Program:,2HTTRACE
Version:,5.7.4.0 : 5th February 2019

 ,  , Motion Node 276 DOF 2 , Motion Node 299 DOF 2 
 2.30000000000000E+0001, 3.85334490000000E-0001,-1.69753850000000E-0003,-5.61394090000000E-0003
 2.31000000000000E+0001, 4.08169570000000E-0001,-1.88118540000000E-0003,-6.13525060000000E-0003
 2.32000000000000E+0001, 4.31727670000000E-0001,-2.03019620000000E-0003,-6.54685040000000E-0003
 2.33000000000000E+0001, 4.55560490000000E-0001,-2.13432960000000E-0003,-6.82135010000000E-0003
 2.34000000000000E+0001, 4.79042400000000E-0001,-2.18527580000000E-0003,-6.93704170000000E-0003
 2.35000000000000E+0001, 5.01399030000000E-0001,-2.17758090000000E-0003,-6.87933390000000E-0003
 2.36000000000000E+0001, 5.21747820000000E-0001,-2.10863960000000E-0003,-6.64262140000000E-0003
 2.37000000000000E+0001, 5.39147960000000E-0001,-1.97923170000000E-0003,-6.23078450000000E-0003
 2.38000000000000E+0001, 5.52656010000000E-0001,-1.79383270000000E-0003,-5.65667610000000E-0003
 2.39000000000000E+0001, 5.61383290000000E-0001,-1.55943420000000E-0003,-4.94151970000000E-0003
 2.40000000000000E+0001, 5.64550970000000E-0001,-1.28477050000000E-0003,-4.11068520000000E-0003
 2.41000000000000E+0001, 5.61538620000000E-0001,-9.81225130000000E-0004,-3.19444750000000E-0003
 2.42000000000000E+0001, 5.51922920000000E-0001,-6.62109850000000E-0004,-2.22663730000000E-0003
 2.43000000000000E+0001, 5.35503630000000E-0001,-3.40503140000000E-0004,-1.24261330000000E-0003
 2.44000000000000E+0001, 5.12315110000000E-0001,-2.86155360000000E-0005,-2.75977450000000E-0004
 2.45000000000000E+0001, 4.82622790000000E-0001, 2.62814360000000E-0004, 6.44243020000000E-0004
 2.46000000000000E+0001, 4.46905120000000E-0001, 5.25814030000000E-0004, 1.49473100000000E-0003
 2.47000000000000E+0001, 4.05822600000000E-0001, 7.55385070000000E-0004, 2.25917640000000E-0003
 2.48000000000000E+0001, 3.60176640000000E-0001, 9.49247220000000E-0004, 2.92919450000000E-0003
 2.49000000000000E+0001, 3.10861420000000E-0001, 1.10796730000000E-0003, 3.50391290000000E-0003
 2.50000000000000E+0001, 2.58812590000000E-0001, 1.23464400000000E-0003, 3.98923880000000E-0003
 2.51000000000000E+0001, 2.04956770000000E-0001, 1.33433600000000E-0003, 4.39673450000000E-0003
 2.52000000000000E+0001, 1.50165360000000E-0001, 1.41356860000000E-0003, 4.74202740000000E-0003
 2.53000000000000E+0001, 9.52159940000000E-0002, 1.47888250000000E-0003, 5.04102530000000E-0003
 2.54000000000000E+0001, 4.07639400000000E-0002, 1.53530490000000E-0003, 5.30681230000000E-0003
 2.55000000000000E+0001,-1.26750100000000E-0002, 1.58783840000000E-0003, 5.55050460000000E-0003
 2.56000000000000E+0001,-6.47296710000000E-0002, 1.64177270000000E-0003, 5.78124410000000E-0003
 2.57000000000000E+0001,-1.15167150000000E-0001, 1.70024940000000E-0003, 6.00570250000000E-0003
 2.58000000000000E+0001,-1.63876550000000E-0001, 1.76417380000000E-0003, 6.22629610000000E-0003
 2.59000000000000E+0001,-2.10844790000000E-0001, 1.83287580000000E-0003, 6.43961340000000E-0003
 2.60000000000000E+0001,-2.56127350000000E-0001, 1.90319630000000E-0003, 6.63762290000000E-0003
 2.61000000000000E+0001,-2.99816780000000E-0001, 1.96983790000000E-0003, 6.80857890000000E-0003
 2.62000000000000E+0001,-3.42011850000000E-0001, 2.02664930000000E-0003, 6.93751960000000E-0003
 2.63000000000000E+0001,-3.82790020000000E-0001, 2.06698080000000E-0003, 7.00824810000000E-0003
 2.64000000000000E+0001,-4.22185200000000E-0001, 2.08434630000000E-0003, 7.00509430000000E-0003
 2.65000000000000E+0001,-4.60172240000000E-0001, 2.07340340000000E-0003, 6.91407980000000E-0003
 2.66000000000000E+0001,-4.96658610000000E-0001, 2.03011460000000E-0003, 6.72461960000000E-0003
 2.67000000000000E+0001,-5.31483330000000E-0001, 1.95189390000000E-0003, 6.43078000000000E-0003
 2.68000000000000E+0001,-5.64421940000000E-0001, 1.83809870000000E-0003, 6.03158840000000E-0003
 2.69000000000000E+0001,-5.95196270000000E-0001, 1.69011790000000E-0003, 5.53122920000000E-0003
 2.70000000000000E+0001,-6.23487120000000E-0001, 1.51117890000000E-0003, 4.93876360000000E-0003
 2.71000000000000E+0001,-6.48947870000000E-0001, 1.30561790000000E-0003, 4.26794060000000E-0003
 2.72000000000000E+0001,-6.71217210000000E-0001, 1.07733660000000E-0003, 3.53100960000000E-0003
 2.73000000000000E+0001,-6.89929390000000E-0001, 8.31267910000000E-0004, 2.74193190000000E-0003
 2.74000000000000E+0001,-7.04721130000000E-0001, 5.74378710000000E-0004, 1.91640070000000E-0003
 2.75000000000000E+0001,-7.15234750000000E-0001, 3.13152030000000E-0004, 1.07156840000000E-0003
 2.76000000000000E+0001,-7.21117720000000E-0001, 5.30968890000000E-0005, 2.24435450000000E-0004
 2.77000000000000E+0001,-7.22019830000000E-0001,-2.00463620000000E-0004,-6.10666550000000E-0004
 2.78000000000000E+0001,-7.17589220000000E-0001,-4.43552570000000E-0004,-1.42185850000000E-0003
 2.79000000000000E+0001,-7.07469260000000E-0001,-6.73830400000000E-0004,-2.19976110000000E-0003
 2.80000000000000E+0001,-6.91298200000000E-0001,-8.89752450000000E-0004,-2.93849700000000E-0003
 2.81000000000000E+0001,-6.68713370000000E-0001,-1.09081740000000E-0003,-3.63511440000000E-0003
 2.82000000000000E+0001,-6.39361490000000E-0001,-1.27764700000000E-0003,-4.28885060000000E-0003
 2.83000000000000E+0001,-6.02915810000000E-0001,-1.45105080000000E-0003,-4.90152330000000E-0003
 2.84000000000000E+0001,-5.59100210000000E-0001,-1.61066990000000E-0003,-5.47221840000000E-0003
 2.85000000000000E+0001,-5.07719420000000E-0001,-1.75575430000000E-0003,-5.99803300000000E-0003
 2.86000000000000E+0001,-4.48693730000000E-0001,-1.88707010000000E-0003,-6.47614860000000E-0003
 2.87000000000000E+0001,-3.82095540000000E-0001,-2.00581160000000E-0003,-6.90511960000000E-0003
 2.88000000000000E+0001,-3.08184760000000E-0001,-2.11219780000000E-0003,-7.28449910000000E-0003
 2.89000000000000E+0001,-2.27439620000000E-0001,-2.20621590000000E-0003,-7.61281520000000E-0003
 2.90000000000000E+0001,-1.40579110000000E-0001,-2.28754550000000E-0003,-7.88692200000000E-0003
 2.91000000000000E+0001,-4.85741160000000E-0002,-2.35488890000000E-0003,-8.10245050000000E-0003
 2.92000000000000E+0001, 4.73556590000000E-0002,-2.40639730000000E-0003,-8.25324260000000E-0003
 2.93000000000000E+0001, 1.45760550000000E-0001,-2.43973510000000E-0003,-8.33131080000000E-0003
 2.94000000000000E+0001, 2.44996130000000E-0001,-2.45167910000000E-0003,-8.32764770000000E-0003
 2.95000000000000E+0001, 3.43274010000000E-0001,-2.43845880000000E-0003,-8.23252870000000E-0003
 2.96000000000000E+0001, 4.38726130000000E-0001,-2.39615380000000E-0003,-8.03604160000000E-0003
 2.97000000000000E+0001, 5.29479090000000E-0001,-2.32080320000000E-0003,-7.72928740000000E-0003
 2.98000000000000E+0001, 6.13734200000000E-0001,-2.20888530000000E-0003,-7.30552700000000E-0003
 2.99000000000000E+0001, 6.89847900000000E-0001,-2.05788350000000E-0003,-6.76148660000000E-0003
 3.00000000000000E+0001, 7.56407170000000E-0001,-1.86670970000000E-0003,-6.09889830000000E-0003
 3.01000000000000E+0001, 8.12294200000000E-0001,-1.63636240000000E-0003,-5.32559100000000E-0003
 3.02000000000000E+0001, 8.56735620000000E-0001,-1.37013460000000E-0003,-4.45636370000000E-0003
 3.03000000000000E+0001, 8.89332080000000E-0001,-1.07218220000000E-0003,-3.50924580000000E-0003
 3.04000000000000E+0001, 9.10065670000000E-0001,-7.49114860000000E-0004,-2.50612590000000E-0003
 3.05000000000000E+0001, 9.19284040000000E-0001,-4.12454730000000E-0004,-1.47524300000000E-0003
 3.06000000000000E+0001, 9.17662080000000E-0001,-7.61187880000000E-0005,-4.50742700000000E-0004
 3.07000000000000E+0001, 9.06143400000000E-0001, 2.45828100000000E-0004, 5.30095870000000E-0004
 3.08000000000000E+0001, 8.85866000000000E-0001, 5.39157620000000E-0004, 1.43221730000000E-0003
 3.09000000000000E+0001, 8.58077330000000E-0001, 7.91465210000000E-0004, 2.22587240000000E-0003
 3.10000000000000E+0001, 8.24045240000000E-0001, 9.94146560000000E-0004, 2.88889090000000E-0003
 3.11000000000000E+0001, 7.84971640000000E-0001, 1.14249170000000E-0003, 3.41007950000000E-0003
 3.12000000000000E+0001, 7.41915450000000E-0001, 1.23639550000000E-0003, 3.79051690000000E-0003
 3.13000000000000E+0001, 6.95731100000000E-0001, 1.28103340000000E-0003, 4.04305650000000E-0003
 3.14000000000000E+0001, 6.47027240000000E-0001, 1.28606500000000E-0003, 4.19162590000000E-0003
 3.15000000000000E+0001, 5.96149110000000E-0001, 1.26471270000000E-0003, 4.26885680000000E-0003
 3.16000000000000E+0001, 5.43185920000000E-0001, 1.23246930000000E-0003, 4.31266650000000E-0003
 3.17000000000000E+0001, 4.88002560000000E-0001, 1.20411680000000E-0003, 4.35874780000000E-0003
 3.18000000000000E+0001, 4.30293010000000E-0001, 1.19245050000000E-0003, 4.43792520000000E-0003
 3.19000000000000E+0001, 3.69650900000000E-0001, 1.20870630000000E-0003, 4.57368480000000E-0003
 3.20000000000000E+0001, 3.05651270000000E-0001, 1.26039980000000E-0003, 4.78061410000000E-0003
 3.21000000000000E+0001, 2.37936380000000E-0001, 1.34927380000000E-0003, 5.06276810000000E-0003
 3.22000000000000E+0001, 1.66298260000000E-0001, 1.47194040000000E-0003, 5.41154700000000E-0003
 3.23000000000000E+0001, 9.07505600000000E-0002, 1.62025710000000E-0003, 5.80621510000000E-0003
 3.24000000000000E+0001, 1.15831720000000E-0002, 1.78166940000000E-0003, 6.21661760000000E-0003
 3.25000000000000E+0001,-7.06054220000000E-0002, 1.94107430000000E-0003, 6.60573290000000E-0003
 3.26000000000000E+0001,-1.54901610000000E-0001, 2.08249280000000E-0003, 6.93324630000000E-0003
 3.27000000000000E+0001,-2.40097100000000E-0001, 2.19023940000000E-0003, 7.15995380000000E-0003
 3.28000000000000E+0001,-3.24735420000000E-0001, 2.25059730000000E-0003, 7.25124340000000E-0003
 3.29000000000000E+0001,-4.07181270000000E-0001, 2.25313500000000E-0003, 7.18016200000000E-0003
 3.30000000000000E+0001,-4.85707560000000E-0001, 2.19130850000000E-0003, 6.93024540000000E-0003
 3.31000000000000E+0001,-5.58593530000000E-0001, 2.06308220000000E-0003, 6.49710280000000E-0003
 3.32000000000000E+0001,-6.24226000000000E-0001, 1.87126280000000E-0003, 5.88868910000000E-0003
 3.33000000000000E+0001,-6.81195880000000E-0001, 1.62284510000000E-0003, 5.12575980000000E-0003
 3.34000000000000E+0001,-7.28381890000000E-0001, 1.32735250000000E-0003, 4.23511800000000E-0003
 3.35000000000000E+0001,-7.65014720000000E-0001, 9.97713380000000E-0004, 3.25049660000000E-0003
 3.36000000000000E+0001,-7.90716190000000E-0001, 6.50385510000000E-0004, 2.21077050000000E-0003
 3.37000000000000E+0001,-8.05510140000000E-0001, 3.01817980000000E-0004, 1.15736410000000E-0003
 3.38000000000000E+0001,-8.09803920000000E-0001,-3.32800350000000E-0005, 1.30369940000000E-0004
 3.39000000000000E+0001,-8.04341970000000E-0001,-3.42147030000000E-0004,-8.36004820000000E-0004
 3.40000000000000E+0001,-7.90135190000000E-0001,-6.15605120000000E-0004,-1.71492920000000E-0003
 3.41000000000000E+0001,-7.68371950000000E-0001,-8.48542340000000E-0004,-2.48787830000000E-0003
 3.42000000000000E+0001,-7.40318000000000E-0001,-1.03899830000000E-0003,-3.14570120000000E-0003
 3.43000000000000E+0001,-7.07214000000000E-0001,-1.18804510000000E-0003,-3.68758960000000E-0003
 3.44000000000000E+0001,-6.70179050000000E-0001,-1.29939440000000E-0003,-4.11952650000000E-0003
 3.45000000000000E+0001,-6.30128750000000E-0001,-1.37829700000000E-0003,-4.45321050000000E-0003
 3.46000010000000E+0001,-5.87714910000000E-0001,-1.43106790000000E-0003,-4.70421250000000E-0003
 3.47000010000000E+0001,-5.43292230000000E-0001,-1.46459540000000E-0003,-4.89038920000000E-0003
 3.48000010000000E+0001,-4.96915370000000E-0001,-1.48494970000000E-0003,-5.02773320000000E-0003
 3.49000010000000E+0001,-4.48366830000000E-0001,-1.49734820000000E-0003,-5.12996560000000E-0003
 3.50000010000000E+0001,-3.97213860000000E-0001,-1.50727990000000E-0003,-5.20791940000000E-0003
 3.51000010000000E+0001,-3.42889810000000E-0001,-1.51941260000000E-0003,-5.26923750000000E-0003
 3.52000010000000E+0001,-2.84793330000000E-0001,-1.53592180000000E-0003,-5.31730120000000E-0003
 3.53000010000000E+0001,-2.22397050000000E-0001,-1.55647210000000E-0003,-5.34933560000000E-0003
 3.54000010000000E+0001,-1.55356330000000E-0001,-1.57795720000000E-0003,-5.35599760000000E-0003
 3.55000010000000E+0001,-8.36085680000000E-0002,-1.59416420000000E-0003,-5.32249730000000E-0003
 3.56000010000000E+0001,-7.45394520000000E-0003,-1.59674630000000E-0003,-5.22966680000000E-0003
 3.57000010000000E+0001, 7.23903270000000E-0002,-1.57608550000000E-0003,-5.05598180000000E-0003
 3.58000010000000E+0001, 1.54768000000000E-0001,-1.52105990000000E-0003,-4.77881290000000E-0003
 3.59000010000000E+0001, 2.38097570000000E-0001,-1.42093270000000E-0003,-4.37595630000000E-0003
 3.60000010000000E+0001, 3.20422510000000E-0001,-1.26857210000000E-0003,-3.83155050000000E-0003
 3.61000010000000E+0001, 3.99495750000000E-0001,-1.06079440000000E-0003,-3.14021950000000E-0003
 3.62000010000000E+0001, 4.72893430000000E-0001,-7.98272440000000E-0004,-2.30955700000000E-0003
 3.63000010000000E+0001, 5.38150710000000E-0001,-4.86973560000000E-0004,-1.36001600000000E-0003
 3.64000010000000E+0001, 5.92910130000000E-0001,-1.38315160000000E-0004,-3.24529540000000E-0004
 3.65000010000000E+0001, 6.35072340000000E-0001, 2.31695070000000E-0004, 7.52699580000000E-0004
 3.66000010000000E+0001, 6.62938130000000E-0001, 6.03103950000000E-0004, 1.81990440000000E-0003
 3.67000010000000E+0001, 6.75331490000000E-0001, 9.53850260000000E-0004, 2.82212590000000E-0003
 3.68000010000000E+0001, 6.71694220000000E-0001, 1.26249020000000E-0003, 3.70576380000000E-0003
 3.69000010000000E+0001, 6.52144900000000E-0001, 1.51035020000000E-0003, 4.42392470000000E-0003
 3.70000010000000E+0001, 6.17497270000000E-0001, 1.68341210000000E-0003, 4.94107420000000E-0003
 3.71000010000000E+0001, 5.69235880000000E-0001, 1.77385870000000E-0003, 5.23604800000000E-0003
 3.72000010000000E+0001, 5.09450080000000E-0001, 1.78052480000000E-0003, 5.30377160000000E-0003
 3.73000010000000E+0001, 4.40730110000000E-0001, 1.70858000000000E-0003, 5.15530100000000E-0003
 3.74000010000000E+0001, 3.66031840000000E-0001, 1.56879560000000E-0003, 4.81601930000000E-0003
 3.75000010000000E+0001, 2.88518920000000E-0001, 1.37620810000000E-0003, 4.32261880000000E-0003
 3.76000010000000E+0001, 2.11392390000000E-0001, 1.14845380000000E-0003, 3.71915890000000E-0003
 3.77000010000000E+0001, 1.37718990000000E-0001, 9.04067090000000E-0004, 3.05255330000000E-0003
 3.78000010000000E+0001, 7.02690230000000E-0002, 6.60690780000000E-0004, 2.36824770000000E-0003
 3.79000010000000E+0001, 1.13739720000000E-0002, 4.33449460000000E-0004, 1.70641490000000E-0003
 3.80000010000000E+0001,-3.71871950000000E-0002, 2.33813380000000E-0004, 1.09872890000000E-0003
 3.81000010000000E+0001,-7.42665670000000E-0002, 6.88970940000000E-0005, 5.66085750000000E-0004
 3.82000010000000E+0001,-9.93863880000000E-0002,-5.88827560000000E-0005, 1.17608350000000E-0004
 3.83000010000000E+0001,-1.12737300000000E-0001,-1.51737150000000E-0004,-2.48975400000000E-0004
 3.84000010000000E+0001,-1.15137030000000E-0001,-2.15986150000000E-0004,-5.45631510000000E-0004
 3.85000010000000E+0001,-1.07953390000000E-0001,-2.61011240000000E-0004,-7.91293630000000E-0004
 3.86000010000000E+0001,-9.29976820000000E-0002,-2.97690730000000E-0004,-1.00854230000000E-0003
 3.87000010000000E+0001,-7.23963160000000E-0002,-3.36618960000000E-0004,-1.22005330000000E-0003
 3.88000010000000E+0001,-4.84495920000000E-0002,-3.86502640000000E-0004,-1.44524240000000E-0003
 3.89000010000000E+0001,-2.34869560000000E-0002,-4.53014480000000E-0004,-1.69760760000000E-0003
 3.90000010000000E+0001, 2.72091330000000E-0004,-5.38262930000000E-0004,-1.98309020000000E-0003
 3.91000010000000E+0001, 2.08431210000000E-0002,-6.40867030000000E-0004,-2.29955050000000E-0003
 3.92000010000000E+0001, 3.65810170000000E-0002,-7.56459850000000E-0004,-2.63728810000000E-0003
 3.93000010000000E+0001, 4.62581360000000E-0002,-8.78419500000000E-0004,-2.98037840000000E-0003
 3.94000010000000E+0001, 4.91132040000000E-0002,-9.98676540000000E-0004,-3.30850190000000E-0003
 3.95000010000000E+0001, 4.48698900000000E-0002,-1.10849390000000E-0003,-3.59895060000000E-0003
 3.96000010000000E+0001, 3.37259890000000E-0002,-1.19916370000000E-0003,-3.82858930000000E-0003
 3.97000010000000E+0001, 1.63159690000000E-0002,-1.26259740000000E-0003,-3.97569940000000E-0003
 3.98000010000000E+0001,-6.34887700000000E-0003,-1.29181440000000E-0003,-4.02171490000000E-0003
 3.99000010000000E+0001,-3.29573910000000E-0002,-1.28139500000000E-0003,-3.95277380000000E-0003
 4.00000010000000E+0001,-6.19867120000000E-0002,-1.22795420000000E-0003,-3.76091210000000E-0003
 4.01000010000000E+0001,-9.17956040000000E-0002,-1.13057400000000E-0003,-3.44480050000000E-0003
 4.02000010000000E+0001,-1.20717200000000E-0001,-9.91044320000000E-0004,-3.01006120000000E-0003
 4.03000010000000E+0001,-1.47146050000000E-0001,-8.13811600000000E-0004,-2.46918230000000E-0003
 4.04000010000000E+0001,-1.69615350000000E-0001,-6.05673900000000E-0004,-1.84091350000000E-0003
 4.05000010000000E+0001,-1.86861220000000E-0001,-3.75317360000000E-0004,-1.14901960000000E-0003
 4.06000010000000E+0001,-1.97872240000000E-0001,-1.32717330000000E-0004,-4.20473890000000E-0004
 4.07000010000000E+0001,-2.01923400000000E-0001, 1.11639450000000E-0004, 3.16550150000000E-0004
 4.08000010000000E+0001,-1.98594780000000E-0001, 3.47668610000000E-0004, 1.03445780000000E-0003
 4.09000010000000E+0001,-1.87776080000000E-0001, 5.66496300000000E-0004, 1.70758790000000E-0003
 4.10000010000000E+0001,-1.69658570000000E-0001, 7.60854670000000E-0004, 2.31329740000000E-0003
 4.11000010000000E+0001,-1.44716520000000E-0001, 9.24997620000000E-0004, 2.83301750000000E-0003
 4.12000010000000E+0001,-1.13680340000000E-0001, 1.05445470000000E-0003, 3.25326510000000E-0003
 4.13000010000000E+0001,-7.75032360000000E-0002, 1.14606760000000E-0003, 3.56638150000000E-0003
 4.14000010000000E+0001,-3.73234670000000E-0002, 1.19844760000000E-0003, 3.77096150000000E-0003
 4.15000010000000E+0001, 5.57656990000000E-0003, 1.21257450000000E-0003, 3.87224420000000E-0003
 4.16000010000000E+0001, 4.98131010000000E-0002, 1.19218330000000E-0003, 3.88261760000000E-0003
 4.17000010000000E+0001, 9.39448390000000E-0002, 1.14384700000000E-0003, 3.82192080000000E-0003
 4.18000010000000E+0001, 1.36517280000000E-0001, 1.07686850000000E-0003, 3.71702140000000E-0003
 4.19000010000000E+0001, 1.76106900000000E-0001, 1.00303090000000E-0003, 3.60040670000000E-0003
 4.20000010000000E+0001, 2.11364770000000E-0001, 9.35921540000000E-0004, 3.50818020000000E-0003
 4.21000010000000E+0001, 2.41058830000000E-0001, 8.89310080000000E-0004, 3.47463850000000E-0003
 4.22000010000000E+0001, 2.64113950000000E-0001, 8.75950370000000E-0004, 3.52931740000000E-0003
 4.23000010000000E+0001, 2.79648630000000E-0001, 9.07124720000000E-0004, 3.69385300000000E-0003
 4.24000010000000E+0001, 2.87006950000000E-0001, 9.90667540000000E-0004, 3.97899960000000E-0003
 4.25000010000000E+0001, 2.85784170000000E-0001, 1.12853890000000E-0003, 4.38149500000000E-0003
 4.26000010000000E+0001, 2.75844230000000E-0001, 1.31591900000000E-0003, 4.88103760000000E-0003
 4.27000010000000E+0001, 2.57327880000000E-0001, 1.54062080000000E-0003, 5.43949450000000E-0003
 4.28000010000000E+0001, 2.30649850000000E-0001, 1.78287610000000E-0003, 6.00298540000000E-0003
 4.29000010000000E+0001, 1.96484490000000E-0001, 2.01679360000000E-0003, 6.50569700000000E-0003
 4.30000010000000E+0001, 1.55739600000000E-0001, 2.21287500000000E-0003, 6.87575620000000E-0003
 4.31000010000000E+0001, 1.09519100000000E-0001, 2.34084210000000E-0003, 7.04277420000000E-0003
 4.32000010000000E+0001, 5.90758350000000E-0002, 2.37219360000000E-0003, 6.94394020000000E-0003
 4.33000010000000E+0001, 5.75678270000000E-0003, 2.28379910000000E-0003, 6.52808860000000E-0003
 4.34000010000000E+0001,-4.90564050000000E-0002, 2.06314510000000E-0003, 5.76665500000000E-0003
 4.35000010000000E+0001,-1.04008140000000E-0001, 1.71013640000000E-0003, 4.65926300000000E-0003
 4.36000010000000E+0001,-1.57827040000000E-0001, 1.23565600000000E-0003, 3.23522240000000E-0003
 4.37000010000000E+0001,-2.09377710000000E-0001, 6.61079500000000E-0004, 1.55016710000000E-0003
 4.38000010000000E+0001,-2.57702560000000E-0001, 1.65202280000000E-0005,-3.19434940000000E-0004
 4.39000010000000E+0001,-3.02050650000000E-0001,-6.62994730000000E-0004,-2.28176240000000E-0003
 4.40000010000000E+0001,-3.41891540000000E-0001,-1.34040380000000E-0003,-4.23724010000000E-0003
 4.41000010000000E+0001,-3.76912930000000E-0001,-1.97905730000000E-0003,-6.08665280000000E-0003
 4.42000010000000E+0001,-4.07002430000000E-0001,-2.54531890000000E-0003,-7.73831720000000E-0003
 4.43000010000000E+0001,-4.32214850000000E-0001,-3.00921530000000E-0003,-9.11010580000000E-0003
 4.44000010000000E+0001,-4.52727640000000E-0001,-3.34631540000000E-0003,-1.01358970000000E-0002
 4.45000010000000E+0001,-4.68788290000000E-0001,-3.54208380000000E-0003,-1.07718990000000E-0002
 4.46000010000000E+0001,-4.80658100000000E-0001,-3.59237930000000E-0003,-1.10007090000000E-0002
 4.47000010000000E+0001,-4.88557350000000E-0001,-3.50167720000000E-0003,-1.08323060000000E-0002
 4.48000010000000E+0001,-4.92616800000000E-0001,-3.28347880000000E-0003,-1.03007870000000E-0002
 4.49000010000000E+0001,-4.92840130000000E-0001,-2.95933320000000E-0003,-9.46056890000000E-0003
 4.50000010000000E+0001,-4.89081210000000E-0001,-2.55598800000000E-0003,-8.38300890000000E-0003
 4.51000010000000E+0001,-4.81038860000000E-0001,-2.10378950000000E-0003,-7.15039460000000E-0003
 4.52000010000000E+0001,-4.68270350000000E-0001,-1.63488330000000E-0003,-5.84928550000000E-0003
 4.53000010000000E+0001,-4.50223540000000E-0001,-1.18044260000000E-0003,-4.56476320000000E-0003
 4.54000010000000E+0001,-4.26285600000000E-0001,-7.68702530000000E-0004,-3.37405930000000E-0003
 4.55000010000000E+0001,-3.95845080000000E-0001,-4.23188220000000E-0004,-2.34072740000000E-0003
 4.56000010000000E+0001,-3.58362620000000E-0001,-1.60541460000000E-0004,-1.51076630000000E-0003
 4.57000010000000E+0001,-3.13444700000000E-0001, 1.10760320000000E-0005,-9.10120890000000E-0004
 4.58000010000000E+0001,-2.60914370000000E-0001, 9.35692410000000E-0005,-5.40702980000000E-0004
 4.59000010000000E+0001,-2.00872660000000E-0001, 9.77391530000000E-0005,-3.81201530000000E-0004
 4.60000010000000E+0001,-1.33745250000000E-0001, 3.94132090000000E-0005,-3.93630070000000E-0004
 4.61000010000000E+0001,-6.03093500000000E-0002,-6.19418980000000E-0005,-5.29272370000000E-0004
 4.62000010000000E+0001, 1.83023200000000E-0002,-1.84175870000000E-0004,-7.34639760000000E-0004
 4.63000010000000E+0001, 1.00622360000000E-0001,-3.05709540000000E-0004,-9.55674830000000E-0004
 4.64000010000000E+0001, 1.84894130000000E-0001,-4.07678950000000E-0004,-1.14255820000000E-0003
