Program:,2HTTRACE
Version:,5.7.4.0 : 5th February 2019

 ,  , Motion Node 276 DOF 2 , Motion Node 299 DOF 2 
 2.19000000000000E+0001,-1.78793660000000E-0001,-1.74617770000000E-0003,-6.03338260000000E-0003
 2.20000000000000E+0001,-1.40508600000000E-0001,-1.80818790000000E-0003,-6.23575900000000E-0003
 2.21000000000000E+0001,-1.00645980000000E-0001,-1.85577100000000E-0003,-6.39294760000000E-0003
 2.22000000000000E+0001,-5.90159230000000E-0002,-1.88774510000000E-0003,-6.50124810000000E-0003
 2.23000000000000E+0001,-1.55158980000000E-0002,-1.90343850000000E-0003,-6.55865510000000E-0003
 2.24000000000000E+0001, 2.98476820000000E-0002,-1.90268700000000E-0003,-6.56507370000000E-0003
 2.25000000000000E+0001, 7.69438220000000E-0002,-1.88601400000000E-0003,-6.52224340000000E-0003
 2.26000000000000E+0001, 1.25508600000000E-0001,-1.85455010000000E-0003,-6.43387450000000E-0003
 2.27000000000000E+0001, 1.75144940000000E-0001,-1.81002340000000E-0003,-6.30561320000000E-0003
 2.28000000000000E+0001, 2.25330810000000E-0001,-1.75487600000000E-0003,-6.14470230000000E-0003
 2.29000000000000E+0001, 2.75435660000000E-0001,-1.69215770000000E-0003,-5.95965630000000E-0003
 2.30000000000000E+0001, 3.24744450000000E-0001,-1.62531820000000E-0003,-5.75978370000000E-0003
 2.31000000000000E+0001, 3.72487800000000E-0001,-1.55799890000000E-0003,-5.55444200000000E-0003
 2.32000000000000E+0001, 4.17876970000000E-0001,-1.49367920000000E-0003,-5.35226990000000E-0003
 2.33000000000000E+0001, 4.60141260000000E-0001,-1.43528480000000E-0003,-5.16041090000000E-0003
 2.34000000000000E+0001, 4.98565990000000E-0001,-1.38489460000000E-0003,-4.98371250000000E-0003
 2.35000000000000E+0001, 5.32528560000000E-0001,-1.34347950000000E-0003,-4.82411940000000E-0003
 2.36000000000000E+0001, 5.61530430000000E-0001,-1.31070860000000E-0003,-4.68036710000000E-0003
 2.37000000000000E+0001, 5.85223040000000E-0001,-1.28491300000000E-0003,-4.54799360000000E-0003
 2.38000000000000E+0001, 6.03426100000000E-0001,-1.26319400000000E-0003,-4.41973140000000E-0003
 2.39000000000000E+0001, 6.16136840000000E-0001,-1.24169670000000E-0003,-4.28621220000000E-0003
 2.40000000000000E+0001, 6.23529770000000E-0001,-1.21586970000000E-0003,-4.13682880000000E-0003
 2.41000000000000E+0001, 6.25946820000000E-0001,-1.18020320000000E-0003,-3.95948460000000E-0003
 2.42000000000000E+0001, 6.23878190000000E-0001,-1.12921650000000E-0003,-3.74115370000000E-0003
 2.43000000000000E+0001, 6.17935310000000E-0001,-1.05915060000000E-0003,-3.47126780000000E-0003
 2.44000000000000E+0001, 6.08817170000000E-0001,-9.67749120000000E-0004,-3.14345700000000E-0003
 2.45000000000000E+0001, 5.97272250000000E-0001,-8.53979200000000E-0004,-2.75632300000000E-0003
 2.46000000000000E+0001, 5.84058150000000E-0001,-7.18822950000000E-0004,-2.31282430000000E-0003
 2.47000000000000E+0001, 5.69901390000000E-0001,-5.65170940000000E-0004,-1.82012840000000E-0003
 2.48000000000000E+0001, 5.55459780000000E-0001,-3.97243000000000E-0004,-1.28949700000000E-0003
 2.49000000000000E+0001, 5.41289580000000E-0001,-2.20513690000000E-0004,-7.34988620000000E-0004
 2.50000000000000E+0001, 5.27819290000000E-0001,-4.11989610000000E-0005,-1.72167400000000E-0004
 2.51000000000000E+0001, 5.15331750000000E-0001, 1.34569560000000E-0004, 3.83024750000000E-0004
 2.52000000000000E+0001, 5.03955250000000E-0001, 3.01154260000000E-0004, 9.15838270000000E-0004
 2.53000000000000E+0001, 4.93664380000000E-0001, 4.53855960000000E-0004, 1.41402960000000E-0003
 2.54000000000000E+0001, 4.84290070000000E-0001, 5.89437080000000E-0004, 1.86866510000000E-0003
 2.55000000000000E+0001, 4.75538290000000E-0001, 7.06271040000000E-0004, 2.27481030000000E-0003
 2.56000000000000E+0001, 4.67015960000000E-0001, 8.04349290000000E-0004, 2.63180080000000E-0003
 2.57000000000000E+0001, 4.58262290000000E-0001, 8.85273990000000E-0004, 2.94293010000000E-0003
 2.58000000000000E+0001, 4.48783590000000E-0001, 9.51988060000000E-0004, 3.21488870000000E-0003
 2.59000000000000E+0001, 4.38089060000000E-0001, 1.00836280000000E-0003, 3.45694690000000E-0003
 2.60000000000000E+0001, 4.25725490000000E-0001, 1.05879880000000E-0003, 3.67986260000000E-0003
 2.61000000000000E+0001, 4.11308380000000E-0001, 1.10775760000000E-0003, 3.89478600000000E-0003
 2.62000000000000E+0001, 3.94547890000000E-0001, 1.15908470000000E-0003, 4.11266850000000E-0003
 2.63000000000000E+0001, 3.75267610000000E-0001, 1.21486420000000E-0003, 4.33992410000000E-0003
 2.64000000000000E+0001, 3.53415510000000E-0001, 1.27620100000000E-0003, 4.58047620000000E-0003
 2.65000000000000E+0001, 3.29066110000000E-0001, 1.34438080000000E-0003, 4.83596510000000E-0003
 2.66000000000000E+0001, 3.02414230000000E-0001, 1.41977340000000E-0003, 5.10648950000000E-0003
 2.67000000000000E+0001, 2.73760630000000E-0001, 1.50148920000000E-0003, 5.39056590000000E-0003
 2.68000000000000E+0001, 2.43490870000000E-0001, 1.58818760000000E-0003, 5.68425370000000E-0003
 2.69000000000000E+0001, 2.12048810000000E-0001, 1.67780380000000E-0003, 5.98184620000000E-0003
 2.70000000000000E+0001, 1.79906660000000E-0001, 1.76746870000000E-0003, 6.27674570000000E-0003
 2.71000000000000E+0001, 1.47533720000000E-0001, 1.85424970000000E-0003, 6.56159170000000E-0003
 2.72000000000000E+0001, 1.15365870000000E-0001, 1.93533090000000E-0003, 6.82912340000000E-0003
 2.73000000000000E+0001, 8.37780210000000E-0002, 2.00811100000000E-0003, 7.07315580000000E-0003
 2.74000000000000E+0001, 5.30612170000000E-0002, 2.07074580000000E-0003, 7.28883310000000E-0003
 2.75000000000000E+0001, 2.34060700000000E-0002, 2.12229390000000E-0003, 7.47297440000000E-0003
 2.76000000000000E+0001,-5.10650660000000E-0003, 2.16257020000000E-0003, 7.62440870000000E-0003
 2.77000000000000E+0001,-3.25066370000000E-0002, 2.19216200000000E-0003, 7.74381910000000E-0003
 2.78000000000000E+0001,-5.89288510000000E-0002, 2.21228000000000E-0003, 7.83348850000000E-0003
 2.79000000000000E+0001,-8.45979920000000E-0002, 2.22450170000000E-0003, 7.89692990000000E-0003
 2.80000000000000E+0001,-1.09808650000000E-0001, 2.23067930000000E-0003, 7.93814370000000E-0003
 2.81000000000000E+0001,-1.34899510000000E-0001, 2.23273110000000E-0003, 7.96089950000000E-0003
 2.82000000000000E+0001,-1.60224430000000E-0001, 2.23225320000000E-0003, 7.96824230000000E-0003
 2.83000000000000E+0001,-1.86122080000000E-0001, 2.23022770000000E-0003, 7.96202200000000E-0003
 2.84000000000000E+0001,-2.12886310000000E-0001, 2.22685010000000E-0003, 7.94254520000000E-0003
 2.85000000000000E+0001,-2.40739100000000E-0001, 2.22146490000000E-0003, 7.90850410000000E-0003
 2.86000000000000E+0001,-2.69807980000000E-0001, 2.21269980000000E-0003, 7.85713740000000E-0003
 2.87000000000000E+0001,-3.00109260000000E-0001, 2.19871880000000E-0003, 7.78463650000000E-0003
 2.88000000000000E+0001,-3.31538360000000E-0001, 2.17749030000000E-0003, 7.68678200000000E-0003
 2.89000000000000E+0001,-3.63867630000000E-0001, 2.14708890000000E-0003, 7.55967850000000E-0003
 2.90000000000000E+0001,-3.96751970000000E-0001, 2.10600450000000E-0003, 7.40050330000000E-0003
 2.91000000000000E+0001,-4.29741800000000E-0001, 2.05342550000000E-0003, 7.20812230000000E-0003
 2.92000000000000E+0001,-4.62302510000000E-0001, 1.98949230000000E-0003, 6.98332230000000E-0003
 2.93000000000000E+0001,-4.93839230000000E-0001, 1.91540640000000E-0003, 6.72859040000000E-0003
 2.94000000000000E+0001,-5.23725310000000E-0001, 1.83323040000000E-0003, 6.44763090000000E-0003
 2.95000000000000E+0001,-5.51332670000000E-0001, 1.74539280000000E-0003, 6.14481480000000E-0003
 2.96000000000000E+0001,-5.76062350000000E-0001, 1.65410980000000E-0003, 5.82460870000000E-0003
 2.97000000000000E+0001,-5.97373200000000E-0001, 1.56098380000000E-0003, 5.49093660000000E-0003
 2.98000000000000E+0001,-6.14807230000000E-0001, 1.46689470000000E-0003, 5.14652690000000E-0003
 2.99000000000000E+0001,-6.28010010000000E-0001, 1.37207880000000E-0003, 4.79247120000000E-0003
 3.00000000000000E+0001,-6.36745270000000E-0001, 1.27621200000000E-0003, 4.42816870000000E-0003
 3.01000000000000E+0001,-6.40902680000000E-0001, 1.17830710000000E-0003, 4.05150270000000E-0003
 3.02000000000000E+0001,-6.40498970000000E-0001, 1.07598560000000E-0003, 3.65870190000000E-0003
 3.03000000000000E+0001,-6.35672220000000E-0001, 9.65248550000000E-0004, 3.24160510000000E-0003
 3.04000000000000E+0001,-6.26670130000000E-0001, 8.42670210000000E-0004, 2.79200500000000E-0003
 3.05000000000000E+0001,-6.13833210000000E-0001, 7.06315310000000E-0004, 2.30371820000000E-0003
 3.06000000000000E+0001,-5.97574010000000E-0001, 5.54595300000000E-0004, 1.77403950000000E-0003
 3.07000000000000E+0001,-5.78354060000000E-0001, 3.86942850000000E-0004, 1.20360960000000E-0003
 3.08000000000000E+0001,-5.56659770000000E-0001, 2.04632950000000E-0004, 5.95928480000000E-0004
 3.09000000000000E+0001,-5.32979070000000E-0001, 1.00734190000000E-0005,-4.17349700000000E-0005
 3.10000000000000E+0001,-5.07779950000000E-0001,-1.93205720000000E-0004,-6.98589100000000E-0004
 3.11000000000000E+0001,-4.81492280000000E-0001,-4.00281480000000E-0004,-1.36144380000000E-0003
 3.12000000000000E+0001,-4.54493680000000E-0001,-6.05514780000000E-0004,-2.01516380000000E-0003
 3.13000000000000E+0001,-4.27100130000000E-0001,-8.02987980000000E-0004,-2.64372020000000E-0003
 3.14000000000000E+0001,-3.99561460000000E-0001,-9.86688550000000E-0004,-3.23184570000000E-0003
 3.15000000000000E+0001,-3.72061660000000E-0001,-1.15125320000000E-0003,-3.76616430000000E-0003
 3.16000000000000E+0001,-3.44723520000000E-0001,-1.29260730000000E-0003,-4.23627160000000E-0003
 3.17000000000000E+0001,-3.17616880000000E-0001,-1.40822470000000E-0003,-4.63588010000000E-0003
 3.18000000000000E+0001,-2.90769580000000E-0001,-1.49731130000000E-0003,-4.96372790000000E-0003
 3.19000000000000E+0001,-2.64179990000000E-0001,-1.56026820000000E-0003,-5.22162090000000E-0003
 3.20000000000000E+0001,-2.37829980000000E-0001,-1.59850310000000E-0003,-5.41478660000000E-0003
 3.21000000000000E+0001,-2.11697250000000E-0001,-1.61578940000000E-0003,-5.55270310000000E-0003
 3.22000000000000E+0001,-1.85766160000000E-0001,-1.61819530000000E-0003,-5.64920610000000E-0003
 3.23000000000000E+0001,-1.60036000000000E-0001,-1.61254760000000E-0003,-5.72157790000000E-0003
 3.24000000000000E+0001,-1.34526530000000E-0001,-1.60613310000000E-0003,-5.78820040000000E-0003
 3.25000000000000E+0001,-1.09280130000000E-0001,-1.60623480000000E-0003,-5.86637980000000E-0003
 3.26000000000000E+0001,-8.43608420000000E-0002,-1.61880230000000E-0003,-5.97139160000000E-0003
 3.27000000000000E+0001,-5.98505050000000E-0002,-1.64804660000000E-0003,-6.11503620000000E-0003
 3.28000000000000E+0001,-3.58423950000000E-0002,-1.69647280000000E-0003,-6.30428220000000E-0003
 3.29000000000000E+0001,-1.24332350000000E-0002,-1.76454750000000E-0003,-6.54103360000000E-0003
 3.30000000000000E+0001, 1.02857060000000E-0002,-1.85079410000000E-0003,-6.82211300000000E-0003
 3.31000000000000E+0001, 3.22374920000000E-0002,-1.95212700000000E-0003,-7.13960100000000E-0003
 3.32000000000000E+0001, 5.33675250000000E-0002,-2.06395170000000E-0003,-7.48203570000000E-0003
 3.33000000000000E+0001, 7.36499020000000E-0002,-2.18060970000000E-0003,-7.83565930000000E-0003
 3.34000000000000E+0001, 9.30914960000000E-0002,-2.29617520000000E-0003,-8.18541140000000E-0003
 3.35000000000000E+0001, 1.11733350000000E-0001,-2.40503570000000E-0003,-8.51606770000000E-0003
 3.36000000000000E+0001, 1.29649200000000E-0001,-2.50226890000000E-0003,-8.81337160000000E-0003
 3.37000000000000E+0001, 1.46941160000000E-0001,-2.58386540000000E-0003,-9.06497720000000E-0003
 3.38000000000000E+0001, 1.63732970000000E-0001,-2.64672940000000E-0003,-9.26122900000000E-0003
 3.39000000000000E+0001, 1.80161170000000E-0001,-2.68871220000000E-0003,-9.39554370000000E-0003
 3.40000000000000E+0001, 1.96365040000000E-0001,-2.70876810000000E-0003,-9.46438260000000E-0003
 3.41000000000000E+0001, 2.12476050000000E-0001,-2.70699660000000E-0003,-9.46712590000000E-0003
 3.42000000000000E+0001, 2.28607680000000E-0001,-2.68452460000000E-0003,-9.40590900000000E-0003
 3.43000000000000E+0001, 2.44846400000000E-0001,-2.64331500000000E-0003,-9.28534430000000E-0003
 3.44000000000000E+0001, 2.61244670000000E-0001,-2.58593200000000E-0003,-9.11215500000000E-0003
 3.45000000000000E+0001, 2.77816420000000E-0001,-2.51536090000000E-0003,-8.89462210000000E-0003
 3.46000010000000E+0001, 2.94535520000000E-0001,-2.43491570000000E-0003,-8.64178780000000E-0003
 3.47000010000000E+0001, 3.11337300000000E-0001,-2.34807130000000E-0003,-8.36263350000000E-0003
 3.48000010000000E+0001, 3.28123120000000E-0001,-2.25813390000000E-0003,-8.06542760000000E-0003
 3.49000010000000E+0001, 3.44767570000000E-0001,-2.16786160000000E-0003,-7.75717590000000E-0003
 3.50000010000000E+0001, 3.61127780000000E-0001,-2.07917940000000E-0003,-7.44305710000000E-0003
 3.51000010000000E+0001, 3.77054190000000E-0001,-1.99304350000000E-0003,-7.12589710000000E-0003
 3.52000010000000E+0001, 3.92401670000000E-0001,-1.90941050000000E-0003,-6.80589590000000E-0003
 3.53000010000000E+0001, 4.07040390000000E-0001,-1.82725040000000E-0003,-6.48074920000000E-0003
 3.54000010000000E+0001, 4.20865220000000E-0001,-1.74462800000000E-0003,-6.14608530000000E-0003
 3.55000010000000E+0001, 4.33803070000000E-0001,-1.65891950000000E-0003,-5.79606470000000E-0003
 3.56000010000000E+0001, 4.45817360000000E-0001,-1.56715330000000E-0003,-5.42410320000000E-0003
 3.57000010000000E+0001, 4.56909180000000E-0001,-1.46640450000000E-0003,-5.02371220000000E-0003
 3.58000010000000E+0001, 4.67115010000000E-0001,-1.35417800000000E-0003,-4.58934690000000E-0003
 3.59000010000000E+0001, 4.76500880000000E-0001,-1.22837170000000E-0003,-4.11732590000000E-0003
 3.60000010000000E+0001, 4.85153460000000E-0001,-1.08610940000000E-0003,-3.60326330000000E-0003
 3.61000010000000E+0001, 4.93168660000000E-0001,-9.25132480000000E-0004,-3.04305580000000E-0003
 3.62000010000000E+0001, 5.00638360000000E-0001,-7.46168300000000E-0004,-2.43627500000000E-0003
 3.63000010000000E+0001, 5.07636520000000E-0001,-5.51605150000000E-0004,-1.78731960000000E-0003
 3.64000010000000E+0001, 5.14205530000000E-0001,-3.44474190000000E-0004,-1.10492640000000E-0003
 3.65000010000000E+0001, 5.20343970000000E-0001,-1.29260030000000E-0004,-3.99674040000000E-0004
 3.66000010000000E+0001, 5.25996810000000E-0001, 8.89930990000000E-0005, 3.16854200000000E-0004
 3.67000010000000E+0001, 5.31048960000000E-0001, 3.05803420000000E-0004, 1.03254160000000E-0003
 3.68000010000000E+0001, 5.35322780000000E-0001, 5.17050780000000E-0004, 1.73664060000000E-0003
 3.69000010000000E+0001, 5.38580140000000E-0001, 7.19417750000000E-0004, 2.42067050000000E-0003
 3.70000010000000E+0001, 5.40529010000000E-0001, 9.11032090000000E-0004, 3.07853800000000E-0003
 3.71000010000000E+0001, 5.40834420000000E-0001, 1.09119290000000E-0003, 3.70714120000000E-0003
 3.72000010000000E+0001, 5.39133450000000E-0001, 1.26024990000000E-0003, 4.30632300000000E-0003
 3.73000010000000E+0001, 5.35053220000000E-0001, 1.41911430000000E-0003, 4.87841240000000E-0003
 3.74000010000000E+0001, 5.28231110000000E-0001, 1.56699190000000E-0003, 5.42180160000000E-0003
 3.75000010000000E+0001, 5.18335800000000E-0001, 1.70343010000000E-0003, 5.93546800000000E-0003
 3.76000010000000E+0001, 5.05088020000000E-0001, 1.83063870000000E-0003, 6.41982560000000E-0003
 3.77000010000000E+0001, 4.88279620000000E-0001, 1.95057680000000E-0003, 6.87774540000000E-0003
 3.78000010000000E+0001, 4.67789620000000E-0001, 2.06446290000000E-0003, 7.31360460000000E-0003
 3.79000010000000E+0001, 4.43596410000000E-0001, 2.17438580000000E-0003, 7.73030590000000E-0003
 3.80000010000000E+0001, 4.15785030000000E-0001, 2.28187860000000E-0003, 8.12985270000000E-0003
 3.81000010000000E+0001, 3.84549020000000E-0001, 2.38722040000000E-0003, 8.51359060000000E-0003
 3.82000010000000E+0001, 3.50186660000000E-0001, 2.49045390000000E-0003, 8.88060140000000E-0003
 3.83000010000000E+0001, 3.13091670000000E-0001, 2.59089260000000E-0003, 9.22804290000000E-0003
 3.84000010000000E+0001, 2.73738730000000E-0001, 2.68676460000000E-0003, 9.55168290000000E-0003
 3.85000010000000E+0001, 2.32664740000000E-0001, 2.77598890000000E-0003, 9.84528260000000E-0003
 3.86000010000000E+0001, 1.90446730000000E-0001, 2.85608000000000E-0003, 1.01010750000000E-0002
 3.87000010000000E+0001, 1.47677620000000E-0001, 2.92384080000000E-0003, 1.03107660000000E-0002
 3.88000010000000E+0001, 1.04941280000000E-0001, 2.97584940000000E-0003, 1.04660020000000E-0002
 3.89000010000000E+0001, 6.27882720000000E-0002, 3.00877610000000E-0003, 1.05593720000000E-0002
 3.90000010000000E+0001, 2.17134460000000E-0002, 3.01970590000000E-0003, 1.05856080000000E-0002
 3.91000010000000E+0001,-1.78631440000000E-0002, 3.00696110000000E-0003, 1.05421080000000E-0002
 3.92000010000000E+0001,-5.56111900000000E-0002, 2.97057610000000E-0003, 1.04293690000000E-0002
 3.93000010000000E+0001,-9.13001180000000E-0002, 2.91220190000000E-0003, 1.02514050000000E-0002
 3.94000010000000E+0001,-1.24803700000000E-0001, 2.83491700000000E-0003, 1.00154810000000E-0002
 3.95000010000000E+0001,-1.56099140000000E-0001, 2.74283360000000E-0003, 9.73136460000000E-0003
 3.96000010000000E+0001,-1.85260950000000E-0001, 2.64052730000000E-0003, 9.41030280000000E-0003
 3.97000010000000E+0001,-2.12449950000000E-0001, 2.53259220000000E-0003, 9.06367320000000E-0003
 3.98000010000000E+0001,-2.37898370000000E-0001, 2.42319160000000E-0003, 8.70172200000000E-0003
 3.99000010000000E+0001,-2.61891920000000E-0001, 2.31553830000000E-0003, 8.33268550000000E-0003
 4.00000010000000E+0001,-2.84749930000000E-0001, 2.21156190000000E-0003, 7.96218880000000E-0003
 4.01000010000000E+0001,-3.06804890000000E-0001, 2.11182750000000E-0003, 7.59292180000000E-0003
 4.02000010000000E+0001,-3.28382400000000E-0001, 2.01563840000000E-0003, 7.22465630000000E-0003
 4.03000010000000E+0001,-3.49782670000000E-0001, 1.92131070000000E-0003, 6.85458000000000E-0003
 4.04000010000000E+0001,-3.71264590000000E-0001, 1.82649620000000E-0003, 6.47802010000000E-0003
 4.05000010000000E+0001,-3.93032920000000E-0001, 1.72848670000000E-0003, 6.08948210000000E-0003
 4.06000010000000E+0001,-4.15229280000000E-0001, 1.62460000000000E-0003, 5.68364450000000E-0003
 4.07000010000000E+0001,-4.37927030000000E-0001, 1.51263590000000E-0003, 5.25611700000000E-0003
 4.08000010000000E+0001,-4.61130050000000E-0001, 1.39122750000000E-0003, 4.80406180000000E-0003
 4.09000010000000E+0001,-4.84775240000000E-0001, 1.26000100000000E-0003, 4.32671160000000E-0003
 4.10000010000000E+0001,-5.08738100000000E-0001, 1.11919680000000E-0003, 3.82585990000000E-0003
 4.11000010000000E+0001,-5.32840910000000E-0001, 9.68173650000000E-0004, 3.30222410000000E-0003
 4.12000010000000E+0001,-5.56862720000000E-0001, 8.06924570000000E-0004, 2.75675400000000E-0003
 4.13000010000000E+0001,-5.80550360000000E-0001, 6.38050100000000E-0004, 2.19290450000000E-0003
 4.14000010000000E+0001,-6.03629680000000E-0001, 4.64761860000000E-0004, 1.61721980000000E-0003
 4.15000010000000E+0001,-6.25816370000000E-0001, 2.90039400000000E-0004, 1.03842910000000E-0003
 4.16000010000000E+0001,-6.46825780000000E-0001, 1.17571600000000E-0004, 4.64838610000000E-0004
 4.17000010000000E+0001,-6.66381260000000E-0001,-4.92762690000000E-0005,-9.60096480000000E-0005
 4.18000010000000E+0001,-6.84220710000000E-0001,-2.08249350000000E-0004,-6.37580190000000E-0004
 4.19000010000000E+0001,-7.00101350000000E-0001,-3.57671400000000E-0004,-1.15592740000000E-0003
 4.20000010000000E+0001,-7.13802740000000E-0001,-4.96868150000000E-0004,-1.64987300000000E-0003
 4.21000010000000E+0001,-7.25128110000000E-0001,-6.26620500000000E-0004,-2.12063210000000E-0003
 4.22000010000000E+0001,-7.33904560000000E-0001,-7.48658540000000E-0004,-2.57206800000000E-0003
 4.23000010000000E+0001,-7.39982310000000E-0001,-8.65497360000000E-0004,-3.01011300000000E-0003
 4.24000010000000E+0001,-7.43233430000000E-0001,-9.80364390000000E-0004,-3.44162500000000E-0003
 4.25000010000000E+0001,-7.43550600000000E-0001,-1.09653550000000E-0003,-3.87360490000000E-0003
 4.26000010000000E+0001,-7.40845920000000E-0001,-1.21643750000000E-0003,-4.31277290000000E-0003
 4.27000010000000E+0001,-7.35050350000000E-0001,-1.33997670000000E-0003,-4.75912720000000E-0003
 4.28000010000000E+0001,-7.26113590000000E-0001,-1.46598490000000E-0003,-5.20991500000000E-0003
 4.29000010000000E+0001,-7.14004680000000E-0001,-1.59403570000000E-0003,-5.66050970000000E-0003
 4.30000010000000E+0001,-6.98712910000000E-0001,-1.72257280000000E-0003,-6.10571730000000E-0003
 4.31000010000000E+0001,-6.80249150000000E-0001,-1.84873090000000E-0003,-6.54001670000000E-0003
 4.32000010000000E+0001,-6.58647030000000E-0001,-1.96991160000000E-0003,-6.95651810000000E-0003
 4.33000010000000E+0001,-6.33963860000000E-0001,-2.08335850000000E-0003,-7.34854280000000E-0003
 4.34000010000000E+0001,-6.06280740000000E-0001,-2.18621240000000E-0003,-7.71100730000000E-0003
 4.35000010000000E+0001,-5.75701890000000E-0001,-2.27676970000000E-0003,-8.04022650000000E-0003
 4.36000010000000E+0001,-5.42352650000000E-0001,-2.35449060000000E-0003,-8.33479050000000E-0003
 4.37000010000000E+0001,-5.06376330000000E-0001,-2.41978520000000E-0003,-8.59632370000000E-0003
 4.38000010000000E+0001,-4.67929890000000E-0001,-2.47442610000000E-0003,-8.82895800000000E-0003
 4.39000010000000E+0001,-4.27178530000000E-0001,-2.52126950000000E-0003,-9.03897570000000E-0003
 4.40000010000000E+0001,-3.84289690000000E-0001,-2.56370220000000E-0003,-9.23426810000000E-0003
 4.41000010000000E+0001,-3.39426870000000E-0001,-2.60548520000000E-0003,-9.42298380000000E-0003
 4.42000010000000E+0001,-2.92743690000000E-0001,-2.65024780000000E-0003,-9.61236390000000E-0003
 4.43000010000000E+0001,-2.44379020000000E-0001,-2.70077860000000E-0003,-9.80780660000000E-0003
 4.44000010000000E+0001,-1.94453580000000E-0001,-2.75869080000000E-0003,-1.00116580000000E-0002
 4.45000010000000E+0001,-1.43068600000000E-0001,-2.82411030000000E-0003,-1.02223160000000E-0002
 4.46000010000000E+0001,-9.03070110000000E-0002,-2.89534050000000E-0003,-1.04339540000000E-0002
 4.47000010000000E+0001,-3.62373520000000E-0002,-2.96886130000000E-0003,-1.06366420000000E-0002
 4.48000010000000E+0001, 1.90795390000000E-0002,-3.03955500000000E-0003,-1.08170300000000E-0002
 4.49000010000000E+0001, 7.55811990000000E-0002,-3.10112030000000E-0003,-1.09596030000000E-0002
 4.50000010000000E+0001, 1.33192040000000E-0001,-3.14682520000000E-0003,-1.10481260000000E-0002
 4.51000010000000E+0001, 1.91810310000000E-0001,-3.17037860000000E-0003,-1.10671280000000E-0002
 4.52000010000000E+0001, 2.51294360000000E-0001,-3.16663320000000E-0003,-1.10032830000000E-0002
 4.53000010000000E+0001, 3.11449280000000E-0001,-3.13203390000000E-0003,-1.08464710000000E-0002
 4.54000010000000E+0001, 3.72014900000000E-0001,-3.06471750000000E-0003,-1.05905780000000E-0002
 4.55000010000000E+0001, 4.32656430000000E-0001,-2.96434430000000E-0003,-1.02340920000000E-0002
 4.56000010000000E+0001, 4.92958630000000E-0001,-2.83196940000000E-0003,-9.78025930000000E-0003
 4.57000010000000E+0001, 5.52424580000000E-0001,-2.67007920000000E-0003,-9.23669880000000E-0003
 4.58000010000000E+0001, 6.10479600000000E-0001,-2.48262600000000E-0003,-8.61466310000000E-0003
 4.59000010000000E+0001, 6.66480820000000E-0001,-2.27486000000000E-0003,-7.92816070000000E-0003
 4.60000010000000E+0001, 7.19732340000000E-0001,-2.05287300000000E-0003,-7.19304230000000E-0003
 4.61000010000000E+0001, 7.69505710000000E-0001,-1.82296690000000E-0003,-6.42597030000000E-0003
 4.62000010000000E+0001, 8.15065050000000E-0001,-1.59107110000000E-0003,-5.64318050000000E-0003
 4.63000010000000E+0001, 8.55695590000000E-0001,-1.36231350000000E-0003,-4.85920630000000E-0003
 4.64000010000000E+0001, 8.90734360000000E-0001,-1.14070440000000E-0003,-4.08590870000000E-0003
