Program:,2HTTRACE
Version:,5.7.4.0 : 5th February 2019

 ,  , Motion Node 276 DOF 2 , Motion Node 299 DOF 2 
 2.31000000000000E+0001,-1.20545030000000E-0001, 2.04222530000000E-0003, 6.90166410000000E-0003
 2.32000000000000E+0001,-1.66004310000000E-0001, 2.05999150000000E-0003, 7.02272590000000E-0003
 2.33000000000000E+0001,-2.12551170000000E-0001, 2.05467060000000E-0003, 7.07307560000000E-0003
 2.34000000000000E+0001,-2.60049490000000E-0001, 2.03253560000000E-0003, 7.06768160000000E-0003
 2.35000000000000E+0001,-3.08265260000000E-0001, 2.00059510000000E-0003, 7.02214890000000E-0003
 2.36000000000000E+0001,-3.56862280000000E-0001, 1.96541020000000E-0003, 6.95109530000000E-0003
 2.37000000000000E+0001,-4.05404430000000E-0001, 1.93202410000000E-0003, 6.86668860000000E-0003
 2.38000000000000E+0001,-4.53364480000000E-0001, 1.90371980000000E-0003, 6.77681920000000E-0003
 2.39000000000000E+0001,-5.00139180000000E-0001, 1.88157500000000E-0003, 6.68435880000000E-0003
 2.40000000000000E+0001,-5.45069490000000E-0001, 1.86424210000000E-0003, 6.58720110000000E-0003
 2.41000000000000E+0001,-5.87464950000000E-0001, 1.84842790000000E-0003, 6.47851520000000E-0003
 2.42000000000000E+0001,-6.26630550000000E-0001, 1.82937500000000E-0003, 6.34783150000000E-0003
 2.43000000000000E+0001,-6.61894440000000E-0001, 1.80138130000000E-0003, 6.18271440000000E-0003
 2.44000000000000E+0001,-6.92634960000000E-0001, 1.75865040000000E-0003, 5.97038080000000E-0003
 2.45000000000000E+0001,-7.18305310000000E-0001, 1.69604900000000E-0003, 5.69943140000000E-0003
 2.46000000000000E+0001,-7.38454600000000E-0001, 1.60967530000000E-0003, 5.36154740000000E-0003
 2.47000000000000E+0001,-7.52744190000000E-0001, 1.49742140000000E-0003, 4.95268290000000E-0003
 2.48000000000000E+0001,-7.60958740000000E-0001, 1.35901890000000E-0003, 4.47389560000000E-0003
 2.49000000000000E+0001,-7.63011470000000E-0001, 1.19491560000000E-0003, 3.92903300000000E-0003
 2.50000000000000E+0001,-7.58943890000000E-0001, 1.00727950000000E-0003, 3.32477500000000E-0003
 2.51000000000000E+0001,-7.48920310000000E-0001, 8.01546750000000E-0004, 2.67246870000000E-0003
 2.52000000000000E+0001,-7.33217740000000E-0001, 5.84636130000000E-0004, 1.98788170000000E-0003
 2.53000000000000E+0001,-7.12212240000000E-0001, 3.63567820000000E-0004, 1.28954600000000E-0003
 2.54000000000000E+0001,-6.86362560000000E-0001, 1.45678810000000E-0004, 5.95573380000000E-0004
 2.55000000000000E+0001,-6.56192180000000E-0001,-6.25120410000000E-0005,-7.77674580000000E-0005
 2.56000000000000E+0001,-6.22270760000000E-0001,-2.56329230000000E-0004,-7.16900420000000E-0004
 2.57000000000000E+0001,-5.85195880000000E-0001,-4.32675020000000E-0004,-1.31259850000000E-0003
 2.58000000000000E+0001,-5.45575680000000E-0001,-5.90249240000000E-0004,-1.86031010000000E-0003
 2.59000000000000E+0001,-5.04013190000000E-0001,-7.29801800000000E-0004,-2.35953630000000E-0003
 2.60000000000000E+0001,-4.61092370000000E-0001,-8.53514190000000E-0004,-2.81341700000000E-0003
 2.61000000000000E+0001,-4.17366230000000E-0001,-9.64483740000000E-0004,-3.22761970000000E-0003
 2.62000000000000E+0001,-3.73346990000000E-0001,-1.06630420000000E-0003,-3.60876930000000E-0003
 2.63000000000000E+0001,-3.29498140000000E-0001,-1.16224720000000E-0003,-3.96331320000000E-0003
 2.64000000000000E+0001,-2.86228180000000E-0001,-1.25466350000000E-0003,-4.29656770000000E-0003
 2.65000000000000E+0001,-2.43886000000000E-0001,-1.34448900000000E-0003,-4.61098830000000E-0003
 2.66000000000000E+0001,-2.02757610000000E-0001,-1.43041510000000E-0003,-4.90385030000000E-0003
 2.67000000000000E+0001,-1.63064170000000E-0001,-1.51025010000000E-0003,-5.16966170000000E-0003
 2.68000000000000E+0001,-1.24961250000000E-0001,-1.58209210000000E-0003,-5.40146190000000E-0003
 2.69000000000000E+0001,-8.85395310000000E-0002,-1.64316530000000E-0003,-5.59217560000000E-0003
 2.70000000000000E+0001,-5.38267420000000E-0002,-1.69012270000000E-0003,-5.73502150000000E-0003
 2.71000000000000E+0001,-2.07913350000000E-0002,-1.72025170000000E-0003,-5.82328450000000E-0003
 2.72000000000000E+0001, 1.06522560000000E-0002,-1.73122740000000E-0003,-5.85184360000000E-0003
 2.73000000000000E+0001, 4.06365440000000E-0002,-1.72130810000000E-0003,-5.81827030000000E-0003
 2.74000000000000E+0001, 6.93321750000000E-0002,-1.69018540000000E-0003,-5.72284100000000E-0003
 2.75000000000000E+0001, 9.69375030000000E-0002,-1.63893270000000E-0003,-5.56912530000000E-0003
 2.76000000000000E+0001, 1.23666850000000E-0001,-1.56989230000000E-0003,-5.36411720000000E-0003
 2.77000000000000E+0001, 1.49737890000000E-0001,-1.48683710000000E-0003,-5.11738940000000E-0003
 2.78000000000000E+0001, 1.75358800000000E-0001,-1.39447400000000E-0003,-4.84039510000000E-0003
 2.79000000000000E+0001, 2.00715800000000E-0001,-1.29775160000000E-0003,-4.54562190000000E-0003
 2.80000000000000E+0001, 2.25961940000000E-0001,-1.20147240000000E-0003,-4.24524780000000E-0003
 2.81000000000000E+0001, 2.51207890000000E-0001,-1.10978860000000E-0003,-3.94998410000000E-0003
 2.82000000000000E+0001, 2.76515300000000E-0001,-1.02563810000000E-0003,-3.66809360000000E-0003
 2.83000000000000E+0001, 3.01893570000000E-0001,-9.50107530000000E-0004,-3.40438990000000E-0003
 2.84000000000000E+0001, 3.27300050000000E-0001,-8.82359480000000E-0004,-3.15848110000000E-0003
 2.85000000000000E+0001, 3.52643970000000E-0001,-8.20688760000000E-0004,-2.92730450000000E-0003
 2.86000000000000E+0001, 3.77793850000000E-0001,-7.62968220000000E-0004,-2.70635760000000E-0003
 2.87000000000000E+0001, 4.02587790000000E-0001,-7.06533630000000E-0004,-2.49082270000000E-0003
 2.88000000000000E+0001, 4.26845950000000E-0001,-6.48944560000000E-0004,-2.27613670000000E-0003
 2.89000000000000E+0001, 4.50384180000000E-0001,-5.88575860000000E-0004,-2.05864120000000E-0003
 2.90000000000000E+0001, 4.73027430000000E-0001,-5.24545820000000E-0004,-1.83663640000000E-0003
 2.91000000000000E+0001, 4.94622050000000E-0001,-4.56927830000000E-0004,-1.61061080000000E-0003
 2.92000000000000E+0001, 5.15045330000000E-0001,-3.86874980000000E-0004,-1.38302390000000E-0003
 2.93000000000000E+0001, 5.34211560000000E-0001,-3.16262740000000E-0004,-1.15824850000000E-0003
 2.94000000000000E+0001, 5.52073710000000E-0001,-2.47455800000000E-0004,-9.42077160000000E-0004
 2.95000000000000E+0001, 5.68620150000000E-0001,-1.83159720000000E-0004,-7.40861850000000E-0004
 2.96000000000000E+0001, 5.83866660000000E-0001,-1.26050860000000E-0004,-5.60718060000000E-0004
 2.97000000000000E+0001, 5.97843920000000E-0001,-7.84283860000000E-0005,-4.06656980000000E-0004
 2.98000000000000E+0001, 6.10581520000000E-0001,-4.18982890000000E-0005,-2.81819930000000E-0004
 2.99000000000000E+0001, 6.22089690000000E-0001,-1.69949530000000E-0005,-1.87142930000000E-0004
 3.00000000000000E+0001, 6.32340360000000E-0001,-3.04069480000000E-0006,-1.21277730000000E-0004
 3.01000000000000E+0001, 6.41249520000000E-0001, 1.64964400000000E-0006,-8.06957970000000E-0005
 3.02000000000000E+0001, 6.48662480000000E-0001,-5.70217770000000E-0007,-6.01529400000000E-0005
 3.03000000000000E+0001, 6.54344030000000E-0001,-7.07308270000000E-0006,-5.33922400000000E-0005
 3.04000000000000E+0001, 6.57974890000000E-0001,-1.53483780000000E-0005,-5.37995350000000E-0005
 3.05000000000000E+0001, 6.59155650000000E-0001,-2.32378310000000E-0005,-5.48687380000000E-0005
 3.06000000000000E+0001, 6.57418570000000E-0001,-2.89750150000000E-0005,-5.04424090000000E-0005
 3.07000000000000E+0001, 6.52247490000000E-0001,-3.10636670000000E-0005,-3.48220870000000E-0005
 3.08000000000000E+0001, 6.43104750000000E-0001,-2.80740910000000E-0005,-2.86169600000000E-0006
 3.09000000000000E+0001, 6.29464020000000E-0001,-1.85340360000000E-0005, 4.99915170000000E-0005
 3.10000000000000E+0001, 6.10846980000000E-0001,-1.00782540000000E-0006, 1.27722530000000E-0004
 3.11000000000000E+0001, 5.86861320000000E-0001, 2.57397280000000E-0005, 2.33719650000000E-0004
 3.12000000000000E+0001, 5.57237420000000E-0001, 6.26226780000000E-0005, 3.70628070000000E-0004
 3.13000000000000E+0001, 5.21860780000000E-0001, 1.10194240000000E-0004, 5.40143670000000E-0004
 3.14000000000000E+0001, 4.80797480000000E-0001, 1.68661030000000E-0004, 7.42818720000000E-0004
 3.15000000000000E+0001, 4.34310200000000E-0001, 2.37883800000000E-0004, 9.77945690000000E-0004
 3.16000000000000E+0001, 3.82863000000000E-0001, 3.17324240000000E-0004, 1.24355460000000E-0003
 3.17000000000000E+0001, 3.27113630000000E-0001, 4.05984370000000E-0004, 1.53647290000000E-0003
 3.18000000000000E+0001, 2.67893040000000E-0001, 5.02402520000000E-0004, 1.85238410000000E-0003
 3.19000000000000E+0001, 2.06172830000000E-0001, 6.04706390000000E-0004, 2.18593920000000E-0003
 3.20000000000000E+0001, 1.43021980000000E-0001, 7.10690910000000E-0004, 2.53106870000000E-0003
 3.21000000000000E+0001, 7.95554180000000E-0002, 8.17937400000000E-0004, 2.88156740000000E-0003
 3.22000000000000E+0001, 1.68774200000000E-0002, 9.24051990000000E-0004, 3.23179760000000E-0003
 3.23000000000000E+0001,-4.39765220000000E-0002, 1.02705390000000E-0003, 3.57723740000000E-0003
 3.24000000000000E+0001,-1.02095410000000E-0001, 1.12577470000000E-0003, 3.91473930000000E-0003
 3.25000000000000E+0001,-1.56742230000000E-0001, 1.21988770000000E-0003, 4.24291660000000E-0003
 3.26000000000000E+0001,-2.07393530000000E-0001, 1.30911070000000E-0003, 4.55994220000000E-0003
 3.27000000000000E+0001,-2.53766130000000E-0001, 1.39299380000000E-0003, 4.86402980000000E-0003
 3.28000000000000E+0001,-2.95828720000000E-0001, 1.47193530000000E-0003, 5.15411490000000E-0003
 3.29000000000000E+0001,-3.33797070000000E-0001, 1.54700020000000E-0003, 5.43027430000000E-0003
 3.30000000000000E+0001,-3.68112870000000E-0001, 1.61901790000000E-0003, 5.69338880000000E-0003
 3.31000000000000E+0001,-3.99407160000000E-0001, 1.68879560000000E-0003, 5.94388890000000E-0003
 3.32000000000000E+0001,-4.28450560000000E-0001, 1.75703640000000E-0003, 6.18095720000000E-0003
 3.33000000000000E+0001,-4.56093510000000E-0001, 1.82365470000000E-0003, 6.40244620000000E-0003
 3.34000000000000E+0001,-4.83200460000000E-0001, 1.88774480000000E-0003, 6.60414240000000E-0003
 3.35000000000000E+0001,-5.10582440000000E-0001, 1.94756940000000E-0003, 6.77923510000000E-0003
 3.36000000000000E+0001,-5.38932730000000E-0001, 2.00017070000000E-0003, 6.91878080000000E-0003
 3.37000000000000E+0001,-5.68770200000000E-0001, 2.04147390000000E-0003, 7.01229570000000E-0003
 3.38000000000000E+0001,-6.00394180000000E-0001, 2.06678830000000E-0003, 7.04845480000000E-0003
 3.39000000000000E+0001,-6.33854400000000E-0001, 2.07130880000000E-0003, 7.01620250000000E-0003
 3.40000000000000E+0001,-6.68938060000000E-0001, 2.05079430000000E-0003, 6.90590650000000E-0003
 3.41000000000000E+0001,-7.05175130000000E-0001, 2.00218350000000E-0003, 6.71053720000000E-0003
 3.42000000000000E+0001,-7.41861580000000E-0001, 1.92388390000000E-0003, 6.42681930000000E-0003
 3.43000000000000E+0001,-7.78099010000000E-0001, 1.81598640000000E-0003, 6.05578490000000E-0003
 3.44000000000000E+0001,-8.12847880000000E-0001, 1.68039220000000E-0003, 5.60268550000000E-0003
 3.45000000000000E+0001,-8.44990500000000E-0001, 1.52060920000000E-0003, 5.07666040000000E-0003
 3.46000010000000E+0001,-8.73399400000000E-0001, 1.34124670000000E-0003, 4.49006060000000E-0003
 3.47000010000000E+0001,-8.97006020000000E-0001, 1.14691050000000E-0003, 3.85767800000000E-0003
 3.48000010000000E+0001,-9.14864750000000E-0001, 9.41102410000000E-0004, 3.19168310000000E-0003
 3.49000010000000E+0001,-9.26207870000000E-0001, 7.27918690000000E-0004, 2.50461040000000E-0003
 3.50000010000000E+0001,-9.30487140000000E-0001, 5.12923470000000E-0004, 1.80972640000000E-0003
 3.51000010000000E+0001,-9.27399340000000E-0001, 3.01258780000000E-0004, 1.12095050000000E-0003
 3.52000010000000E+0001,-9.16893850000000E-0001, 9.74958530000000E-0005, 4.51316670000000E-0004
 3.53000010000000E+0001,-8.99162000000000E-0001,-9.39598570000000E-0005,-1.89187660000000E-0004
 3.54000010000000E+0001,-8.74609020000000E-0001,-2.70177130000000E-0004,-7.93762500000000E-0004
 3.55000010000000E+0001,-8.43811210000000E-0001,-4.30173850000000E-0004,-1.35944970000000E-0003
 3.56000010000000E+0001,-8.07461620000000E-0001,-5.74575850000000E-0004,-1.88822050000000E-0003
 3.57000010000000E+0001,-7.66308710000000E-0001,-7.06031080000000E-0004,-2.38631170000000E-0003
 3.58000010000000E+0001,-7.21093110000000E-0001,-8.29075270000000E-0004,-2.86307570000000E-0003
 3.59000010000000E+0001,-6.72487430000000E-0001,-9.49138920000000E-0004,-3.32988100000000E-0003
 3.60000010000000E+0001,-6.21044250000000E-0001,-1.07179220000000E-0003,-3.79816560000000E-0003
 3.61000010000000E+0001,-5.67156660000000E-0001,-1.20146650000000E-0003,-4.27817000000000E-0003
 3.62000010000000E+0001,-5.11034590000000E-0001,-1.33898180000000E-0003,-4.77215180000000E-0003
 3.63000010000000E+0001,-4.52699310000000E-0001,-1.48312680000000E-0003,-5.27748950000000E-0003
 3.64000010000000E+0001,-3.91996810000000E-0001,-1.63296730000000E-0003,-5.78726470000000E-0003
 3.65000010000000E+0001,-3.28629220000000E-0001,-1.78579600000000E-0003,-6.29187500000000E-0003
 3.66000010000000E+0001,-2.62202320000000E-0001,-1.93672440000000E-0003,-6.77954630000000E-0003
 3.67000010000000E+0001,-1.92285370000000E-0001,-2.08035310000000E-0003,-7.23549450000000E-0003
 3.68000010000000E+0001,-1.18478860000000E-0001,-2.21039330000000E-0003,-7.64410240000000E-0003
 3.69000010000000E+0001,-4.04847860000000E-0002,-2.31996700000000E-0003,-7.99118770000000E-0003
 3.70000010000000E+0001, 4.18261960000000E-0002,-2.40345020000000E-0003,-8.26485200000000E-0003
 3.71000010000000E+0001, 1.28356300000000E-0001,-2.45705900000000E-0003,-8.45770680000000E-0003
 3.72000010000000E+0001, 2.18735900000000E-0001,-2.47922230000000E-0003,-8.56888310000000E-0003
 3.73000010000000E+0001, 3.12296770000000E-0001,-2.47160710000000E-0003,-8.60427070000000E-0003
 3.74000010000000E+0001, 4.08066140000000E-0001,-2.43913410000000E-0003,-8.57657510000000E-0003
 3.75000010000000E+0001, 5.04782980000000E-0001,-2.38933530000000E-0003,-8.50475000000000E-0003
 3.76000010000000E+0001, 6.00936510000000E-0001,-2.33188720000000E-0003,-8.41189520000000E-0003
 3.77000010000000E+0001, 6.94824790000000E-0001,-2.27756900000000E-0003,-8.32265320000000E-0003
 3.78000010000000E+0001, 7.84630410000000E-0001,-2.23680760000000E-0003,-8.26033590000000E-0003
 3.79000010000000E+0001, 8.68508260000000E-0001,-2.21846360000000E-0003,-8.24352970000000E-0003
 3.80000010000000E+0001, 9.44679940000000E-0001,-2.22854380000000E-0003,-8.28315360000000E-0003
 3.81000010000000E+0001, 1.01152850000000E+0000,-2.26895520000000E-0003,-8.38053760000000E-0003
 3.82000010000000E+0001, 1.06768670000000E+0000,-2.33692360000000E-0003,-8.52633730000000E-0003
 3.83000010000000E+0001, 1.11211360000000E+0000,-2.42505970000000E-0003,-8.70053140000000E-0003
 3.84000010000000E+0001, 1.14415290000000E+0000,-2.52194110000000E-0003,-8.87366860000000E-0003
 3.85000010000000E+0001, 1.16356950000000E+0000,-2.61321840000000E-0003,-9.00915550000000E-0003
 3.86000010000000E+0001, 1.17056160000000E+0000,-2.68294840000000E-0003,-9.06652800000000E-0003
 3.87000010000000E+0001, 1.16574630000000E+0000,-2.71496240000000E-0003,-9.00542950000000E-0003
 3.88000010000000E+0001, 1.15012110000000E+0000,-2.69437090000000E-0003,-8.78967580000000E-0003
 3.89000010000000E+0001, 1.12500100000000E+0000,-2.60911420000000E-0003,-8.39103830000000E-0003
 3.90000010000000E+0001, 1.09193800000000E+0000,-2.45134210000000E-0003,-7.79251550000000E-0003
 3.91000010000000E+0001, 1.05262620000000E+0000,-2.21850270000000E-0003,-6.99067630000000E-0003
 3.92000010000000E+0001, 1.00879940000000E+0000,-1.91394320000000E-0003,-5.99655860000000E-0003
 3.93000010000000E+0001, 9.62128040000000E-0001,-1.54615400000000E-0003,-4.83660700000000E-0003
 3.94000010000000E+0001, 9.14122180000000E-0001,-1.12592230000000E-0003,-3.54272090000000E-0003
 3.95000010000000E+0001, 8.66046310000000E-0001,-6.68395640000000E-0004,-2.15606940000000E-0003
 3.96000010000000E+0001, 8.18852400000000E-0001,-1.94460570000000E-0004,-7.25812460000000E-0004
 3.97000010000000E+0001, 7.73134770000000E-0001, 2.74485430000000E-0004, 6.93573460000000E-0004
 3.98000010000000E+0001, 7.29109920000000E-0001, 7.18576070000000E-0004, 2.04756280000000E-0003
 3.99000010000000E+0001, 6.86622230000000E-0001, 1.11911430000000E-0003, 3.28879170000000E-0003
 4.00000010000000E+0001, 6.45174900000000E-0001, 1.46164870000000E-0003, 4.37933380000000E-0003
 4.01000010000000E+0001, 6.03983880000000E-0001, 1.73751170000000E-0003, 5.29280030000000E-0003
 4.02000010000000E+0001, 5.62050720000000E-0001, 1.94294980000000E-0003, 6.01749270000000E-0003
 4.03000010000000E+0001, 5.18249500000000E-0001, 2.07933730000000E-0003, 6.55655420000000E-0003
 4.04000010000000E+0001, 4.71421620000000E-0001, 2.15150820000000E-0003, 6.92068600000000E-0003
 4.05000010000000E+0001, 4.20472220000000E-0001, 2.16750450000000E-0003, 7.13013930000000E-0003
 4.06000010000000E+0001, 3.64461760000000E-0001, 2.14050780000000E-0003, 7.21392070000000E-0003
 4.07000010000000E+0001, 3.02686720000000E-0001, 2.08640600000000E-0003, 7.20781400000000E-0003
 4.08000010000000E+0001, 2.34744320000000E-0001, 2.02061480000000E-0003, 7.15129250000000E-0003
 4.09000010000000E+0001, 1.60577200000000E-0001, 1.95791450000000E-0003, 7.08176560000000E-0003
 4.10000010000000E+0001, 8.04954600000000E-0002, 1.91101910000000E-0003, 7.03100850000000E-0003
 4.11000010000000E+0001,-4.82490260000000E-0003, 1.88861660000000E-0003, 7.02349630000000E-0003
 4.12000010000000E+0001,-9.43668250000000E-0002, 1.89553210000000E-0003, 7.07376830000000E-0003
 4.13000010000000E+0001,-1.86818060000000E-0001, 1.93266550000000E-0003, 7.18555880000000E-0003
 4.14000010000000E+0001,-2.80634880000000E-0001, 1.99654890000000E-0003, 7.35299130000000E-0003
 4.15000010000000E+0001,-3.74119070000000E-0001, 2.08030300000000E-0003, 7.56155260000000E-0003
 4.16000010000000E+0001,-4.65503140000000E-0001, 2.17477470000000E-0003, 7.78990580000000E-0003
 4.17000010000000E+0001,-5.53038210000000E-0001, 2.26926610000000E-0003, 8.01299630000000E-0003
 4.18000010000000E+0001,-6.35078910000000E-0001, 2.35283380000000E-0003, 8.20498680000000E-0003
 4.19000010000000E+0001,-7.10160360000000E-0001, 2.41562760000000E-0003, 8.34207870000000E-0003
 4.20000010000000E+0001,-7.77062580000000E-0001, 2.44978420000000E-0003, 8.40530820000000E-0003
 4.21000010000000E+0001,-8.34859030000000E-0001, 2.45036230000000E-0003, 8.38235830000000E-0003
 4.22000010000000E+0001,-8.82946770000000E-0001, 2.41596830000000E-0003, 8.26839860000000E-0003
 4.23000010000000E+0001,-9.21057360000000E-0001, 2.34862760000000E-0003, 8.06622180000000E-0003
 4.24000010000000E+0001,-9.49248670000000E-0001, 2.25325260000000E-0003, 7.78528510000000E-0003
 4.25000010000000E+0001,-9.67878830000000E-0001, 2.13678780000000E-0003, 7.43987670000000E-0003
 4.26000010000000E+0001,-9.77565140000000E-0001, 2.00699120000000E-0003, 7.04703120000000E-0003
 4.27000010000000E+0001,-9.79130850000000E-0001, 1.87129300000000E-0003, 6.62431240000000E-0003
 4.28000010000000E+0001,-9.73543910000000E-0001, 1.73598290000000E-0003, 6.18763790000000E-0003
 4.29000010000000E+0001,-9.61851680000000E-0001, 1.60564280000000E-0003, 5.74958060000000E-0003
 4.30000010000000E+0001,-9.45115910000000E-0001, 1.48284730000000E-0003, 5.31835390000000E-0003
 4.31000010000000E+0001,-9.24351550000000E-0001, 1.36811950000000E-0003, 4.89757580000000E-0003
 4.32000010000000E+0001,-9.00473160000000E-0001, 1.26007630000000E-0003, 4.48683330000000E-0003
 4.33000010000000E+0001,-8.74251240000000E-0001, 1.15585540000000E-0003, 4.08280910000000E-0003
 4.34000010000000E+0001,-8.46280590000000E-0001, 1.05160490000000E-0003, 3.68083190000000E-0003
 4.35000010000000E+0001,-8.16961600000000E-0001, 9.42344840000000E-0004, 3.27470780000000E-0003
 4.36000010000000E+0001,-7.86494780000000E-0001, 8.23516990000000E-0004, 2.85799450000000E-0003
 4.37000010000000E+0001,-7.54887730000000E-0001, 6.93872330000000E-0004, 2.42910220000000E-0003
 4.38000010000000E+0001,-7.21973500000000E-0001, 5.55539060000000E-0004, 1.99366280000000E-0003
 4.39000010000000E+0001,-6.87438260000000E-0001, 4.13205110000000E-0004, 1.56475830000000E-0003
 4.40000010000000E+0001,-6.50856340000000E-0001, 2.74651300000000E-0004, 1.16031330000000E-0003
 4.41000010000000E+0001,-6.11730110000000E-0001, 1.49807030000000E-0004, 8.00353520000000E-0004
 4.42000010000000E+0001,-5.69532390000000E-0001, 4.85149720000000E-0005, 5.04429630000000E-0004
 4.43000010000000E+0001,-5.23749110000000E-0001,-2.09945220000000E-0005, 2.87673840000000E-0004
 4.44000010000000E+0001,-4.73920080000000E-0001,-5.37520960000000E-0005, 1.57467720000000E-0004
 4.45000010000000E+0001,-4.19676400000000E-0001,-4.95957180000000E-0005, 1.11598200000000E-0004
 4.46000010000000E+0001,-3.60772830000000E-0001,-1.33012700000000E-0005, 1.37010170000000E-0004
 4.47000010000000E+0001,-2.97114420000000E-0001, 4.60021710000000E-0005, 2.10034200000000E-0004
 4.48000010000000E+0001,-2.28776570000000E-0001, 1.15561830000000E-0004, 2.98495350000000E-0004
 4.49000010000000E+0001,-1.56018330000000E-0001, 1.80309630000000E-0004, 3.64681180000000E-0004
 4.50000010000000E+0001,-7.92887170000000E-0002, 2.24375710000000E-0004, 3.68988440000000E-0004
 4.51000010000000E+0001, 7.73762820000000E-0004, 2.32463190000000E-0004, 2.74196130000000E-0004
 4.52000010000000E+0001, 8.33481630000000E-0002, 1.91409340000000E-0004, 4.96505940000000E-0005
 4.53000010000000E+0001, 1.67444490000000E-0001, 9.17936430000000E-0005,-3.24888120000000E-0004
 4.54000010000000E+0001, 2.51923020000000E-0001,-7.07178090000000E-0005,-8.55916610000000E-0004
 4.55000010000000E+0001, 3.35519240000000E-0001,-2.94254700000000E-0004,-1.53408990000000E-0003
 4.56000010000000E+0001, 4.16873890000000E-0001,-5.70097860000000E-0004,-2.33379170000000E-0003
 4.57000010000000E+0001, 4.94567690000000E-0001,-8.82917660000000E-0004,-3.21445770000000E-0003
 4.58000010000000E+0001, 5.67160080000000E-0001,-1.21194720000000E-0003,-4.12379490000000E-0003
 4.59000010000000E+0001, 6.33231240000000E-0001,-1.53300600000000E-0003,-5.00273380000000E-0003
 4.60000010000000E+0001, 6.91426390000000E-0001,-1.82110180000000E-0003,-5.79187100000000E-0003
 4.61000010000000E+0001, 7.40501180000000E-0001,-2.05299460000000E-0003,-6.43621610000000E-0003
 4.62000010000000E+0001, 7.79366770000000E-0001,-2.21025910000000E-0003,-6.89318740000000E-0003
 4.63000010000000E+0001, 8.07132960000000E-0001,-2.28211060000000E-0003,-7.13750470000000E-0003
 4.64000010000000E+0001, 8.23147520000000E-0001,-2.26648590000000E-0003,-7.16473900000000E-0003
