Program:,2HTTRACE
Version:,5.7.4.0 : 5th February 2019

 ,  , Motion Node 276 DOF 2 , Motion Node 299 DOF 2 
 2.26000000000000E+0001,-7.35203910000000E-0001, 1.32229530000000E-0003, 4.31217510000000E-0003
 2.27000000000000E+0001,-7.13078150000000E-0001, 1.22463360000000E-0003, 3.96386370000000E-0003
 2.28000000000000E+0001,-6.83821990000000E-0001, 1.09959640000000E-0003, 3.54151970000000E-0003
 2.29000000000000E+0001,-6.47998980000000E-0001, 9.48067410000000E-0004, 3.04811760000000E-0003
 2.30000000000000E+0001,-6.06391190000000E-0001, 7.72937070000000E-0004, 2.49281470000000E-0003
 2.31000000000000E+0001,-5.59968800000000E-0001, 5.79699470000000E-0004, 1.88940250000000E-0003
 2.32000000000000E+0001,-5.09845910000000E-0001, 3.75623250000000E-0004, 1.25527870000000E-0003
 2.33000000000000E+0001,-4.57225380000000E-0001, 1.68588880000000E-0004, 6.10087770000000E-0004
 2.34000000000000E+0001,-4.03336540000000E-0001,-3.34018720000000E-0005,-2.69313620000000E-0005
 2.35000000000000E+0001,-3.49370120000000E-0001,-2.23268920000000E-0004,-6.39047370000000E-0004
 2.36000000000000E+0001,-2.96415300000000E-0001,-3.95966300000000E-0004,-1.21359460000000E-0003
 2.37000000000000E+0001,-2.45403440000000E-0001,-5.48839970000000E-0004,-1.74356610000000E-0003
 2.38000000000000E+0001,-1.97062810000000E-0001,-6.81886020000000E-0004,-2.22823710000000E-0003
 2.39000000000000E+0001,-1.51887660000000E-0001,-7.97829500000000E-0004,-2.67274330000000E-0003
 2.40000000000000E+0001,-1.10124060000000E-0001,-9.01556620000000E-0004,-3.08719760000000E-0003
 2.41000000000000E+0001,-7.17731660000000E-0002,-9.99347700000000E-0004,-3.48505930000000E-0003
 2.42000000000000E+0001,-3.66118680000000E-0002,-1.09806990000000E-0003,-3.88092610000000E-0003
 2.43000000000000E+0001,-4.22863930000000E-0003,-1.20369770000000E-0003,-4.28849310000000E-0003
 2.44000000000000E+0001, 2.59282310000000E-0002,-1.31892630000000E-0003,-4.71342740000000E-0003
 2.45000000000000E+0001, 5.44941560000000E-0002,-1.44461060000000E-0003,-5.15594620000000E-0003
 2.46000000000000E+0001, 8.21281690000000E-0002,-1.58123950000000E-0003,-5.61099460000000E-0003
 2.47000000000000E+0001, 1.09454140000000E-0001,-1.72638000000000E-0003,-6.06908690000000E-0003
 2.48000000000000E+0001, 1.37008080000000E-0001,-1.87450700000000E-0003,-6.51609820000000E-0003
 2.49000000000000E+0001, 1.65195610000000E-0001,-2.01872790000000E-0003,-6.93222260000000E-0003
 2.50000000000000E+0001, 1.94262930000000E-0001,-2.15036340000000E-0003,-7.29434340000000E-0003
 2.51000000000000E+0001, 2.24283270000000E-0001,-2.25943870000000E-0003,-7.57840320000000E-0003
 2.52000000000000E+0001, 2.55159500000000E-0001,-2.33654470000000E-0003,-7.76059140000000E-0003
 2.53000000000000E+0001, 2.86642010000000E-0001,-2.37336520000000E-0003,-7.82015490000000E-0003
 2.54000000000000E+0001, 3.18359990000000E-0001,-2.36324630000000E-0003,-7.74199540000000E-0003
 2.55000000000000E+0001, 3.49862500000000E-0001,-2.30248640000000E-0003,-7.51778500000000E-0003
 2.56000000000000E+0001, 3.80665450000000E-0001,-2.19067700000000E-0003,-7.14719660000000E-0003
 2.57000000000000E+0001, 4.10299640000000E-0001,-2.03060010000000E-0003,-6.63853660000000E-0003
 2.58000000000000E+0001, 4.38355300000000E-0001,-1.82832990000000E-0003,-6.00792940000000E-0003
 2.59000000000000E+0001, 4.64518670000000E-0001,-1.59266250000000E-0003,-5.27809960000000E-0003
 2.60000000000000E+0001, 4.88597000000000E-0001,-1.33404480000000E-0003,-4.47662800000000E-0003
 2.61000000000000E+0001, 5.10529570000000E-0001,-1.06312650000000E-0003,-3.63395860000000E-0003
 2.62000000000000E+0001, 5.30383400000000E-0001,-7.88813020000000E-0004,-2.77592050000000E-0003
 2.63000000000000E+0001, 5.48334010000000E-0001,-5.19410510000000E-0004,-1.92591520000000E-0003
 2.64000000000000E+0001, 5.64632960000000E-0001,-2.63397240000000E-0004,-1.10435920000000E-0003
 2.65000000000000E+0001, 5.79565040000000E-0001,-2.69227610000000E-0005,-3.28241400000000E-0004
 2.66000000000000E+0001, 5.93399420000000E-0001, 1.86559870000000E-0004, 3.90200400000000E-0004
 2.67000000000000E+0001, 6.06339330000000E-0001, 3.75304420000000E-0004, 1.04528990000000E-0003
 2.68000000000000E+0001, 6.18475440000000E-0001, 5.40035120000000E-0004, 1.63678050000000E-0003
 2.69000000000000E+0001, 6.29747810000000E-0001, 6.83756070000000E-0004, 2.16875850000000E-0003
 2.70000000000000E+0001, 6.39920510000000E-0001, 8.10435780000000E-0004, 2.64925740000000E-0003
 2.71000000000000E+0001, 6.48572400000000E-0001, 9.24732820000000E-0004, 3.08824420000000E-0003
 2.72000000000000E+0001, 6.55105580000000E-0001, 1.03152430000000E-0003, 3.49558140000000E-0003
 2.73000000000000E+0001, 6.58772180000000E-0001, 1.13478690000000E-0003, 3.87989080000000E-0003
 2.74000000000000E+0001, 6.58717870000000E-0001, 1.23716510000000E-0003, 4.24715750000000E-0003
 2.75000000000000E+0001, 6.54039380000000E-0001, 1.33947020000000E-0003, 4.59970340000000E-0003
 2.76000000000000E+0001, 6.43851770000000E-0001, 1.43943580000000E-0003, 4.93299870000000E-0003
 2.77000000000000E+0001, 6.27360180000000E-0001, 1.53343550000000E-0003, 5.23937340000000E-0003
 2.78000000000000E+0001, 6.03930160000000E-0001, 1.61832190000000E-0003, 5.50939990000000E-0003
 2.79000000000000E+0001, 5.73150740000000E-0001, 1.69028770000000E-0003, 5.73396740000000E-0003
 2.80000000000000E+0001, 5.34884520000000E-0001, 1.74533010000000E-0003, 5.90510810000000E-0003
 2.81000000000000E+0001, 4.89300240000000E-0001, 1.78077160000000E-0003, 6.01566970000000E-0003
 2.82000000000000E+0001, 4.36884280000000E-0001, 1.79482620000000E-0003, 6.06086790000000E-0003
 2.83000000000000E+0001, 3.78429490000000E-0001, 1.78652730000000E-0003, 6.03913880000000E-0003
 2.84000000000000E+0001, 3.15001330000000E-0001, 1.75641400000000E-0003, 5.95156860000000E-0003
 2.85000000000000E+0001, 2.47883120000000E-0001, 1.70610660000000E-0003, 5.80217250000000E-0003
 2.86000000000000E+0001, 1.78504250000000E-0001, 1.63790330000000E-0003, 5.59793530000000E-0003
 2.87000000000000E+0001, 1.08356200000000E-0001, 1.55499460000000E-0003, 5.34796110000000E-0003
 2.88000000000000E+0001, 3.89027970000000E-0002, 1.46117090000000E-0003, 5.06310130000000E-0003
 2.89000000000000E+0001,-2.85086620000000E-0002, 1.36047620000000E-0003, 4.75562350000000E-0003
 2.90000000000000E+0001,-9.27285500000000E-0002, 1.25729230000000E-0003, 4.43832170000000E-0003
 2.91000000000000E+0001,-1.52871920000000E-0001, 1.15614820000000E-0003, 4.12377990000000E-0003
 2.92000000000000E+0001,-2.08366120000000E-0001, 1.06133610000000E-0003, 3.82371790000000E-0003
 2.93000000000000E+0001,-2.58975190000000E-0001, 9.76625700000000E-0004, 3.54793380000000E-0003
 2.94000000000000E+0001,-3.04799000000000E-0001, 9.04538490000000E-0004, 3.30365690000000E-0003
 2.95000000000000E+0001,-3.46246980000000E-0001, 8.45801430000000E-0004, 3.09310220000000E-0003
 2.96000000000000E+0001,-3.83988580000000E-0001, 8.00124460000000E-0004, 2.91498740000000E-0003
 2.97000000000000E+0001,-4.18884120000000E-0001, 7.66421960000000E-0004, 2.76475900000000E-0003
 2.98000000000000E+0001,-4.51901530000000E-0001, 7.42129060000000E-0004, 2.63493450000000E-0003
 2.99000000000000E+0001,-4.84025410000000E-0001, 7.23484400000000E-0004, 2.51501090000000E-0003
 3.00000000000000E+0001,-5.16165690000000E-0001, 7.05926540000000E-0004, 2.39162050000000E-0003
 3.01000000000000E+0001,-5.49072890000000E-0001, 6.83910550000000E-0004, 2.24976110000000E-0003
 3.02000000000000E+0001,-5.83266840000000E-0001, 6.51295890000000E-0004, 2.07385310000000E-0003
 3.03000000000000E+0001,-6.18984190000000E-0001, 6.02055310000000E-0004, 1.84883670000000E-0003
 3.04000000000000E+0001,-6.56148870000000E-0001, 5.30702890000000E-0004, 1.56194720000000E-0003
 3.05000000000000E+0001,-6.94367560000000E-0001, 4.32983430000000E-0004, 1.20431630000000E-0003
 3.06000000000000E+0001,-7.32950260000000E-0001, 3.06697910000000E-0004, 7.72131570000000E-0004
 3.07000000000000E+0001,-7.70954100000000E-0001, 1.52117630000000E-0004, 2.67603020000000E-0004
 3.08000000000000E+0001,-8.07246440000000E-0001,-2.78544990000000E-0005,-3.00724010000000E-0004
 3.09000000000000E+0001,-8.40582030000000E-0001,-2.27780690000000E-0004,-9.18430620000000E-0004
 3.10000000000000E+0001,-8.69687680000000E-0001,-4.40246760000000E-0004,-1.56612400000000E-0003
 3.11000000000000E+0001,-8.93347430000000E-0001,-6.56596170000000E-0004,-2.22081160000000E-0003
 3.12000000000000E+0001,-9.10481420000000E-0001,-8.67601230000000E-0004,-2.85770910000000E-0003
 3.13000000000000E+0001,-9.20211870000000E-0001,-1.06413630000000E-0003,-3.45214940000000E-0003
 3.14000000000000E+0001,-9.21911380000000E-0001,-1.23780300000000E-0003,-3.98146840000000E-0003
 3.15000000000000E+0001,-9.15229610000000E-0001,-1.38148420000000E-0003,-4.42676920000000E-0003
 3.16000000000000E+0001,-9.00097160000000E-0001,-1.48991950000000E-0003,-4.77433240000000E-0003
 3.17000000000000E+0001,-8.76706620000000E-0001,-1.56021040000000E-0003,-5.01660650000000E-0003
 3.18000000000000E+0001,-8.45473510000000E-0001,-1.59209580000000E-0003,-5.15277070000000E-0003
 3.19000000000000E+0001,-8.06981170000000E-0001,-1.58786600000000E-0003,-5.18906900000000E-0003
 3.20000000000000E+0001,-7.61915150000000E-0001,-1.55172440000000E-0003,-5.13625730000000E-0003
 3.21000000000000E+0001,-7.10993630000000E-0001,-1.48969570000000E-0003,-5.01048090000000E-0003
 3.22000000000000E+0001,-6.54900750000000E-0001,-1.40976400000000E-0003,-4.83221000000000E-0003
 3.23000000000000E+0001,-5.94229320000000E-0001,-1.32096240000000E-0003,-4.62535710000000E-0003
 3.24000000000000E+0001,-5.29438560000000E-0001,-1.23263120000000E-0003,-4.41535580000000E-0003
 3.25000000000000E+0001,-4.60831280000000E-0001,-1.15428320000000E-0003,-4.22622820000000E-0003
 3.26000000000000E+0001,-3.88552790000000E-0001,-1.09475630000000E-0003,-4.07811940000000E-0003
 3.27000000000000E+0001,-3.12612190000000E-0001,-1.06091240000000E-0003,-3.98521450000000E-0003
 3.28000000000000E+0001,-2.32924150000000E-0001,-1.05660480000000E-0003,-3.95354690000000E-0003
 3.29000000000000E+0001,-1.49367580000000E-0001,-1.08168440000000E-0003,-3.97948650000000E-0003
 3.30000000000000E+0001,-6.18558700000000E-0002,-1.13138440000000E-0003,-4.04924780000000E-0003
 3.31000000000000E+0001, 2.95882030000000E-0002,-1.19652460000000E-0003,-4.13924990000000E-0003
 3.32000000000000E+0001, 1.24760000000000E-0001,-1.26391410000000E-0003,-4.21899670000000E-0003
 3.33000000000000E+0001, 2.23210620000000E-0001,-1.31665230000000E-0003,-4.25043270000000E-0003
 3.34000000000000E+0001, 3.24201260000000E-0001,-1.33736810000000E-0003,-4.19505680000000E-0003
 3.35000000000000E+0001, 4.26679980000000E-0001,-1.31173940000000E-0003,-4.01982600000000E-0003
 3.36000000000000E+0001, 5.29284750000000E-0001,-1.22926680000000E-0003,-3.70267900000000E-0003
 3.37000000000000E+0001, 6.30374350000000E-0001,-1.08490870000000E-0003,-3.23604250000000E-0003
 3.38000000000000E+0001, 7.28086580000000E-0001,-8.80962380000000E-0004,-2.62787180000000E-0003
 3.39000000000000E+0001, 8.20420540000000E-0001,-6.26532520000000E-0004,-1.90274140000000E-0003
 3.40000000000000E+0001, 9.05337950000000E-0001,-3.36633960000000E-0004,-1.10079390000000E-0003
 3.41000000000000E+0001, 9.80876100000000E-0001,-3.14913500000000E-0005,-2.73895740000000E-0004
 3.42000000000000E+0001, 1.04526440000000E+0000, 2.65444330000000E-0004, 5.18867420000000E-0004
 3.43000000000000E+0001, 1.09703490000000E+0000, 5.29824430000000E-0004, 1.21681080000000E-0003
 3.44000000000000E+0001, 1.13511890000000E+0000, 7.38558340000000E-0004, 1.76431450000000E-0003
 3.45000000000000E+0001, 1.15892040000000E+0000, 8.72564470000000E-0004, 2.11668070000000E-0003
 3.46000010000000E+0001, 1.16836010000000E+0000, 9.19324940000000E-0004, 2.24494820000000E-0003
 3.47000010000000E+0001, 1.16388670000000E+0000, 8.74351880000000E-0004, 2.13969480000000E-0003
 3.48000010000000E+0001, 1.14645140000000E+0000, 7.41853050000000E-0004, 1.81277600000000E-0003
 3.49000010000000E+0001, 1.11744850000000E+0000, 5.34500470000000E-0004, 1.29671850000000E-0003
 3.50000010000000E+0001, 1.07862410000000E+0000, 2.72146000000000E-0004, 6.42053140000000E-0004
 3.51000010000000E+0001, 1.03196050000000E+0000,-2.00555450000000E-0005,-8.74092020000000E-0005
 3.52000010000000E+0001, 9.79542370000000E-0001,-3.13970140000000E-0004,-8.20757240000000E-0004
 3.53000010000000E+0001, 9.23417360000000E-0001,-5.81276270000000E-0004,-1.48664430000000E-0003
 3.54000010000000E+0001, 8.65458590000000E-0001,-7.96274230000000E-0004,-2.01988800000000E-0003
 3.55000010000000E+0001, 8.07241690000000E-0001,-9.38302920000000E-0004,-2.36742000000000E-0003
 3.56000010000000E+0001, 7.49944720000000E-0001,-9.93577010000000E-0004,-2.49292760000000E-0003
 3.57000010000000E+0001, 6.94279480000000E-0001,-9.56216640000000E-0004,-2.37991340000000E-0003
 3.58000010000000E+0001, 6.40459490000000E-0001,-8.28460760000000E-0004,-2.03298220000000E-0003
 3.59000010000000E+0001, 5.88207700000000E-0001,-6.20284920000000E-0004,-1.47710450000000E-0003
 3.60000010000000E+0001, 5.36803640000000E-0001,-3.48485190000000E-0004,-7.54956170000000E-0004
 3.61000010000000E+0001, 4.85166770000000E-0001,-3.51806050000000E-0005, 7.72613410000000E-0005
 3.62000010000000E+0001, 4.31969960000000E-0001, 2.94209130000000E-0004, 9.55088240000000E-0004
 3.63000010000000E+0001, 3.75774460000000E-0001, 6.13357840000000E-0004, 1.81170980000000E-0003
 3.64000010000000E+0001, 3.15176240000000E-0001, 8.97537970000000E-0004, 2.58401280000000E-0003
 3.65000010000000E+0001, 2.48952200000000E-0001, 1.12591140000000E-0003, 3.21826280000000E-0003
 3.66000010000000E+0001, 1.76194980000000E-0001, 1.28336870000000E-0003, 3.67481060000000E-0003
 3.67000010000000E+0001, 9.64255210000000E-0002, 1.36177540000000E-0003, 3.93133280000000E-0003
 3.68000010000000E+0001, 9.67454310000000E-0003, 1.36052350000000E-0003, 3.98432520000000E-0003
 3.69000010000000E+0001,-8.34740610000000E-0002, 1.28635810000000E-0003, 3.84868300000000E-0003
 3.70000010000000E+0001,-1.81881650000000E-0001, 1.15249770000000E-0003, 3.55535900000000E-0003
 3.71000010000000E+0001,-2.83895880000000E-0001, 9.77061350000000E-0004, 3.14741210000000E-0003
 3.72000010000000E+0001,-3.87431700000000E-0001, 7.80912960000000E-0004, 2.67504610000000E-0003
 3.73000010000000E+0001,-4.90086840000000E-0001, 5.85223200000000E-0004, 2.19026690000000E-0003
 3.74000010000000E+0001,-5.89283270000000E-0001, 4.09176790000000E-0004, 1.74166300000000E-0003
 3.75000010000000E+0001,-6.82424330000000E-0001, 2.68173730000000E-0004, 1.36978000000000E-0003
 3.76000010000000E+0001,-7.67056010000000E-0001, 1.72651240000000E-0004, 1.10363740000000E-0003
 3.77000010000000E+0001,-8.41020160000000E-0001, 1.27490420000000E-0004, 9.58865470000000E-0004
 3.78000010000000E+0001,-9.02588380000000E-0001, 1.31990780000000E-0004, 9.37601960000000E-0004
 3.79000010000000E+0001,-9.50566350000000E-0001, 1.80463160000000E-0004, 1.02991330000000E-0003
 3.80000010000000E+0001,-9.84361050000000E-0001, 2.63427510000000E-0004, 1.21635770000000E-0003
 3.81000010000000E+0001,-1.00400560000000E+0000, 3.69234490000000E-0004, 1.47128930000000E-0003
 3.82000010000000E+0001,-1.01013990000000E+0000, 4.85800670000000E-0004, 1.76644100000000E-0003
 3.83000010000000E+0001,-1.00394910000000E+0000, 6.02130870000000E-0004, 2.07429670000000E-0003
 3.84000010000000E+0001,-9.87063740000000E-0001, 7.09392030000000E-0004, 2.37083940000000E-0003
 3.85000010000000E+0001,-9.61429820000000E-0001, 8.01462340000000E-0004, 2.63736500000000E-0003
 3.86000010000000E+0001,-9.29158820000000E-0001, 8.75012290000000E-0004, 2.86115190000000E-0003
 3.87000010000000E+0001,-8.92368370000000E-0001, 9.29197390000000E-0004, 3.03498740000000E-0003
 3.88000010000000E+0001,-8.53026250000000E-0001, 9.65001660000000E-0004, 3.15584460000000E-0003
 3.89000010000000E+0001,-8.12809230000000E-0001, 9.84297040000000E-0004, 3.22316770000000E-0003
 3.90000010000000E+0001,-7.72987430000000E-0001, 9.88804780000000E-0004, 3.23719270000000E-0003
 3.91000010000000E+0001,-7.34342760000000E-0001, 9.79241520000000E-0004, 3.19765040000000E-0003
 3.92000010000000E+0001,-6.97127600000000E-0001, 9.54902580000000E-0004, 3.10314780000000E-0003
 3.93000010000000E+0001,-6.61066570000000E-0001, 9.13801850000000E-0004, 2.95141380000000E-0003
 3.94000010000000E+0001,-6.25401150000000E-0001, 8.53326570000000E-0004, 2.74041510000000E-0003
 3.95000010000000E+0001,-5.88973520000000E-0001, 7.71241970000000E-0004, 2.47014010000000E-0003
 3.96000010000000E+0001,-5.50343210000000E-0001, 6.66827690000000E-0004, 2.14462170000000E-0003
 3.97000010000000E+0001,-5.07927590000000E-0001, 5.41917510000000E-0004, 1.77358640000000E-0003
 3.98000010000000E+0001,-4.60155490000000E-0001, 4.01585250000000E-0004, 1.37317080000000E-0003
 3.99000010000000E+0001,-4.05622450000000E-0001, 2.54212000000000E-0004, 9.65440640000000E-0004
 4.00000010000000E+0001,-3.43235760000000E-0001, 1.10794190000000E-0004, 5.76705600000000E-0004
 4.01000010000000E+0001,-2.72338640000000E-0001,-1.64070970000000E-0005, 2.34741110000000E-0004
 4.02000010000000E+0001,-1.92804060000000E-0001,-1.15591100000000E-0004,-3.48286940000000E-0005
 4.03000010000000E+0001,-1.05091540000000E-0001,-1.77211040000000E-0004,-2.12466430000000E-0004
 4.04000010000000E+0001,-1.02624950000000E-0002,-1.95590850000000E-0004,-2.88275410000000E-0004
 4.05000010000000E+0001, 9.00468940000000E-0002,-1.70151470000000E-0004,-2.64552800000000E-0004
 4.06000010000000E+0001, 1.93693410000000E-0001,-1.06052540000000E-0004,-1.56923190000000E-0004
 4.07000010000000E+0001, 2.98130300000000E-0001,-1.41141930000000E-0005, 6.21484430000000E-0006
 4.08000010000000E+0001, 4.00539210000000E-0001, 9.00277210000000E-0005, 1.86027970000000E-0004
 4.09000010000000E+0001, 4.97981430000000E-0001, 1.87496070000000E-0004, 3.37179920000000E-0004
 4.10000010000000E+0001, 5.87558010000000E-0001, 2.58333350000000E-0004, 4.12853750000000E-0004
 4.11000010000000E+0001, 6.66567950000000E-0001, 2.83959900000000E-0004, 3.70228820000000E-0004
 4.12000010000000E+0001, 7.32654000000000E-0001, 2.49534570000000E-0004, 1.75820190000000E-0004
 4.13000010000000E+0001, 7.83926950000000E-0001, 1.45864610000000E-0004,-1.89858290000000E-0004
 4.14000010000000E+0001, 8.19060620000000E-0001,-2.93145340000000E-0005,-7.28850820000000E-0004
 4.15000010000000E+0001, 8.37352480000000E-0001,-2.70708120000000E-0004,-1.42401990000000E-0003
 4.16000010000000E+0001, 8.38747070000000E-0001,-5.65460070000000E-0004,-2.23929640000000E-0003
 4.17000010000000E+0001, 8.23822170000000E-0001,-8.93814640000000E-0004,-3.12197020000000E-0003
 4.18000010000000E+0001, 7.93740150000000E-0001,-1.23051110000000E-0003,-4.00690790000000E-0003
 4.19000010000000E+0001, 7.50169250000000E-0001,-1.54693510000000E-0003,-4.82241800000000E-0003
 4.20000010000000E+0001, 6.95181290000000E-0001,-1.81392650000000E-0003,-5.49726110000000E-0003
 4.21000010000000E+0001, 6.31133630000000E-0001,-2.00497060000000E-0003,-5.96809200000000E-0003
 4.22000010000000E+0001, 5.60543680000000E-0001,-2.09933970000000E-0003,-6.18655460000000E-0003
 4.23000010000000E+0001, 4.85964400000000E-0001,-2.08472250000000E-0003,-6.12522690000000E-0003
 4.24000010000000E+0001, 4.09868370000000E-0001,-1.95898760000000E-0003,-5.78157140000000E-0003
 4.25000010000000E+0001, 3.34546940000000E-0001,-1.73085890000000E-0003,-5.17912540000000E-0003
 4.26000010000000E+0001, 2.62029420000000E-0001,-1.41934140000000E-0003,-4.36560930000000E-0003
 4.27000010000000E+0001, 1.94025230000000E-0001,-1.05183390000000E-0003,-3.40822680000000E-0003
 4.28000010000000E+0001, 1.31890170000000E-0001,-6.61099440000000E-0004,-2.38679350000000E-0003
 4.29000010000000E+0001, 7.66160100000000E-0002,-2.81560110000000E-0004,-1.38544330000000E-0003
 4.30000010000000E+0001, 2.88408480000000E-0002, 5.45012700000000E-0005,-4.83792790000000E-0004
 4.31000010000000E+0001,-1.11234300000000E-0002, 3.20338280000000E-0004, 2.51345880000000E-0004
 4.32000010000000E+0001,-4.32513600000000E-0002, 4.97404520000000E-0004, 7.72623820000000E-0004
 4.33000010000000E+0001,-6.77567970000000E-0002, 5.77044490000000E-0004, 1.05645260000000E-0003
 4.34000010000000E+0001,-8.50435150000000E-0002, 5.61054910000000E-0004, 1.10463420000000E-0003
 4.35000010000000E+0001,-9.56579680000000E-0002, 4.61101510000000E-0004, 9.43285000000000E-0004
 4.36000010000000E+0001,-1.00247770000000E-0001, 2.97123990000000E-0004, 6.19213850000000E-0004
 4.37000010000000E+0001,-9.95283450000000E-0002, 9.49446870000000E-0005, 1.94188730000000E-0004
 4.38000010000000E+0001,-9.42587350000000E-0002,-1.16661650000000E-0004,-2.62190880000000E-0004
 4.39000010000000E+0001,-8.52265550000000E-0002,-3.09134020000000E-0004,-6.80169950000000E-0004
 4.40000010000000E+0001,-7.32405370000000E-0002,-4.57181790000000E-0004,-9.97215060000000E-0004
 4.41000010000000E+0001,-5.91284660000000E-0002,-5.41382710000000E-0004,-1.16430410000000E-0003
 4.42000010000000E+0001,-4.37375290000000E-0002,-5.50022400000000E-0004,-1.15045140000000E-0003
 4.43000010000000E+0001,-2.79339230000000E-0002,-4.79966810000000E-0004,-9.45020930000000E-0004
 4.44000010000000E+0001,-1.25987090000000E-0002,-3.36479580000000E-0004,-5.57739790000000E-0004
 4.45000010000000E+0001, 1.38258470000000E-0003,-1.32067140000000E-0004,-1.66961930000000E-0005
 4.46000010000000E+0001, 1.31382540000000E-0002, 1.15352820000000E-0004, 6.35229650000000E-0004
 4.47000010000000E+0001, 2.18371910000000E-0002, 3.84538070000000E-0004, 1.34511860000000E-0003
 4.48000010000000E+0001, 2.67235560000000E-0002, 6.52949690000000E-0004, 2.05557790000000E-0003
 4.49000010000000E+0001, 2.71575630000000E-0002, 8.98676870000000E-0004, 2.71053590000000E-0003
 4.50000010000000E+0001, 2.26595850000000E-0002, 1.10235560000000E-0003, 3.26049880000000E-0003
 4.51000010000000E+0001, 1.29539250000000E-0002, 1.24901150000000E-0003, 3.66665550000000E-0003
 4.52000010000000E+0001,-1.99184860000000E-0003, 1.32947060000000E-0003, 3.90360990000000E-0003
 4.53000010000000E+0001,-2.19362690000000E-0002, 1.34093690000000E-0003, 3.96079240000000E-0003
 4.54000010000000E+0001,-4.63459550000000E-0002, 1.28664340000000E-0003, 3.84260560000000E-0003
 4.55000010000000E+0001,-7.43934810000000E-0002, 1.17487960000000E-0003, 3.56723020000000E-0003
 4.56000010000000E+0001,-1.04973340000000E-0001, 1.01781820000000E-0003, 3.16400410000000E-0003
 4.57000010000000E+0001,-1.36736930000000E-0001, 8.30317730000000E-0004, 2.66955340000000E-0003
 4.58000010000000E+0001,-1.68145960000000E-0001, 6.28530080000000E-0004, 2.12329880000000E-0003
 4.59000010000000E+0001,-1.97542350000000E-0001, 4.28124860000000E-0004, 1.56315510000000E-0003
 4.60000010000000E+0001,-2.23230960000000E-0001, 2.42322200000000E-0004, 1.02194960000000E-0003
 4.61000010000000E+0001,-2.43570680000000E-0001, 8.02930980000000E-0005, 5.24717020000000E-0004
 4.62000010000000E+0001,-2.57068200000000E-0001,-5.35794390000000E-0005, 8.70804470000000E-0005
 4.63000010000000E+0001,-2.62468440000000E-0001,-1.59478830000000E-0004,-2.84840120000000E-0004
 4.64000010000000E+0001,-2.58835580000000E-0001,-2.41166990000000E-0004,-5.92774450000000E-0004
