Program:,2HTTRACE
Version:,5.7.4.0 : 5th February 2019

 ,  , Motion Node 276 DOF 2 , Motion Node 299 DOF 2 
 3.38000000000000E+0001,-1.14614850000000E+0000, 3.57393890000000E-0003, 1.23048140000000E-0002
 3.39000000000000E+0001,-1.21002380000000E+0000, 3.68204230000000E-0003, 1.25455210000000E-0002
 3.40000000000000E+0001,-1.27699830000000E+0000, 3.73694190000000E-0003, 1.26269190000000E-0002
 3.41000000000000E+0001,-1.34617460000000E+0000, 3.72879590000000E-0003, 1.25248310000000E-0002
 3.42000000000000E+0001,-1.41620880000000E+0000, 3.65169900000000E-0003, 1.22247790000000E-0002
 3.43000000000000E+0001,-1.48538580000000E+0000, 3.50424510000000E-0003, 1.17234880000000E-0002
 3.44000000000000E+0001,-1.55172110000000E+0000, 3.28964140000000E-0003, 1.10293700000000E-0002
 3.45000000000000E+0001,-1.61308120000000E+0000, 3.01533260000000E-0003, 1.01619620000000E-0002
 3.46000010000000E+0001,-1.66731360000000E+0000, 2.69231030000000E-0003, 9.15038390000000E-0003
 3.47000010000000E+0001,-1.71237850000000E+0000, 2.33422410000000E-0003, 8.03101870000000E-0003
 3.48000010000000E+0001,-1.74647070000000E+0000, 1.95631660000000E-0003, 6.84465930000000E-0003
 3.49000010000000E+0001,-1.76812460000000E+0000, 1.57428550000000E-0003, 5.63326220000000E-0003
 3.50000010000000E+0001,-1.77629370000000E+0000, 1.20311130000000E-0003, 4.43656520000000E-0003
 3.51000010000000E+0001,-1.77039910000000E+0000, 8.55832010000000E-0004, 3.28895180000000E-0003
 3.52000010000000E+0001,-1.75034420000000E+0000, 5.41658110000000E-0004, 2.21739510000000E-0003
 3.53000010000000E+0001,-1.71649420000000E+0000, 2.62392400000000E-0004, 1.23199060000000E-0003
 3.54000010000000E+0001,-1.66962280000000E+0000, 1.50956980000000E-0005, 3.29109580000000E-0004
 3.55000010000000E+0001,-1.61082990000000E+0000,-2.03812290000000E-0004,-5.03971900000000E-0004
 3.56000010000000E+0001,-1.54143880000000E+0000,-4.01305160000000E-0004,-1.28549810000000E-0003
 3.57000010000000E+0001,-1.46287820000000E+0000,-5.87810170000000E-0004,-2.03735530000000E-0003
 3.58000010000000E+0001,-1.37656190000000E+0000,-7.73772480000000E-0004,-2.78551190000000E-0003
 3.59000010000000E+0001,-1.28377400000000E+0000,-9.69824100000000E-0004,-3.55585930000000E-0003
 3.60000010000000E+0001,-1.18556930000000E+0000,-1.18548310000000E-0003,-4.36937610000000E-0003
 3.61000010000000E+0001,-1.08269830000000E+0000,-1.42366780000000E-0003,-5.23275360000000E-0003
 3.62000010000000E+0001,-9.75561610000000E-0001,-1.68402100000000E-0003,-6.14177830000000E-0003
 3.63000010000000E+0001,-8.64199950000000E-0001,-1.96625900000000E-0003,-7.08207910000000E-0003
 3.64000010000000E+0001,-7.48319270000000E-0001,-2.26428230000000E-0003,-8.03158960000000E-0003
 3.65000010000000E+0001,-6.27350970000000E-0001,-2.56580370000000E-0003,-8.96041670000000E-0003
 3.66000010000000E+0001,-5.00542470000000E-0001,-2.85607780000000E-0003,-9.82917290000000E-0003
 3.67000010000000E+0001,-3.67071480000000E-0001,-3.11697000000000E-0003,-1.05953850000000E-0002
 3.68000010000000E+0001,-2.26175350000000E-0001,-3.32869080000000E-0003,-1.12197670000000E-0002
 3.69000010000000E+0001,-7.72851840000000E-0002,-3.47488860000000E-0003,-1.16695430000000E-0002
 3.70000010000000E+0001, 7.98459280000000E-0002,-3.54461020000000E-0003,-1.19249250000000E-0002
 3.71000010000000E+0001, 2.45031310000000E-0001,-3.53388540000000E-0003,-1.19845010000000E-0002
 3.72000010000000E+0001, 4.17565360000000E-0001,-3.44813980000000E-0003,-1.18667130000000E-0002
 3.73000010000000E+0001, 5.96172440000000E-0001,-3.30187940000000E-0003,-1.16105380000000E-0002
 3.74000010000000E+0001, 7.78995520000000E-0001,-3.11720450000000E-0003,-1.12733480000000E-0002
 3.75000010000000E+0001, 9.63627330000000E-0001,-2.92256780000000E-0003,-1.09246330000000E-0002
 3.76000010000000E+0001, 1.14718380000000E+0000,-2.74968840000000E-0003,-1.06388750000000E-0002
 3.77000010000000E+0001, 1.32641590000000E+0000,-2.62940870000000E-0003,-1.04881120000000E-0002
 3.78000010000000E+0001, 1.49785420000000E+0000,-2.58831390000000E-0003,-1.05333720000000E-0002
 3.79000010000000E+0001, 1.65797640000000E+0000,-2.64562560000000E-0003,-1.08168610000000E-0002
 3.80000010000000E+0001, 1.80338770000000E+0000,-2.81063440000000E-0003,-1.13559610000000E-0002
 3.81000010000000E+0001, 1.93100100000000E+0000,-3.08144530000000E-0003,-1.21391290000000E-0002
 3.82000010000000E+0001, 2.03820670000000E+0000,-3.44449250000000E-0003,-1.31247630000000E-0002
 3.83000010000000E+0001, 2.12301740000000E+0000,-3.87479960000000E-0003,-1.42432200000000E-0002
 3.84000010000000E+0001, 2.18418020000000E+0000,-4.33756470000000E-0003,-1.54013170000000E-0002
 3.85000010000000E+0001, 2.22124640000000E+0000,-4.79079020000000E-0003,-1.64893700000000E-0002
 3.86000010000000E+0001, 2.23459420000000E+0000,-5.18866180000000E-0003,-1.73905740000000E-0002
 3.87000010000000E+0001, 2.22540190000000E+0000,-5.48573390000000E-0003,-1.79916150000000E-0002
 3.88000010000000E+0001, 2.19557350000000E+0000,-5.64147600000000E-0003,-1.81935160000000E-0002
 3.89000010000000E+0001, 2.14761940000000E+0000,-5.62455230000000E-0003,-1.79216920000000E-0002
 3.90000010000000E+0001, 2.08450230000000E+0000,-5.41641940000000E-0003,-1.71340690000000E-0002
 3.91000010000000E+0001, 2.00945630000000E+0000,-5.01369570000000E-0003,-1.58263690000000E-0002
 3.92000010000000E+0001, 1.92579120000000E+0000,-4.42890800000000E-0003,-1.40338970000000E-0002
 3.93000010000000E+0001, 1.83669600000000E+0000,-3.68962110000000E-0003,-1.18294740000000E-0002
 3.94000010000000E+0001, 1.74505310000000E+0000,-2.83608180000000E-0003,-9.31768280000000E-0003
 3.95000010000000E+0001, 1.65327660000000E+0000,-1.91761340000000E-0003,-6.62602910000000E-0003
 3.96000010000000E+0001, 1.56318370000000E+0000,-9.88185090000000E-0004,-3.89382980000000E-0003
 3.97000010000000E+0001, 1.47590910000000E+0000,-1.01500660000000E-0004,-1.25991060000000E-0003
 3.98000010000000E+0001, 1.39186590000000E+0000, 6.95083810000000E-0004, 1.14830370000000E-0003
 3.99000010000000E+0001, 1.31075720000000E+0000, 1.36812240000000E-0003, 3.23766140000000E-0003
 4.00000010000000E+0001, 1.23163460000000E+0000, 1.89603870000000E-0003, 4.94719530000000E-0003
 4.01000010000000E+0001, 1.15300120000000E+0000, 2.26653310000000E-0003, 6.24919370000000E-0003
 4.02000010000000E+0001, 1.07295110000000E+0000, 2.48250680000000E-0003, 7.14775610000000E-0003
 4.03000010000000E+0001, 9.89334820000000E-0001, 2.56130420000000E-0003, 7.67789990000000E-0003
 4.04000010000000E+0001, 8.99940700000000E-0001, 2.52813290000000E-0003, 7.90443010000000E-0003
 4.05000010000000E+0001, 8.02678640000000E-0001, 2.41219500000000E-0003, 7.90225890000000E-0003
 4.06000010000000E+0001, 6.95755050000000E-0001, 2.24847580000000E-0003, 7.75469110000000E-0003
 4.07000010000000E+0001, 5.77826920000000E-0001, 2.07601210000000E-0003, 7.55062140000000E-0003
 4.08000010000000E+0001, 4.48125340000000E-0001, 1.92996560000000E-0003, 7.37670760000000E-0003
 4.09000010000000E+0001, 3.06540790000000E-0001, 1.83863100000000E-0003, 7.30706420000000E-0003
 4.10000010000000E+0001, 1.53665290000000E-0001, 1.82278250000000E-0003, 7.39383010000000E-0003
 4.11000010000000E+0001,-9.21070670000000E-0003, 1.89221450000000E-0003, 7.66460730000000E-0003
 4.12000010000000E+0001,-1.80145640000000E-0001, 2.04515910000000E-0003, 8.12123550000000E-0003
 4.13000010000000E+0001,-3.56634430000000E-0001, 2.27029470000000E-0003, 8.73950410000000E-0003
 4.14000010000000E+0001,-5.35730110000000E-0001, 2.54754240000000E-0003, 9.47409000000000E-0003
 4.15000010000000E+0001,-7.14190790000000E-0001, 2.85032430000000E-0003, 1.02651120000000E-0002
 4.16000010000000E+0001,-8.88642380000000E-0001, 3.14956850000000E-0003, 1.10448410000000E-0002
 4.17000010000000E+0001,-1.05574620000000E+0000, 3.41676940000000E-0003, 1.17465160000000E-0002
 4.18000010000000E+0001,-1.21236140000000E+0000, 3.62712710000000E-0003, 1.23125800000000E-0002
 4.19000010000000E+0001,-1.35569140000000E+0000, 3.76304020000000E-0003, 1.27002570000000E-0002
 4.20000010000000E+0001,-1.48340730000000E+0000, 3.81588160000000E-0003, 1.28856540000000E-0002
 4.21000010000000E+0001,-1.59374030000000E+0000, 3.78613950000000E-0003, 1.28661000000000E-0002
 4.22000010000000E+0001,-1.68553950000000E+0000, 3.68277700000000E-0003, 1.26599140000000E-0002
 4.23000010000000E+0001,-1.75829230000000E+0000, 3.52168950000000E-0003, 1.23040050000000E-0002
 4.24000010000000E+0001,-1.81210930000000E+0000, 3.32387880000000E-0003, 1.18491320000000E-0002
 4.25000010000000E+0001,-1.84767420000000E+0000, 3.11369890000000E-0003, 1.13532010000000E-0002
 4.26000010000000E+0001,-1.86616530000000E+0000, 2.91641190000000E-0003, 1.08741790000000E-0002
 4.27000010000000E+0001,-1.86915420000000E+0000, 2.75506490000000E-0003, 1.04631480000000E-0002
 4.28000010000000E+0001,-1.85848880000000E+0000, 2.64741950000000E-0003, 1.01574430000000E-0002
 4.29000010000000E+0001,-1.83616840000000E+0000, 2.60320080000000E-0003, 9.97488020000000E-0003
 4.30000010000000E+0001,-1.80421990000000E+0000, 2.62202660000000E-0003, 9.91029230000000E-0003
 4.31000010000000E+0001,-1.76458090000000E+0000, 2.69263950000000E-0003, 9.93502540000000E-0003
 4.32000010000000E+0001,-1.71899720000000E+0000, 2.79371300000000E-0003, 9.99974290000000E-0003
 4.33000010000000E+0001,-1.66893980000000E+0000, 2.89626190000000E-0003, 1.00404510000000E-0002
 4.34000010000000E+0001,-1.61554400000000E+0000, 2.96750220000000E-0003, 9.98712220000000E-0003
 4.35000010000000E+0001,-1.55957420000000E+0000, 2.97557260000000E-0003, 9.77407360000000E-0003
 4.36000010000000E+0001,-1.50141330000000E+0000, 2.89442370000000E-0003, 9.35080830000000E-0003
 4.37000010000000E+0001,-1.44107560000000E+0000, 2.70831910000000E-0003, 8.69145740000000E-0003
 4.38000010000000E+0001,-1.37824260000000E+0000, 2.41528050000000E-0003, 7.80114000000000E-0003
 4.39000010000000E+0001,-1.31231500000000E+0000, 2.02873290000000E-0003, 6.71818640000000E-0003
 4.40000010000000E+0001,-1.24248040000000E+0000, 1.57685040000000E-0003, 5.51180570000000E-0003
 4.41000010000000E+0001,-1.16778870000000E+0000, 1.09953970000000E-0003, 4.27536010000000E-0003
 4.42000010000000E+0001,-1.08723350000000E+0000, 6.43523130000000E-0004, 3.11590750000000E-0003
 4.43000010000000E+0001,-9.99833530000000E-0001, 2.56386870000000E-0004, 2.14115930000000E-0003
 4.44000010000000E+0001,-9.04710260000000E-0001,-1.95060610000000E-0005, 1.44552790000000E-0003
 4.45000010000000E+0001,-8.01159430000000E-0001,-1.52514860000000E-0004, 1.09721290000000E-0003
 4.46000010000000E+0001,-6.88712910000000E-0001,-1.26046220000000E-0004, 1.12802610000000E-0003
 4.47000010000000E+0001,-5.67189430000000E-0001, 5.87538030000000E-0005, 1.52709590000000E-0003
 4.48000010000000E+0001,-4.36732940000000E-0001, 3.82218480000000E-0004, 2.23911730000000E-0003
 4.49000010000000E+0001,-2.97837950000000E-0001, 8.07335590000000E-0004, 3.16748110000000E-0003
 4.50000010000000E+0001,-1.51361630000000E-0001, 1.28224010000000E-0003, 4.18256480000000E-0003
 4.51000010000000E+0001, 1.47710800000000E-0003, 1.74280770000000E-0003, 5.12993550000000E-0003
 4.52000010000000E+0001, 1.59111080000000E-0001, 2.11996650000000E-0003, 5.84605720000000E-0003
 4.53000010000000E+0001, 3.19650400000000E-0001, 2.35037730000000E-0003, 6.18082960000000E-0003
 4.54000010000000E+0001, 4.80919350000000E-0001, 2.38313690000000E-0003, 6.01782930000000E-0003
 4.55000010000000E+0001, 6.40503970000000E-0001, 2.18569120000000E-0003, 5.29051820000000E-0003
 4.56000010000000E+0001, 7.95809450000000E-0001, 1.75080110000000E-0003, 3.99100020000000E-0003
 4.57000010000000E+0001, 9.44126400000000E-0001, 1.09887100000000E-0003, 2.17388440000000E-0003
 4.58000010000000E+0001, 1.08270480000000E+0000, 2.75870660000000E-0004,-4.66818220000000E-0005
 4.59000010000000E+0001, 1.20883420000000E+0000,-6.50882250000000E-0004,-2.50951500000000E-0003
 4.60000010000000E+0001, 1.31992830000000E+0000,-1.60079870000000E-0003,-5.02435630000000E-0003
 4.61000010000000E+0001, 1.41361180000000E+0000,-2.49053240000000E-0003,-7.39295700000000E-0003
 4.62000010000000E+0001, 1.48780590000000E+0000,-3.24369600000000E-0003,-9.43240560000000E-0003
 4.63000010000000E+0001, 1.54081140000000E+0000,-3.79924930000000E-0003,-1.09969190000000E-0002
 4.64000010000000E+0001, 1.57138310000000E+0000,-4.11711010000000E-0003,-1.19891110000000E-0002
