#Sample Interval: 0.100000 (seconds)
Timestamp,AccelX,AccelY,RateX,RateY
17-Mar-2016 00:00:05.200,-70.371570,8.820039e+001,-2.774795e-003,6.013728e-003
17-Mar-2016 00:00:05.300,-62.327761,9.144868e+001,-2.892189e-003,5.951770e-003
17-Mar-2016 00:00:05.400,-62.327761,9.713990e+001,-2.921417e-003,5.920791e-003
17-Mar-2016 00:00:05.500,-72.794120,9.795868e+001,-2.862960e-003,6.037081e-003
17-Mar-2016 00:00:05.600,-85.659511,9.469697e+001,-2.833252e-003,6.160520e-003
17-Mar-2016 00:00:05.700,-88.082062,9.307283e+001,-2.862960e-003,6.214853e-003
17-Mar-2016 00:00:05.800,-78.415379,9.632111e+001,-2.833252e-003,6.276810e-003
17-Mar-2016 00:00:05.900,-64.738551,9.876404e+001,-2.774795e-003,6.361645e-003
17-Mar-2016 00:00:06.000,-60.716647,9.632111e+001,-2.774795e-003,6.423603e-003
17-Mar-2016 00:00:06.100,-71.183007,9.307283e+001,-2.862960e-003,6.361645e-003
17-Mar-2016 00:00:06.200,-85.659511,9.307283e+001,-2.979874e-003,6.330666e-003
17-Mar-2016 00:00:06.300,-89.681416,9.958282e+001,-2.979874e-003,6.392624e-003
17-Mar-2016 00:00:06.400,-78.415379,1.044553e+002,-2.833252e-003,6.570872e-003
17-Mar-2016 00:00:06.500,-61.528084,1.012070e+002,-2.715859e-003,6.686686e-003
17-Mar-2016 00:00:06.600,-55.083628,9.226746e+001,-2.745567e-003,6.655707e-003
17-Mar-2016 00:00:06.700,-62.327761,8.738161e+001,-2.833252e-003,6.655707e-003
17-Mar-2016 00:00:06.800,-76.004588,9.551575e+001,-2.862960e-003,6.748644e-003
17-Mar-2016 00:00:06.900,-81.637606,1.060794e+002,-2.774795e-003,6.949768e-003
17-Mar-2016 00:00:07.000,-73.593797,1.085223e+002,-2.628173e-003,7.127540e-003
17-Mar-2016 00:00:07.100,-57.506179,9.876404e+001,-2.569237e-003,7.158519e-003
17-Mar-2016 00:00:07.200,-47.039819,8.738161e+001,-2.569237e-003,7.042705e-003
17-Mar-2016 00:00:07.300,-47.851256,8.738161e+001,-2.598466e-003,6.926415e-003
17-Mar-2016 00:00:07.400,-57.506179,9.876404e+001,-2.569237e-003,6.949768e-003
17-Mar-2016 00:00:07.500,-66.349665,1.077035e+002,-2.451844e-003,7.127540e-003
17-Mar-2016 00:00:07.600,-64.738551,1.052740e+002,-2.268806e-003,7.336767e-003
17-Mar-2016 00:00:07.700,-52.672838,9.469697e+001,-2.217057e-003,7.452580e-003
17-Mar-2016 00:00:07.800,-38.196333,8.656283e+001,-2.268806e-003,7.398725e-003
17-Mar-2016 00:00:07.900,-33.362992,8.982454e+001,-2.327263e-003,7.336767e-003
17-Mar-2016 00:00:08.000,-39.795687,9.876404e+001,-2.268806e-003,7.336767e-003
17-Mar-2016 00:00:08.100,-49.450610,1.036499e+002,-2.151413e-003,7.452580e-003
17-Mar-2016 00:00:08.200,-51.873161,9.876404e+001,-2.063248e-003,7.661807e-003
17-Mar-2016 00:00:08.300,-42.218238,9.062990e+001,-1.975083e-003,7.746642e-003
17-Mar-2016 00:00:08.400,-28.541410,8.900576e+001,-1.945855e-003,7.661807e-003
17-Mar-2016 00:00:08.500,-22.096955,9.389161e+001,-1.916626e-003,7.483559e-003
17-Mar-2016 00:00:08.600,-27.729973,9.876404e+001,-1.857690e-003,7.398725e-003
17-Mar-2016 00:00:08.700,-37.384896,9.795868e+001,-1.828461e-003,7.421602e-003
17-Mar-2016 00:00:08.800,-39.795687,9.389161e+001,-1.799233e-003,7.630829e-003
17-Mar-2016 00:00:08.900,-31.751878,9.226746e+001,-1.681839e-003,7.777621e-003
17-Mar-2016 00:00:09.000,-20.485841,9.469697e+001,-1.564446e-003,7.808600e-003
17-Mar-2016 00:00:09.100,-16.463937,9.713990e+001,-1.505989e-003,7.661807e-003
17-Mar-2016 00:00:09.200,-22.096955,9.713990e+001,-1.564446e-003,7.483559e-003
17-Mar-2016 00:00:09.300,-30.140764,9.469697e+001,-1.593674e-003,7.483559e-003
17-Mar-2016 00:00:09.400,-30.140764,9.469697e+001,-1.476281e-003,7.630829e-003
17-Mar-2016 00:00:09.500,-22.096955,9.713990e+001,-1.300431e-003,7.692310e-003
17-Mar-2016 00:00:09.600,-14.053146,9.876404e+001,-1.212266e-003,7.576496e-003
17-Mar-2016 00:00:09.700,-14.852823,9.713990e+001,-1.241494e-003,7.398725e-003
17-Mar-2016 00:00:09.800,-21.297278,9.389161e+001,-1.300431e-003,7.274809e-003
17-Mar-2016 00:00:09.900,-26.118860,9.389161e+001,-1.300431e-003,7.251456e-003
17-Mar-2016 00:00:10.000,-23.708069,9.713990e+001,-1.212266e-003,7.251456e-003
17-Mar-2016 00:00:10.100,-16.463937,9.876404e+001,-1.116914e-003,7.251456e-003
17-Mar-2016 00:00:10.200,-12.442032,9.713990e+001,-1.058457e-003,7.220477e-003
17-Mar-2016 00:00:10.300,-16.463937,9.307283e+001,-1.087685e-003,7.158519e-003
17-Mar-2016 00:00:10.400,-23.708069,9.307283e+001,-1.087685e-003,7.073684e-003
17-Mar-2016 00:00:10.500,-26.118860,9.632111e+001,-1.028749e-003,6.949768e-003
17-Mar-2016 00:00:10.600,-22.096955,9.876404e+001,-9.482507e-004,6.833955e-003
17-Mar-2016 00:00:10.700,-15.664260,9.795868e+001,-9.482507e-004,6.748644e-003
17-Mar-2016 00:00:10.800,-14.852823,9.389161e+001,-1.007187e-003,6.655707e-003
17-Mar-2016 00:00:10.900,-19.686164,9.226746e+001,-1.087685e-003,6.570872e-003
17-Mar-2016 00:00:11.000,-25.319183,9.632111e+001,-1.116914e-003,6.539893e-003
17-Mar-2016 00:00:11.100,-27.729973,1.020123e+002,-1.087685e-003,6.539893e-003
17-Mar-2016 00:00:11.200,-24.507746,1.036499e+002,-9.774792e-004,6.539893e-003
17-Mar-2016 00:00:11.300,-18.075051,9.876404e+001,-9.190222e-004,6.423603e-003
17-Mar-2016 00:00:11.400,-16.463937,9.469697e+001,-9.482507e-004,6.307789e-003
17-Mar-2016 00:00:11.500,-20.485841,9.795868e+001,-1.028749e-003,6.245831e-003
17-Mar-2016 00:00:11.600,-28.541410,1.052740e+002,-1.058457e-003,6.214853e-003
17-Mar-2016 00:00:11.700,-33.362992,1.117706e+002,-1.007187e-003,6.183874e-003
17-Mar-2016 00:00:11.800,-30.952201,1.101465e+002,-9.482507e-004,6.129541e-003
17-Mar-2016 00:00:11.900,-22.908392,1.044553e+002,-1.007187e-003,6.067583e-003
17-Mar-2016 00:00:12.000,-17.275374,1.036499e+002,-1.087685e-003,5.951770e-003
17-Mar-2016 00:00:12.100,-20.485841,1.101465e+002,-1.153809e-003,5.835480e-003
17-Mar-2016 00:00:12.200,-30.952201,1.190994e+002,-1.183037e-003,5.773998e-003
17-Mar-2016 00:00:12.300,-39.795687,1.231530e+002,-1.116914e-003,5.773998e-003
17-Mar-2016 00:00:12.400,-38.996010,1.190994e+002,-1.087685e-003,5.804977e-003
17-Mar-2016 00:00:12.500,-28.541410,1.142135e+002,-1.058457e-003,5.743019e-003
17-Mar-2016 00:00:12.600,-18.075051,1.142135e+002,-1.058457e-003,5.657708e-003
17-Mar-2016 00:00:12.700,-17.275374,1.207235e+002,-1.028749e-003,5.510916e-003
17-Mar-2016 00:00:12.800,-28.541410,1.264147e+002,-1.007187e-003,5.394625e-003
17-Mar-2016 00:00:12.900,-42.218238,1.272201e+002,-1.007187e-003,5.363647e-003
17-Mar-2016 00:00:13.000,-45.428706,1.247906e+002,-1.028749e-003,5.417979e-003
17-Mar-2016 00:00:13.100,-34.974106,1.223477e+002,-1.028749e-003,5.479937e-003
17-Mar-2016 00:00:13.200,-20.485841,1.231530e+002,-1.007187e-003,5.479937e-003
17-Mar-2016 00:00:13.300,-15.664260,1.239718e+002,-1.007187e-003,5.417979e-003
17-Mar-2016 00:00:13.400,-25.319183,1.255960e+002,-1.116914e-003,5.394625e-003
17-Mar-2016 00:00:13.500,-40.607124,1.255960e+002,-1.183037e-003,5.394625e-003
17-Mar-2016 00:00:13.600,-47.039819,1.255960e+002,-1.116914e-003,5.448958e-003
17-Mar-2016 00:00:13.700,-38.996010,1.255960e+002,-1.007187e-003,5.541895e-003
17-Mar-2016 00:00:13.800,-24.507746,1.239718e+002,-9.774792e-004,5.595750e-003
17-Mar-2016 00:00:13.900,-17.275374,1.215289e+002,-1.087685e-003,5.510916e-003
17-Mar-2016 00:00:14.000,-23.708069,1.182806e+002,-1.212266e-003,5.394625e-003
17-Mar-2016 00:00:14.100,-37.384896,1.190994e+002,-1.183037e-003,5.363647e-003
17-Mar-2016 00:00:14.200,-46.240142,1.223477e+002,-1.058457e-003,5.479937e-003
17-Mar-2016 00:00:14.300,-42.218238,1.231530e+002,-9.774792e-004,5.688687e-003
17-Mar-2016 00:00:14.400,-30.952201,1.190994e+002,-1.007187e-003,5.773998e-003
17-Mar-2016 00:00:14.500,-22.908392,1.117706e+002,-1.058457e-003,5.719666e-003
17-Mar-2016 00:00:14.600,-25.319183,1.077035e+002,-1.153809e-003,5.564771e-003
17-Mar-2016 00:00:14.700,-34.974106,1.101465e+002,-1.212266e-003,5.595750e-003
17-Mar-2016 00:00:14.800,-43.817592,1.142135e+002,-1.212266e-003,5.773998e-003
17-Mar-2016 00:00:14.900,-45.428706,1.150323e+002,-1.153809e-003,5.920791e-003
17-Mar-2016 00:00:15.000,-38.996010,1.077035e+002,-1.087685e-003,5.982749e-003
17-Mar-2016 00:00:15.100,-30.952201,1.003882e+002,-1.058457e-003,6.013728e-003
17-Mar-2016 00:00:15.200,-28.541410,9.876404e+001,-1.153809e-003,6.098562e-003
17-Mar-2016 00:00:15.300,-34.162669,1.020123e+002,-1.241494e-003,6.214853e-003
17-Mar-2016 00:00:15.400,-43.017915,1.052740e+002,-1.271202e-003,6.214853e-003
17-Mar-2016 00:00:15.500,-47.851256,1.028311e+002,-1.241494e-003,6.098562e-003
17-Mar-2016 00:00:15.600,-45.428706,9.795868e+001,-1.271202e-003,6.098562e-003
17-Mar-2016 00:00:15.700,-38.996010,9.469697e+001,-1.329659e-003,6.276810e-003
17-Mar-2016 00:00:15.800,-34.974106,9.469697e+001,-1.358888e-003,6.454582e-003
17-Mar-2016 00:00:15.900,-38.196333,9.632111e+001,-1.358888e-003,6.454582e-003
17-Mar-2016 00:00:16.000,-45.428706,9.551575e+001,-1.388596e-003,6.361645e-003
17-Mar-2016 00:00:16.100,-51.061724,9.389161e+001,-1.417824e-003,6.392624e-003
17-Mar-2016 00:00:16.200,-50.262047,9.226746e+001,-1.476281e-003,6.539893e-003
17-Mar-2016 00:00:16.300,-46.240142,9.226746e+001,-1.535217e-003,6.686686e-003
17-Mar-2016 00:00:16.400,-43.817592,9.226746e+001,-1.593674e-003,6.686686e-003
17-Mar-2016 00:00:16.500,-45.428706,9.144868e+001,-1.652611e-003,6.717665e-003
17-Mar-2016 00:00:16.600,-49.450610,8.982454e+001,-1.652611e-003,6.748644e-003
17-Mar-2016 00:00:16.700,-52.672838,8.900576e+001,-1.652611e-003,6.802976e-003
17-Mar-2016 00:00:16.800,-51.873161,9.062990e+001,-1.711068e-003,6.802976e-003
17-Mar-2016 00:00:16.900,-50.262047,9.307283e+001,-1.828461e-003,6.833955e-003
17-Mar-2016 00:00:17.000,-50.262047,9.307283e+001,-1.916626e-003,6.864934e-003
17-Mar-2016 00:00:17.100,-52.672838,9.226746e+001,-1.975083e-003,6.949768e-003
17-Mar-2016 00:00:17.200,-53.484275,9.144868e+001,-2.004312e-003,7.073684e-003
17-Mar-2016 00:00:17.300,-51.061724,9.226746e+001,-2.092476e-003,7.073684e-003
17-Mar-2016 00:00:17.400,-47.851256,9.469697e+001,-2.151413e-003,7.042705e-003
17-Mar-2016 00:00:17.500,-47.039819,9.713990e+001,-2.239098e-003,6.980747e-003
17-Mar-2016 00:00:17.600,-50.262047,9.876404e+001,-2.356492e-003,6.980747e-003
17-Mar-2016 00:00:17.700,-54.283952,9.958282e+001,-2.510780e-003,7.042705e-003
17-Mar-2016 00:00:17.800,-53.484275,1.012070e+002,-2.540009e-003,7.104663e-003
17-Mar-2016 00:00:17.900,-46.240142,1.036499e+002,-2.481072e-003,7.158519e-003
17-Mar-2016 00:00:18.000,-38.996010,1.044553e+002,-2.481072e-003,7.127540e-003
17-Mar-2016 00:00:18.100,-37.384896,1.052740e+002,-2.628173e-003,7.011726e-003
17-Mar-2016 00:00:18.200,-42.218238,1.077035e+002,-2.833252e-003,6.926415e-003
17-Mar-2016 00:00:18.300,-47.851256,1.117706e+002,-2.921417e-003,6.949768e-003
17-Mar-2016 00:00:18.400,-47.039819,1.158377e+002,-2.862960e-003,7.042705e-003
17-Mar-2016 00:00:18.500,-37.384896,1.166565e+002,-2.774795e-003,7.073684e-003
17-Mar-2016 00:00:18.600,-27.729973,1.150323e+002,-2.833252e-003,6.980747e-003
17-Mar-2016 00:00:18.700,-23.708069,1.142135e+002,-3.009582e-003,6.864934e-003
17-Mar-2016 00:00:18.800,-27.729973,1.182806e+002,-3.156204e-003,6.802976e-003
17-Mar-2016 00:00:18.900,-33.362992,1.239718e+002,-3.156204e-003,6.895436e-003
17-Mar-2016 00:00:19.000,-33.362992,1.288443e+002,-3.097268e-003,7.042705e-003
17-Mar-2016 00:00:19.100,-26.930297,1.288443e+002,-3.126975e-003,7.127540e-003
17-Mar-2016 00:00:19.200,-16.463937,1.255960e+002,-3.214661e-003,7.073684e-003
17-Mar-2016 00:00:19.300,-10.031241,1.239718e+002,-3.361283e-003,6.864934e-003
17-Mar-2016 00:00:19.400,-10.830918,1.272201e+002,-3.478676e-003,6.655707e-003
17-Mar-2016 00:00:19.500,-16.463937,1.345355e+002,-3.478676e-003,6.655707e-003
17-Mar-2016 00:00:19.600,-19.686164,1.386025e+002,-3.420219e-003,6.864934e-003
17-Mar-2016 00:00:19.700,-15.664260,1.377972e+002,-3.361283e-003,7.011726e-003
17-Mar-2016 00:00:19.800,-6.009337,1.337301e+002,-3.456635e-003,6.895436e-003
17-Mar-2016 00:00:19.900,1.234795,1.312872e+002,-3.596069e-003,6.655707e-003
17-Mar-2016 00:00:20.000,2.845909,1.337301e+002,-3.691422e-003,6.539893e-003
17-Mar-2016 00:00:20.100,-1.175995,1.394213e+002,-3.625777e-003,6.508914e-003
17-Mar-2016 00:00:20.200,-6.009337,1.434884e+002,-3.478676e-003,6.508914e-003
17-Mar-2016 00:00:20.300,-5.197900,1.402401e+002,-3.420219e-003,6.508914e-003
17-Mar-2016 00:00:20.400,2.034472,1.353543e+002,-3.420219e-003,6.539893e-003
17-Mar-2016 00:00:20.500,10.889718,1.329113e+002,-3.420219e-003,6.485561e-003
17-Mar-2016 00:00:20.600,14.111946,1.361730e+002,-3.456635e-003,6.276810e-003
17-Mar-2016 00:00:20.700,10.889718,1.410455e+002,-3.456635e-003,6.160520e-003
17-Mar-2016 00:00:20.800,5.256700,1.402401e+002,-3.420219e-003,6.160520e-003
17-Mar-2016 00:00:20.900,3.645586,1.353543e+002,-3.361283e-003,6.183874e-003
17-Mar-2016 00:00:21.000,7.667491,1.304818e+002,-3.332054e-003,6.098562e-003
17-Mar-2016 00:00:21.100,14.911623,1.321060e+002,-3.302826e-003,6.013728e-003
17-Mar-2016 00:00:21.200,19.744964,1.361730e+002,-3.244369e-003,6.037081e-003
17-Mar-2016 00:00:21.300,15.723060,1.361730e+002,-3.156204e-003,6.013728e-003
17-Mar-2016 00:00:21.400,8.478927,1.304818e+002,-3.068039e-003,5.889812e-003
17-Mar-2016 00:00:21.500,5.256700,1.264147e+002,-2.979874e-003,5.804977e-003
17-Mar-2016 00:00:21.600,8.478927,1.280389e+002,-2.892189e-003,5.889812e-003
17-Mar-2016 00:00:21.700,14.911623,1.321060e+002,-2.804024e-003,6.013728e-003
17-Mar-2016 00:00:21.800,15.723060,1.312872e+002,-2.774795e-003,5.920791e-003
17-Mar-2016 00:00:21.900,8.478927,1.255960e+002,-2.715859e-003,5.688687e-003
17-Mar-2016 00:00:22.000,1.234795,1.207235e+002,-2.628173e-003,5.626729e-003
17-Mar-2016 00:00:22.100,0.435118,1.223477e+002,-2.510780e-003,5.719666e-003
17-Mar-2016 00:00:22.200,5.256700,1.272201e+002,-2.327263e-003,5.773998e-003
17-Mar-2016 00:00:22.300,7.667491,1.280389e+002,-2.187829e-003,5.688687e-003
17-Mar-2016 00:00:22.400,2.845909,1.223477e+002,-2.121705e-003,5.595750e-003
17-Mar-2016 00:00:22.500,-5.197900,1.158377e+002,-2.217057e-003,5.595750e-003
17-Mar-2016 00:00:22.600,-10.830918,1.182806e+002,-2.187829e-003,5.626729e-003
17-Mar-2016 00:00:22.700,-9.219805,1.247906e+002,-1.945855e-003,5.564771e-003
17-Mar-2016 00:00:22.800,-6.009337,1.264147e+002,-1.622903e-003,5.417979e-003
17-Mar-2016 00:00:22.900,-6.809014,1.199048e+002,-1.535217e-003,5.394625e-003
17-Mar-2016 00:00:23.000,-13.253469,1.125894e+002,-1.622903e-003,5.479937e-003
17-Mar-2016 00:00:23.100,-20.485841,1.142135e+002,-1.681839e-003,5.595750e-003
17-Mar-2016 00:00:23.200,-25.319183,1.231530e+002,-1.593674e-003,5.657708e-003
17-Mar-2016 00:00:23.300,-26.930297,1.280389e+002,-1.358888e-003,5.743019e-003
17-Mar-2016 00:00:23.400,-26.930297,1.215289e+002,-1.153809e-003,5.866459e-003
17-Mar-2016 00:00:23.500,-26.118860,1.117706e+002,-1.183037e-003,5.920791e-003
17-Mar-2016 00:00:23.600,-28.541410,1.117706e+002,-1.271202e-003,5.804977e-003
17-Mar-2016 00:00:23.700,-34.162669,1.215289e+002,-1.212266e-003,5.564771e-003
17-Mar-2016 00:00:23.800,-43.017915,1.296630e+002,-9.774792e-004,5.479937e-003
17-Mar-2016 00:00:23.900,-49.450610,1.280389e+002,-7.647338e-004,5.626729e-003
17-Mar-2016 00:00:24.000,-50.262047,1.190994e+002,-7.647338e-004,5.866459e-003
17-Mar-2016 00:00:24.100,-46.240142,1.142135e+002,-8.821271e-004,5.982749e-003
17-Mar-2016 00:00:24.200,-41.406801,1.207235e+002,-9.190222e-004,5.920791e-003
17-Mar-2016 00:00:24.300,-45.428706,1.304818e+002,-8.236700e-004,5.835480e-003
17-Mar-2016 00:00:24.400,-56.694742,1.329113e+002,-7.062767e-004,5.866459e-003
17-Mar-2016 00:00:24.500,-67.960779,1.272201e+002,-5.888833e-004,5.982749e-003
17-Mar-2016 00:00:24.600,-69.571893,1.223477e+002,-5.304262e-004,6.160520e-003
17-Mar-2016 00:00:24.700,-59.916970,1.255960e+002,-5.304262e-004,6.245831e-003
17-Mar-2016 00:00:24.800,-50.262047,1.345355e+002,-5.304262e-004,6.245831e-003
17-Mar-2016 00:00:24.900,-51.873161,1.377972e+002,-5.304262e-004,6.214853e-003
17-Mar-2016 00:00:25.000,-64.738551,1.321060e+002,-5.304262e-004,6.214853e-003
17-Mar-2016 00:00:25.100,-77.615702,1.272201e+002,-5.596548e-004,6.307789e-003
17-Mar-2016 00:00:25.200,-77.615702,1.329113e+002,-6.473404e-004,6.485561e-003
17-Mar-2016 00:00:25.300,-65.549988,1.426696e+002,-6.473404e-004,6.655707e-003
17-Mar-2016 00:00:25.400,-55.083628,1.442938e+002,-5.304262e-004,6.686686e-003
17-Mar-2016 00:00:25.500,-55.083628,1.353543e+002,-4.422614e-004,6.632830e-003
17-Mar-2016 00:00:25.600,-63.938874,1.272201e+002,-5.007185e-004,6.601851e-003
17-Mar-2016 00:00:25.700,-72.794120,1.321060e+002,-6.770481e-004,6.717665e-003
17-Mar-2016 00:00:25.800,-71.183007,1.459313e+002,-7.944415e-004,6.895436e-003
17-Mar-2016 00:00:25.900,-61.528084,1.524279e+002,-6.770481e-004,7.042705e-003
17-Mar-2016 00:00:26.000,-53.484275,1.434884e+002,-5.304262e-004,7.042705e-003
17-Mar-2016 00:00:26.100,-51.061724,1.272201e+002,-6.181119e-004,6.980747e-003
17-Mar-2016 00:00:26.200,-54.283952,1.247906e+002,-8.821271e-004,7.011726e-003
17-Mar-2016 00:00:26.300,-56.694742,1.386025e+002,-1.007187e-003,7.189498e-003
17-Mar-2016 00:00:26.400,-55.895065,1.524279e+002,-8.528986e-004,7.305788e-003
17-Mar-2016 00:00:26.500,-51.061724,1.483608e+002,-6.770481e-004,7.274809e-003
17-Mar-2016 00:00:26.600,-46.240142,1.304818e+002,-7.647338e-004,7.274809e-003
17-Mar-2016 00:00:26.700,-39.795687,1.190994e+002,-1.028749e-003,7.421602e-003
17-Mar-2016 00:00:26.800,-34.974106,1.255960e+002,-1.241494e-003,7.545517e-003
17-Mar-2016 00:00:26.900,-32.563315,1.418642e+002,-1.212266e-003,7.421602e-003
17-Mar-2016 00:00:27.000,-33.362992,1.459313e+002,-1.087685e-003,7.158519e-003
17-Mar-2016 00:00:27.100,-34.974106,1.321060e+002,-1.087685e-003,7.104663e-003
17-Mar-2016 00:00:27.200,-31.751878,1.166565e+002,-1.241494e-003,7.305788e-003
17-Mar-2016 00:00:27.300,-22.908392,1.158377e+002,-1.447053e-003,7.483559e-003
17-Mar-2016 00:00:27.400,-11.642355,1.296630e+002,-1.535217e-003,7.398725e-003
17-Mar-2016 00:00:27.500,-6.009337,1.377972e+002,-1.476281e-003,7.220477e-003
17-Mar-2016 00:00:27.600,-9.219805,1.296630e+002,-1.388596e-003,7.104663e-003
17-Mar-2016 00:00:27.700,-14.852823,1.133948e+002,-1.476281e-003,7.104663e-003
17-Mar-2016 00:00:27.800,-14.053146,1.085223e+002,-1.711068e-003,7.127540e-003
17-Mar-2016 00:00:27.900,-2.787109,1.207235e+002,-1.857690e-003,7.127540e-003
17-Mar-2016 00:00:28.000,9.278604,1.321060e+002,-1.740296e-003,7.042705e-003
17-Mar-2016 00:00:28.100,14.111946,1.280389e+002,-1.593674e-003,6.949768e-003
17-Mar-2016 00:00:28.200,8.478927,1.125894e+002,-1.681839e-003,6.833955e-003
17-Mar-2016 00:00:28.300,3.645586,1.036499e+002,-1.975083e-003,6.686686e-003
17-Mar-2016 00:00:28.400,6.068137,1.125894e+002,-2.217057e-003,6.632830e-003
17-Mar-2016 00:00:28.500,14.111946,1.280389e+002,-2.151413e-003,6.748644e-003
17-Mar-2016 00:00:28.600,20.544641,1.304818e+002,-1.975083e-003,6.779622e-003
17-Mar-2016 00:00:28.700,21.344318,1.174618e+002,-1.916626e-003,6.601851e-003
17-Mar-2016 00:00:28.800,20.544641,1.036499e+002,-2.063248e-003,6.361645e-003
