Program:,2HTTRACE
Version:,5.7.4.0 : 5th February 2019

 ,  , Motion Node 276 DOF 6 , Motion Node 299 DOF 6 
 2.86000000000000E+0001, 2.98293150000000E-0001,-5.14477960000000E-0002,-6.12927980000000E-0001
 2.87000000000000E+0001, 3.80168470000000E-0001,-5.27840610000000E-0002,-6.09617700000000E-0001
 2.88000000000000E+0001, 4.61727610000000E-0001,-5.39529560000000E-0002,-6.03681540000000E-0001
 2.89000000000000E+0001, 5.42020130000000E-0001,-5.48130990000000E-0002,-5.94866390000000E-0001
 2.90000000000000E+0001, 6.20079580000000E-0001,-5.52299350000000E-0002,-5.82997250000000E-0001
 2.91000000000000E+0001, 6.94957850000000E-0001,-5.50867990000000E-0002,-5.67999510000000E-0001
 2.92000000000000E+0001, 7.65758940000000E-0001,-5.42924990000000E-0002,-5.49969600000000E-0001
 2.93000000000000E+0001, 8.31670810000000E-0001,-5.27892230000000E-0002,-5.29024440000000E-0001
 2.94000000000000E+0001, 8.91993890000000E-0001,-5.05628820000000E-0002,-5.05212160000000E-0001
 2.95000000000000E+0001, 9.46164870000000E-0001,-4.76433590000000E-0002,-4.78567960000000E-0001
 2.96000000000000E+0001, 9.93774840000000E-0001,-4.41017180000000E-0002,-4.49207500000000E-0001
 2.97000000000000E+0001, 1.03458090000000E+0000,-4.00477510000000E-0002,-4.17306250000000E-0001
 2.98000000000000E+0001, 1.06851090000000E+0000,-3.56177640000000E-0002,-3.83101310000000E-0001
 2.99000000000000E+0001, 1.09566120000000E+0000,-3.09625460000000E-0002,-3.46890530000000E-0001
 3.00000000000000E+0001, 1.11628700000000E+0000,-2.62381080000000E-0002,-3.09031100000000E-0001
 3.01000000000000E+0001, 1.13078720000000E+0000,-2.15929030000000E-0002,-2.69920820000000E-0001
 3.02000000000000E+0001, 1.13968290000000E+0000,-1.71567480000000E-0002,-2.29961750000000E-0001
 3.03000000000000E+0001, 1.14359190000000E+0000,-1.30337880000000E-0002,-1.89530860000000E-0001
 3.04000000000000E+0001, 1.14319960000000E+0000,-9.29560370000000E-0003,-1.48973270000000E-0001
 3.05000000000000E+0001, 1.13922810000000E+0000,-5.97659860000000E-0003,-1.08605420000000E-0001
 3.06000000000000E+0001, 1.13240530000000E+0000,-3.03779160000000E-0003,-6.98294570000000E-0002
 3.07000000000000E+0001, 1.12343480000000E+0000,-3.98443560000000E-0004,-3.29798750000000E-0002
 3.08000000000000E+0001, 1.11296770000000E+0000, 2.02209200000000E-0003, 2.23692120000000E-0003
 3.09000000000000E+0001, 1.10157910000000E+0000, 4.33639350000000E-0003, 3.59208250000000E-0002
 3.10000000000000E+0001, 1.08974860000000E+0000, 6.63719780000000E-0003, 6.81655900000000E-0002
 3.11000000000000E+0001, 1.07784630000000E+0000, 8.98453480000000E-0003, 9.90818380000000E-0002
 3.12000000000000E+0001, 1.06612470000000E+0000, 1.14235770000000E-0002, 1.29313870000000E-0001
 3.13000000000000E+0001, 1.05471720000000E+0000, 1.39574630000000E-0002, 1.59393290000000E-0001
 3.14000000000000E+0001, 1.04364160000000E+0000, 1.65656750000000E-0002, 1.89233670000000E-0001
 3.15000000000000E+0001, 1.03281030000000E+0000, 1.92184740000000E-0002, 2.18679030000000E-0001
 3.16000000000000E+0001, 1.02204440000000E+0000, 2.18768620000000E-0002, 2.47698380000000E-0001
 3.17000000000000E+0001, 1.01109190000000E+0000, 2.45032930000000E-0002, 2.76308030000000E-0001
 3.18000000000000E+0001, 9.99649320000000E-0001, 2.70614020000000E-0002, 3.04518960000000E-0001
 3.19000000000000E+0001, 9.87384230000000E-0001, 2.95170800000000E-0002, 3.32296760000000E-0001
 3.20000000000000E+0001, 9.73958240000000E-0001, 3.18456110000000E-0002, 3.59558850000000E-0001
 3.21000000000000E+0001, 9.59049360000000E-0001, 3.40314360000000E-0002, 3.86221480000000E-0001
 3.22000000000000E+0001, 9.42372040000000E-0001, 3.60658140000000E-0002, 4.12257060000000E-0001
 3.23000000000000E+0001, 9.23694270000000E-0001, 3.79498670000000E-0002, 4.37712900000000E-0001
 3.24000000000000E+0001, 9.02850660000000E-0001, 3.96960310000000E-0002, 4.62658410000000E-0001
 3.25000000000000E+0001, 8.79751180000000E-0001, 4.13272290000000E-0002, 4.87084070000000E-0001
 3.26000000000000E+0001, 8.54384970000000E-0001, 4.28764850000000E-0002, 5.10838380000000E-0001
 3.27000000000000E+0001, 8.26819340000000E-0001, 4.43818840000000E-0002, 5.33672490000000E-0001
 3.28000000000000E+0001, 7.97194160000000E-0001, 4.58761490000000E-0002, 5.55403960000000E-0001
 3.29000000000000E+0001, 7.65712030000000E-0001, 4.73775610000000E-0002, 5.76061490000000E-0001
 3.30000000000000E+0001, 7.32625070000000E-0001, 4.88914560000000E-0002, 5.95618870000000E-0001
 3.31000000000000E+0001, 6.98218950000000E-0001, 5.04114840000000E-0002, 6.14046340000000E-0001
 3.32000000000000E+0001, 6.62795520000000E-0001, 5.19183580000000E-0002, 6.31347930000000E-0001
 3.33000000000000E+0001, 6.26654780000000E-0001, 5.33872550000000E-0002, 6.47557610000000E-0001
 3.34000000000000E+0001, 5.90077420000000E-0001, 5.47893120000000E-0002, 6.62773660000000E-0001
 3.35000000000000E+0001, 5.53308920000000E-0001, 5.60925790000000E-0002, 6.77146420000000E-0001
 3.36000000000000E+0001, 5.16546200000000E-0001, 5.72712310000000E-0002, 6.90798860000000E-0001
 3.37000000000000E+0001, 4.79927390000000E-0001, 5.83101360000000E-0002, 7.03742490000000E-0001
 3.38000000000000E+0001, 4.43525470000000E-0001, 5.92046400000000E-0002, 7.15851520000000E-0001
 3.39000000000000E+0001, 4.07346000000000E-0001, 5.99606880000000E-0002, 7.26921890000000E-0001
 3.40000000000000E+0001, 3.71329040000000E-0001, 6.05915640000000E-0002, 7.36769380000000E-0001
 3.41000000000000E+0001, 3.35355050000000E-0001, 6.11129310000000E-0002, 7.45273280000000E-0001
 3.42000000000000E+0001, 2.99254530000000E-0001, 6.15410370000000E-0002, 7.52340400000000E-0001
 3.43000000000000E+0001, 2.62820530000000E-0001, 6.18910340000000E-0002, 7.57864200000000E-0001
 3.44000000000000E+0001, 2.25823610000000E-0001, 6.21738850000000E-0002, 7.61737660000000E-0001
 3.45000000000000E+0001, 1.88027920000000E-0001, 6.23948290000000E-0002, 7.63881530000000E-0001
 3.46000010000000E+0001, 1.49207880000000E-0001, 6.25527140000000E-0002, 7.64229280000000E-0001
 3.47000010000000E+0001, 1.09164120000000E-0001, 6.26388580000000E-0002, 7.62698050000000E-0001
 3.48000010000000E+0001, 6.77379550000000E-0002, 6.26366470000000E-0002, 7.59222640000000E-0001
 3.49000010000000E+0001, 2.48234510000000E-0002, 6.25224430000000E-0002, 7.53835830000000E-0001
 3.50000010000000E+0001,-1.96235340000000E-0002, 6.22684010000000E-0002, 7.46681640000000E-0001
 3.51000010000000E+0001,-6.55799210000000E-0002, 6.18478420000000E-0002, 7.37917360000000E-0001
 3.52000010000000E+0001,-1.12953830000000E-0001, 6.12409990000000E-0002, 7.27602040000000E-0001
 3.53000010000000E+0001,-1.61586920000000E-0001, 6.04382610000000E-0002, 7.15671810000000E-0001
 3.54000010000000E+0001,-2.11260520000000E-0001, 5.94405410000000E-0002, 7.01982680000000E-0001
 3.55000010000000E+0001,-2.61705030000000E-0001, 5.82575350000000E-0002, 6.86344630000000E-0001
 3.56000010000000E+0001,-3.12612230000000E-0001, 5.69043830000000E-0002, 6.68526900000000E-0001
 3.57000010000000E+0001,-3.63649450000000E-0001, 5.53972830000000E-0002, 6.48271760000000E-0001
 3.58000010000000E+0001,-4.14474940000000E-0001, 5.37485530000000E-0002, 6.25342760000000E-0001
 3.59000010000000E+0001,-4.64753460000000E-0001, 5.19620140000000E-0002, 5.99591410000000E-0001
 3.60000010000000E+0001,-5.14171010000000E-0001, 5.00303680000000E-0002, 5.71004100000000E-0001
 3.61000010000000E+0001,-5.62447940000000E-0001, 4.79315560000000E-0002, 5.39835900000000E-0001
 3.62000010000000E+0001,-6.09349600000000E-0001, 4.56294660000000E-0002, 5.06464050000000E-0001
 3.63000010000000E+0001,-6.54693720000000E-0001, 4.30872350000000E-0002, 4.71116410000000E-0001
 3.64000010000000E+0001,-6.98354320000000E-0001, 4.02731520000000E-0002, 4.33932270000000E-0001
 3.65000010000000E+0001,-7.40261610000000E-0001, 3.71637720000000E-0002, 3.95085070000000E-0001
 3.66000010000000E+0001,-7.80398100000000E-0001, 3.37540280000000E-0002, 3.54767460000000E-0001
 3.67000010000000E+0001,-8.18790950000000E-0001, 3.00549410000000E-0002, 3.13224710000000E-0001
 3.68000010000000E+0001,-8.55501140000000E-0001, 2.60915440000000E-0002, 2.70764780000000E-0001
 3.69000010000000E+0001,-8.90610080000000E-0001, 2.19078770000000E-0002, 2.27745440000000E-0001
 3.70000010000000E+0001,-9.24204480000000E-0001, 1.75650020000000E-0002, 1.84541590000000E-0001
 3.71000010000000E+0001,-9.56360350000000E-0001, 1.31372480000000E-0002, 1.41496110000000E-0001
 3.72000010000000E+0001,-9.87127360000000E-0001, 8.69944540000000E-0003, 9.92375780000000E-0002
 3.73000010000000E+0001,-1.01651430000000E+0000, 4.30316980000000E-0003, 5.88037340000000E-0002
 3.74000010000000E+0001,-1.04447690000000E+0000, 1.83692570000000E-0006, 2.02021490000000E-0002
 3.75000010000000E+0001,-1.07090880000000E+0000,-4.14349080000000E-0003,-1.69069720000000E-0002
 3.76000010000000E+0001,-1.09563590000000E+0000,-8.08914210000000E-0003,-5.26261850000000E-0002
 3.77000010000000E+0001,-1.11841590000000E+0000,-1.17814700000000E-0002,-8.69974140000000E-0002
 3.78000010000000E+0001,-1.13894150000000E+0000,-1.51683640000000E-0002,-1.20146860000000E-0001
 3.79000010000000E+0001,-1.15684900000000E+0000,-1.82005410000000E-0002,-1.52961500000000E-0001
 3.80000010000000E+0001,-1.17173060000000E+0000,-2.08377370000000E-0002,-1.85524060000000E-0001
 3.81000010000000E+0001,-1.18315100000000E+0000,-2.30758030000000E-0002,-2.17525330000000E-0001
 3.82000010000000E+0001,-1.19066700000000E+0000,-2.49329010000000E-0002,-2.48806140000000E-0001
 3.83000010000000E+0001,-1.19384950000000E+0000,-2.64682100000000E-0002,-2.79217430000000E-0001
 3.84000010000000E+0001,-1.19230560000000E+0000,-2.77716050000000E-0002,-3.08635420000000E-0001
 3.85000010000000E+0001,-1.18570210000000E+0000,-2.89348880000000E-0002,-3.37001480000000E-0001
 3.86000010000000E+0001,-1.17378620000000E+0000,-3.00578540000000E-0002,-3.64337140000000E-0001
 3.87000010000000E+0001,-1.15640490000000E+0000,-3.12388710000000E-0002,-3.90743500000000E-0001
 3.88000010000000E+0001,-1.13351940000000E+0000,-3.25576950000000E-0002,-4.16343470000000E-0001
 3.89000010000000E+0001,-1.10521660000000E+0000,-3.40765680000000E-0002,-4.41204470000000E-0001
 3.90000010000000E+0001,-1.07171370000000E+0000,-3.58379460000000E-0002,-4.65319430000000E-0001
 3.91000010000000E+0001,-1.03335850000000E+0000,-3.78538560000000E-0002,-4.88622220000000E-0001
 3.92000010000000E+0001,-9.90622250000000E-0001,-4.01060380000000E-0002,-5.11015230000000E-0001
 3.93000010000000E+0001,-9.44088390000000E-0001,-4.25481320000000E-0002,-5.32425510000000E-0001
 3.94000010000000E+0001,-8.94434510000000E-0001,-4.51033510000000E-0002,-5.52899130000000E-0001
 3.95000010000000E+0001,-8.42410440000000E-0001,-4.76697950000000E-0002,-5.72685450000000E-0001
 3.96000010000000E+0001,-7.88812290000000E-0001,-5.01375340000000E-0002,-5.91975320000000E-0001
 3.97000010000000E+0001,-7.34454000000000E-0001,-5.24025960000000E-0002,-6.10905650000000E-0001
 3.98000010000000E+0001,-6.80137680000000E-0001,-5.43777170000000E-0002,-6.29555730000000E-0001
 3.99000010000000E+0001,-6.26623930000000E-0001,-5.60083140000000E-0002,-6.47868290000000E-0001
 4.00000010000000E+0001,-5.74603870000000E-0001,-5.72757990000000E-0002,-6.65646180000000E-0001
 4.01000010000000E+0001,-5.24673850000000E-0001,-5.81931870000000E-0002,-6.82596580000000E-0001
 4.02000010000000E+0001,-4.77314370000000E-0001,-5.88032310000000E-0002,-6.98401470000000E-0001
 4.03000010000000E+0001,-4.32874040000000E-0001,-5.91694250000000E-0002,-7.12799120000000E-0001
 4.04000010000000E+0001,-3.91559440000000E-0001,-5.93642210000000E-0002,-7.25643090000000E-0001
 4.05000010000000E+0001,-3.53431350000000E-0001,-5.94622730000000E-0002,-7.36916520000000E-0001
 4.06000010000000E+0001,-3.18407540000000E-0001,-5.95341990000000E-0002,-7.46699260000000E-0001
 4.07000010000000E+0001,-2.86271990000000E-0001,-5.96403020000000E-0002,-7.55102180000000E-0001
 4.08000010000000E+0001,-2.56690090000000E-0001,-5.98276500000000E-0002,-7.62216680000000E-0001
 4.09000010000000E+0001,-2.29228980000000E-0001,-6.01275320000000E-0002,-7.68114440000000E-0001
 4.10000010000000E+0001,-2.03382200000000E-0001,-6.05528350000000E-0002,-7.72864470000000E-0001
 4.11000010000000E+0001,-1.78597240000000E-0001,-6.10985860000000E-0002,-7.76514580000000E-0001
 4.12000010000000E+0001,-1.54304780000000E-0001,-6.17442910000000E-0002,-7.79039850000000E-0001
 4.13000010000000E+0001,-1.29948070000000E-0001,-6.24561660000000E-0002,-7.80298080000000E-0001
 4.14000010000000E+0001,-1.05011130000000E-0001,-6.31897060000000E-0002,-7.80010470000000E-0001
 4.15000010000000E+0001,-7.90442460000000E-0002,-6.38912800000000E-0002,-7.77766710000000E-0001
 4.16000010000000E+0001,-5.16856970000000E-0002,-6.44975290000000E-0002,-7.73080100000000E-0001
 4.17000010000000E+0001,-2.26785640000000E-0002,-6.49344200000000E-0002,-7.65518940000000E-0001
 4.18000010000000E+0001, 8.11809130000000E-0003,-6.51184680000000E-0002,-7.54856880000000E-0001
 4.19000010000000E+0001, 4.07241960000000E-0002,-6.49619820000000E-0002,-7.41119830000000E-0001
 4.20000010000000E+0001, 7.50399250000000E-0002,-6.43827410000000E-0002,-7.24488780000000E-0001
 4.21000010000000E+0001, 1.10853110000000E-0001,-6.33153910000000E-0002,-7.05162890000000E-0001
 4.22000010000000E+0001, 1.47852320000000E-0001,-6.17206710000000E-0002,-6.83302090000000E-0001
 4.23000010000000E+0001, 1.85644920000000E-0001,-5.95907790000000E-0002,-6.59053790000000E-0001
 4.24000010000000E+0001, 2.23778960000000E-0001,-5.69509850000000E-0002,-6.32592430000000E-0001
 4.25000010000000E+0001, 2.61767940000000E-0001,-5.38581560000000E-0002,-6.04131660000000E-0001
 4.26000010000000E+0001, 2.99116910000000E-0001,-5.03968500000000E-0002,-5.73918480000000E-0001
 4.27000010000000E+0001, 3.35348650000000E-0001,-4.66703920000000E-0002,-5.42321960000000E-0001
 4.28000010000000E+0001, 3.70028540000000E-0001,-4.27890240000000E-0002,-5.09806810000000E-0001
 4.29000010000000E+0001, 4.02786850000000E-0001,-3.88686350000000E-0002,-4.76659060000000E-0001
 4.30000010000000E+0001, 4.33337320000000E-0001,-3.50238430000000E-0002,-4.43065320000000E-0001
 4.31000010000000E+0001, 4.61491050000000E-0001,-3.13556980000000E-0002,-4.09245970000000E-0001
 4.32000010000000E+0001, 4.87165130000000E-0001,-2.79514960000000E-0002,-3.75400390000000E-0001
 4.33000010000000E+0001, 5.10385580000000E-0001,-2.48756250000000E-0002,-3.41703170000000E-0001
 4.34000010000000E+0001, 5.31284460000000E-0001,-2.21606870000000E-0002,-3.08296080000000E-0001
 4.35000010000000E+0001, 5.50091490000000E-0001,-1.98104060000000E-0002,-2.75282280000000E-0001
 4.36000010000000E+0001, 5.67120640000000E-0001,-1.77991790000000E-0002,-2.42732610000000E-0001
 4.37000010000000E+0001, 5.82752420000000E-0001,-1.60722740000000E-0002,-2.10693010000000E-0001
 4.38000010000000E+0001, 5.97412890000000E-0001,-1.45537010000000E-0002,-1.79186770000000E-0001
 4.39000010000000E+0001, 6.11550650000000E-0001,-1.31539470000000E-0002,-1.48213330000000E-0001
 4.40000010000000E+0001, 6.25612790000000E-0001,-1.17766770000000E-0002,-1.17736610000000E-0001
 4.41000010000000E+0001, 6.40021380000000E-0001,-1.03036930000000E-0002,-8.84409170000000E-0002
 4.42000010000000E+0001, 6.55151470000000E-0001,-8.61950490000000E-0003,-6.03842080000000E-0002
 4.43000010000000E+0001, 6.71311980000000E-0001,-6.64426390000000E-0003,-3.31475110000000E-0002
 4.44000010000000E+0001, 6.88730140000000E-0001,-4.31461810000000E-0003,-6.47742840000000E-0003
 4.45000010000000E+0001, 7.07540610000000E-0001,-1.61271330000000E-0003, 1.97622710000000E-0002
 4.46000010000000E+0001, 7.27779360000000E-0001, 1.42601740000000E-0003, 4.56602410000000E-0002
 4.47000010000000E+0001, 7.49382930000000E-0001, 4.74340410000000E-0003, 7.12935910000000E-0002
 4.48000010000000E+0001, 7.72192720000000E-0001, 8.25058090000000E-0003, 9.67593510000000E-0002
 4.49000010000000E+0001, 7.95964050000000E-0001, 1.18216220000000E-0002, 1.22426060000000E-0001
 4.50000010000000E+0001, 8.20379520000000E-0001, 1.53137020000000E-0002, 1.48792730000000E-0001
 4.51000010000000E+0001, 8.45065660000000E-0001, 1.85938680000000E-0002, 1.75832140000000E-0001
 4.52000010000000E+0001, 8.69611980000000E-0001, 2.15467530000000E-0002, 2.03406080000000E-0001
 4.53000010000000E+0001, 8.93591350000000E-0001, 2.40895080000000E-0002, 2.31475860000000E-0001
 4.54000010000000E+0001, 9.16580440000000E-0001, 2.61960490000000E-0002, 2.59982760000000E-0001
 4.55000010000000E+0001, 9.38179230000000E-0001, 2.78866350000000E-0002, 2.88795720000000E-0001
 4.56000010000000E+0001, 9.58028340000000E-0001, 2.92215450000000E-0002, 3.17677470000000E-0001
 4.57000010000000E+0001, 9.75823390000000E-0001, 3.03042490000000E-0002, 3.46304670000000E-0001
 4.58000010000000E+0001, 9.91325580000000E-0001, 3.12608250000000E-0002, 3.74333040000000E-0001
 4.59000010000000E+0001, 1.00436800000000E+0000, 3.22198780000000E-0002, 4.01449020000000E-0001
 4.60000010000000E+0001, 1.01485730000000E+0000, 3.33023900000000E-0002, 4.27427330000000E-0001
 4.61000010000000E+0001, 1.02277090000000E+0000, 3.46048510000000E-0002, 4.52195850000000E-0001
 4.62000010000000E+0001, 1.02814980000000E+0000, 3.61865860000000E-0002, 4.75841820000000E-0001
 4.63000010000000E+0001, 1.03108780000000E+0000, 3.80700620000000E-0002, 4.98546400000000E-0001
 4.64000010000000E+0001, 1.03171750000000E+0000, 4.02419300000000E-0002, 5.20490640000000E-0001
