Program:,2HTTRACE
Version:,5.7.4.0 : 5th February 2019

 ,  , Motion Node 276 DOF 6 , Motion Node 299 DOF 6 
 3.93000010000000E+0001, 4.62581360000000E-0002,-8.29090490000000E-0003,-7.65103050000000E-0002
 3.94000010000000E+0001, 4.91132040000000E-0002,-9.40157880000000E-0003,-7.91869400000000E-0002
 3.95000010000000E+0001, 4.48698900000000E-0002,-1.04135770000000E-0002,-8.07201630000000E-0002
 3.96000010000000E+0001, 3.37259890000000E-0002,-1.12464360000000E-0002,-8.09830860000000E-0002
 3.97000010000000E+0001, 1.63159690000000E-0002,-1.18252370000000E-0002,-7.98382290000000E-0002
 3.98000010000000E+0001,-6.34887700000000E-0003,-1.20853730000000E-0002,-7.71842310000000E-0002
 3.99000010000000E+0001,-3.29573910000000E-0002,-1.19770320000000E-0002,-7.29918230000000E-0002
 4.00000010000000E+0001,-6.19867120000000E-0002,-1.14695200000000E-0002,-6.73053230000000E-0002
 4.01000010000000E+0001,-9.17956040000000E-0002,-1.05548810000000E-0002,-6.02148970000000E-0002
 4.02000010000000E+0001,-1.20717200000000E-0001,-9.24985420000000E-0003,-5.18328560000000E-0002
 4.03000010000000E+0001,-1.47146050000000E-0001,-7.59551580000000E-0003,-4.22953040000000E-0002
 4.04000010000000E+0001,-1.69615350000000E-0001,-5.65472460000000E-0003,-3.17728590000000E-0002
 4.05000010000000E+0001,-1.86861220000000E-0001,-3.50784490000000E-0003,-2.04621670000000E-0002
 4.06000010000000E+0001,-1.97872240000000E-0001,-1.24692930000000E-0003,-8.56159200000000E-0003
 4.07000010000000E+0001,-2.01923400000000E-0001, 1.03159110000000E-0003, 3.73104590000000E-0003
 4.08000010000000E+0001,-1.98594780000000E-0001, 3.23489790000000E-0003, 1.61750030000000E-0002
 4.09000010000000E+0001,-1.87776080000000E-0001, 5.28048960000000E-0003, 2.84342170000000E-0002
 4.10000010000000E+0001,-1.69658570000000E-0001, 7.09961030000000E-0003, 4.00921550000000E-0002
 4.11000010000000E+0001,-1.44716520000000E-0001, 8.63731340000000E-0003, 5.07640080000000E-0002
 4.12000010000000E+0001,-1.13680340000000E-0001, 9.85148270000000E-0003, 6.02358730000000E-0002
 4.13000010000000E+0001,-7.75032360000000E-0002, 1.07136400000000E-0002, 6.85210710000000E-0002
 4.14000010000000E+0001,-3.73234670000000E-0002, 1.12123980000000E-0002, 7.58033880000000E-0002
 4.15000010000000E+0001, 5.57656990000000E-0003, 1.13580050000000E-0002, 8.23443380000000E-0002
 4.16000010000000E+0001, 4.98131010000000E-0002, 1.11857490000000E-0002, 8.84379560000000E-0002
 4.17000010000000E+0001, 9.39448390000000E-0002, 1.07571830000000E-0002, 9.44094290000000E-0002
 4.18000010000000E+0001, 1.36517280000000E-0001, 1.01592960000000E-0002, 1.00594990000000E-0001
 4.19000010000000E+0001, 1.76106900000000E-0001, 9.50173380000000E-0003, 1.07271460000000E-0001
 4.20000010000000E+0001, 2.11364770000000E-0001, 8.90668130000000E-0003, 1.14703610000000E-0001
 4.21000010000000E+0001, 2.41058830000000E-0001, 8.49921440000000E-0003, 1.22936790000000E-0001
 4.22000010000000E+0001, 2.64113950000000E-0001, 8.40145960000000E-0003, 1.31580120000000E-0001
 4.23000010000000E+0001, 2.79648630000000E-0001, 8.71514940000000E-0003, 1.39990670000000E-0001
 4.24000010000000E+0001, 2.87006950000000E-0001, 9.50540700000000E-0003, 1.47391220000000E-0001
 4.25000010000000E+0001, 2.85784170000000E-0001, 1.07900300000000E-0002, 1.52937150000000E-0001
 4.26000010000000E+0001, 2.75844230000000E-0001, 1.25230050000000E-0002, 1.55811230000000E-0001
 4.27000010000000E+0001, 2.57327880000000E-0001, 1.45874940000000E-0002, 1.55326850000000E-0001
 4.28000010000000E+0001, 2.30649850000000E-0001, 1.68016770000000E-0002, 1.51036290000000E-0001
 4.29000010000000E+0001, 1.96484490000000E-0001, 1.89287500000000E-0002, 1.42816580000000E-0001
 4.30000010000000E+0001, 1.55739600000000E-0001, 2.06978670000000E-0002, 1.30872030000000E-0001
 4.31000010000000E+0001, 1.09519100000000E-0001, 2.18281430000000E-0002, 1.15885760000000E-0001
 4.32000010000000E+0001, 5.90758350000000E-0002, 2.20569740000000E-0002, 9.86996410000000E-0002
 4.33000010000000E+0001, 5.75678270000000E-0003, 2.11851740000000E-0002, 7.97301790000000E-0002
 4.34000010000000E+0001,-4.90564050000000E-0002, 1.91025010000000E-0002, 5.91782420000000E-0002
 4.35000010000000E+0001,-1.04008140000000E-0001, 1.57988770000000E-0002, 3.72258820000000E-0002
 4.36000010000000E+0001,-1.57827040000000E-0001, 1.13776850000000E-0002, 1.40147360000000E-0002
 4.37000010000000E+0001,-2.09377710000000E-0001, 6.03849400000000E-0003,-1.02990900000000E-0002
 4.38000010000000E+0001,-2.57702560000000E-0001, 5.17798770000000E-0005,-3.54752070000000E-0002
 4.39000010000000E+0001,-3.02050650000000E-0001,-6.25937810000000E-0003,-6.11114310000000E-0002
 4.40000010000000E+0001,-3.41891540000000E-0001,-1.25503030000000E-0002,-8.65964910000000E-0002
 4.41000010000000E+0001,-3.76912930000000E-0001,-1.84848310000000E-0002,-1.11149000000000E-0001
 4.42000010000000E+0001,-4.07002430000000E-0001,-2.37447240000000E-0002,-1.34194550000000E-0001
 4.43000010000000E+0001,-4.32214850000000E-0001,-2.80482970000000E-0002,-1.55184760000000E-0001
 4.44000010000000E+0001,-4.52727640000000E-0001,-3.11846220000000E-0002,-1.73257040000000E-0001
 4.45000010000000E+0001,-4.68788290000000E-0001,-3.30198780000000E-0002,-1.87660990000000E-0001
 4.46000010000000E+0001,-4.80658100000000E-0001,-3.35039260000000E-0002,-1.97919500000000E-0001
 4.47000010000000E+0001,-4.88557350000000E-0001,-3.26836320000000E-0002,-2.03781210000000E-0001
 4.48000010000000E+0001,-4.92616800000000E-0001,-3.06858100000000E-0002,-2.05217270000000E-0001
 4.49000010000000E+0001,-4.92840130000000E-0001,-2.77019370000000E-0002,-2.02409550000000E-0001
 4.50000010000000E+0001,-4.89081210000000E-0001,-2.39811760000000E-0002,-1.95740050000000E-0001
 4.51000010000000E+0001,-4.81038860000000E-0001,-1.98064320000000E-0002,-1.85772270000000E-0001
 4.52000010000000E+0001,-4.68270350000000E-0001,-1.54710370000000E-0002,-1.73176110000000E-0001
 4.53000010000000E+0001,-4.50223540000000E-0001,-1.12638530000000E-0002,-1.58626430000000E-0001
 4.54000010000000E+0001,-4.26285600000000E-0001,-7.44757180000000E-0003,-1.42730900000000E-0001
 4.55000010000000E+0001,-3.95845080000000E-0001,-4.23692880000000E-0003,-1.26002530000000E-0001
 4.56000010000000E+0001,-3.58362620000000E-0001,-1.78522170000000E-0003,-1.08884110000000E-0001
 4.57000010000000E+0001,-3.13444700000000E-0001,-1.62518840000000E-0004,-9.21075730000000E-0002
 4.58000010000000E+0001,-2.60914370000000E-0001, 6.48768570000000E-0004,-7.63114390000000E-0002
 4.59000010000000E+0001,-2.00872660000000E-0001, 7.33410370000000E-0004,-6.17838710000000E-0002
 4.60000010000000E+0001,-1.33745250000000E-0001, 2.36842490000000E-0004,-4.87079740000000E-0002
 4.61000010000000E+0001,-6.03093500000000E-0002,-6.55267880000000E-0004,-3.72283640000000E-0002
 4.62000010000000E+0001, 1.83023200000000E-0002,-1.74639170000000E-0003,-2.74061720000000E-0002
 4.63000010000000E+0001, 1.00622360000000E-0001,-2.83970050000000E-0003,-1.92087990000000E-0002
 4.64000010000000E+0001, 1.84894130000000E-0001,-3.75688400000000E-0003,-1.24749490000000E-0002
