Program:,2HTTRACE
Version:,5.7.4.0 : 5th February 2019

 ,  , Motion Node 276 DOF 6 , Motion Node 299 DOF 6 
 2.36000000000000E+0001,-2.96415300000000E-0001,-3.68694260000000E-0003,-2.20915950000000E-0002
 2.37000000000000E+0001,-2.45403440000000E-0001,-5.13113620000000E-0003,-3.65620560000000E-0002
 2.38000000000000E+0001,-1.97062810000000E-0001,-6.39606950000000E-0003,-5.14223570000000E-0002
 2.39000000000000E+0001,-1.51887660000000E-0001,-7.50550440000000E-0003,-6.65238150000000E-0002
 2.40000000000000E+0001,-1.10124060000000E-0001,-8.50318460000000E-0003,-8.16700220000000E-0002
 2.41000000000000E+0001,-7.17731660000000E-0002,-9.44656160000000E-0003,-9.66302930000000E-0002
 2.42000000000000E+0001,-3.66118680000000E-0002,-1.03972370000000E-0002,-1.11159470000000E-0001
 2.43000000000000E+0001,-4.22863930000000E-0003,-1.13996790000000E-0002,-1.25389760000000E-0001
 2.44000000000000E+0001, 2.59282310000000E-0002,-1.24841240000000E-0002,-1.39057570000000E-0001
 2.45000000000000E+0001, 5.44941560000000E-0002,-1.36713750000000E-0002,-1.51680480000000E-0001
 2.46000000000000E+0001, 8.21281690000000E-0002,-1.49528720000000E-0002,-1.62890250000000E-0001
 2.47000000000000E+0001, 1.09454140000000E-0001,-1.63034550000000E-0002,-1.72383180000000E-0001
 2.48000000000000E+0001, 1.37008080000000E-0001,-1.76818640000000E-0002,-1.79936520000000E-0001
 2.49000000000000E+0001, 1.65195610000000E-0001,-1.90186520000000E-0002,-1.85408300000000E-0001
 2.50000000000000E+0001, 1.94262930000000E-0001,-2.02315850000000E-0002,-1.88712180000000E-0001
 2.51000000000000E+0001, 2.24283270000000E-0001,-2.12350140000000E-0002,-1.89815070000000E-0001
 2.52000000000000E+0001, 2.55159500000000E-0001,-2.19404380000000E-0002,-1.88735580000000E-0001
 2.53000000000000E+0001, 2.86642010000000E-0001,-2.22693500000000E-0002,-1.85526710000000E-0001
 2.54000000000000E+0001, 3.18359990000000E-0001,-2.21643970000000E-0002,-1.80270780000000E-0001
 2.55000000000000E+0001, 3.49862500000000E-0001,-2.15913030000000E-0002,-1.73071950000000E-0001
 2.56000000000000E+0001, 3.80665450000000E-0001,-2.05447470000000E-0002,-1.64035740000000E-0001
 2.57000000000000E+0001, 4.10299640000000E-0001,-1.90522850000000E-0002,-1.53259550000000E-0001
 2.58000000000000E+0001, 4.38355300000000E-0001,-1.71697430000000E-0002,-1.40838050000000E-0001
 2.59000000000000E+0001, 4.64518670000000E-0001,-1.49766100000000E-0002,-1.26872170000000E-0001
 2.60000000000000E+0001, 4.88597000000000E-0001,-1.25680940000000E-0002,-1.11560430000000E-0001
 2.61000000000000E+0001, 5.10529570000000E-0001,-1.00348750000000E-0002,-9.54266770000000E-0002
 2.62000000000000E+0001, 5.30383400000000E-0001,-7.46532380000000E-0003,-7.86762410000000E-0002
 2.63000000000000E+0001, 5.48334010000000E-0001,-4.94670320000000E-0003,-6.13566490000000E-0002
 2.64000000000000E+0001, 5.64632960000000E-0001,-2.54661720000000E-0003,-4.36068240000000E-0002
 2.65000000000000E+0001, 5.79565040000000E-0001,-3.21133350000000E-0004,-2.55937360000000E-0002
 2.66000000000000E+0001, 5.93399420000000E-0001, 1.68954950000000E-0003,-7.51809520000000E-0003
 2.67000000000000E+0001, 6.06339330000000E-0001, 3.47400500000000E-0003, 1.03922330000000E-0002
 2.68000000000000E+0001, 6.18475440000000E-0001, 5.03965050000000E-0003, 2.79032820000000E-0002
 2.69000000000000E+0001, 6.29747810000000E-0001, 6.40842860000000E-0003, 4.47795370000000E-0002
 2.70000000000000E+0001, 6.39920510000000E-0001, 7.61812130000000E-0003, 6.07944750000000E-0002
 2.71000000000000E+0001, 6.48572400000000E-0001, 8.71252750000000E-0003, 7.57497640000000E-0002
 2.72000000000000E+0001, 6.55105580000000E-0001, 9.73297210000000E-0003, 8.94749550000000E-0002
 2.73000000000000E+0001, 6.58772180000000E-0001, 1.07161320000000E-0002, 1.01827840000000E-0001
 2.74000000000000E+0001, 6.58717870000000E-0001, 1.16870610000000E-0002, 1.12719000000000E-0001
 2.75000000000000E+0001, 6.54039380000000E-0001, 1.26457350000000E-0002, 1.22364520000000E-0001
 2.76000000000000E+0001, 6.43851770000000E-0001, 1.35762060000000E-0002, 1.30766220000000E-0001
 2.77000000000000E+0001, 6.27360180000000E-0001, 1.44556020000000E-0002, 1.37837050000000E-0001
 2.78000000000000E+0001, 6.03930160000000E-0001, 1.52463970000000E-0002, 1.43603910000000E-0001
 2.79000000000000E+0001, 5.73150740000000E-0001, 1.59126830000000E-0002, 1.48123530000000E-0001
 2.80000000000000E+0001, 5.34884520000000E-0001, 1.64252960000000E-0002, 1.51454190000000E-0001
 2.81000000000000E+0001, 4.89300240000000E-0001, 1.67553360000000E-0002, 1.53636380000000E-0001
 2.82000000000000E+0001, 4.36884280000000E-0001, 1.68845380000000E-0002, 1.54680650000000E-0001
 2.83000000000000E+0001, 3.78429490000000E-0001, 1.68081790000000E-0002, 1.54587230000000E-0001
 2.84000000000000E+0001, 3.15001330000000E-0001, 1.65293420000000E-0002, 1.53369230000000E-0001
 2.85000000000000E+0001, 2.47883120000000E-0001, 1.60610810000000E-0002, 1.51061860000000E-0001
 2.86000000000000E+0001, 1.78504250000000E-0001, 1.54270820000000E-0002, 1.47738430000000E-0001
 2.87000000000000E+0001, 1.08356200000000E-0001, 1.46564010000000E-0002, 1.43520490000000E-0001
 2.88000000000000E+0001, 3.89027970000000E-0002, 1.37829390000000E-0002, 1.38568440000000E-0001
 2.89000000000000E+0001,-2.85086620000000E-0002, 1.28457820000000E-0002, 1.33063460000000E-0001
 2.90000000000000E+0001,-9.27285500000000E-0002, 1.18857420000000E-0002, 1.27182330000000E-0001
 2.91000000000000E+0001,-1.52871920000000E-0001, 1.09438950000000E-0002, 1.21065100000000E-0001
 2.92000000000000E+0001,-2.08366120000000E-0001, 1.00604870000000E-0002, 1.14795540000000E-0001
 2.93000000000000E+0001,-2.58975190000000E-0001, 9.26875400000000E-0003, 1.08470170000000E-0001
 2.94000000000000E+0001,-3.04799000000000E-0001, 8.58913480000000E-0003, 1.02203010000000E-0001
 2.95000000000000E+0001,-3.46246980000000E-0001, 8.03223000000000E-0003, 9.59585150000000E-0002
 2.96000000000000E+0001,-3.83988580000000E-0001, 7.59762480000000E-0003, 8.96353190000000E-0002
 2.97000000000000E+0001,-4.18884120000000E-0001, 7.27091020000000E-0003, 8.31372020000000E-0002
 2.98000000000000E+0001,-4.51901530000000E-0001, 7.02916710000000E-0003, 7.63393350000000E-0002
 2.99000000000000E+0001,-4.84025410000000E-0001, 6.83940060000000E-0003, 6.90984710000000E-0002
 3.00000000000000E+0001,-5.16165690000000E-0001, 6.65676160000000E-0003, 6.12746060000000E-0002
 3.01000000000000E+0001,-5.49072890000000E-0001, 6.43007280000000E-0003, 5.27587000000000E-0002
 3.02000000000000E+0001,-5.83266840000000E-0001, 6.10425660000000E-0003, 4.35015150000000E-0002
 3.03000000000000E+0001,-6.18984190000000E-0001, 5.62299710000000E-0003, 3.35270020000000E-0002
 3.04000000000000E+0001,-6.56148870000000E-0001, 4.93624870000000E-0003, 2.29286070000000E-0002
 3.05000000000000E+0001,-6.94367560000000E-0001, 4.00669380000000E-0003, 1.18537340000000E-0002
 3.06000000000000E+0001,-7.32950260000000E-0001, 2.81445060000000E-0003, 4.70960990000000E-0004
 3.07000000000000E+0001,-7.70954100000000E-0001, 1.36234940000000E-0003,-1.10682540000000E-0002
 3.08000000000000E+0001,-8.07246440000000E-0001,-3.22129500000000E-0004,-2.26481560000000E-0002
 3.09000000000000E+0001,-8.40582030000000E-0001,-2.18932120000000E-0003,-3.41785260000000E-0002
 3.10000000000000E+0001,-8.69687680000000E-0001,-4.17145890000000E-0003,-4.55654310000000E-0002
 3.11000000000000E+0001,-8.93347430000000E-0001,-6.18853940000000E-0003,-5.66823000000000E-0002
 3.12000000000000E+0001,-9.10481420000000E-0001,-8.15538430000000E-0003,-6.73642880000000E-0002
 3.13000000000000E+0001,-9.20211870000000E-0001,-9.98772730000000E-0003,-7.74330500000000E-0002
 3.14000000000000E+0001,-9.21911380000000E-0001,-1.16077580000000E-0002,-8.67336350000000E-0002
 3.15000000000000E+0001,-9.15229610000000E-0001,-1.29499170000000E-0002,-9.51582790000000E-0002
 3.16000000000000E+0001,-9.00097160000000E-0001,-1.39660610000000E-0002,-1.02646020000000E-0001
 3.17000000000000E+0001,-8.76706620000000E-0001,-1.46295580000000E-0002,-1.09166040000000E-0001
 3.18000000000000E+0001,-8.45473510000000E-0001,-1.49379730000000E-0002,-1.14701640000000E-0001
 3.19000000000000E+0001,-8.06981170000000E-0001,-1.49100410000000E-0002,-1.19340500000000E-0001
 3.20000000000000E+0001,-7.61915150000000E-0001,-1.45848000000000E-0002,-1.23138690000000E-0001
 3.21000000000000E+0001,-7.10993630000000E-0001,-1.40216720000000E-0002,-1.26089960000000E-0001
 3.22000000000000E+0001,-6.54900750000000E-0001,-1.32927450000000E-0002,-1.28272600000000E-0001
 3.23000000000000E+0001,-5.94229320000000E-0001,-1.24799460000000E-0002,-1.29839450000000E-0001
 3.24000000000000E+0001,-5.29438560000000E-0001,-1.16723380000000E-0002,-1.30931650000000E-0001
 3.25000000000000E+0001,-4.60831280000000E-0001,-1.09572450000000E-0002,-1.31568700000000E-0001
 3.26000000000000E+0001,-3.88552790000000E-0001,-1.04137270000000E-0002,-1.31589580000000E-0001
 3.27000000000000E+0001,-3.12612190000000E-0001,-1.01044330000000E-0002,-1.30692350000000E-0001
 3.28000000000000E+0001,-2.32924150000000E-0001,-1.00632440000000E-0002,-1.28534810000000E-0001
 3.29000000000000E+0001,-1.49367580000000E-0001,-1.02867320000000E-0002,-1.24823370000000E-0001
 3.30000000000000E+0001,-6.18558700000000E-0002,-1.07309820000000E-0002,-1.19369500000000E-0001
 3.31000000000000E+0001, 2.95882030000000E-0002,-1.13112150000000E-0002,-1.12147640000000E-0001
 3.32000000000000E+0001, 1.24760000000000E-0001,-1.18999970000000E-0002,-1.03541600000000E-0001
 3.33000000000000E+0001, 2.23210620000000E-0001,-1.23470800000000E-0002,-9.38714880000000E-0002
 3.34000000000000E+0001, 3.24201260000000E-0001,-1.25036290000000E-0002,-8.34363580000000E-0002
 3.35000000000000E+0001, 4.26679980000000E-0001,-1.22327170000000E-0002,-7.26468410000000E-0002
 3.36000000000000E+0001, 5.29284750000000E-0001,-1.14386620000000E-0002,-6.19191740000000E-0002
 3.37000000000000E+0001, 6.30374350000000E-0001,-1.00829140000000E-0002,-5.16189220000000E-0002
 3.38000000000000E+0001, 7.28086580000000E-0001,-8.18363840000000E-0003,-4.20335740000000E-0002
 3.39000000000000E+0001, 8.20420540000000E-0001,-5.82314730000000E-0003,-3.33791070000000E-0002
 3.40000000000000E+0001, 9.05337950000000E-0001,-3.14323450000000E-0003,-2.58364790000000E-0002
 3.41000000000000E+0001, 9.80876100000000E-0001,-3.28546990000000E-0004,-1.95554590000000E-0002
 3.42000000000000E+0001, 1.04526440000000E+0000, 2.40701710000000E-0003,-1.46044430000000E-0002
 3.43000000000000E+0001, 1.09703490000000E+0000, 4.83844580000000E-0003,-1.09242180000000E-0002
 3.44000000000000E+0001, 1.13511890000000E+0000, 6.75563870000000E-0003,-8.32978180000000E-0003
 3.45000000000000E+0001, 1.15892040000000E+0000, 7.98637740000000E-0003,-6.56707210000000E-0003
 3.46000010000000E+0001, 1.16836010000000E+0000, 8.41598470000000E-0003,-5.39596000000000E-0003
 3.47000010000000E+0001, 1.16388670000000E+0000, 8.00388190000000E-0003,-4.64103760000000E-0003
 3.48000010000000E+0001, 1.14645140000000E+0000, 6.78957050000000E-0003,-4.18245740000000E-0003
 3.49000010000000E+0001, 1.11744850000000E+0000, 4.88876440000000E-0003,-3.92264460000000E-0003
 3.50000010000000E+0001, 1.07862410000000E+0000, 2.48352090000000E-0003,-3.77034980000000E-0003
 3.51000010000000E+0001, 1.03196050000000E+0000,-1.94896650000000E-0004,-3.64492060000000E-0003
 3.52000010000000E+0001, 9.79542370000000E-0001,-2.88887110000000E-0003,-3.48123590000000E-0003
 3.53000010000000E+0001, 9.23417360000000E-0001,-5.33908060000000E-0003,-3.21700830000000E-0003
 3.54000010000000E+0001, 8.65458590000000E-0001,-7.30960160000000E-0003,-2.76301460000000E-0003
 3.55000010000000E+0001, 8.07241690000000E-0001,-8.61068210000000E-0003,-1.98092340000000E-0003
 3.56000010000000E+0001, 7.49944720000000E-0001,-9.11522670000000E-0003,-6.95850710000000E-0004
 3.57000010000000E+0001, 6.94279480000000E-0001,-8.76824300000000E-0003, 1.25411910000000E-0003
 3.58000010000000E+0001, 6.40459490000000E-0001,-7.58979450000000E-0003, 3.96189930000000E-0003
 3.59000010000000E+0001, 5.88207700000000E-0001,-5.67155490000000E-0003, 7.43014160000000E-0003
 3.60000010000000E+0001, 5.36803640000000E-0001,-3.16783920000000E-0003, 1.15968010000000E-0002
 3.61000010000000E+0001, 4.85166770000000E-0001,-2.81739130000000E-0004, 1.63765070000000E-0002
 3.62000010000000E+0001, 4.31969960000000E-0001, 2.75352590000000E-0003, 2.16798770000000E-0002
 3.63000010000000E+0001, 3.75774460000000E-0001, 5.69654890000000E-0003, 2.74055310000000E-0002
 3.64000010000000E+0001, 3.15176240000000E-0001, 8.32037970000000E-0003, 3.34257360000000E-0002
 3.65000010000000E+0001, 2.48952200000000E-0001, 1.04334790000000E-0002, 3.95821930000000E-0002
 3.66000010000000E+0001, 1.76194980000000E-0001, 1.18967560000000E-0002, 4.56931900000000E-0002
 3.67000010000000E+0001, 9.64255210000000E-0002, 1.26349980000000E-0002, 5.15664050000000E-0002
 3.68000010000000E+0001, 9.67454310000000E-0003, 1.26419670000000E-0002, 5.70095920000000E-0002
 3.69000010000000E+0001,-8.34740610000000E-0002, 1.19789010000000E-0002, 6.18302550000000E-0002
 3.70000010000000E+0001,-1.81881650000000E-0001, 1.07662430000000E-0002, 6.58257410000000E-0002
 3.71000010000000E+0001,-2.83895880000000E-0001, 9.16903060000000E-0003, 6.87859500000000E-0002
 3.72000010000000E+0001,-3.87431700000000E-0001, 7.37736610000000E-0003, 7.05328040000000E-0002
 3.73000010000000E+0001,-4.90086840000000E-0001, 5.58462640000000E-0003, 7.09855330000000E-0002
 3.74000010000000E+0001,-5.89283270000000E-0001, 3.96684120000000E-0003, 7.02047190000000E-0002
 3.75000010000000E+0001,-6.82424330000000E-0001, 2.66607880000000E-0003, 6.83821430000000E-0002
 3.76000010000000E+0001,-7.67056010000000E-0001, 1.77916480000000E-0003, 6.57962060000000E-0002
 3.77000010000000E+0001,-8.41020160000000E-0001, 1.35199850000000E-0003, 6.27781260000000E-0002
 3.78000010000000E+0001,-9.02588380000000E-0001, 1.37950740000000E-0003, 5.97031640000000E-0002
 3.79000010000000E+0001,-9.50566350000000E-0001, 1.81125410000000E-0003, 5.69798880000000E-0002
 3.80000010000000E+0001,-9.84361050000000E-0001, 2.56222620000000E-0003, 5.50093850000000E-0002
 3.81000010000000E+0001,-1.00400560000000E+0000, 3.52727210000000E-0003, 5.41170320000000E-0002
 3.82000010000000E+0001,-1.01013990000000E+0000, 4.59658120000000E-0003, 5.44837700000000E-0002
 3.83000010000000E+0001,-1.00394910000000E+0000, 5.66938640000000E-0003, 5.61067240000000E-0002
 3.84000010000000E+0001,-9.87063740000000E-0001, 6.66387120000000E-0003, 5.88041560000000E-0002
 3.85000010000000E+0001,-9.61429820000000E-0001, 7.52253050000000E-0003, 6.22536080000000E-0002
 3.86000010000000E+0001,-9.29158820000000E-0001, 8.21319000000000E-0003, 6.60341800000000E-0002
 3.87000010000000E+0001,-8.92368370000000E-0001, 8.72619610000000E-0003, 6.96573680000000E-0002
 3.88000010000000E+0001,-8.53026250000000E-0001, 9.06834430000000E-0003, 7.26018060000000E-0002
 3.89000010000000E+0001,-8.12809230000000E-0001, 9.25449530000000E-0003, 7.43743450000000E-0002
 3.90000010000000E+0001,-7.72987430000000E-0001, 9.29857360000000E-0003, 7.45936360000000E-0002
 3.91000010000000E+0001,-7.34342760000000E-0001, 9.20621150000000E-0003, 7.30664560000000E-0002
 3.92000010000000E+0001,-6.97127600000000E-0001, 8.97113350000000E-0003, 6.98269970000000E-0002
 3.93000010000000E+0001,-6.61066570000000E-0001, 8.57635840000000E-0003, 6.51279870000000E-0002
 3.94000010000000E+0001,-6.25401150000000E-0001, 7.99991580000000E-0003, 5.93930090000000E-0002
 3.95000010000000E+0001,-5.88973520000000E-0001, 7.22372090000000E-0003, 5.31482920000000E-0002
 3.96000010000000E+0001,-5.50343210000000E-0001, 6.24370970000000E-0003, 4.69436420000000E-0002
 3.97000010000000E+0001,-5.07927590000000E-0001, 5.07900250000000E-0003, 4.12617450000000E-0002
 3.98000010000000E+0001,-4.60155490000000E-0001, 3.77764250000000E-0003, 3.64270060000000E-0002
 3.99000010000000E+0001,-4.05622450000000E-0001, 2.41678950000000E-0003, 3.25476810000000E-0002
 4.00000010000000E+0001,-3.43235760000000E-0001, 1.09646020000000E-0003, 2.95185370000000E-0002
 4.01000010000000E+0001,-2.72338640000000E-0001,-7.23859440000000E-0005, 2.70722760000000E-0002
 4.02000010000000E+0001,-1.92804060000000E-0001,-9.83270330000000E-0004, 2.48429910000000E-0002
 4.03000010000000E+0001,-1.05091540000000E-0001,-1.55048830000000E-0003, 2.24201510000000E-0002
 4.04000010000000E+0001,-1.02624950000000E-0002,-1.72380360000000E-0003, 1.93968340000000E-0002
 4.05000010000000E+0001, 9.00468940000000E-0002,-1.49946740000000E-0003, 1.54182350000000E-0002
 4.06000010000000E+0001, 1.93693410000000E-0001,-9.25893560000000E-0004, 1.02260400000000E-0002
 4.07000010000000E+0001, 2.98130300000000E-0001,-1.02816930000000E-0004, 3.69288410000000E-0003
 4.08000010000000E+0001, 4.00539210000000E-0001, 8.26565530000000E-0004,-4.15671260000000E-0003
 4.09000010000000E+0001, 4.97981430000000E-0001, 1.69009070000000E-0003,-1.31484360000000E-0002
 4.10000010000000E+0001, 5.87558010000000E-0001, 2.30625810000000E-0003,-2.29936800000000E-0002
 4.11000010000000E+0001, 6.66567950000000E-0001, 2.50631890000000E-0003,-3.33488720000000E-0002
 4.12000010000000E+0001, 7.32654000000000E-0001, 2.15552920000000E-0003,-4.38650880000000E-0002
 4.13000010000000E+0001, 7.83926950000000E-0001, 1.17066110000000E-0003,-5.42000380000000E-0002
 4.14000010000000E+0001, 8.19060620000000E-0001,-4.67947530000000E-0004,-6.40004850000000E-0002
 4.15000010000000E+0001, 8.37352480000000E-0001,-2.71036330000000E-0003,-7.28914070000000E-0002
 4.16000010000000E+0001, 8.38747070000000E-0001,-5.43714040000000E-0003,-8.05003160000000E-0002
 4.17000010000000E+0001, 8.23822170000000E-0001,-8.46576020000000E-0003,-8.65148370000000E-0002
 4.18000010000000E+0001, 7.93740150000000E-0001,-1.15638390000000E-0002,-9.07487320000000E-0002
 4.19000010000000E+0001, 7.50169250000000E-0001,-1.44691450000000E-0002,-9.31855940000000E-0002
 4.20000010000000E+0001, 6.95181290000000E-0001,-1.69153550000000E-0002,-9.39771890000000E-0002
 4.21000010000000E+0001, 6.31133630000000E-0001,-1.86609640000000E-0002,-9.33955860000000E-0002
 4.22000010000000E+0001, 5.60543680000000E-0001,-1.95176150000000E-0002,-9.17648300000000E-0002
 4.23000010000000E+0001, 4.85964400000000E-0001,-1.93739260000000E-0002,-8.94016450000000E-0002
 4.24000010000000E+0001, 4.09868370000000E-0001,-1.82115910000000E-0002,-8.65687030000000E-0002
 4.25000010000000E+0001, 3.34546940000000E-0001,-1.61113700000000E-0002,-8.34275010000000E-0002
 4.26000010000000E+0001, 2.62029420000000E-0001,-1.32474370000000E-0002,-7.99998790000000E-0002
 4.27000010000000E+0001, 1.94025230000000E-0001,-9.86997840000000E-0003,-7.61726690000000E-0002
 4.28000010000000E+0001, 1.31890170000000E-0001,-6.27789740000000E-0003,-7.17598020000000E-0002
 4.29000010000000E+0001, 7.66160100000000E-0002,-2.78551450000000E-0003,-6.65878510000000E-0002
 4.30000010000000E+0001, 2.88408480000000E-0002, 3.11908420000000E-0004,-6.05570980000000E-0002
 4.31000010000000E+0001,-1.11234300000000E-0002, 2.76935990000000E-0003,-5.36645430000000E-0002
 4.32000010000000E+0001,-4.32513600000000E-0002, 4.41656810000000E-0003,-4.60058760000000E-0002
 4.33000010000000E+0001,-6.77567970000000E-0002, 5.17346830000000E-0003,-3.77675360000000E-0002
 4.34000010000000E+0001,-8.50435150000000E-0002, 5.05542320000000E-0003,-2.92048280000000E-0002
 4.35000010000000E+0001,-9.56579680000000E-0002, 4.16811290000000E-0003,-2.06075290000000E-0002
 4.36000010000000E+0001,-1.00247770000000E-0001, 2.69310030000000E-0003,-1.22660490000000E-0002
 4.37000010000000E+0001,-9.95283450000000E-0002, 8.65957600000000E-0004,-4.44672790000000E-0003
 4.38000010000000E+0001,-9.42587350000000E-0002,-1.05056040000000E-0003, 2.62832100000000E-0003
 4.39000010000000E+0001,-8.52265550000000E-0002,-2.79543480000000E-0003, 8.80397650000000E-0003
 4.40000010000000E+0001,-7.32405370000000E-0002,-4.13725380000000E-0003, 1.40163850000000E-0002
 4.41000010000000E+0001,-5.91284660000000E-0002,-4.89790090000000E-0003, 1.83115090000000E-0002
 4.42000010000000E+0001,-4.37375290000000E-0002,-4.96934460000000E-0003, 2.18511000000000E-0002
 4.43000010000000E+0001,-2.79339230000000E-0002,-4.32162310000000E-0003, 2.48985200000000E-0002
 4.44000010000000E+0001,-1.25987090000000E-0002,-3.00130110000000E-0003, 2.77726140000000E-0002
 4.45000010000000E+0001, 1.38258470000000E-0003,-1.12133270000000E-0003, 3.07659490000000E-0002
 4.46000010000000E+0001, 1.31382540000000E-0002, 1.15503040000000E-0003, 3.40560070000000E-0002
 4.47000010000000E+0001, 2.18371910000000E-0002, 3.63297330000000E-0003, 3.76660520000000E-0002
 4.48000010000000E+0001, 2.67235560000000E-0002, 6.10510100000000E-0003, 4.15071610000000E-0002
 4.49000010000000E+0001, 2.71575630000000E-0002, 8.36994650000000E-0003, 4.54598630000000E-0002
 4.50000010000000E+0001, 2.26595850000000E-0002, 1.02499630000000E-0002, 4.94123540000000E-0002
 4.51000010000000E+0001, 1.29539250000000E-0002, 1.16079010000000E-0002, 5.32204870000000E-0002
 4.52000010000000E+0001,-1.99184860000000E-0003, 1.23589070000000E-0002, 5.66449630000000E-0002
 4.53000010000000E+0001,-2.19362690000000E-0002, 1.24756380000000E-0002, 5.93522910000000E-0002
 4.54000010000000E+0001,-4.63459550000000E-0002, 1.19858400000000E-0002, 6.10026140000000E-0002
 4.55000010000000E+0001,-7.43934810000000E-0002, 1.09644330000000E-0002, 6.13546300000000E-0002
 4.56000010000000E+0001,-1.04973340000000E-0001, 9.52302290000000E-0003, 6.02919500000000E-0002
 4.57000010000000E+0001,-1.36736930000000E-0001, 7.79810170000000E-0003, 5.77518260000000E-0002
 4.58000010000000E+0001,-1.68145960000000E-0001, 5.93725080000000E-0003, 5.36445680000000E-0002
 4.59000010000000E+0001,-1.97542350000000E-0001, 4.08284630000000E-0003, 4.78685310000000E-0002
 4.60000010000000E+0001,-2.23230960000000E-0001, 2.35514710000000E-0003, 4.04228580000000E-0002
 4.61000010000000E+0001,-2.43570680000000E-0001, 8.38672520000000E-0004, 3.15176430000000E-0002
 4.62000010000000E+0001,-2.57068200000000E-0001,-4.24560730000000E-0004, 2.15975480000000E-0002
 4.63000010000000E+0001,-2.62468440000000E-0001,-1.43360990000000E-0003, 1.12887570000000E-0002
 4.64000010000000E+0001,-2.58835580000000E-0001,-2.21993680000000E-0003, 1.32285110000000E-0003
