Program:,2HTTRACE
Version:,5.7.4.0 : 5th February 2019

 ,  , Motion Node 276 DOF 6 , Motion Node 299 DOF 6 
 2.35000000000000E+0001,-4.99809770000000E-0001, 1.65646280000000E-0003, 2.59349160000000E-0002
 2.36000000000000E+0001,-5.17252950000000E-0001, 2.47361510000000E-0003, 2.96181520000000E-0002
 2.37000000000000E+0001,-5.32652650000000E-0001, 3.34066480000000E-0003, 3.31505170000000E-0002
 2.38000000000000E+0001,-5.45411100000000E-0001, 4.21301210000000E-0003, 3.64148930000000E-0002
 2.39000000000000E+0001,-5.54725630000000E-0001, 5.04401120000000E-0003, 3.92729150000000E-0002
 2.40000000000000E+0001,-5.59629020000000E-0001, 5.78796460000000E-0003, 4.15555270000000E-0002
 2.41000000000000E+0001,-5.59048530000000E-0001, 6.40247530000000E-0003, 4.30757960000000E-0002
 2.42000000000000E+0001,-5.51879650000000E-0001, 6.85006220000000E-0003, 4.36560750000000E-0002
 2.43000000000000E+0001,-5.37069630000000E-0001, 7.09931760000000E-0003, 4.31513920000000E-0002
 2.44000000000000E+0001,-5.13704460000000E-0001, 7.12592830000000E-0003, 4.14637860000000E-0002
 2.45000000000000E+0001,-4.81092750000000E-0001, 6.91372800000000E-0003, 3.85510460000000E-0002
 2.46000000000000E+0001,-4.38839820000000E-0001, 6.45578140000000E-0003, 3.44285550000000E-0002
 2.47000000000000E+0001,-3.86905960000000E-0001, 5.75535040000000E-0003, 2.91615980000000E-0002
 2.48000000000000E+0001,-3.25643760000000E-0001, 4.82649160000000E-0003, 2.28527200000000E-0002
 2.49000000000000E+0001,-2.55811050000000E-0001, 3.69401610000000E-0003, 1.56307130000000E-0002
 2.50000000000000E+0001,-1.78557790000000E-0001, 2.39259350000000E-0003, 7.64248090000000E-0003
 2.51000000000000E+0001,-9.53872060000000E-0002, 9.64921830000000E-0004,-9.51103450000000E-0004
 2.52000000000000E+0001,-8.09339900000000E-0003,-5.40872610000000E-0004,-9.97132600000000E-0003
 2.53000000000000E+0001, 8.13202650000000E-0002,-2.07414800000000E-0003,-1.92128160000000E-0002
 2.54000000000000E+0001, 1.70736480000000E-0001,-3.58443990000000E-0003,-2.84440560000000E-0002
 2.55000000000000E+0001, 2.58026180000000E-0001,-5.02366500000000E-0003,-3.74269350000000E-0002
 2.56000000000000E+0001, 3.41150390000000E-0001,-6.34801500000000E-0003,-4.59442180000000E-0002
 2.57000000000000E+0001, 4.18254490000000E-0001,-7.51989180000000E-0003,-5.38113250000000E-0002
 2.58000000000000E+0001, 4.87748290000000E-0001,-8.50988450000000E-0003,-6.08627510000000E-0002
 2.59000000000000E+0001, 5.48366610000000E-0001,-9.29825780000000E-0003,-6.69287970000000E-0002
 2.60000000000000E+0001, 5.99206560000000E-0001,-9.87528570000000E-0003,-7.18253280000000E-0002
 2.61000000000000E+0001, 6.39739630000000E-0001,-1.02401280000000E-0002,-7.53626760000000E-0002
 2.62000000000000E+0001, 6.69798820000000E-0001,-1.03984410000000E-0002,-7.73640920000000E-0002
 2.63000000000000E+0001, 6.89543020000000E-0001,-1.03592420000000E-0002,-7.76869640000000E-0002
 2.64000000000000E+0001, 6.99402660000000E-0001,-1.01317050000000E-0002,-7.62491010000000E-0002
 2.65000000000000E+0001, 7.00011940000000E-0001,-9.72269660000000E-0003,-7.30584960000000E-0002
 2.66000000000000E+0001, 6.92134270000000E-0001,-9.13585270000000E-0003,-6.82322000000000E-0002
 2.67000000000000E+0001, 6.76587350000000E-0001,-8.37264860000000E-0003,-6.19889710000000E-0002
 2.68000000000000E+0001, 6.54174730000000E-0001,-7.43520360000000E-0003,-5.46176810000000E-0002
 2.69000000000000E+0001, 6.25629370000000E-0001,-6.32996800000000E-0003,-4.64411070000000E-0002
 2.70000000000000E+0001, 5.91573710000000E-0001,-5.07133550000000E-0003,-3.77917620000000E-0002
 2.71000000000000E+0001, 5.52499150000000E-0001,-3.68451940000000E-0003,-2.89964020000000E-0002
 2.72000000000000E+0001, 5.08765610000000E-0001,-2.20725620000000E-0003,-2.03547000000000E-0002
 2.73000000000000E+0001, 4.60620370000000E-0001,-6.89859800000000E-0004,-1.21104350000000E-0002
 2.74000000000000E+0001, 4.08233150000000E-0001, 8.06845020000000E-0004,-4.43205610000000E-0003
 2.75000000000000E+0001, 3.51743140000000E-0001, 2.21580210000000E-0003, 2.58373880000000E-0003
 2.76000000000000E+0001, 2.91312490000000E-0001, 3.46968890000000E-0003, 8.89276740000000E-0003
 2.77000000000000E+0001, 2.27180250000000E-0001, 4.50762150000000E-0003, 1.44853030000000E-0002
 2.78000000000000E+0001, 1.59710630000000E-0001, 5.28160190000000E-0003, 1.93741860000000E-0002
 2.79000000000000E+0001, 8.94303330000000E-0002, 5.76184390000000E-0003, 2.35833510000000E-0002
 2.80000000000000E+0001, 1.70504520000000E-0002, 5.94026150000000E-0003, 2.71373410000000E-0002
 2.81000000000000E+0001,-5.65297770000000E-0002, 5.83166920000000E-0003, 3.00608730000000E-0002
 2.82000000000000E+0001,-1.30238420000000E-0001, 5.47269700000000E-0003, 3.23884650000000E-0002
 2.83000000000000E+0001,-2.02864630000000E-0001, 4.91880930000000E-0003, 3.41663930000000E-0002
 2.84000000000000E+0001,-2.73108090000000E-0001, 4.23975110000000E-0003, 3.54309010000000E-0002
 2.85000000000000E+0001,-3.39639940000000E-0001, 3.51332220000000E-0003, 3.61760410000000E-0002
 2.86000000000000E+0001,-4.01169740000000E-0001, 2.81734330000000E-0003, 3.63500740000000E-0002
 2.87000000000000E+0001,-4.56512550000000E-0001, 2.22055110000000E-0003, 3.59016260000000E-0002
 2.88000000000000E+0001,-5.04650010000000E-0001, 1.77432920000000E-0003, 3.48447530000000E-0002
 2.89000000000000E+0001,-5.44779900000000E-0001, 1.50741220000000E-0003, 3.32862570000000E-0002
 2.90000000000000E+0001,-5.76349720000000E-0001, 1.42461070000000E-0003, 3.13944990000000E-0002
 2.91000000000000E+0001,-5.99071390000000E-0001, 1.50907360000000E-0003, 2.93432260000000E-0002
 2.92000000000000E+0001,-6.12915860000000E-0001, 1.72678070000000E-0003, 2.72722500000000E-0002
 2.93000000000000E+0001,-6.18088570000000E-0001, 2.03203160000000E-0003, 2.52728790000000E-0002
 2.94000000000000E+0001,-6.14988320000000E-0001, 2.37310850000000E-0003, 2.33843560000000E-0002
 2.95000000000000E+0001,-6.04154140000000E-0001, 2.69757740000000E-0003, 2.15970030000000E-0002
 2.96000000000000E+0001,-5.86205490000000E-0001, 2.95687160000000E-0003, 1.98668030000000E-0002
 2.97000000000000E+0001,-5.61782290000000E-0001, 3.10998130000000E-0003, 1.81370060000000E-0002
 2.98000000000000E+0001,-5.31491150000000E-0001, 3.12620470000000E-0003, 1.63555250000000E-0002
 2.99000000000000E+0001,-4.95863460000000E-0001, 2.98691850000000E-0003, 1.44873870000000E-0002
 3.00000000000000E+0001,-4.55330280000000E-0001, 2.68637850000000E-0003, 1.25328460000000E-0002
 3.01000000000000E+0001,-4.10216790000000E-0001, 2.23184520000000E-0003, 1.05528450000000E-0002
 3.02000000000000E+0001,-3.60757480000000E-0001, 1.64361700000000E-0003, 8.68026770000000E-0003
 3.03000000000000E+0001,-3.07130870000000E-0001, 9.55225150000000E-0004, 7.08931060000000E-0003
 3.04000000000000E+0001,-2.49510320000000E-0001, 2.13042930000000E-0004, 5.92899190000000E-0003
 3.05000000000000E+0001,-1.88125870000000E-0001,-5.26111790000000E-0004, 5.27433310000000E-0003
 3.06000000000000E+0001,-1.23330240000000E-0001,-1.20004120000000E-0003, 5.14694050000000E-0003
 3.07000000000000E+0001,-5.56615350000000E-0002,-1.74774170000000E-0003, 5.58726280000000E-0003
 3.08000000000000E+0001, 1.41051470000000E-0002,-2.11522040000000E-0003, 6.69817320000000E-0003
 3.09000000000000E+0001, 8.49242980000000E-0002,-2.25911430000000E-0003, 8.60731910000000E-0003
 3.10000000000000E+0001, 1.55470730000000E-0001,-2.14858400000000E-0003, 1.13876960000000E-0002
 3.11000000000000E+0001, 2.24158290000000E-0001,-1.76690240000000E-0003, 1.50207390000000E-0002
 3.12000000000000E+0001, 2.89188090000000E-0001,-1.11323030000000E-0003, 1.94316410000000E-0002
 3.13000000000000E+0001, 3.48625090000000E-0001,-2.03503410000000E-0004, 2.45407780000000E-0002
 3.14000000000000E+0001, 4.00499040000000E-0001, 9.30864120000000E-0004, 3.02558350000000E-0002
 3.15000000000000E+0001, 4.42923410000000E-0001, 2.24614130000000E-0003, 3.63964760000000E-0002
 3.16000000000000E+0001, 4.74223670000000E-0001, 3.68925150000000E-0003, 4.26252650000000E-0002
 3.17000000000000E+0001, 4.93064900000000E-0001, 5.19867600000000E-0003, 4.84655200000000E-0002
 3.18000000000000E+0001, 4.98568140000000E-0001, 6.70346590000000E-0003, 5.34078120000000E-0002
 3.19000000000000E+0001, 4.90405040000000E-0001, 8.12250110000000E-0003, 5.70286460000000E-0002
 3.20000000000000E+0001, 4.68861550000000E-0001, 9.36633200000000E-0003, 5.90502090000000E-0002
 3.21000000000000E+0001, 4.34863370000000E-0001, 1.03425400000000E-0002, 5.93355590000000E-0002
 3.22000000000000E+0001, 3.89958770000000E-0001, 1.09638880000000E-0002, 5.78549070000000E-0002
 3.23000000000000E+0001, 3.36257300000000E-0001, 1.11575970000000E-0002, 5.46488000000000E-0002
 3.24000000000000E+0001, 2.76326680000000E-0001, 1.08740180000000E-0002, 4.97937590000000E-0002
 3.25000000000000E+0001, 2.13053370000000E-0001, 1.00932280000000E-0002, 4.33732960000000E-0002
 3.26000000000000E+0001, 1.49475590000000E-0001, 8.82846630000000E-0003, 3.54602510000000E-0002
 3.27000000000000E+0001, 8.86000630000000E-0002, 7.12583540000000E-0003, 2.61118180000000E-0002
 3.28000000000000E+0001, 3.32151860000000E-0002, 5.06022920000000E-0003, 1.53718580000000E-0002
 3.29000000000000E+0001,-1.42854230000000E-0002, 2.72792540000000E-0003, 3.27565270000000E-0003
 3.30000000000000E+0001,-5.20559540000000E-0002, 2.36486570000000E-0004,-1.01356390000000E-0002
 3.31000000000000E+0001,-7.89160270000000E-0002,-2.30689350000000E-0003,-2.47724860000000E-0002
 3.32000000000000E+0001,-9.44234780000000E-0002,-4.80654980000000E-0003,-4.04254250000000E-0002
 3.33000000000000E+0001,-9.88960510000000E-0002,-7.18630320000000E-0003,-5.67086040000000E-0002
 3.34000000000000E+0001,-9.33795100000000E-0002,-9.39224480000000E-0003,-7.30792320000000E-0002
 3.35000000000000E+0001,-7.95637540000000E-0002,-1.13905190000000E-0002,-8.89382570000000E-0002
 3.36000000000000E+0001,-5.96524870000000E-0002,-1.31623120000000E-0002,-1.03742450000000E-0001
 3.37000000000000E+0001,-3.61956560000000E-0002,-1.46972240000000E-0002,-1.17094120000000E-0001
 3.38000000000000E+0001,-1.18968000000000E-0002,-1.59810760000000E-0002,-1.28937620000000E-0001
 3.39000000000000E+0001, 1.05904630000000E-0002,-1.70033310000000E-0002,-1.38916150000000E-0001
 3.40000000000000E+0001, 2.88616430000000E-0002,-1.77623600000000E-0002,-1.46575050000000E-0001
 3.41000000000000E+0001, 4.09413210000000E-0002,-1.82526530000000E-0002,-1.51596140000000E-0001
 3.42000000000000E+0001, 4.54302280000000E-0002,-1.84742150000000E-0002,-1.53780150000000E-0001
 3.43000000000000E+0001, 4.16083490000000E-0002,-1.84297400000000E-0002,-1.53074740000000E-0001
 3.44000000000000E+0001, 2.94862360000000E-0002,-1.81145270000000E-0002,-1.49563890000000E-0001
 3.45000000000000E+0001, 9.80069380000000E-0003,-1.75265640000000E-0002,-1.43403160000000E-0001
 3.46000010000000E+0001,-1.60447550000000E-0002,-1.66694970000000E-0002,-1.34772930000000E-0001
 3.47000010000000E+0001,-4.60899590000000E-0002,-1.55487250000000E-0002,-1.23871780000000E-0001
 3.48000010000000E+0001,-7.79702740000000E-0002,-1.41711890000000E-0002,-1.11086100000000E-0001
 3.49000010000000E+0001,-1.09098990000000E-0001,-1.25434020000000E-0002,-9.69654130000000E-0002
 3.50000010000000E+0001,-1.36866090000000E-0001,-1.06794610000000E-0002,-8.18183500000000E-0002
 3.51000010000000E+0001,-1.58838100000000E-0001,-8.60576080000000E-0003,-6.58325820000000E-0002
 3.52000010000000E+0001,-1.72943960000000E-0001,-6.35937840000000E-0003,-4.92054620000000E-0002
 3.53000010000000E+0001,-1.77632830000000E-0001,-3.99422460000000E-0003,-3.20958800000000E-0002
 3.54000010000000E+0001,-1.71992330000000E-0001,-1.57379780000000E-0003,-1.46202670000000E-0002
 3.55000010000000E+0001,-1.55818570000000E-0001, 8.38159860000000E-0004, 3.15666050000000E-0003
 3.56000010000000E+0001,-1.29633360000000E-0001, 3.17903500000000E-0003, 2.12140050000000E-0002
 3.57000010000000E+0001,-9.46480780000000E-0002, 5.39630150000000E-0003, 3.95288620000000E-0002
 3.58000010000000E+0001,-5.26776980000000E-0002, 7.45688700000000E-0003, 5.80038050000000E-0002
 3.59000010000000E+0001,-6.01238860000000E-0003, 9.34830360000000E-0003, 7.63898990000000E-0002
 3.60000010000000E+0001, 4.27428440000000E-0002, 1.10773160000000E-0002, 9.42569360000000E-0002
 3.61000010000000E+0001, 9.08477190000000E-0002, 1.26648170000000E-0002, 1.11068020000000E-0001
 3.62000010000000E+0001, 1.35611490000000E-0001, 1.41222240000000E-0002, 1.26685150000000E-0001
 3.63000010000000E+0001, 1.74569010000000E-0001, 1.54499520000000E-0002, 1.40816960000000E-0001
 3.64000010000000E+0001, 2.05634950000000E-0001, 1.66460980000000E-0002, 1.53072530000000E-0001
 3.65000010000000E+0001, 2.27225470000000E-0001, 1.76915210000000E-0002, 1.63281920000000E-0001
 3.66000010000000E+0001, 2.38339080000000E-0001, 1.85628960000000E-0002, 1.71442940000000E-0001
 3.67000010000000E+0001, 2.38592260000000E-0001, 1.92406140000000E-0002, 1.77692240000000E-0001
 3.68000010000000E+0001, 2.28209040000000E-0001, 1.97002270000000E-0002, 1.82267650000000E-0001
 3.69000010000000E+0001, 2.07967290000000E-0001, 1.99257370000000E-0002, 1.85422750000000E-0001
 3.70000010000000E+0001, 1.79108180000000E-0001, 1.99199660000000E-0002, 1.87339700000000E-0001
 3.71000010000000E+0001, 1.43217660000000E-0001, 1.97012340000000E-0002, 1.88048810000000E-0001
 3.72000010000000E+0001, 1.02091080000000E-0001, 1.93052600000000E-0002, 1.87360300000000E-0001
 3.73000010000000E+0001, 5.75927440000000E-0002, 1.87833780000000E-0002, 1.84863500000000E-0001
 3.74000010000000E+0001, 1.15223040000000E-0002, 1.81881360000000E-0002, 1.80000870000000E-0001
 3.75000010000000E+0001,-3.45011510000000E-0002, 1.75605250000000E-0002, 1.72182540000000E-0001
 3.76000010000000E+0001,-7.91285850000000E-0002, 1.69198750000000E-0002, 1.60915800000000E-0001
 3.77000010000000E+0001,-1.21337820000000E-0001, 1.62525230000000E-0002, 1.45915320000000E-0001
 3.78000010000000E+0001,-1.60454670000000E-0001, 1.55084800000000E-0002, 1.27156930000000E-0001
 3.79000010000000E+0001,-1.96138490000000E-0001, 1.45959260000000E-0002, 1.05221410000000E-0001
 3.80000010000000E+0001,-2.28335800000000E-0001, 1.33866150000000E-0002, 8.09662220000000E-0002
 3.81000010000000E+0001,-2.57207960000000E-0001, 1.17504410000000E-0002, 5.49071910000000E-0002
 3.82000010000000E+0001,-2.83041410000000E-0001, 9.57367990000000E-0003, 2.74878870000000E-0002
 3.83000010000000E+0001,-3.06150340000000E-0001, 6.77559560000000E-0003,-7.71457700000000E-0004
 3.84000010000000E+0001,-3.26781970000000E-0001, 3.33728540000000E-0003,-2.93865000000000E-0002
 3.85000010000000E+0001,-3.45034310000000E-0001,-7.00853320000000E-0004,-5.79202360000000E-0002
 3.86000010000000E+0001,-3.60794880000000E-0001,-5.24451140000000E-0003,-8.59615590000000E-0002
 3.87000010000000E+0001,-3.73706850000000E-0001,-1.01398760000000E-0002,-1.13128560000000E-0001
 3.88000010000000E+0001,-3.83166310000000E-0001,-1.51710460000000E-0002,-1.39496240000000E-0001
 3.89000010000000E+0001,-3.88351530000000E-0001,-2.00970070000000E-0002,-1.64397010000000E-0001
 3.90000010000000E+0001,-3.88281990000000E-0001,-2.46778580000000E-0002,-1.86835410000000E-0001
 3.91000010000000E+0001,-3.81902100000000E-0001,-2.86698660000000E-0002,-2.05990700000000E-0001
 3.92000010000000E+0001,-3.68182320000000E-0001,-3.18672810000000E-0002,-2.21160600000000E-0001
 3.93000010000000E+0001,-3.46228650000000E-0001,-3.41111260000000E-0002,-2.31806720000000E-0001
 3.94000010000000E+0001,-3.15390300000000E-0001,-3.52780080000000E-0002,-2.37584620000000E-0001
 3.95000010000000E+0001,-2.75355900000000E-0001,-3.53057140000000E-0002,-2.38352190000000E-0001
 3.96000010000000E+0001,-2.26228840000000E-0001,-3.41981040000000E-0002,-2.34205370000000E-0001
 3.97000010000000E+0001,-1.68574400000000E-0001,-3.20144160000000E-0002,-2.25467340000000E-0001
 3.98000010000000E+0001,-1.03433560000000E-0001,-2.88753480000000E-0002,-2.12618420000000E-0001
 3.99000010000000E+0001,-3.23009270000000E-0002,-2.49601800000000E-0002,-1.96240210000000E-0001
 4.00000010000000E+0001, 4.29324770000000E-0002,-2.04885300000000E-0002,-1.76967130000000E-0001
 4.01000010000000E+0001, 1.20068210000000E-0001,-1.57090550000000E-0002,-1.55436570000000E-0001
 4.02000010000000E+0001, 1.96714910000000E-0001,-1.08846520000000E-0002,-1.32270800000000E-0001
 4.03000010000000E+0001, 2.70420150000000E-0001,-6.26807090000000E-0003,-1.08087980000000E-0001
 4.04000010000000E+0001, 3.38809700000000E-0001,-2.06405880000000E-0003,-8.41039920000000E-0002
 4.05000010000000E+0001, 3.99724050000000E-0001, 1.56896320000000E-0003,-6.09670090000000E-0002
 4.06000010000000E+0001, 4.51341700000000E-0001, 4.51344640000000E-0003,-3.89753550000000E-0002
 4.07000010000000E+0001, 4.92280260000000E-0001, 6.72075210000000E-0003,-1.84948460000000E-0002
 4.08000010000000E+0001, 5.21667830000000E-0001, 8.18695770000000E-0003, 1.73585350000000E-0004
 4.09000010000000E+0001, 5.39179590000000E-0001, 8.94761070000000E-0003, 1.68340700000000E-0002
 4.10000010000000E+0001, 5.45037260000000E-0001, 9.09314950000000E-0003, 3.14257710000000E-0002
 4.11000010000000E+0001, 5.39971990000000E-0001, 8.74421940000000E-0003, 4.40589030000000E-0002
 4.12000010000000E+0001, 5.25154020000000E-0001, 8.03850260000000E-0003, 5.49982380000000E-0002
 4.13000010000000E+0001, 5.02095000000000E-0001, 7.13305380000000E-0003, 6.46390600000000E-0002
 4.14000010000000E+0001, 4.72530820000000E-0001, 6.18920560000000E-0003, 7.34796250000000E-0002
 4.15000010000000E+0001, 4.38294180000000E-0001, 5.36056250000000E-0003, 8.20270690000000E-0002
 4.16000010000000E+0001, 4.01186600000000E-0001, 4.79340180000000E-0003, 9.06765720000000E-0002
 4.17000010000000E+0001, 3.62859680000000E-0001, 4.61655600000000E-0003, 9.96335050000000E-0002
 4.18000010000000E+0001, 3.24713930000000E-0001, 4.92502420000000E-0003, 1.08987550000000E-0001
 4.19000010000000E+0001, 2.87822460000000E-0001, 5.77045460000000E-0003, 1.18762090000000E-0001
 4.20000010000000E+0001, 2.52884250000000E-0001, 7.15987410000000E-0003, 1.28650930000000E-0001
 4.21000010000000E+0001, 2.20209400000000E-0001, 9.05045330000000E-0003, 1.38240370000000E-0001
 4.22000010000000E+0001, 1.89736230000000E-0001, 1.13484350000000E-0002, 1.47129670000000E-0001
 4.23000010000000E+0001, 1.61077510000000E-0001, 1.39218290000000E-0002, 1.54895870000000E-0001
 4.24000010000000E+0001, 1.33590910000000E-0001, 1.66044030000000E-0002, 1.61107630000000E-0001
 4.25000010000000E+0001, 1.06467050000000E-0001, 1.92037040000000E-0002, 1.65356220000000E-0001
 4.26000010000000E+0001, 7.88273310000000E-0002, 2.15206440000000E-0002, 1.67285740000000E-0001
 4.27000010000000E+0001, 4.98232790000000E-0002, 2.33630130000000E-0002, 1.66612000000000E-0001
 4.28000010000000E+0001, 1.87292890000000E-0002, 2.45586050000000E-0002, 1.63119310000000E-0001
 4.29000010000000E+0001,-1.49784570000000E-0002, 2.49720880000000E-0002, 1.56669190000000E-0001
 4.30000010000000E+0001,-5.15627670000000E-0002, 2.45157410000000E-0002, 1.47240690000000E-0001
 4.31000010000000E+0001,-9.09899160000000E-0002, 2.31555340000000E-0002, 1.34962200000000E-0001
 4.32000010000000E+0001,-1.32919790000000E-0001, 2.09147400000000E-0002, 1.20180030000000E-0001
 4.33000010000000E+0001,-1.76721490000000E-0001, 1.78646780000000E-0002, 1.03626450000000E-0001
 4.34000010000000E+0001,-2.21512060000000E-0001, 1.41306560000000E-0002, 8.57541460000000E-0002
 4.35000010000000E+0001,-2.66214450000000E-0001, 9.89241830000000E-0003, 6.68610000000000E-0002
 4.36000010000000E+0001,-3.09629090000000E-0001, 5.36119580000000E-0003, 4.73157580000000E-0002
 4.37000010000000E+0001,-3.50512920000000E-0001, 7.76132880000000E-0004, 2.74699490000000E-0002
 4.38000010000000E+0001,-3.87659230000000E-0001,-3.61598690000000E-0003, 7.63575710000000E-0003
 4.39000010000000E+0001,-4.19971960000000E-0001,-7.59213390000000E-0003,-1.19231100000000E-0002
 4.40000010000000E+0001,-4.46528780000000E-0001,-1.09647490000000E-0002,-3.09725630000000E-0002
 4.41000010000000E+0001,-4.66628780000000E-0001,-1.35978800000000E-0002,-4.92515690000000E-0002
 4.42000010000000E+0001,-4.79821630000000E-0001,-1.54237860000000E-0002,-6.64445870000000E-0002
 4.43000010000000E+0001,-4.85917230000000E-0001,-1.64423030000000E-0002,-8.22194190000000E-0002
 4.44000010000000E+0001,-4.84976240000000E-0001,-1.67145840000000E-0002,-9.62896600000000E-0002
 4.45000010000000E+0001,-4.77283680000000E-0001,-1.63567180000000E-0002,-1.08466040000000E-0001
 4.46000010000000E+0001,-4.63308930000000E-0001,-1.55226410000000E-0002,-1.18728230000000E-0001
 4.47000010000000E+0001,-4.43656570000000E-0001,-1.43802120000000E-0002,-1.27347540000000E-0001
 4.48000010000000E+0001,-4.19012940000000E-0001,-1.31064670000000E-0002,-1.34336460000000E-0001
 4.49000010000000E+0001,-3.90093420000000E-0001,-1.18765050000000E-0002,-1.39659560000000E-0001
 4.50000010000000E+0001,-3.57595050000000E-0001,-1.08391150000000E-0002,-1.43415850000000E-0001
 4.51000010000000E+0001,-3.22158400000000E-0001,-1.01162230000000E-0002,-1.45766710000000E-0001
 4.52000010000000E+0001,-2.84341320000000E-0001,-9.79227280000000E-0003,-1.46894000000000E-0001
 4.53000010000000E+0001,-2.44606390000000E-0001,-9.90025810000000E-0003,-1.46947960000000E-0001
 4.54000010000000E+0001,-2.03321830000000E-0001,-1.04288430000000E-0002,-1.45993490000000E-0001
 4.55000010000000E+0001,-1.60775080000000E-0001,-1.13250780000000E-0002,-1.43992710000000E-0001
 4.56000010000000E+0001,-1.17196500000000E-0001,-1.24944410000000E-0002,-1.40793730000000E-0001
 4.57000010000000E+0001,-7.27900740000000E-0002,-1.38118350000000E-0002,-1.36111270000000E-0001
 4.58000010000000E+0001,-2.77672600000000E-0002,-1.51312370000000E-0002,-1.29535990000000E-0001
 4.59000010000000E+0001, 1.76199810000000E-0002,-1.62903050000000E-0002,-1.20599150000000E-0001
 4.60000010000000E+0001, 6.30508260000000E-0002,-1.71098200000000E-0002,-1.09206560000000E-0001
 4.61000010000000E+0001, 1.08115220000000E-0001,-1.74067830000000E-0002,-9.53625470000000E-0002
 4.62000010000000E+0001, 1.52303970000000E-0001,-1.70166140000000E-0002,-7.91823360000000E-0002
 4.63000010000000E+0001, 1.95010900000000E-0001,-1.58038140000000E-0002,-6.10715350000000E-0002
 4.64000010000000E+0001, 2.35547130000000E-0001,-1.36892900000000E-0002,-4.16425230000000E-0002
