Program:,2HTTRACE
Version:,5.7.4.0 : 5th February 2019

 ,  , Motion Node 276 DOF 6 , Motion Node 299 DOF 6 
 2.17000000000000E+0001, 2.86955670000000E-0001, 6.03148220000000E-0003, 3.29029660000000E-0002
 2.18000000000000E+0001, 3.57878180000000E-0001, 4.28197300000000E-0003, 1.53376490000000E-0002
 2.19000000000000E+0001, 4.23375590000000E-0001, 2.41668120000000E-0003,-5.16670600000000E-0003
 2.20000000000000E+0001, 4.84556910000000E-0001, 4.04164890000000E-0004,-2.82067840000000E-0002
 2.21000000000000E+0001, 5.42714850000000E-0001,-1.80542560000000E-0003,-5.31812370000000E-0002
 2.22000000000000E+0001, 5.99220550000000E-0001,-4.26768250000000E-0003,-7.93242760000000E-0002
 2.23000000000000E+0001, 6.55409110000000E-0001,-7.02822270000000E-0003,-1.05790950000000E-0001
 2.24000000000000E+0001, 7.12464500000000E-0001,-1.00841120000000E-0002,-1.32459860000000E-0001
 2.25000000000000E+0001, 7.71312260000000E-0001,-1.33897480000000E-0002,-1.58679180000000E-0001
 2.26000000000000E+0001, 8.32528530000000E-0001,-1.68740740000000E-0002,-1.83522300000000E-0001
 2.27000000000000E+0001, 8.96272340000000E-0001,-2.04160700000000E-0002,-2.06336150000000E-0001
 2.28000000000000E+0001, 9.62246920000000E-0001,-2.38776010000000E-0002,-2.26596870000000E-0001
 2.29000000000000E+0001, 1.02969320000000E+0000,-2.71172180000000E-0002,-2.43854800000000E-0001
 2.30000000000000E+0001, 1.09741640000000E+0000,-2.99760560000000E-0002,-2.57691790000000E-0001
 2.31000000000000E+0001, 1.16384400000000E+0000,-3.23054160000000E-0002,-2.67695710000000E-0001
 2.32000000000000E+0001, 1.22711120000000E+0000,-3.39814880000000E-0002,-2.73523200000000E-0001
 2.33000000000000E+0001, 1.28516710000000E+0000,-3.49005280000000E-0002,-2.74964670000000E-0001
 2.34000000000000E+0001, 1.33589400000000E+0000,-3.49933800000000E-0002,-2.71922740000000E-0001
 2.35000000000000E+0001, 1.37723170000000E+0000,-3.42378170000000E-0002,-2.64345330000000E-0001
 2.36000000000000E+0001, 1.40729630000000E+0000,-3.26531270000000E-0002,-2.52154860000000E-0001
 2.37000000000000E+0001, 1.42448650000000E+0000,-3.02989500000000E-0002,-2.35235890000000E-0001
 2.38000000000000E+0001, 1.42756930000000E+0000,-2.72709070000000E-0002,-2.13533530000000E-0001
 2.39000000000000E+0001, 1.41573970000000E+0000,-2.36840280000000E-0002,-1.87185760000000E-0001
 2.40000000000000E+0001, 1.38865070000000E+0000,-1.96613600000000E-0002,-1.56579890000000E-0001
 2.41000000000000E+0001, 1.34641410000000E+0000,-1.53279650000000E-0002,-1.22341530000000E-0001
 2.42000000000000E+0001, 1.28957130000000E+0000,-1.07761400000000E-0002,-8.61267380000000E-0002
 2.43000000000000E+0001, 1.21903980000000E+0000,-6.07751770000000E-0003,-4.91522770000000E-0002
 2.44000000000000E+0001, 1.13604050000000E+0000,-1.31736410000000E-0003,-1.20079620000000E-0002
 2.45000000000000E+0001, 1.04201180000000E+0000, 3.42935050000000E-0003, 2.48358860000000E-0002
 2.46000000000000E+0001, 9.38519510000000E-0001, 8.07644630000000E-0003, 6.10714500000000E-0002
 2.47000000000000E+0001, 8.27168430000000E-0001, 1.25205030000000E-0002, 9.65437640000000E-0002
 2.48000000000000E+0001, 7.09524330000000E-0001, 1.66662750000000E-0002, 1.31572480000000E-0001
 2.49000000000000E+0001, 5.87050230000000E-0001, 2.04181110000000E-0002, 1.66642410000000E-0001
 2.50000000000000E+0001, 4.61061740000000E-0001, 2.37060200000000E-0002, 2.01396960000000E-0001
 2.51000000000000E+0001, 3.32703190000000E-0001, 2.65064720000000E-0002, 2.35131300000000E-0001
 2.52000000000000E+0001, 2.02944180000000E-0001, 2.88326200000000E-0002, 2.67122570000000E-0001
 2.53000000000000E+0001, 7.25944590000000E-0002, 3.07404820000000E-0002, 2.96577670000000E-0001
 2.54000000000000E+0001,-5.76666460000000E-0002, 3.23098580000000E-0002, 3.22697090000000E-0001
 2.55000000000000E+0001,-1.87251350000000E-0001, 3.36177970000000E-0002, 3.44751540000000E-0001
 2.56000000000000E+0001,-3.15620720000000E-0001, 3.47322740000000E-0002, 3.62155110000000E-0001
 2.57000000000000E+0001,-4.42243840000000E-0001, 3.56975730000000E-0002, 3.74546080000000E-0001
 2.58000000000000E+0001,-5.66564010000000E-0001, 3.65202000000000E-0002, 3.81825090000000E-0001
 2.59000000000000E+0001,-6.87975900000000E-0001, 3.71722700000000E-0002, 3.84139490000000E-0001
 2.60000000000000E+0001,-8.05816220000000E-0001, 3.75977450000000E-0002, 3.81843860000000E-0001
 2.61000000000000E+0001,-9.19368600000000E-0001, 3.77191700000000E-0002, 3.75438370000000E-0001
 2.62000000000000E+0001,-1.02788160000000E+0000, 3.74543310000000E-0002, 3.65488300000000E-0001
 2.63000000000000E+0001,-1.13059710000000E+0000, 3.67331710000000E-0002, 3.52539050000000E-0001
 2.64000000000000E+0001,-1.22678480000000E+0000, 3.55094510000000E-0002, 3.37026660000000E-0001
 2.65000000000000E+0001,-1.31577830000000E+0000, 3.37716290000000E-0002, 3.19200600000000E-0001
 2.66000000000000E+0001,-1.39700650000000E+0000, 3.15475190000000E-0002, 2.99100740000000E-0001
 2.67000000000000E+0001,-1.47001640000000E+0000, 2.88994450000000E-0002, 2.76600710000000E-0001
 2.68000000000000E+0001,-1.53448200000000E+0000, 2.59150840000000E-0002, 2.51488990000000E-0001
 2.69000000000000E+0001,-1.59019820000000E+0000, 2.26951130000000E-0002, 2.23556870000000E-0001
 2.70000000000000E+0001,-1.63705630000000E+0000, 1.93381020000000E-0002, 1.92678430000000E-0001
 2.71000000000000E+0001,-1.67500560000000E+0000, 1.59274940000000E-0002, 1.58881980000000E-0001
 2.72000000000000E+0001,-1.70400070000000E+0000, 1.25229210000000E-0002, 1.22404040000000E-0001
 2.73000000000000E+0001,-1.72394270000000E+0000, 9.13042900000000E-0003, 8.44743660000000E-0002
 2.74000000000000E+0001,-1.73461790000000E+0000, 5.71441940000000E-0003, 4.60193670000000E-0002
 2.75000000000000E+0001,-1.73564400000000E+0000, 2.23738400000000E-0003, 7.26865480000000E-0003
 2.76000000000000E+0001,-1.72642860000000E+0000,-1.35198500000000E-0003,-3.16327940000000E-0002
 2.77000000000000E+0001,-1.70614840000000E+0000,-5.09398550000000E-0003,-7.05015990000000E-0002
 2.78000000000000E+0001,-1.67375410000000E+0000,-8.99768550000000E-0003,-1.09110460000000E-0001
 2.79000000000000E+0001,-1.62800380000000E+0000,-1.30301110000000E-0002,-1.48213380000000E-0001
 2.80000000000000E+0001,-1.56752740000000E+0000,-1.71331520000000E-0002,-1.87575330000000E-0001
 2.81000000000000E+0001,-1.49091750000000E+0000,-2.12449110000000E-0002,-2.26387410000000E-0001
 2.82000000000000E+0001,-1.39684510000000E+0000,-2.52764530000000E-0002,-2.64079680000000E-0001
 2.83000000000000E+0001,-1.28419040000000E+0000,-2.91546560000000E-0002,-3.00124270000000E-0001
 2.84000000000000E+0001,-1.15218070000000E+0000,-3.28222130000000E-0002,-3.33982260000000E-0001
 2.85000000000000E+0001,-1.00052420000000E+0000,-3.62084060000000E-0002,-3.65076740000000E-0001
 2.86000000000000E+0001,-8.29527850000000E-0001,-3.92565120000000E-0002,-3.92784000000000E-0001
 2.87000000000000E+0001,-6.40188700000000E-0001,-4.19242160000000E-0002,-4.16479350000000E-0001
 2.88000000000000E+0001,-4.34249170000000E-0001,-4.41646080000000E-0002,-4.35549300000000E-0001
 2.89000000000000E+0001,-2.14208360000000E-0001,-4.59351320000000E-0002,-4.49388100000000E-0001
 2.90000000000000E+0001, 1.67147080000000E-0002,-4.71995550000000E-0002,-4.57473570000000E-0001
 2.91000000000000E+0001, 2.54666720000000E-0001,-4.79147340000000E-0002,-4.59448030000000E-0001
 2.92000000000000E+0001, 4.95291840000000E-0001,-4.80353520000000E-0002,-4.55136040000000E-0001
 2.93000000000000E+0001, 7.33902840000000E-0001,-4.75213520000000E-0002,-4.44529070000000E-0001
 2.94000000000000E+0001, 9.65681530000000E-0001,-4.63357780000000E-0002,-4.27746560000000E-0001
 2.95000000000000E+0001, 1.18589590000000E+0000,-4.44509870000000E-0002,-4.04990540000000E-0001
 2.96000000000000E+0001, 1.39011940000000E+0000,-4.18554300000000E-0002,-3.76562920000000E-0001
 2.97000000000000E+0001, 1.57443720000000E+0000,-3.85520800000000E-0002,-3.42956610000000E-0001
 2.98000000000000E+0001, 1.73562520000000E+0000,-3.45609900000000E-0002,-3.04948270000000E-0001
 2.99000000000000E+0001, 1.87128750000000E+0000,-2.99265260000000E-0002,-2.63616940000000E-0001
 3.00000000000000E+0001, 1.97994450000000E+0000,-2.47229820000000E-0002,-2.20244760000000E-0001
 3.01000000000000E+0001, 2.06106280000000E+0000,-1.90618170000000E-0002,-1.76129740000000E-0001
 3.02000000000000E+0001, 2.11502520000000E+0000,-1.30970870000000E-0002,-1.32423370000000E-0001
 3.03000000000000E+0001, 2.14304420000000E+0000,-7.00643190000000E-0003,-9.05446060000000E-0002
 3.04000000000000E+0001, 2.14702390000000E+0000,-9.76548010000000E-0004,-5.17803100000000E-0002
 3.05000000000000E+0001, 2.12938210000000E+0000, 4.77744450000000E-0003,-1.63437410000000E-0002
 3.06000000000000E+0001, 2.09284520000000E+0000, 1.00311520000000E-0002, 1.60175960000000E-0002
 3.07000000000000E+0001, 2.04023280000000E+0000, 1.45777530000000E-0002, 4.57009400000000E-0002
 3.08000000000000E+0001, 1.97424850000000E+0000, 1.82294480000000E-0002, 7.33244810000000E-0002
 3.09000000000000E+0001, 1.89729210000000E+0000, 2.08629400000000E-0002, 9.95900290000000E-0002
 3.10000000000000E+0001, 1.81130970000000E+0000, 2.24514060000000E-0002, 1.25182930000000E-0001
 3.11000000000000E+0001, 1.71769050000000E+0000, 2.30381920000000E-0002, 1.51245800000000E-0001
 3.12000000000000E+0001, 1.61722120000000E+0000, 2.27634230000000E-0002, 1.77889020000000E-0001
 3.13000000000000E+0001, 1.51009820000000E+0000, 2.18760680000000E-0002, 2.04552430000000E-0001
 3.14000000000000E+0001, 1.39599730000000E+0000, 2.06708910000000E-0002, 2.30642890000000E-0001
 3.15000000000000E+0001, 1.27419460000000E+0000, 1.94804990000000E-0002, 2.55539960000000E-0001
 3.16000000000000E+0001, 1.14372710000000E+0000, 1.86422900000000E-0002, 2.78666040000000E-0001
 3.17000000000000E+0001, 1.00357950000000E+0000, 1.84304790000000E-0002, 2.99529220000000E-0001
 3.18000000000000E+0001, 8.52881050000000E-0001, 1.90414120000000E-0002, 3.17721820000000E-0001
 3.19000000000000E+0001, 6.91094820000000E-0001, 2.05781300000000E-0002, 3.32932250000000E-0001
 3.20000000000000E+0001, 5.18183580000000E-0001, 2.30228300000000E-0002, 3.44907830000000E-0001
 3.21000000000000E+0001, 3.34736620000000E-0001, 2.62428170000000E-0002, 3.53380470000000E-0001
 3.22000000000000E+0001, 1.42046640000000E-0001, 3.00077290000000E-0002, 3.58079020000000E-0001
 3.23000000000000E+0001,-5.78710880000000E-0002, 3.39993500000000E-0002, 3.58805060000000E-0001
 3.24000000000000E+0001,-2.62320050000000E-0001, 3.78409150000000E-0002, 3.55484860000000E-0001
 3.25000000000000E+0001,-4.68021890000000E-0001, 4.11372810000000E-0002, 3.48198500000000E-0001
 3.26000000000000E+0001,-6.71267000000000E-0001, 4.35087650000000E-0002, 3.37192110000000E-0001
 3.27000000000000E+0001,-8.68104680000000E-0001, 4.46309110000000E-0002, 3.22845620000000E-0001
 3.28000000000000E+0001,-1.05455830000000E+0000, 4.42748460000000E-0002, 3.05595360000000E-0001
 3.29000000000000E+0001,-1.22684870000000E+0000, 4.23336760000000E-0002, 2.85818600000000E-0001
 3.30000000000000E+0001,-1.38160700000000E+0000, 3.88380480000000E-0002, 2.63696430000000E-0001
 3.31000000000000E+0001,-1.51606240000000E+0000, 3.39579370000000E-0002, 2.39123070000000E-0001
 3.32000000000000E+0001,-1.62818640000000E+0000, 2.79822600000000E-0002, 2.11735260000000E-0001
 3.33000000000000E+0001,-1.71678530000000E+0000, 2.12820370000000E-0002, 1.81080140000000E-0001
 3.34000000000000E+0001,-1.78153140000000E+0000, 1.42652270000000E-0002, 1.46879850000000E-0001
 3.35000000000000E+0001,-1.82293180000000E+0000, 7.32826160000000E-0003, 1.09296160000000E-0001
 3.36000000000000E+0001,-1.84223730000000E+0000, 7.85395290000000E-0004, 6.99771320000000E-0002
 3.37000000000000E+0001,-1.84129870000000E+0000,-5.13554440000000E-0003, 3.03066880000000E-0002
 3.38000000000000E+0001,-1.82238330000000E+0000,-1.02707480000000E-0002,-8.65713960000000E-0003
 3.39000000000000E+0001,-1.78796700000000E+0000,-1.45479110000000E-0002,-4.58100640000000E-0002
 3.40000000000000E+0001,-1.74051910000000E+0000,-1.79445300000000E-0002,-8.03097620000000E-0002
 3.41000000000000E+0001,-1.68229820000000E+0000,-2.04703310000000E-0002,-1.11690270000000E-0001
 3.42000000000000E+0001,-1.61517710000000E+0000,-2.21742610000000E-0002,-1.40406430000000E-0001
 3.43000000000000E+0001,-1.54051040000000E+0000,-2.31283170000000E-0002,-1.66943150000000E-0001
 3.44000000000000E+0001,-1.45905830000000E+0000,-2.34412720000000E-0002,-1.91464980000000E-0001
 3.45000000000000E+0001,-1.37097140000000E+0000,-2.32593190000000E-0002,-2.14259660000000E-0001
 3.46000010000000E+0001,-1.27583980000000E+0000,-2.27677140000000E-0002,-2.35653050000000E-0001
 3.47000010000000E+0001,-1.17280190000000E+0000,-2.21855290000000E-0002,-2.55739760000000E-0001
 3.48000010000000E+0001,-1.06070570000000E+0000,-2.17395320000000E-0002,-2.74207470000000E-0001
 3.49000010000000E+0001,-9.38307380000000E-0001,-2.16436660000000E-0002,-2.90319800000000E-0001
 3.50000010000000E+0001,-8.04492190000000E-0001,-2.20728990000000E-0002,-3.03046850000000E-0001
 3.51000010000000E+0001,-6.58498580000000E-0001,-2.31284880000000E-0002,-3.11237620000000E-0001
 3.52000010000000E+0001,-5.00125700000000E-0001,-2.48133200000000E-0002,-3.13772160000000E-0001
 3.53000010000000E+0001,-3.29906360000000E-0001,-2.70188400000000E-0002,-3.09725630000000E-0001
 3.54000010000000E+0001,-1.49229150000000E-0001,-2.95200730000000E-0002,-2.98538590000000E-0001
 3.55000010000000E+0001, 3.96027070000000E-0002,-3.19883130000000E-0002,-2.80142190000000E-0001
 3.56000010000000E+0001, 2.33383300000000E-0001,-3.40218960000000E-0002,-2.55014590000000E-0001
 3.57000010000000E+0001, 4.28089120000000E-0001,-3.51878720000000E-0002,-2.24178740000000E-0001
 3.58000010000000E+0001, 6.19034080000000E-0001,-3.50746710000000E-0002,-1.89141370000000E-0001
 3.59000010000000E+0001, 8.01085520000000E-0001,-3.33512570000000E-0002,-1.51742470000000E-0001
 3.60000010000000E+0001, 9.68927850000000E-0001,-2.98044460000000E-0002,-1.14430390000000E-0001
 3.61000010000000E+0001, 1.11735630000000E+0000,-2.43827180000000E-0002,-7.92800000000000E-0002
 3.62000010000000E+0001, 1.24158110000000E+0000,-1.72520030000000E-0002,-4.70200060000000E-0002
 3.63000010000000E+0001, 1.33752040000000E+0000,-8.78325230000000E-0003,-1.76178350000000E-0002
 3.64000010000000E+0001, 1.40206240000000E+0000, 4.82185840000000E-0004, 9.34552480000000E-0003
 3.65000010000000E+0001, 1.43327750000000E+0000, 9.87415030000000E-0003, 3.45835400000000E-0002
 3.66000010000000E+0001, 1.43056460000000E+0000, 1.86942330000000E-0002, 5.88528340000000E-0002
 3.67000010000000E+0001, 1.39472260000000E+0000, 2.63045420000000E-0002, 8.27215700000000E-0002
 3.68000010000000E+0001, 1.32793860000000E+0000, 3.21868830000000E-0002, 1.06363230000000E-0001
 3.69000010000000E+0001, 1.23369570000000E+0000, 3.60073200000000E-0002, 1.29429600000000E-0001
 3.70000010000000E+0001, 1.11660360000000E+0000, 3.76348090000000E-0002, 1.51529180000000E-0001
 3.71000010000000E+0001, 9.82163370000000E-0001, 3.71360280000000E-0002, 1.71771530000000E-0001
 3.72000010000000E+0001, 8.36481450000000E-0001, 3.47725050000000E-0002, 1.88707630000000E-0001
 3.73000010000000E+0001, 6.85950010000000E-0001, 3.09511990000000E-0002, 2.00952280000000E-0001
 3.74000010000000E+0001, 5.36914640000000E-0001, 2.61717790000000E-0002, 2.07406780000000E-0001
 3.75000010000000E+0001, 3.95349160000000E-0001, 2.09751070000000E-0002, 2.07326040000000E-0001
 3.76000010000000E+0001, 2.66557410000000E-0001, 1.58705570000000E-0002, 2.00395230000000E-0001
 3.77000010000000E+0001, 1.54919370000000E-0001, 1.12828860000000E-0002, 1.86786390000000E-0001
 3.78000010000000E+0001, 6.36958600000000E-0002, 7.52041490000000E-0003, 1.67166430000000E-0001
 3.79000010000000E+0001,-5.09820350000000E-0003, 4.74878510000000E-0003, 1.42608850000000E-0001
 3.80000010000000E+0001,-5.07465290000000E-0002, 2.98687600000000E-0003, 1.14409580000000E-0001
 3.81000010000000E+0001,-7.38095780000000E-0002, 2.10686260000000E-0003, 8.44659010000000E-0002
 3.82000010000000E+0001,-7.60321340000000E-0002, 1.85892430000000E-0003, 5.45152140000000E-0002
 3.83000010000000E+0001,-6.01885560000000E-0002, 1.93242450000000E-0003, 2.55564690000000E-0002
 3.84000010000000E+0001,-2.98773960000000E-0002, 1.99198750000000E-0003,-1.65840250000000E-0003
 3.85000010000000E+0001, 1.07203980000000E-0002, 1.72515230000000E-0003,-2.64589420000000E-0002
 3.86000010000000E+0001, 5.71040110000000E-0002, 8.96395540000000E-0004,-4.83525990000000E-0002
 3.87000010000000E+0001, 1.04719970000000E-0001,-6.40772740000000E-0004,-6.70337980000000E-0002
 3.88000010000000E+0001, 1.49218610000000E-0001,-2.92820710000000E-0003,-8.23924570000000E-0002
 3.89000010000000E+0001, 1.86685930000000E-0001,-5.88795380000000E-0003,-9.44790910000000E-0002
 3.90000010000000E+0001, 2.13839380000000E-0001,-9.33949070000000E-0003,-1.03441820000000E-0001
 3.91000010000000E+0001, 2.28178970000000E-0001,-1.30229020000000E-0002,-1.09502990000000E-0001
 3.92000010000000E+0001, 2.28088150000000E-0001,-1.66210950000000E-0002,-1.12955710000000E-0001
 3.93000010000000E+0001, 2.12882320000000E-0001,-1.97983070000000E-0002,-1.14145730000000E-0001
 3.94000010000000E+0001, 1.82805870000000E-0001,-2.22409110000000E-0002,-1.13440880000000E-0001
 3.95000010000000E+0001, 1.38981310000000E-0001,-2.36897920000000E-0002,-1.11173650000000E-0001
 3.96000010000000E+0001, 8.33164540000000E-0002,-2.39720250000000E-0002,-1.07565750000000E-0001
 3.97000010000000E+0001, 1.83771710000000E-0002,-2.30233800000000E-0002,-1.02680980000000E-0001
 3.98000010000000E+0001,-5.27655250000000E-0002,-2.08932060000000E-0002,-9.64198860000000E-0002
 3.99000010000000E+0001,-1.26705000000000E-0001,-1.77376610000000E-0002,-8.85391590000000E-0002
 4.00000010000000E+0001,-1.99876000000000E-0001,-1.38010080000000E-0002,-7.87010810000000E-0002
 4.01000010000000E+0001,-2.68730660000000E-0001,-9.38361990000000E-0003,-6.65658370000000E-0002
 4.02000010000000E+0001,-3.29905810000000E-0001,-4.80497050000000E-0003,-5.19147260000000E-0002
 4.03000010000000E+0001,-3.80375140000000E-0001,-3.67627750000000E-0004,-3.47674460000000E-0002
 4.04000010000000E+0001,-4.17580940000000E-0001, 3.67476500000000E-0003,-1.54485750000000E-0002
 4.05000010000000E+0001,-4.39541440000000E-0001, 7.13940150000000E-0003, 5.41913280000000E-0003
 4.06000010000000E+0001,-4.44931070000000E-0001, 9.92346600000000E-0003, 2.69850320000000E-0002
 4.07000010000000E+0001,-4.33131970000000E-0001, 1.20027350000000E-0002, 4.82790870000000E-0002
 4.08000010000000E+0001,-4.04256210000000E-0001, 1.34211650000000E-0002, 6.83121250000000E-0002
 4.09000010000000E+0001,-3.59139010000000E-0001, 1.42732690000000E-0002, 8.61115260000000E-0002
 4.10000010000000E+0001,-2.99303960000000E-0001, 1.46813610000000E-0002, 1.00708940000000E-0001
 4.11000010000000E+0001,-2.26902050000000E-0001, 1.47678610000000E-0002, 1.11215520000000E-0001
 4.12000010000000E+0001,-1.44626850000000E-0001, 1.46229200000000E-0002, 1.17191670000000E-0001
 4.13000010000000E+0001,-5.56089040000000E-0002, 1.42847550000000E-0002, 1.18931250000000E-0001
 4.14000010000000E+0001, 3.67071100000000E-0002, 1.37407160000000E-0002, 1.17737990000000E-0001
 4.15000010000000E+0001, 1.28698080000000E-0001, 1.29445540000000E-0002, 1.16038990000000E-0001
 4.16000010000000E+0001, 2.16706230000000E-0001, 1.18608130000000E-0002, 1.16826690000000E-0001
 4.17000010000000E+0001, 2.97185600000000E-0001, 1.05184050000000E-0002, 1.22783740000000E-0001
 4.18000010000000E+0001, 3.66845280000000E-0001, 9.04685200000000E-0003, 1.35483740000000E-0001
 4.19000010000000E+0001, 4.22783470000000E-0001, 7.69091590000000E-0003, 1.54927550000000E-0001
 4.20000010000000E+0001, 4.62606210000000E-0001, 6.79105550000000E-0003, 1.79530040000000E-0001
 4.21000010000000E+0001, 4.84525070000000E-0001, 6.72586160000000E-0003, 2.06497310000000E-0001
 4.22000010000000E+0001, 4.87428560000000E-0001, 7.83538360000000E-0003, 2.32428430000000E-0001
 4.23000010000000E+0001, 4.70923320000000E-0001, 1.03417430000000E-0002, 2.53982260000000E-0001
 4.24000010000000E+0001, 4.35342190000000E-0001, 1.42808830000000E-0002, 2.68460600000000E-0001
 4.25000010000000E+0001, 3.81717990000000E-0001, 1.94642060000000E-0002, 2.74175010000000E-0001
 4.26000010000000E+0001, 3.11724000000000E-0001, 2.54791210000000E-0002, 2.70538040000000E-0001
 4.27000010000000E+0001, 2.27583500000000E-0001, 3.17259460000000E-0002, 2.57917680000000E-0001
 4.28000010000000E+0001, 1.31953400000000E-0001, 3.74861770000000E-0002, 2.37344310000000E-0001
 4.29000010000000E+0001, 2.77880440000000E-0002, 4.20112060000000E-0002, 2.10149440000000E-0001
 4.30000010000000E+0001,-8.18086850000000E-0002, 4.46150010000000E-0002, 1.77619730000000E-0001
 4.31000010000000E+0001,-1.93734260000000E-0001, 4.47514130000000E-0002, 1.40957930000000E-0001
 4.32000010000000E+0001,-3.05032070000000E-0001, 4.20502340000000E-0002, 1.01848370000000E-0001
 4.33000010000000E+0001,-4.13020570000000E-0001, 3.63870230000000E-0002, 6.06715770000000E-0002
 4.34000010000000E+0001,-5.15398920000000E-0001, 2.79149640000000E-0002, 1.71793070000000E-0002
 4.35000010000000E+0001,-6.10322150000000E-0001, 1.70139110000000E-0002,-2.86149490000000E-0002
 4.36000010000000E+0001,-6.96441600000000E-0001, 4.28658660000000E-0003,-7.64470710000000E-0002
 4.37000010000000E+0001,-7.72907970000000E-0001,-9.48989260000000E-0003,-1.26155720000000E-0001
 4.38000010000000E+0001,-8.39337790000000E-0001,-2.34566070000000E-0002,-1.77367110000000E-0001
 4.39000010000000E+0001,-8.95746480000000E-0001,-3.67489870000000E-0002,-2.28518940000000E-0001
 4.40000010000000E+0001,-9.42453670000000E-0001,-4.85635160000000E-0002,-2.77570690000000E-0001
 4.41000010000000E+0001,-9.79969030000000E-0001,-5.82269500000000E-0002,-3.22483970000000E-0001
 4.42000010000000E+0001,-1.00886810000000E+0000,-6.52536880000000E-0002,-3.61249280000000E-0001
 4.43000010000000E+0001,-1.02966880000000E+0000,-6.93495010000000E-0002,-3.92012930000000E-0001
 4.44000010000000E+0001,-1.04271930000000E+0000,-7.04168550000000E-0002,-4.13246070000000E-0001
 4.45000010000000E+0001,-1.04810740000000E+0000,-6.85580320000000E-0002,-4.23986620000000E-0001
 4.46000010000000E+0001,-1.04559940000000E+0000,-6.40421890000000E-0002,-4.24069450000000E-0001
 4.47000010000000E+0001,-1.03461570000000E+0000,-5.72760570000000E-0002,-4.14196310000000E-0001
 4.48000010000000E+0001,-1.01424500000000E+0000,-4.87826420000000E-0002,-3.95821880000000E-0001
 4.49000010000000E+0001,-9.83299160000000E-0001,-3.91671610000000E-0002,-3.70867170000000E-0001
 4.50000010000000E+0001,-9.40404390000000E-0001,-2.90831270000000E-0002,-3.41301940000000E-0001
 4.51000010000000E+0001,-8.84123030000000E-0001,-1.92002160000000E-0002,-3.08774480000000E-0001
 4.52000010000000E+0001,-8.13097630000000E-0001,-1.01574760000000E-0002,-2.74449290000000E-0001
 4.53000010000000E+0001,-7.26205790000000E-0001,-2.51043000000000E-0003,-2.39044460000000E-0001
 4.54000010000000E+0001,-6.22713980000000E-0001, 3.31626540000000E-0003,-2.02975490000000E-0001
 4.55000010000000E+0001,-5.02417690000000E-0001, 7.07138930000000E-0003,-1.66532850000000E-0001
 4.56000010000000E+0001,-3.65756020000000E-0001, 8.70528190000000E-0003,-1.30052100000000E-0001
 4.57000010000000E+0001,-2.13890300000000E-0001, 8.37379970000000E-0003,-9.40454530000000E-0002
 4.58000010000000E+0001,-4.87388930000000E-0002, 6.45669130000000E-0003,-6.03618680000000E-0002
 4.59000010000000E+0001, 1.27037000000000E-0001, 3.48817690000000E-0003,-2.99171460000000E-0002
 4.60000010000000E+0001, 3.10097690000000E-0001, 6.07587580000000E-0005,-2.96166820000000E-0003
 4.61000010000000E+0001, 4.96537540000000E-0001,-3.20070260000000E-0003, 2.02082510000000E-0002
 4.62000010000000E+0001, 6.82039640000000E-0001,-5.74680790000000E-0003, 3.94753740000000E-0002
 4.63000010000000E+0001, 8.62063800000000E-0001,-7.16543830000000E-0003, 5.49140170000000E-0002
 4.64000010000000E+0001, 1.03205620000000E+0000,-7.18218660000000E-0003, 6.67960290000000E-0002
