Program:,2HTTRACE
Version:,5.7.4.0 : 5th February 2019

 ,  , Motion Node 276 DOF 6 , Motion Node 299 DOF 6 
 2.87000000000000E+0001, 4.02587790000000E-0001,-6.67701910000000E-0003,-7.11954510000000E-0002
 2.88000000000000E+0001, 4.26845950000000E-0001,-6.12865770000000E-0003,-6.42719990000000E-0002
 2.89000000000000E+0001, 4.50384180000000E-0001,-5.55565210000000E-0003,-5.77598510000000E-0002
 2.90000000000000E+0001, 4.73027430000000E-0001,-4.95049480000000E-0003,-5.17002830000000E-0002
 2.91000000000000E+0001, 4.94622050000000E-0001,-4.31492820000000E-0003,-4.61021210000000E-0002
 2.92000000000000E+0001, 5.15045330000000E-0001,-3.65824260000000E-0003,-4.09491310000000E-0002
 2.93000000000000E+0001, 5.34211560000000E-0001,-2.99743140000000E-0003,-3.62129310000000E-0002
 2.94000000000000E+0001, 5.52073710000000E-0001,-2.35485720000000E-0003,-3.18663740000000E-0002
 2.95000000000000E+0001, 5.68620150000000E-0001,-1.75475850000000E-0003,-2.78781210000000E-0002
 2.96000000000000E+0001, 5.83866660000000E-0001,-1.22135630000000E-0003,-2.41948300000000E-0002
 2.97000000000000E+0001, 5.97843920000000E-0001,-7.75769240000000E-0004,-2.07396240000000E-0002
 2.98000000000000E+0001, 6.10581520000000E-0001,-4.31946540000000E-0004,-1.74389300000000E-0002
 2.99000000000000E+0001, 6.22089690000000E-0001,-1.94401900000000E-0004,-1.42597170000000E-0002
 3.00000000000000E+0001, 6.32340360000000E-0001,-5.74632170000000E-0005,-1.12258960000000E-0002
 3.01000000000000E+0001, 6.41249520000000E-0001,-6.11344590000000E-0006,-8.39835530000000E-0003
 3.02000000000000E+0001, 6.48662480000000E-0001,-1.91114040000000E-0005,-5.83556300000000E-0003
 3.03000000000000E+0001, 6.54344030000000E-0001,-7.27924750000000E-0005,-3.56034660000000E-0003
 3.04000000000000E+0001, 6.57974890000000E-0001,-1.44116000000000E-0004,-1.53787360000000E-0003
 3.05000000000000E+0001, 6.59155650000000E-0001,-2.12813190000000E-0004, 3.36666470000000E-0004
 3.06000000000000E+0001, 6.57418570000000E-0001,-2.61954060000000E-0004, 2.22748120000000E-0003
 3.07000000000000E+0001, 6.52247490000000E-0001,-2.76851390000000E-0004, 4.31605910000000E-0003
 3.08000000000000E+0001, 6.43104750000000E-0001,-2.43664700000000E-0004, 6.74947950000000E-0003
 3.09000000000000E+0001, 6.29464020000000E-0001,-1.48764410000000E-0004, 9.61588270000000E-0003
 3.10000000000000E+0001, 6.10846980000000E-0001, 2.09058120000000E-0005, 1.29594110000000E-0002
 3.11000000000000E+0001, 5.86861320000000E-0001, 2.76687190000000E-0004, 1.68113320000000E-0002
 3.12000000000000E+0001, 5.57237420000000E-0001, 6.27101440000000E-0004, 2.12058580000000E-0002
 3.13000000000000E+0001, 5.21860780000000E-0001, 1.07742050000000E-0003, 2.61707770000000E-0002
 3.14000000000000E+0001, 4.80797480000000E-0001, 1.62962600000000E-0003, 3.17077300000000E-0002
 3.15000000000000E+0001, 4.34310200000000E-0001, 2.28225170000000E-0003, 3.77836530000000E-0002
 3.16000000000000E+0001, 3.82863000000000E-0001, 3.03002970000000E-0003, 4.43412030000000E-0002
 3.17000000000000E+0001, 3.27113630000000E-0001, 3.86354830000000E-0003, 5.13158270000000E-0002
 3.18000000000000E+0001, 2.67893040000000E-0001, 4.76920190000000E-0003, 5.86431880000000E-0002
 3.19000000000000E+0001, 2.06172830000000E-0001, 5.72956110000000E-0003, 6.62597780000000E-0002
 3.20000000000000E+0001, 1.43021980000000E-0001, 6.72411860000000E-0003, 7.41145360000000E-0002
 3.21000000000000E+0001, 7.95554180000000E-0002, 7.73063680000000E-0003, 8.21924610000000E-0002
 3.22000000000000E+0001, 1.68774200000000E-0002, 8.72755380000000E-0003, 9.05204380000000E-0002
 3.23000000000000E+0001,-4.39765220000000E-0002, 9.69730670000000E-0003, 9.91288830000000E-0002
 3.24000000000000E+0001,-1.02095410000000E-0001, 1.06293660000000E-0002, 1.07989470000000E-0001
 3.25000000000000E+0001,-1.56742230000000E-0001, 1.15171460000000E-0002, 1.17112910000000E-0001
 3.26000000000000E+0001,-2.07393530000000E-0001, 1.23557300000000E-0002, 1.26473940000000E-0001
 3.27000000000000E+0001,-2.53766130000000E-0001, 1.31465180000000E-0002, 1.35849020000000E-0001
 3.28000000000000E+0001,-2.95828720000000E-0001, 1.38937700000000E-0002, 1.45015370000000E-0001
 3.29000000000000E+0001,-3.33797070000000E-0001, 1.46024910000000E-0002, 1.53803290000000E-0001
 3.30000000000000E+0001,-3.68112870000000E-0001, 1.52823820000000E-0002, 1.62042480000000E-0001
 3.31000000000000E+0001,-3.99407160000000E-0001, 1.59418490000000E-0002, 1.69546850000000E-0001
 3.32000000000000E+0001,-4.28450560000000E-0001, 1.65840530000000E-0002, 1.76116870000000E-0001
 3.33000000000000E+0001,-4.56093510000000E-0001, 1.72086530000000E-0002, 1.81542260000000E-0001
 3.34000000000000E+0001,-4.83200460000000E-0001, 1.78079560000000E-0002, 1.85606800000000E-0001
 3.35000000000000E+0001,-5.10582440000000E-0001, 1.83636900000000E-0002, 1.88104720000000E-0001
 3.36000000000000E+0001,-5.38932730000000E-0001, 1.88482750000000E-0002, 1.88885690000000E-0001
 3.37000000000000E+0001,-5.68770200000000E-0001, 1.92251750000000E-0002, 1.87901470000000E-0001
 3.38000000000000E+0001,-6.00394180000000E-0001, 1.94510730000000E-0002, 1.85199640000000E-0001
 3.39000000000000E+0001,-6.33854400000000E-0001, 1.94824180000000E-0002, 1.80868330000000E-0001
 3.40000000000000E+0001,-6.68938060000000E-0001, 1.92811870000000E-0002, 1.74990590000000E-0001
 3.41000000000000E+0001,-7.05175130000000E-0001, 1.88189930000000E-0002, 1.67638820000000E-0001
 3.42000000000000E+0001,-7.41861580000000E-0001, 1.80812780000000E-0002, 1.58885870000000E-0001
 3.43000000000000E+0001,-7.78099010000000E-0001, 1.70695200000000E-0002, 1.48801780000000E-0001
 3.44000000000000E+0001,-8.12847880000000E-0001, 1.58010450000000E-0002, 1.37440850000000E-0001
 3.45000000000000E+0001,-8.44990500000000E-0001, 1.43077290000000E-0002, 1.24848370000000E-0001
 3.46000010000000E+0001,-8.73399400000000E-0001, 1.26298330000000E-0002, 1.11189700000000E-0001
 3.47000010000000E+0001,-8.97006020000000E-0001, 1.08038520000000E-0002, 9.68985460000000E-0002
 3.48000010000000E+0001,-9.14864750000000E-0001, 8.86952770000000E-0003, 8.21522340000000E-0002
 3.49000010000000E+0001,-9.26207870000000E-0001, 6.87303170000000E-0003, 6.70141240000000E-0002
 3.50000010000000E+0001,-9.30487140000000E-0001, 4.85665930000000E-0003, 5.16046410000000E-0002
 3.51000010000000E+0001,-9.27399340000000E-0001, 2.86840280000000E-0003, 3.60102100000000E-0002
 3.52000010000000E+0001,-9.16893850000000E-0001, 9.56371280000000E-0004, 2.02717840000000E-0002
 3.53000010000000E+0001,-8.99162000000000E-0001,-8.44224840000000E-0004, 4.38877400000000E-0003
 3.54000010000000E+0001,-8.74609020000000E-0001,-2.50757030000000E-0003,-1.16675230000000E-0002
 3.55000010000000E+0001,-8.43811210000000E-0001,-4.02113300000000E-0003,-2.79201590000000E-0002
 3.56000010000000E+0001,-8.07461620000000E-0001,-5.39306540000000E-0003,-4.43587710000000E-0002
 3.57000010000000E+0001,-7.66308710000000E-0001,-6.64875540000000E-0003,-6.09188060000000E-0002
 3.58000010000000E+0001,-7.21093110000000E-0001,-7.82692830000000E-0003,-7.74542590000000E-0002
 3.59000010000000E+0001,-6.72487430000000E-0001,-8.97717770000000E-0003,-9.37402910000000E-0002
 3.60000010000000E+0001,-6.21044250000000E-0001,-1.01502750000000E-0002,-1.09526010000000E-0001
 3.61000010000000E+0001,-5.67156660000000E-0001,-1.13754740000000E-0002,-1.24987940000000E-0001
 3.62000010000000E+0001,-5.11034590000000E-0001,-1.26648300000000E-0002,-1.40044280000000E-0001
 3.63000010000000E+0001,-4.52699310000000E-0001,-1.40224590000000E-0002,-1.54391300000000E-0001
 3.64000010000000E+0001,-3.91996810000000E-0001,-1.54286170000000E-0002,-1.67798240000000E-0001
 3.65000010000000E+0001,-3.28629220000000E-0001,-1.68539610000000E-0002,-1.80058310000000E-0001
 3.66000010000000E+0001,-2.62202320000000E-0001,-1.82630690000000E-0002,-1.91027940000000E-0001
 3.67000010000000E+0001,-1.92285370000000E-0001,-1.96013560000000E-0002,-2.00676500000000E-0001
 3.68000010000000E+0001,-1.18478860000000E-0001,-2.08080800000000E-0002,-2.09084100000000E-0001
 3.69000010000000E+0001,-4.04847860000000E-0002,-2.18266320000000E-0002,-2.16425770000000E-0001
 3.70000010000000E+0001, 4.18261960000000E-0002,-2.26046860000000E-0002,-2.22942520000000E-0001
 3.71000010000000E+0001, 1.28356300000000E-0001,-2.31056370000000E-0002,-2.28890340000000E-0001
 3.72000010000000E+0001, 2.18735900000000E-0001,-2.33191800000000E-0002,-2.34499440000000E-0001
 3.73000010000000E+0001, 3.12296770000000E-0001,-2.32609890000000E-0002,-2.39940120000000E-0001
 3.74000010000000E+0001, 4.08066140000000E-0001,-2.29744190000000E-0002,-2.45290750000000E-0001
 3.75000010000000E+0001, 5.04782980000000E-0001,-2.25301570000000E-0002,-2.50528900000000E-0001
 3.76000010000000E+0001, 6.00936510000000E-0001,-2.20168790000000E-0002,-2.55540520000000E-0001
 3.77000010000000E+0001, 6.94824790000000E-0001,-2.15315700000000E-0002,-2.60123390000000E-0001
 3.78000010000000E+0001, 7.84630410000000E-0001,-2.11698230000000E-0002,-2.63989750000000E-0001
 3.79000010000000E+0001, 8.68508260000000E-0001,-2.10121040000000E-0002,-2.66784430000000E-0001
 3.80000010000000E+0001, 9.44679940000000E-0001,-2.11112990000000E-0002,-2.68127860000000E-0001
 3.81000010000000E+0001, 1.01152850000000E+0000,-2.14840180000000E-0002,-2.67681370000000E-0001
 3.82000010000000E+0001, 1.06768670000000E+0000,-2.21045340000000E-0002,-2.65200350000000E-0001
 3.83000010000000E+0001, 1.11211360000000E+0000,-2.29045190000000E-0002,-2.60535470000000E-0001
 3.84000010000000E+0001, 1.14415290000000E+0000,-2.37793290000000E-0002,-2.53591990000000E-0001
 3.85000010000000E+0001, 1.16356950000000E+0000,-2.45974070000000E-0002,-2.44296440000000E-0001
 3.86000010000000E+0001, 1.17056160000000E+0000,-2.52119260000000E-0002,-2.32602190000000E-0001
 3.87000010000000E+0001, 1.16574630000000E+0000,-2.54744410000000E-0002,-2.18523000000000E-0001
 3.88000010000000E+0001, 1.15012110000000E+0000,-2.52488150000000E-0002,-2.02161020000000E-0001
 3.89000010000000E+0001, 1.12500100000000E+0000,-2.44249330000000E-0002,-1.83707680000000E-0001
 3.90000010000000E+0001, 1.09193800000000E+0000,-2.29316140000000E-0002,-1.63419760000000E-0001
 3.91000010000000E+0001, 1.05262620000000E+0000,-2.07464830000000E-0002,-1.41582390000000E-0001
 3.92000010000000E+0001, 1.00879940000000E+0000,-1.79004760000000E-0002,-1.18494290000000E-0001
 3.93000010000000E+0001, 9.62128040000000E-0001,-1.44578990000000E-0002,-9.50082520000000E-0002
 3.94000010000000E+0001, 9.14122180000000E-0001,-1.05272750000000E-0002,-7.13626350000000E-0002
 3.95000010000000E+0001, 8.66046310000000E-0001,-6.26822110000000E-0003,-4.74782790000000E-0002
 3.96000010000000E+0001, 8.18852400000000E-0001,-1.85387610000000E-0003,-2.34381850000000E-0002
 3.97000010000000E+0001, 7.73134770000000E-0001, 2.52203030000000E-0003, 6.20562940000000E-0004
 3.98000010000000E+0001, 7.29109920000000E-0001, 6.66186680000000E-0003, 2.45082820000000E-0002
 3.99000010000000E+0001, 6.86622230000000E-0001, 1.04028000000000E-0002, 4.79903120000000E-0002
 4.00000010000000E+0001, 6.45174900000000E-0001, 1.36152050000000E-0002, 7.08130700000000E-0002
 4.01000010000000E+0001, 6.03983880000000E-0001, 1.62098370000000E-0002, 9.26973950000000E-0002
 4.02000010000000E+0001, 5.62050720000000E-0001, 1.81548030000000E-0002, 1.13349420000000E-0001
 4.03000010000000E+0001, 5.18249500000000E-0001, 1.94561510000000E-0002, 1.32895410000000E-0001
 4.04000010000000E+0001, 4.71421620000000E-0001, 2.01542440000000E-0002, 1.51291600000000E-0001
 4.05000010000000E+0001, 4.20472220000000E-0001, 2.03396120000000E-0002, 1.68151590000000E-0001
 4.06000010000000E+0001, 3.64461760000000E-0001, 2.01292770000000E-0002, 1.83156700000000E-0001
 4.07000010000000E+0001, 3.02686720000000E-0001, 1.96584030000000E-0002, 1.96111610000000E-0001
 4.08000010000000E+0001, 2.34744320000000E-0001, 1.90771890000000E-0002, 2.06928840000000E-0001
 4.09000010000000E+0001, 1.60577200000000E-0001, 1.85216290000000E-0002, 2.15640650000000E-0001
 4.10000010000000E+0001, 8.04954600000000E-0002, 1.81023970000000E-0002, 2.22370480000000E-0001
 4.11000010000000E+0001,-4.82490260000000E-0003, 1.79042180000000E-0002, 2.27295760000000E-0001
 4.12000010000000E+0001,-9.43668250000000E-0002, 1.79733990000000E-0002, 2.30629160000000E-0001
 4.13000010000000E+0001,-1.86818060000000E-0001, 1.83147160000000E-0002, 2.32599630000000E-0001
 4.14000010000000E+0001,-2.80634880000000E-0001, 1.88989540000000E-0002, 2.33443120000000E-0001
 4.15000010000000E+0001,-3.74119070000000E-0001, 1.96652870000000E-0002, 2.33392100000000E-0001
 4.16000010000000E+0001,-4.65503140000000E-0001, 2.05279270000000E-0002, 2.32648160000000E-0001
 4.17000010000000E+0001,-5.53038210000000E-0001, 2.13897410000000E-0002, 2.31368930000000E-0001
 4.18000010000000E+0001,-6.35078910000000E-0001, 2.21518340000000E-0002, 2.29683730000000E-0001
 4.19000010000000E+0001,-7.10160360000000E-0001, 2.27229340000000E-0002, 2.27699810000000E-0001
 4.20000010000000E+0001,-7.77062580000000E-0001, 2.30314290000000E-0002, 2.25479320000000E-0001
 4.21000010000000E+0001,-8.34859030000000E-0001, 2.30329580000000E-0002, 2.23005960000000E-0001
 4.22000010000000E+0001,-8.82946770000000E-0001, 2.27136920000000E-0002, 2.20162070000000E-0001
 4.23000010000000E+0001,-9.21057360000000E-0001, 2.20913020000000E-0002, 2.16730980000000E-0001
 4.24000010000000E+0001,-9.49248670000000E-0001, 2.12102710000000E-0002, 2.12431350000000E-0001
 4.25000010000000E+0001,-9.67878830000000E-0001, 2.01327310000000E-0002, 2.06976910000000E-0001
 4.26000010000000E+0001,-9.77565140000000E-0001, 1.89287130000000E-0002, 2.00145710000000E-0001
 4.27000010000000E+0001,-9.79130850000000E-0001, 1.76663380000000E-0002, 1.91831870000000E-0001
 4.28000010000000E+0001,-9.73543910000000E-0001, 1.64033690000000E-0002, 1.82052240000000E-0001
 4.29000010000000E+0001,-9.61851680000000E-0001, 1.51821270000000E-0002, 1.70915600000000E-0001
 4.30000010000000E+0001,-9.45115910000000E-0001, 1.40268420000000E-0002, 1.58593630000000E-0001
 4.31000010000000E+0001,-9.24351550000000E-0001, 1.29427360000000E-0002, 1.45318470000000E-0001
 4.32000010000000E+0001,-9.00473160000000E-0001, 1.19177570000000E-0002, 1.31394410000000E-0001
 4.33000010000000E+0001,-8.74251240000000E-0001, 1.09268540000000E-0002, 1.17196000000000E-0001
 4.34000010000000E+0001,-8.46280590000000E-0001, 9.93065630000000E-0003, 1.03372590000000E-0001
 4.35000010000000E+0001,-8.16961600000000E-0001, 8.88446120000000E-0003, 9.04969300000000E-0002
 4.36000010000000E+0001,-7.86494780000000E-0001, 7.75852610000000E-0003, 7.88297720000000E-0002
 4.37000010000000E+0001,-7.54887730000000E-0001, 6.54112170000000E-0003, 6.85449110000000E-0002
 4.38000010000000E+0001,-7.21973500000000E-0001, 5.24624080000000E-0003, 5.97869550000000E-0002
 4.39000010000000E+0001,-6.87438260000000E-0001, 3.92252390000000E-0003, 5.25768410000000E-0002
 4.40000010000000E+0001,-6.50856340000000E-0001, 2.64148970000000E-0003, 4.67507640000000E-0002
 4.41000010000000E+0001,-6.11730110000000E-0001, 1.48828120000000E-0003, 4.19357280000000E-0002
 4.42000010000000E+0001,-5.69532390000000E-0001, 5.52902720000000E-0004, 3.76145320000000E-0002
 4.43000010000000E+0001,-5.23749110000000E-0001,-9.07619850000000E-0005, 3.32566480000000E-0002
 4.44000010000000E+0001,-4.73920080000000E-0001,-4.01515880000000E-0004, 2.84321150000000E-0002
 4.45000010000000E+0001,-4.19676400000000E-0001,-3.77686040000000E-0004, 2.28641740000000E-0002
 4.46000010000000E+0001,-3.60772830000000E-0001,-6.20309280000000E-0005, 1.64138000000000E-0002
 4.47000010000000E+0001,-2.97114420000000E-0001, 4.60516870000000E-0004, 9.01841840000000E-0003
 4.48000010000000E+0001,-2.28776570000000E-0001, 1.07335300000000E-0003, 6.41551180000000E-0004
 4.49000010000000E+0001,-1.56018330000000E-0001, 1.63897280000000E-0003,-8.73307450000000E-0003
 4.50000010000000E+0001,-7.92887170000000E-0002, 2.01103780000000E-0003,-1.90780650000000E-0002
 4.51000010000000E+0001, 7.73762820000000E-0004, 2.04953180000000E-0003,-3.02900390000000E-0002
 4.52000010000000E+0001, 8.33481630000000E-0002, 1.63501440000000E-0003,-4.21597770000000E-0002
 4.53000010000000E+0001, 1.67444490000000E-0001, 6.82053370000000E-0004,-5.43629710000000E-0002
 4.54000010000000E+0001, 2.51923020000000E-0001,-8.47292120000000E-0004,-6.64882530000000E-0002
 4.55000010000000E+0001, 3.35519240000000E-0001,-2.93344280000000E-0003,-7.81044890000000E-0002
 4.56000010000000E+0001, 4.16873890000000E-0001,-5.49491450000000E-0003,-8.88503490000000E-0002
 4.57000010000000E+0001, 4.94567690000000E-0001,-8.39040380000000E-0003,-9.85110870000000E-0002
 4.58000010000000E+0001, 5.67160080000000E-0001,-1.14294450000000E-0002,-1.07050170000000E-0001
 4.59000010000000E+0001, 6.33231240000000E-0001,-1.43913570000000E-0002,-1.14590020000000E-0001
 4.60000010000000E+0001, 6.91426390000000E-0001,-1.70463440000000E-0002,-1.21450460000000E-0001
 4.61000010000000E+0001, 7.40501180000000E-0001,-1.91830920000000E-0002,-1.27958130000000E-0001
 4.62000010000000E+0001, 7.79366770000000E-0001,-2.06373590000000E-0002,-1.34349240000000E-0001
 4.63000010000000E+0001, 8.07132960000000E-0001,-2.13096170000000E-0002,-1.40814920000000E-0001
 4.64000010000000E+0001, 8.23147520000000E-0001,-2.11799030000000E-0002,-1.47451540000000E-0001
