Program:,2HTTRACE
Version:,5.7.4.0 : 5th February 2019

 ,  , Motion Node 276 DOF 2 , Motion Node 299 DOF 2 
 2.61000000000000E+0001,-9.19368600000000E-0001, 4.01144030000000E-0003, 1.38242860000000E-0002
 2.62000000000000E+0001,-1.02788160000000E+0000, 3.98553140000000E-0003, 1.36584240000000E-0002
 2.63000000000000E+0001,-1.13059710000000E+0000, 3.91038060000000E-0003, 1.33397410000000E-0002
 2.64000000000000E+0001,-1.22678480000000E+0000, 3.78082350000000E-0003, 1.28597490000000E-0002
 2.65000000000000E+0001,-1.31577830000000E+0000, 3.59561330000000E-0003, 1.22177050000000E-0002
 2.66000000000000E+0001,-1.39700650000000E+0000, 3.35770680000000E-0003, 1.14215150000000E-0002
 2.67000000000000E+0001,-1.47001640000000E+0000, 3.07401730000000E-0003, 1.04870140000000E-0002
 2.68000000000000E+0001,-1.53448200000000E+0000, 2.75431160000000E-0003, 9.43618760000000E-0003
 2.69000000000000E+0001,-1.59019820000000E+0000, 2.40964480000000E-0003, 8.29451570000000E-0003
 2.70000000000000E+0001,-1.63705630000000E+0000, 2.05085760000000E-0003, 7.08771000000000E-0003
 2.71000000000000E+0001,-1.67500560000000E+0000, 1.68713860000000E-0003, 5.83883980000000E-0003
 2.72000000000000E+0001,-1.70400070000000E+0000, 1.32491800000000E-0003, 4.56638850000000E-0003
 2.73000000000000E+0001,-1.72394270000000E+0000, 9.66670620000000E-0004, 3.28384740000000E-0003
 2.74000000000000E+0001,-1.73461790000000E+0000, 6.07981130000000E-0004, 1.99134150000000E-0003
 2.75000000000000E+0001,-1.73564400000000E+0000, 2.41135240000000E-0004, 6.78581290000000E-0004
 2.76000000000000E+0001,-1.72642860000000E+0000,-1.38253480000000E-0004,-6.66511700000000E-0004
 2.77000000000000E+0001,-1.70614840000000E+0000,-5.33071070000000E-0004,-2.05209860000000E-0003
 2.78000000000000E+0001,-1.67375410000000E+0000,-9.46276720000000E-0004,-3.47982370000000E-0003
 2.79000000000000E+0001,-1.62800380000000E+0000,-1.37670790000000E-0003,-4.94844710000000E-0003
 2.80000000000000E+0001,-1.56752740000000E+0000,-1.81556550000000E-0003,-6.43936830000000E-0003
 2.81000000000000E+0001,-1.49091750000000E+0000,-2.25313090000000E-0003,-7.92608820000000E-0003
 2.82000000000000E+0001,-1.39684510000000E+0000,-2.68312430000000E-0003,-9.38082190000000E-0003
 2.83000000000000E+0001,-1.28419040000000E+0000,-3.09769300000000E-0003,-1.07789250000000E-0002
 2.84000000000000E+0001,-1.15218070000000E+0000,-3.48833590000000E-0003,-1.20979480000000E-0002
 2.85000000000000E+0001,-1.00052420000000E+0000,-3.84926160000000E-0003,-1.33144540000000E-0002
 2.86000000000000E+0001,-8.29527850000000E-0001,-4.17482120000000E-0003,-1.44072140000000E-0002
 2.87000000000000E+0001,-6.40188700000000E-0001,-4.45912400000000E-0003,-1.53579410000000E-0002
 2.88000000000000E+0001,-4.34249170000000E-0001,-4.69798360000000E-0003,-1.61485300000000E-0002
 2.89000000000000E+0001,-2.14208360000000E-0001,-4.88744480000000E-0003,-1.67619680000000E-0002
 2.90000000000000E+0001, 1.67147080000000E-0002,-5.02288280000000E-0003,-1.71829370000000E-0002
 2.91000000000000E+0001, 2.54666720000000E-0001,-5.09999380000000E-0003,-1.73964720000000E-0002
 2.92000000000000E+0001, 4.95291840000000E-0001,-5.11427840000000E-0003,-1.73888210000000E-0002
 2.93000000000000E+0001, 7.33902840000000E-0001,-5.06084860000000E-0003,-1.71486510000000E-0002
 2.94000000000000E+0001, 9.65681530000000E-0001,-4.93569060000000E-0003,-1.66670490000000E-0002
 2.95000000000000E+0001, 1.18589590000000E+0000,-4.73605200000000E-0003,-1.59385640000000E-0002
 2.96000000000000E+0001, 1.39011940000000E+0000,-4.46040830000000E-0003,-1.49627450000000E-0002
 2.97000000000000E+0001, 1.57443720000000E+0000,-4.10901490000000E-0003,-1.37450590000000E-0002
 2.98000000000000E+0001, 1.73562520000000E+0000,-3.68407420000000E-0003,-1.22984200000000E-0002
 2.99000000000000E+0001, 1.87128750000000E+0000,-3.18994600000000E-0003,-1.06449990000000E-0002
 3.00000000000000E+0001, 1.97994450000000E+0000,-2.63421140000000E-0003,-8.81707510000000E-0003
 3.01000000000000E+0001, 2.06106280000000E+0000,-2.02868260000000E-0003,-6.85732410000000E-0003
 3.02000000000000E+0001, 2.11502520000000E+0000,-1.38976160000000E-0003,-4.81857410000000E-0003
 3.03000000000000E+0001, 2.14304420000000E+0000,-7.37744190000000E-0004,-2.76277940000000E-0003
 3.04000000000000E+0001, 2.14702390000000E+0000,-9.35011860000000E-0005,-7.53978100000000E-0004
 3.05000000000000E+0001, 2.12938210000000E+0000, 5.22552110000000E-0004, 1.14845580000000E-0003
 3.06000000000000E+0001, 2.09284520000000E+0000, 1.08657880000000E-0003, 2.88639020000000E-0003
 3.07000000000000E+0001, 2.04023280000000E+0000, 1.57349450000000E-0003, 4.40565590000000E-0003
 3.08000000000000E+0001, 1.97424850000000E+0000, 1.96350690000000E-0003, 5.66141610000000E-0003
 3.09000000000000E+0001, 1.89729210000000E+0000, 2.24359690000000E-0003, 6.62717060000000E-0003
 3.10000000000000E+0001, 1.81130970000000E+0000, 2.40924630000000E-0003, 7.30138930000000E-0003
 3.11000000000000E+0001, 1.71769050000000E+0000, 2.46709760000000E-0003, 7.70689380000000E-0003
 3.12000000000000E+0001, 1.61722120000000E+0000, 2.43189350000000E-0003, 7.88383480000000E-0003
 3.13000000000000E+0001, 1.51009820000000E+0000, 2.32770160000000E-0003, 7.89263000000000E-0003
 3.14000000000000E+0001, 1.39599730000000E+0000, 2.18922860000000E-0003, 7.80943960000000E-0003
 3.15000000000000E+0001, 1.27419460000000E+0000, 2.05376740000000E-0003, 7.71982860000000E-0003
 3.16000000000000E+0001, 1.14372710000000E+0000, 1.95607370000000E-0003, 7.70884820000000E-0003
 3.17000000000000E+0001, 1.00357950000000E+0000, 1.92726840000000E-0003, 7.84745420000000E-0003
 3.18000000000000E+0001, 8.52881050000000E-0001, 1.98962880000000E-0003, 8.18577230000000E-0003
 3.19000000000000E+0001, 6.91094820000000E-0001, 2.15317380000000E-0003, 8.74820100000000E-0003
 3.20000000000000E+0001, 5.18183580000000E-0001, 2.41633770000000E-0003, 9.52770900000000E-0003
 3.21000000000000E+0001, 3.34736620000000E-0001, 2.76535850000000E-0003, 1.04859680000000E-0002
 3.22000000000000E+0001, 1.42046640000000E-0001, 3.17454050000000E-0003, 1.15571700000000E-0002
 3.23000000000000E+0001,-5.78710880000000E-0002, 3.60934010000000E-0003, 1.26526860000000E-0002
 3.24000000000000E+0001,-2.62320050000000E-0001, 4.02916680000000E-0003, 1.36693450000000E-0002
 3.25000000000000E+0001,-4.68021890000000E-0001, 4.39054880000000E-0003, 1.44998820000000E-0002
 3.26000000000000E+0001,-6.71267000000000E-0001, 4.65194140000000E-0003, 1.50430150000000E-0002
 3.27000000000000E+0001,-8.68104680000000E-0001, 4.77809700000000E-0003, 1.52139870000000E-0002
 3.28000000000000E+0001,-1.05455830000000E+0000, 4.74367740000000E-0003, 1.49543460000000E-0002
 3.29000000000000E+0001,-1.22684870000000E+0000, 4.53674450000000E-0003, 1.42384100000000E-0002
 3.30000000000000E+0001,-1.38160700000000E+0000, 4.16071450000000E-0003, 1.30763420000000E-0002
 3.31000000000000E+0001,-1.51606240000000E+0000, 3.63411560000000E-0003, 1.15134720000000E-0002
 3.32000000000000E+0001,-1.62818640000000E+0000, 2.98862050000000E-0003, 9.62517610000000E-0003
 3.33000000000000E+0001,-1.71678530000000E+0000, 2.26513340000000E-0003, 7.50851570000000E-0003
 3.34000000000000E+0001,-1.78153140000000E+0000, 1.50841330000000E-0003, 5.27219670000000E-0003
 3.35000000000000E+0001,-1.82293180000000E+0000, 7.61728110000000E-0004, 3.02588010000000E-0003
 3.36000000000000E+0001,-1.84223730000000E+0000, 6.15050600000000E-0005, 8.71251510000000E-0004
 3.37000000000000E+0001,-1.84129870000000E+0000,-5.68991860000000E-0004,-1.11558720000000E-0003
 3.38000000000000E+0001,-1.82238330000000E+0000,-1.11620240000000E-0003,-2.88271690000000E-0003
 3.39000000000000E+0001,-1.78796700000000E+0000,-1.57031360000000E-0003,-4.39872560000000E-0003
 3.40000000000000E+0001,-1.74051910000000E+0000,-1.92835860000000E-0003,-5.64880990000000E-0003
 3.41000000000000E+0001,-1.68229820000000E+0000,-2.19396720000000E-0003,-6.63294880000000E-0003
 3.42000000000000E+0001,-1.61517710000000E+0000,-2.37270710000000E-0003,-7.36857480000000E-0003
 3.43000000000000E+0001,-1.54051040000000E+0000,-2.47114710000000E-0003,-7.87923350000000E-0003
 3.44000000000000E+0001,-1.45905830000000E+0000,-2.49970460000000E-0003,-8.19581060000000E-0003
 3.45000000000000E+0001,-1.37097140000000E+0000,-2.47457810000000E-0003,-8.36099920000000E-0003
 3.46000010000000E+0001,-1.27583980000000E+0000,-2.41615360000000E-0003,-8.42874500000000E-0003
 3.47000010000000E+0001,-1.17280190000000E+0000,-2.34748940000000E-0003,-8.45916680000000E-0003
 3.48000010000000E+0001,-1.06070570000000E+0000,-2.29355620000000E-0003,-8.51133350000000E-0003
 3.49000010000000E+0001,-9.38307380000000E-0001,-2.27829720000000E-0003,-8.63687190000000E-0003
 3.50000010000000E+0001,-8.04492190000000E-0001,-2.32086370000000E-0003,-8.87363420000000E-0003
 3.51000010000000E+0001,-6.58498580000000E-0001,-2.43275460000000E-0003,-9.23844240000000E-0003
 3.52000010000000E+0001,-5.00125700000000E-0001,-2.61495500000000E-0003,-9.72170600000000E-0003
 3.53000010000000E+0001,-3.29906360000000E-0001,-2.85585330000000E-0003,-1.02850370000000E-0002
 3.54000010000000E+0001,-1.49229150000000E-0001,-3.13114530000000E-0003,-1.08618020000000E-0002
 3.55000010000000E+0001, 3.96027070000000E-0002,-3.40521110000000E-0003,-1.13617980000000E-0002
 3.56000010000000E+0001, 2.33383300000000E-0001,-3.63404620000000E-0003,-1.16799120000000E-0002
 3.57000010000000E+0001, 4.28089120000000E-0001,-3.77007580000000E-0003,-1.17076470000000E-0002
 3.58000010000000E+0001, 6.19034080000000E-0001,-3.76799230000000E-0003,-1.13469590000000E-0002
 3.59000010000000E+0001, 8.01085520000000E-0001,-3.59097100000000E-0003,-1.05248110000000E-0002
 3.60000010000000E+0001, 9.68927850000000E-0001,-3.21632290000000E-0003,-9.20612420000000E-0003
 3.61000010000000E+0001, 1.11735630000000E+0000,-2.63807870000000E-0003,-7.39746030000000E-0003
 3.62000010000000E+0001, 1.24158110000000E+0000,-1.87094180000000E-0003,-5.14927810000000E-0003
 3.63000010000000E+0001, 1.33752040000000E+0000,-9.55370520000000E-0004,-2.56217080000000E-0003
 3.64000010000000E+0001, 1.40206240000000E+0000, 4.71702490000000E-0005, 2.18730080000000E-0004
 3.65000010000000E+0001, 1.43327750000000E+0000, 1.06436000000000E-0003, 3.01806770000000E-0003
 3.66000010000000E+0001, 1.43056460000000E+0000, 2.01993990000000E-0003, 5.65267430000000E-0003
 3.67000010000000E+0001, 1.39472260000000E+0000, 2.84262600000000E-0003, 7.95299040000000E-0003
 3.68000010000000E+0001, 1.32793860000000E+0000, 3.47626670000000E-0003, 9.77964050000000E-0003
 3.69000010000000E+0001, 1.23369570000000E+0000, 3.88502650000000E-0003, 1.10385350000000E-0002
 3.70000010000000E+0001, 1.11660360000000E+0000, 4.05540310000000E-0003, 1.16904920000000E-0002
 3.71000010000000E+0001, 9.82163370000000E-0001, 3.99529500000000E-0003, 1.17451710000000E-0002
 3.72000010000000E+0001, 8.36481450000000E-0001, 3.73219740000000E-0003, 1.12598180000000E-0002
 3.73000010000000E+0001, 6.85950010000000E-0001, 3.31114650000000E-0003, 1.03323950000000E-0002
 3.74000010000000E+0001, 5.36914640000000E-0001, 2.78795320000000E-0003, 9.08952750000000E-0003
 3.75000010000000E+0001, 3.95349160000000E-0001, 2.22109210000000E-0003, 7.67121690000000E-0003
 3.76000010000000E+0001, 2.66557410000000E-0001, 1.66615180000000E-0003, 6.21342240000000E-0003
 3.77000010000000E+0001, 1.54919370000000E-0001, 1.17001050000000E-0003, 4.83399730000000E-0003
 3.78000010000000E+0001, 6.36958600000000E-0002, 7.65686050000000E-0004, 3.62308370000000E-0003
 3.79000010000000E+0001,-5.09820350000000E-0003, 4.70652930000000E-0004, 2.63584180000000E-0003
 3.80000010000000E+0001,-5.07465290000000E-0002, 2.86866190000000E-0004, 1.88982180000000E-0003
 3.81000010000000E+0001,-7.38095780000000E-0002, 2.01206670000000E-0004, 1.36807950000000E-0003
 3.82000010000000E+0001,-7.60321340000000E-0002, 1.86097680000000E-0004, 1.01971660000000E-0003
 3.83000010000000E+0001,-6.01885560000000E-0002, 2.04828930000000E-0004, 7.68012270000000E-0004
 3.84000010000000E+0001,-2.98773960000000E-0002, 2.20645480000000E-0004, 5.28418000000000E-0004
 3.85000010000000E+0001, 1.07203980000000E-0002, 2.00677050000000E-0004, 2.22978440000000E-0004
 3.86000010000000E+0001, 5.71040110000000E-0002, 1.17941690000000E-0004,-2.08656210000000E-0004
 3.87000010000000E+0001, 1.04719970000000E-0001,-4.38502090000000E-0005,-8.03707240000000E-0004
 3.88000010000000E+0001, 1.49218610000000E-0001,-2.88331850000000E-0004,-1.57195210000000E-0003
 3.89000010000000E+0001, 1.86685930000000E-0001,-6.07437220000000E-0004,-2.49292340000000E-0003
 3.90000010000000E+0001, 2.13839380000000E-0001,-9.81655050000000E-0004,-3.51891740000000E-0003
 3.91000010000000E+0001, 2.28178970000000E-0001,-1.38196820000000E-0003,-4.58077230000000E-0003
 3.92000010000000E+0001, 2.28088150000000E-0001,-1.77384480000000E-0003,-5.59485430000000E-0003
 3.93000010000000E+0001, 2.12882320000000E-0001,-2.12073200000000E-0003,-6.47296210000000E-0003
 3.94000010000000E+0001, 1.82805870000000E-0001,-2.38790080000000E-0003,-7.13277730000000E-0003
 3.95000010000000E+0001, 1.38981310000000E-0001,-2.54694630000000E-0003,-7.50675230000000E-0003
 3.96000010000000E+0001, 8.33164540000000E-0002,-2.57906160000000E-0003,-7.54989900000000E-0003
 3.97000010000000E+0001, 1.83771710000000E-0002,-2.47704290000000E-0003,-7.24518680000000E-0003
 3.98000010000000E+0001,-5.27655250000000E-0002,-2.24633040000000E-0003,-6.60514780000000E-0003
 3.99000010000000E+0001,-1.26705000000000E-0001,-1.90422970000000E-0003,-5.67018770000000E-0003
 4.00000010000000E+0001,-1.99876000000000E-0001,-1.47752260000000E-0003,-4.50374050000000E-0003
 4.01000010000000E+0001,-2.68730660000000E-0001,-9.99200720000000E-0004,-3.18457230000000E-0003
 4.02000010000000E+0001,-3.29905810000000E-0001,-5.04397130000000E-0004,-1.79786190000000E-0003
 4.03000010000000E+0001,-3.80375140000000E-0001,-2.61552800000000E-0005,-4.26329580000000E-0004
 4.04000010000000E+0001,-4.17580940000000E-0001, 4.07983630000000E-0004, 8.57800190000000E-0004
 4.05000010000000E+0001,-4.39541440000000E-0001, 7.78294460000000E-0004, 1.99879480000000E-0003
 4.06000010000000E+0001,-4.44931070000000E-0001, 1.07395660000000E-0003, 2.96064960000000E-0003
 4.07000010000000E+0001,-4.33131970000000E-0001, 1.29278470000000E-0003, 3.72768730000000E-0003
 4.08000010000000E+0001,-4.04256210000000E-0001, 1.43995820000000E-0003, 4.30261010000000E-0003
 4.09000010000000E+0001,-3.59139010000000E-0001, 1.52616460000000E-0003, 4.70207260000000E-0003
 4.10000010000000E+0001,-2.99303960000000E-0001, 1.56519820000000E-0003, 4.95037580000000E-0003
 4.11000010000000E+0001,-2.26902050000000E-0001, 1.57096700000000E-0003, 5.07262560000000E-0003
 4.12000010000000E+0001,-1.44626850000000E-0001, 1.55404470000000E-0003, 5.08973340000000E-0003
 4.13000010000000E+0001,-5.56089040000000E-0002, 1.51856220000000E-0003, 5.01437970000000E-0003
 4.14000010000000E+0001, 3.67071100000000E-0002, 1.46203170000000E-0003, 4.85534190000000E-0003
 4.15000010000000E+0001, 1.28698080000000E-0001, 1.37846490000000E-0003, 4.62281730000000E-0003
 4.16000010000000E+0001, 2.16706230000000E-0001, 1.26278580000000E-0003, 4.33533730000000E-0003
 4.17000010000000E+0001, 2.97185600000000E-0001, 1.11645540000000E-0003, 4.02568240000000E-0003
 4.18000010000000E+0001, 3.66845280000000E-0001, 9.52829110000000E-0004, 3.74393590000000E-0003
 4.19000010000000E+0001, 4.22783470000000E-0001, 7.98767850000000E-0004, 3.55699340000000E-0003
 4.20000010000000E+0001, 4.62606210000000E-0001, 6.91932500000000E-0004, 3.54275530000000E-0003
 4.21000010000000E+0001, 4.84525070000000E-0001, 6.74809670000000E-0004, 3.77828220000000E-0003
 4.22000010000000E+0001, 4.87428560000000E-0001, 7.86062920000000E-0004, 4.32451070000000E-0003
 4.23000010000000E+0001, 4.70923320000000E-0001, 1.05120900000000E-0003, 5.21062780000000E-0003
 4.24000010000000E+0001, 4.35342190000000E-0001, 1.47516690000000E-0003, 6.42107740000000E-0003
 4.25000010000000E+0001, 3.81717990000000E-0001, 2.03799040000000E-0003, 7.88858190000000E-0003
 4.26000010000000E+0001, 3.11724000000000E-0001, 2.69469550000000E-0003, 9.49501130000000E-0003
 4.27000010000000E+0001, 2.27583500000000E-0001, 3.37951860000000E-0003, 1.10801720000000E-0002
 4.28000010000000E+0001, 1.31953400000000E-0001, 4.01359390000000E-0003, 1.24577420000000E-0002
 4.29000010000000E+0001, 2.77880440000000E-0002, 4.51463990000000E-0003, 1.34359840000000E-0002
 4.30000010000000E+0001,-8.18086850000000E-0002, 4.80728550000000E-0003, 1.38398190000000E-0002
 4.31000010000000E+0001,-1.93734260000000E-0001, 4.83214360000000E-0003, 1.35313180000000E-0002
 4.32000010000000E+0001,-3.05032070000000E-0001, 4.55097330000000E-0003, 1.24269830000000E-0002
 4.33000010000000E+0001,-4.13020570000000E-0001, 3.94796780000000E-0003, 1.04960110000000E-0002
 4.34000010000000E+0001,-5.15398920000000E-0001, 3.03681030000000E-0003, 7.77556170000000E-0003
 4.35000010000000E+0001,-6.10322150000000E-0001, 1.86250930000000E-0003, 4.37140660000000E-0003
 4.36000010000000E+0001,-6.96441600000000E-0001, 4.90957530000000E-0004, 4.50738920000000E-0004
 4.37000010000000E+0001,-7.72907970000000E-0001,-9.96871790000000E-0004,-3.77518350000000E-0003
 4.38000010000000E+0001,-8.39337790000000E-0001,-2.50680910000000E-0003,-8.06763710000000E-0003
 4.39000010000000E+0001,-8.95746480000000E-0001,-3.94186410000000E-0003,-1.21751120000000E-0002
 4.40000010000000E+0001,-9.42453670000000E-0001,-5.21556970000000E-0003,-1.58592660000000E-0002
 4.41000010000000E+0001,-9.79969030000000E-0001,-6.25675250000000E-0003,-1.89182810000000E-0002
 4.42000010000000E+0001,-1.00886810000000E+0000,-7.01171890000000E-0003,-2.11999700000000E-0002
 4.43000010000000E+0001,-1.02966880000000E+0000,-7.44895440000000E-0003,-2.26065240000000E-0002
 4.44000010000000E+0001,-1.04271930000000E+0000,-7.55950730000000E-0003,-2.30977310000000E-0002
 4.45000010000000E+0001,-1.04810740000000E+0000,-7.35422240000000E-0003,-2.26919650000000E-0002
 4.46000010000000E+0001,-1.04559940000000E+0000,-6.86231030000000E-0003,-2.14609920000000E-0002
 4.47000010000000E+0001,-1.03461570000000E+0000,-6.12848460000000E-0003,-1.95227370000000E-0002
 4.48000010000000E+0001,-1.01424500000000E+0000,-5.20884920000000E-0003,-1.70333190000000E-0002
 4.49000010000000E+0001,-9.83299160000000E-0001,-4.16832020000000E-0003,-1.41756880000000E-0002
 4.50000010000000E+0001,-9.40404390000000E-0001,-3.07771850000000E-0003,-1.11468200000000E-0002
 4.51000010000000E+0001,-8.84123030000000E-0001,-2.00938140000000E-0003,-8.14481100000000E-0003
 4.52000010000000E+0001,-8.13097630000000E-0001,-1.03252160000000E-0003,-5.35483460000000E-0003
 4.53000010000000E+0001,-7.26205790000000E-0001,-2.07863640000000E-0004,-2.93535670000000E-0003
 4.54000010000000E+0001,-6.22713980000000E-0001, 4.18263540000000E-0004,-1.00614950000000E-0003
 4.55000010000000E+0001,-5.02417690000000E-0001, 8.18527680000000E-0004, 3.61572350000000E-0004
 4.56000010000000E+0001,-3.65756020000000E-0001, 9.87366380000000E-0004, 1.15100000000000E-0003
 4.57000010000000E+0001,-2.13890300000000E-0001, 9.41838750000000E-0004, 1.39979610000000E-0003
 4.58000010000000E+0001,-4.87388930000000E-0002, 7.20860120000000E-0004, 1.19356730000000E-0003
 4.59000010000000E+0001, 1.27037000000000E-0001, 3.84664290000000E-0004, 6.68647290000000E-0004
 4.60000010000000E+0001, 3.10097690000000E-0001, 2.54114590000000E-0006,-1.25357480000000E-0005
 4.61000010000000E+0001, 4.96537540000000E-0001,-3.60609180000000E-0004,-6.84217440000000E-0004
 4.62000010000000E+0001, 6.82039640000000E-0001,-6.45597230000000E-0004,-1.19841970000000E-0003
 4.63000010000000E+0001, 8.62063800000000E-0001,-8.04436420000000E-0004,-1.43985440000000E-0003
 4.64000010000000E+0001, 1.03205620000000E+0000,-8.08940480000000E-0004,-1.33234970000000E-0003
