Program:,2HTTRACE
Version:,5.7.4.0 : 5th February 2019

 ,  , Motion Node 276 DOF 2 , Motion Node 299 DOF 2 
 4.27000010000000E+0001, 3.35348650000000E-0001,-4.95314220000000E-0003,-1.78403800000000E-0002
 4.28000010000000E+0001, 3.70028540000000E-0001,-4.53798200000000E-0003,-1.64752350000000E-0002
 4.29000010000000E+0001, 4.02786850000000E-0001,-4.11872350000000E-0003,-1.50935610000000E-0002
 4.30000010000000E+0001, 4.33337320000000E-0001,-3.70738550000000E-0003,-1.37280390000000E-0002
 4.31000010000000E+0001, 4.61491050000000E-0001,-3.31556770000000E-0003,-1.24087100000000E-0002
 4.32000010000000E+0001, 4.87165130000000E-0001,-2.95259440000000E-0003,-1.11611940000000E-0002
 4.33000010000000E+0001, 5.10385580000000E-0001,-2.62509050000000E-0003,-1.00044560000000E-0002
 4.34000010000000E+0001, 5.31284460000000E-0001,-2.33693290000000E-0003,-8.94896930000000E-0003
 4.35000010000000E+0001, 5.50091490000000E-0001,-2.08849060000000E-0003,-7.99669950000000E-0003
 4.36000010000000E+0001, 5.67120640000000E-0001,-1.87672610000000E-0003,-7.14119270000000E-0003
 4.37000010000000E+0001, 5.82752420000000E-0001,-1.69584140000000E-0003,-6.36806120000000E-0003
 4.38000010000000E+0001, 5.97412890000000E-0001,-1.53758710000000E-0003,-5.65682330000000E-0003
 4.39000010000000E+0001, 6.11550650000000E-0001,-1.39204510000000E-0003,-4.98296030000000E-0003
 4.40000010000000E+0001, 6.25612790000000E-0001,-1.24879950000000E-0003,-4.31990300000000E-0003
 4.41000010000000E+0001, 6.40021380000000E-0001,-1.09696780000000E-0003,-3.64219570000000E-0003
 4.42000010000000E+0001, 6.55151470000000E-0001,-9.23073260000000E-0004,-2.91967330000000E-0003
 4.43000010000000E+0001, 6.71311980000000E-0001,-7.15408120000000E-0004,-2.12445020000000E-0003
 4.44000010000000E+0001, 6.88730140000000E-0001,-4.69155780000000E-0004,-1.23793770000000E-0003
 4.45000010000000E+0001, 7.07540610000000E-0001,-1.83218500000000E-0004,-2.54673060000000E-0004
 4.46000010000000E+0001, 7.27779360000000E-0001, 1.40544160000000E-0004, 8.17930280000000E-0004
 4.47000010000000E+0001, 7.49382930000000E-0001, 4.94852280000000E-0004, 1.96405430000000E-0003
 4.48000010000000E+0001, 7.72192720000000E-0001, 8.69227180000000E-0004, 3.15996280000000E-0003
 4.49000010000000E+0001, 7.95964050000000E-0001, 1.25174750000000E-0003, 4.37585790000000E-0003
 4.50000010000000E+0001, 8.20379520000000E-0001, 1.62718440000000E-0003, 5.57730860000000E-0003
 4.51000010000000E+0001, 8.45065660000000E-0001, 1.97877100000000E-0003, 6.72708680000000E-0003
 4.52000010000000E+0001, 8.69611980000000E-0001, 2.29386220000000E-0003, 7.79220540000000E-0003
 4.53000010000000E+0001, 8.93591350000000E-0001, 2.56485750000000E-0003, 8.75060180000000E-0003
 4.54000010000000E+0001, 9.16580440000000E-0001, 2.78796260000000E-0003, 9.59405110000000E-0003
 4.55000010000000E+0001, 9.38179230000000E-0001, 2.96505050000000E-0003, 1.03265730000000E-0002
 4.56000010000000E+0001, 9.58028340000000E-0001, 3.10369900000000E-0003, 1.09629970000000E-0002
 4.57000010000000E+0001, 9.75823390000000E-0001, 3.21490300000000E-0003, 1.15282200000000E-0002
 4.58000010000000E+0001, 9.91325580000000E-0001, 3.31220950000000E-0003, 1.20532070000000E-0002
 4.59000010000000E+0001, 1.00436800000000E+0000, 3.41029670000000E-0003, 1.25704190000000E-0002
 4.60000010000000E+0001, 1.01485730000000E+0000, 3.52232320000000E-0003, 1.31106610000000E-0002
 4.61000010000000E+0001, 1.02277090000000E+0000, 3.65856300000000E-0003, 1.36994060000000E-0002
 4.62000010000000E+0001, 1.02814980000000E+0000, 3.82569910000000E-0003, 1.43538260000000E-0002
 4.63000010000000E+0001, 1.03108780000000E+0000, 4.02603680000000E-0003, 1.50817250000000E-0002
 4.64000010000000E+0001, 1.03171750000000E+0000, 4.25781210000000E-0003, 1.58810280000000E-0002
