Program:,2HTTRACE
Version:,5.7.4.0 : 5th February 2019

 ,  , Motion Node 276 DOF 2 , Motion Node 299 DOF 2 
 2.35000000000000E+0001,-4.99809770000000E-0001, 1.72288790000000E-0004, 6.95591900000000E-0004
 2.36000000000000E+0001,-5.17252950000000E-0001, 2.60124810000000E-0004, 9.53086910000000E-0004
 2.37000000000000E+0001,-5.32652650000000E-0001, 3.53434860000000E-0004, 1.22277210000000E-0003
 2.38000000000000E+0001,-5.45411100000000E-0001, 4.47382810000000E-0004, 1.49137710000000E-0003
 2.39000000000000E+0001,-5.54725630000000E-0001, 5.36918710000000E-0004, 1.74487450000000E-0003
 2.40000000000000E+0001,-5.59629020000000E-0001, 6.17126580000000E-0004, 1.96921370000000E-0003
 2.41000000000000E+0001,-5.59048530000000E-0001, 6.83469300000000E-0004, 2.15108070000000E-0003
 2.42000000000000E+0001,-5.51879650000000E-0001, 7.31938810000000E-0004, 2.27858750000000E-0003
 2.43000000000000E+0001,-5.37069630000000E-0001, 7.59170470000000E-0004, 2.34180740000000E-0003
 2.44000000000000E+0001,-5.13704460000000E-0001, 7.62553740000000E-0004, 2.33319010000000E-0003
 2.45000000000000E+0001,-4.81092750000000E-0001, 7.40342460000000E-0004, 2.24793010000000E-0003
 2.46000000000000E+0001,-4.38839820000000E-0001, 6.91768780000000E-0004, 2.08427820000000E-0003
 2.47000000000000E+0001,-3.86905960000000E-0001, 6.17155340000000E-0004, 1.84373430000000E-0003
 2.48000000000000E+0001,-3.25643760000000E-0001, 5.17992250000000E-0004, 1.53109400000000E-0003
 2.49000000000000E+0001,-2.55811050000000E-0001, 3.96937430000000E-0004, 1.15433400000000E-0003
 2.50000000000000E+0001,-1.78557790000000E-0001, 2.57720760000000E-0004, 7.24291280000000E-0004
 2.51000000000000E+0001,-9.53872060000000E-0002, 1.04949100000000E-0004, 2.54125140000000E-0004
 2.52000000000000E+0001,-8.09339900000000E-0003,-5.61791640000000E-0005,-2.41354300000000E-0004
 2.53000000000000E+0001, 8.13202650000000E-0002,-2.20206570000000E-0004,-7.46402000000000E-0004
 2.54000000000000E+0001, 1.70736480000000E-0001,-3.81719350000000E-0004,-1.24508060000000E-0003
 2.55000000000000E+0001, 2.58026180000000E-0001,-5.35572720000000E-0004,-1.72204280000000E-0003
 2.56000000000000E+0001, 3.41150390000000E-0001,-6.77069040000000E-0004,-2.16330000000000E-0003
 2.57000000000000E+0001, 4.18254490000000E-0001,-8.02156650000000E-0004,-2.55685790000000E-0003
 2.58000000000000E+0001, 4.87748290000000E-0001,-9.07662520000000E-0004,-2.89313250000000E-0003
 2.59000000000000E+0001, 5.48366610000000E-0001,-9.91482150000000E-0004,-3.16514350000000E-0003
 2.60000000000000E+0001, 5.99206560000000E-0001,-1.05262580000000E-0003,-3.36851060000000E-0003
 2.61000000000000E+0001, 6.39739630000000E-0001,-1.09108430000000E-0003,-3.50122810000000E-0003
 2.62000000000000E+0001, 6.69798820000000E-0001,-1.10755550000000E-0003,-3.56318380000000E-0003
 2.63000000000000E+0001, 6.89543020000000E-0001,-1.10309620000000E-0003,-3.55550390000000E-0003
 2.64000000000000E+0001, 6.99402660000000E-0001,-1.07876200000000E-0003,-3.47992650000000E-0003
 2.65000000000000E+0001, 7.00011940000000E-0001,-1.03531670000000E-0003,-3.33840480000000E-0003
 2.66000000000000E+0001, 6.92134270000000E-0001,-9.73111510000000E-0004,-3.13302910000000E-0003
 2.67000000000000E+0001, 6.76587350000000E-0001,-8.92205230000000E-0004,-2.86624860000000E-0003
 2.68000000000000E+0001, 6.54174730000000E-0001,-7.92696790000000E-0004,-2.54134570000000E-0003
 2.69000000000000E+0001, 6.25629370000000E-0001,-6.75154810000000E-0004,-2.16310540000000E-0003
 2.70000000000000E+0001, 5.91573710000000E-0001,-5.41019300000000E-0004,-1.73857390000000E-0003
 2.71000000000000E+0001, 5.52499150000000E-0001,-3.92909660000000E-0004,-1.27769390000000E-0003
 2.72000000000000E+0001, 5.08765610000000E-0001,-2.34815850000000E-0004,-7.93567230000000E-0004
 2.73000000000000E+0001, 4.60620370000000E-0001,-7.21280130000000E-0005,-3.02204270000000E-0004
 2.74000000000000E+0001, 4.08233150000000E-0001, 8.85699730000000E-0005, 1.78218530000000E-0004
 2.75000000000000E+0001, 3.51743140000000E-0001, 2.39974430000000E-0004, 6.28494230000000E-0004
 2.76000000000000E+0001, 2.91312490000000E-0001, 3.74734860000000E-0004, 1.02983720000000E-0003
 2.77000000000000E+0001, 2.27180250000000E-0001, 4.86197200000000E-0004, 1.36554400000000E-0003
 2.78000000000000E+0001, 1.59710630000000E-0001, 5.69106100000000E-0004, 1.62263820000000E-0003
 2.79000000000000E+0001, 8.94303330000000E-0002, 6.20189880000000E-0004, 1.79321510000000E-0003
 2.80000000000000E+0001, 1.70504520000000E-0002, 6.38552790000000E-0004, 1.87529790000000E-0003
 2.81000000000000E+0001,-5.65297770000000E-0002, 6.25807560000000E-0004, 1.87316200000000E-0003
 2.82000000000000E+0001,-1.30238420000000E-0001, 5.85940480000000E-0004, 1.79712510000000E-0003
 2.83000000000000E+0001,-2.02864630000000E-0001, 5.24972570000000E-0004, 1.66274810000000E-0003
 2.84000000000000E+0001,-2.73108090000000E-0001, 4.50478880000000E-0004, 1.48939050000000E-0003
 2.85000000000000E+0001,-3.39639940000000E-0001, 3.70949550000000E-0004, 1.29821840000000E-0003
 2.86000000000000E+0001,-4.01169740000000E-0001, 2.94932590000000E-0004, 1.10998590000000E-0003
 2.87000000000000E+0001,-4.56512550000000E-0001, 2.30001840000000E-0004, 9.42978370000000E-0004
 2.88000000000000E+0001,-5.04650010000000E-0001, 1.81784800000000E-0004, 8.11352840000000E-0004
 2.89000000000000E+0001,-5.44779900000000E-0001, 1.53355260000000E-0004, 7.23943370000000E-0004
 2.90000000000000E+0001,-5.76349720000000E-0001, 1.45132170000000E-0004, 6.83629280000000E-0004
 2.91000000000000E+0001,-5.99071390000000E-0001, 1.55182790000000E-0004, 6.87436650000000E-0004
 2.92000000000000E+0001,-6.12915860000000E-0001, 1.79733440000000E-0004, 7.27395590000000E-0004
 2.93000000000000E+0001,-6.18088570000000E-0001, 2.13760980000000E-0004, 7.91895710000000E-0004
 2.94000000000000E+0001,-6.14988320000000E-0001, 2.51609530000000E-0004, 8.67196810000000E-0004
 2.95000000000000E+0001,-6.04154140000000E-0001, 2.87574290000000E-0004, 9.38907710000000E-0004
 2.96000000000000E+0001,-5.86205490000000E-0001, 3.16392910000000E-0004, 9.93372480000000E-0004
 2.97000000000000E+0001,-5.61782290000000E-0001, 3.33629130000000E-0004, 1.01887580000000E-0003
 2.98000000000000E+0001,-5.31491150000000E-0001, 3.35964750000000E-0004, 1.00655610000000E-0003
 2.99000000000000E+0001,-4.95863460000000E-0001, 3.21396480000000E-0004, 9.51008740000000E-0004
 3.00000000000000E+0001,-4.55330280000000E-0001, 2.89318150000000E-0004, 8.50674950000000E-0004
 3.01000000000000E+0001,-4.10216790000000E-0001, 2.40510110000000E-0004, 7.08111180000000E-0004
 3.02000000000000E+0001,-3.60757480000000E-0001, 1.77118630000000E-0004, 5.30097170000000E-0004
 3.03000000000000E+0001,-3.07130870000000E-0001, 1.02690540000000E-0004, 3.27401180000000E-0004
 3.04000000000000E+0001,-2.49510320000000E-0001, 2.21929450000000E-0005, 1.14060220000000E-0004
 3.05000000000000E+0001,-1.88125870000000E-0001,-5.81882490000000E-0005,-9.37182460000000E-0005
 3.06000000000000E+0001,-1.23330240000000E-0001,-1.31617230000000E-0004,-2.78746210000000E-0004
 3.07000000000000E+0001,-5.56615350000000E-0002,-1.91414370000000E-0004,-4.23989950000000E-0004
 3.08000000000000E+0001, 1.41051470000000E-0002,-2.31752730000000E-0004,-5.13762960000000E-0004
 3.09000000000000E+0001, 8.49242980000000E-0002,-2.48011250000000E-0004,-5.35057840000000E-0004
 3.10000000000000E+0001, 1.55470730000000E-0001,-2.36885060000000E-0004,-4.78786570000000E-0004
 3.11000000000000E+0001, 2.24158290000000E-0001,-1.96520260000000E-0004,-3.40552370000000E-0004
 3.12000000000000E+0001, 2.89188090000000E-0001,-1.26763510000000E-0004,-1.20816600000000E-0004
 3.13000000000000E+0001, 3.48625090000000E-0001,-2.93348480000000E-0005, 1.75323940000000E-0004
 3.14000000000000E+0001, 4.00499040000000E-0001, 9.23096310000000E-0005, 5.38414490000000E-0004
 3.15000000000000E+0001, 4.42923410000000E-0001, 2.33404780000000E-0004, 9.54813970000000E-0004
 3.16000000000000E+0001, 4.74223670000000E-0001, 3.88289760000000E-0004, 1.40687710000000E-0003
 3.17000000000000E+0001, 4.93064900000000E-0001, 5.50505470000000E-0004, 1.87337060000000E-0003
 3.18000000000000E+0001, 4.98568140000000E-0001, 7.12587490000000E-0004, 2.33018460000000E-0003
 3.19000000000000E+0001, 4.90405040000000E-0001, 8.65882300000000E-0004, 2.75122540000000E-0003
 3.20000000000000E+0001, 4.68861550000000E-0001, 1.00072210000000E-0003, 3.10947960000000E-0003
 3.21000000000000E+0001, 4.34863370000000E-0001, 1.10704190000000E-0003, 3.37844150000000E-0003
 3.22000000000000E+0001, 3.89958770000000E-0001, 1.17530000000000E-0003, 3.53402490000000E-0003
 3.23000000000000E+0001, 3.36257300000000E-0001, 1.19750660000000E-0003, 3.55674810000000E-0003
 3.24000000000000E+0001, 2.76326680000000E-0001, 1.16818720000000E-0003, 3.43377730000000E-0003
 3.25000000000000E+0001, 2.13053370000000E-0001, 1.08512040000000E-0003, 3.16045660000000E-0003
 3.26000000000000E+0001, 1.49475590000000E-0001, 9.49721230000000E-0004, 2.74108150000000E-0003
 3.27000000000000E+0001, 8.86000630000000E-0002, 7.67005760000000E-0004, 2.18876660000000E-0003
 3.28000000000000E+0001, 3.32151860000000E-0002, 5.45143380000000E-0004, 1.52435810000000E-0003
 3.29000000000000E+0001,-1.42854230000000E-0002, 2.94649740000000E-0004, 7.74456560000000E-0004
 3.30000000000000E+0001,-5.20559540000000E-0002, 2.72897600000000E-0005,-3.11980960000000E-0005
 3.31000000000000E+0001,-7.89160270000000E-0002,-2.45207800000000E-0004,-8.62505630000000E-0004
 3.32000000000000E+0001,-9.44234780000000E-0002,-5.12424710000000E-0004,-1.69138560000000E-0003
 3.33000000000000E+0001,-9.88960510000000E-0002,-7.66191140000000E-0004,-2.49343410000000E-0003
 3.34000000000000E+0001,-9.33795100000000E-0002,-1.00089220000000E-0003,-3.24887010000000E-0003
 3.35000000000000E+0001,-7.95637540000000E-0002,-1.21313500000000E-0003,-3.94285920000000E-0003
 3.36000000000000E+0001,-5.96524870000000E-0002,-1.40109860000000E-0003,-4.56517850000000E-0003
 3.37000000000000E+0001,-3.61956560000000E-0002,-1.56389530000000E-0003,-5.10954630000000E-0003
 3.38000000000000E+0001,-1.18968000000000E-0002,-1.70072310000000E-0003,-5.57124500000000E-0003
 3.39000000000000E+0001, 1.05904630000000E-0002,-1.80981240000000E-0003,-5.94431870000000E-0003
 3.40000000000000E+0001, 2.88616430000000E-0002,-1.89007580000000E-0003,-6.22328280000000E-0003
 3.41000000000000E+0001, 4.09413210000000E-0002,-1.94206720000000E-0003,-6.40424960000000E-0003
 3.42000000000000E+0001, 4.54302280000000E-0002,-1.96589670000000E-0003,-6.48544420000000E-0003
 3.43000000000000E+0001, 4.16083490000000E-0002,-1.96109490000000E-0003,-6.46655790000000E-0003
 3.44000000000000E+0001, 2.94862360000000E-0002,-1.92763140000000E-0003,-6.34748160000000E-0003
 3.45000000000000E+0001, 9.80069380000000E-0003,-1.86533600000000E-0003,-6.12917200000000E-0003
 3.46000010000000E+0001,-1.60447550000000E-0002,-1.77408170000000E-0003,-5.81404170000000E-0003
 3.47000010000000E+0001,-4.60899590000000E-0002,-1.65465750000000E-0003,-5.40558440000000E-0003
 3.48000010000000E+0001,-7.79702740000000E-0002,-1.50830780000000E-0003,-4.90926980000000E-0003
 3.49000010000000E+0001,-1.09098990000000E-0001,-1.33580230000000E-0003,-4.33266050000000E-0003
 3.50000010000000E+0001,-1.36866090000000E-0001,-1.13777950000000E-0003,-3.68202100000000E-0003
 3.51000010000000E+0001,-1.58838100000000E-0001,-9.16693960000000E-0004,-2.96601470000000E-0003
 3.52000010000000E+0001,-1.72943960000000E-0001,-6.77198720000000E-0004,-2.19702560000000E-0003
 3.53000010000000E+0001,-1.77632830000000E-0001,-4.24913280000000E-0004,-1.39114680000000E-0003
 3.54000010000000E+0001,-1.71992330000000E-0001,-1.66411550000000E-0004,-5.66563210000000E-0004
 3.55000010000000E+0001,-1.55818570000000E-0001, 9.09637130000000E-0005, 2.58454720000000E-0004
 3.56000010000000E+0001,-1.29633360000000E-0001, 3.40399870000000E-0004, 1.06667250000000E-0003
 3.57000010000000E+0001,-9.46480780000000E-0002, 5.76330620000000E-0004, 1.84365930000000E-0003
 3.58000010000000E+0001,-5.26776980000000E-0002, 7.94917040000000E-0004, 2.57933870000000E-0003
 3.59000010000000E+0001,-6.01238860000000E-0003, 9.94838460000000E-0004, 3.26794590000000E-0003
 3.60000010000000E+0001, 4.27428440000000E-0002, 1.17719050000000E-0003, 3.90739420000000E-0003
 3.61000010000000E+0001, 9.08477190000000E-0002, 1.34446530000000E-0003, 4.49831790000000E-0003
 3.62000010000000E+0001, 1.35611490000000E-0001, 1.49906280000000E-0003, 5.04305040000000E-0003
 3.63000010000000E+0001, 1.74569010000000E-0001, 1.64079660000000E-0003, 5.53871770000000E-0003
 3.64000010000000E+0001, 2.05634950000000E-0001, 1.76791220000000E-0003, 5.98034190000000E-0003
 3.65000010000000E+0001, 2.27225470000000E-0001, 1.87927830000000E-0003, 6.36159520000000E-0003
 3.66000010000000E+0001, 2.38339080000000E-0001, 1.97282500000000E-0003, 6.67647970000000E-0003
 3.67000010000000E+0001, 2.38592260000000E-0001, 2.04533250000000E-0003, 6.92022370000000E-0003
 3.68000010000000E+0001, 2.28209040000000E-0001, 2.09440270000000E-0003, 7.08868130000000E-0003
 3.69000010000000E+0001, 2.07967290000000E-0001, 2.11854860000000E-0003, 7.18008390000000E-0003
 3.70000010000000E+0001, 1.79108180000000E-0001, 2.11739850000000E-0003, 7.19655920000000E-0003
 3.71000010000000E+0001, 1.43217660000000E-0001, 2.09300000000000E-0003, 7.14344510000000E-0003
 3.72000010000000E+0001, 1.02091080000000E-0001, 2.04960970000000E-0003, 7.02888960000000E-0003
 3.73000010000000E+0001, 5.75927440000000E-0002, 1.99269020000000E-0003, 6.86285510000000E-0003
 3.74000010000000E+0001, 1.15223040000000E-0002, 1.92821160000000E-0003, 6.65444220000000E-0003
 3.75000010000000E+0001,-3.45011510000000E-0002, 1.86112540000000E-0003, 6.40944040000000E-0003
 3.76000010000000E+0001,-7.91285850000000E-0002, 1.79361150000000E-0003, 6.12840710000000E-0003
 3.77000010000000E+0001,-1.21337820000000E-0001, 1.72426720000000E-0003, 5.80491510000000E-0003
 3.78000010000000E+0001,-1.60454670000000E-0001, 1.64779170000000E-0003, 5.42518810000000E-0003
 3.79000010000000E+0001,-1.96138490000000E-0001, 1.55488930000000E-0003, 4.96953680000000E-0003
 3.80000010000000E+0001,-2.28335800000000E-0001, 1.43187050000000E-0003, 4.41205150000000E-0003
 3.81000010000000E+0001,-2.57207960000000E-0001, 1.26265880000000E-0003, 3.72114030000000E-0003
 3.82000010000000E+0001,-2.83041410000000E-0001, 1.03424190000000E-0003, 2.86953700000000E-0003
 3.83000010000000E+0001,-3.06150340000000E-0001, 7.38893760000000E-0004, 1.84092660000000E-0003
 3.84000010000000E+0001,-3.26781970000000E-0001, 3.73769270000000E-0004, 6.34328440000000E-0004
 3.85000010000000E+0001,-3.45034310000000E-0001,-5.73058990000000E-0005,-7.35441110000000E-0004
 3.86000010000000E+0001,-3.60794880000000E-0001,-5.43354290000000E-0004,-2.23826730000000E-0003
 3.87000010000000E+0001,-3.73706850000000E-0001,-1.06808300000000E-0003,-3.82904730000000E-0003
 3.88000010000000E+0001,-3.83166310000000E-0001,-1.60989690000000E-0003,-5.44977480000000E-0003
 3.89000010000000E+0001,-3.88351530000000E-0001,-2.14107220000000E-0003,-7.02849820000000E-0003
 3.90000010000000E+0001,-3.88281990000000E-0001,-2.63360620000000E-0003,-8.48889540000000E-0003
 3.91000010000000E+0001,-3.81902100000000E-0001,-3.06350830000000E-0003,-9.75811150000000E-0003
 3.92000010000000E+0001,-3.68182320000000E-0001,-3.40852760000000E-0003,-1.07735370000000E-0002
 3.93000010000000E+0001,-3.46228650000000E-0001,-3.64988340000000E-0003,-1.14855910000000E-0002
 3.94000010000000E+0001,-3.15390300000000E-0001,-3.77546640000000E-0003,-1.18582500000000E-0002
 3.95000010000000E+0001,-2.75355900000000E-0001,-3.77877130000000E-0003,-1.18732870000000E-0002
 3.96000010000000E+0001,-2.26228840000000E-0001,-3.65918070000000E-0003,-1.15320600000000E-0002
 3.97000010000000E+0001,-1.68574400000000E-0001,-3.42356340000000E-0003,-1.08540910000000E-0002
 3.98000010000000E+0001,-1.03433560000000E-0001,-3.08522120000000E-0003,-9.87701060000000E-0003
 3.99000010000000E+0001,-3.23009270000000E-0002,-2.66290460000000E-0003,-8.65481760000000E-0003
 4.00000010000000E+0001, 4.29324770000000E-0002,-2.18057170000000E-0003,-7.25351220000000E-0003
 4.01000010000000E+0001, 1.20068210000000E-0001,-1.66543160000000E-0003,-5.74710070000000E-0003
 4.02000010000000E+0001, 1.96714910000000E-0001,-1.14564570000000E-0003,-4.21293700000000E-0003
 4.03000010000000E+0001, 2.70420150000000E-0001,-6.48689730000000E-0004,-2.72574450000000E-0003
 4.04000010000000E+0001, 3.38809700000000E-0001,-1.98480760000000E-0004,-1.35343730000000E-0003
 4.05000010000000E+0001, 3.99724050000000E-0001, 1.88931410000000E-0004,-1.45647230000000E-0004
 4.06000010000000E+0001, 4.51341700000000E-0001, 5.03240520000000E-0004, 8.64505590000000E-0004
 4.07000010000000E+0001, 4.92280260000000E-0001, 7.37279640000000E-0004, 1.65918510000000E-0003
 4.08000010000000E+0001, 5.21667830000000E-0001, 8.90422700000000E-0004, 2.23414210000000E-0003
 4.09000010000000E+0001, 5.39179590000000E-0001, 9.68306430000000E-0004, 2.59842680000000E-0003
 4.10000010000000E+0001, 5.45037260000000E-0001, 9.79822240000000E-0004, 2.77540730000000E-0003
 4.11000010000000E+0001, 5.39971990000000E-0001, 9.37666770000000E-0004, 2.79882600000000E-0003
 4.12000010000000E+0001, 5.25154020000000E-0001, 8.57726110000000E-0004, 2.70931140000000E-0003
 4.13000010000000E+0001, 5.02095000000000E-0001, 7.56562120000000E-0004, 2.55316590000000E-0003
 4.14000010000000E+0001, 4.72530820000000E-0001, 6.51116790000000E-0004, 2.37880780000000E-0003
 4.15000010000000E+0001, 4.38294180000000E-0001, 5.58437730000000E-0004, 2.23322390000000E-0003
 4.16000010000000E+0001, 4.01186600000000E-0001, 4.94153600000000E-0004, 2.15993880000000E-0003
 4.17000010000000E+0001, 3.62859680000000E-0001, 4.71916770000000E-0004, 2.19581970000000E-0003
 4.18000010000000E+0001, 3.24713930000000E-0001, 5.02678800000000E-0004, 2.36809700000000E-0003
 4.19000010000000E+0001, 2.87822460000000E-0001, 5.92508110000000E-0004, 2.69087330000000E-0003
 4.20000010000000E+0001, 2.52884250000000E-0001, 7.41427030000000E-0004, 3.16308720000000E-0003
 4.21000010000000E+0001, 2.20209400000000E-0001, 9.44616410000000E-0004, 3.76893030000000E-0003
 4.22000010000000E+0001, 1.89736230000000E-0001, 1.19266000000000E-0003, 4.47947570000000E-0003
 4.23000010000000E+0001, 1.61077510000000E-0001, 1.47100990000000E-0003, 5.25458970000000E-0003
 4.24000010000000E+0001, 1.33590910000000E-0001, 1.76139310000000E-0003, 6.04466230000000E-0003
 4.25000010000000E+0001, 1.06467050000000E-0001, 2.04337660000000E-0003, 6.79363830000000E-0003
 4.26000010000000E+0001, 7.88273310000000E-0002, 2.29526180000000E-0003, 7.44378510000000E-0003
 4.27000010000000E+0001, 4.98232790000000E-0002, 2.49595210000000E-0003, 7.93986840000000E-0003
 4.28000010000000E+0001, 1.87292890000000E-0002, 2.62695610000000E-0003, 8.23302030000000E-0003
 4.29000010000000E+0001,-1.49784570000000E-0002, 2.67357820000000E-0003, 8.28502540000000E-0003
 4.30000010000000E+0001,-5.15627670000000E-0002, 2.62613580000000E-0003, 8.07167380000000E-0003
 4.31000010000000E+0001,-9.09899160000000E-0002, 2.48099120000000E-0003, 7.58495930000000E-0003
 4.32000010000000E+0001,-1.32919790000000E-0001, 2.24079470000000E-0003, 6.83425670000000E-0003
 4.33000010000000E+0001,-1.76721490000000E-0001, 1.91390360000000E-0003, 5.84673130000000E-0003
 4.34000010000000E+0001,-2.21512060000000E-0001, 1.51313530000000E-0003, 4.66053710000000E-0003
 4.35000010000000E+0001,-2.66214450000000E-0001, 1.05688550000000E-0003, 3.32671810000000E-0003
 4.36000010000000E+0001,-3.09629090000000E-0001, 5.69143010000000E-0004, 1.90698940000000E-0003
 4.37000010000000E+0001,-3.50512920000000E-0001, 7.59173300000000E-0005, 4.69986560000000E-0004
 4.38000010000000E+0001,-3.87659230000000E-0001,-3.96767560000000E-0004,-9.14606600000000E-0004
 4.39000010000000E+0001,-4.19971960000000E-0001,-8.24077530000000E-0004,-2.18306010000000E-0003
 4.40000010000000E+0001,-4.46528780000000E-0001,-1.18543600000000E-0003,-3.28193830000000E-0003
 4.41000010000000E+0001,-4.66628780000000E-0001,-1.46655500000000E-0003,-4.17198200000000E-0003
 4.42000010000000E+0001,-4.79821630000000E-0001,-1.65993610000000E-0003,-4.83160870000000E-0003
 4.43000010000000E+0001,-4.85917230000000E-0001,-1.76555700000000E-0003,-5.25756290000000E-0003
 4.44000010000000E+0001,-4.84976240000000E-0001,-1.79052200000000E-0003,-5.46402780000000E-0003
 4.45000010000000E+0001,-4.77283680000000E-0001,-1.74749080000000E-0003,-5.48084610000000E-0003
 4.46000010000000E+0001,-4.63308930000000E-0001,-1.65327720000000E-0003,-5.35003680000000E-0003
 4.47000010000000E+0001,-4.43656570000000E-0001,-1.52686590000000E-0003,-5.11968370000000E-0003
 4.48000010000000E+0001,-4.19012940000000E-0001,-1.38681060000000E-0003,-4.83838970000000E-0003
 4.49000010000000E+0001,-3.90093420000000E-0001,-1.25126540000000E-0003,-4.55291260000000E-0003
 4.50000010000000E+0001,-3.57595050000000E-0001,-1.13742970000000E-0003,-4.30536700000000E-0003
 4.51000010000000E+0001,-3.22158400000000E-0001,-1.05849570000000E-0003,-4.13056490000000E-0003
 4.52000010000000E+0001,-2.84341320000000E-0001,-1.02287200000000E-0003,-4.05274340000000E-0003
 4.53000010000000E+0001,-2.44606390000000E-0001,-1.03461680000000E-0003,-4.08268860000000E-0003
 4.54000010000000E+0001,-2.03321830000000E-0001,-1.09255200000000E-0003,-4.21794940000000E-0003
 4.55000010000000E+0001,-1.60775080000000E-0001,-1.19046720000000E-0003,-4.44346120000000E-0003
 4.56000010000000E+0001,-1.17196500000000E-0001,-1.31833150000000E-0003,-4.73215680000000E-0003
 4.57000010000000E+0001,-7.27900740000000E-0002,-1.46273320000000E-0003,-5.04731300000000E-0003
 4.58000010000000E+0001,-2.77672600000000E-0002,-1.60765080000000E-0003,-5.34509080000000E-0003
 4.59000010000000E+0001, 1.76199810000000E-0002,-1.73571160000000E-0003,-5.57687710000000E-0003
 4.60000010000000E+0001, 6.30508260000000E-0002,-1.82849640000000E-0003,-5.69291940000000E-0003
 4.61000010000000E+0001, 1.08115220000000E-0001,-1.86599130000000E-0003,-5.64410620000000E-0003
 4.62000010000000E+0001, 1.52303970000000E-0001,-1.82899840000000E-0003,-5.38566900000000E-0003
 4.63000010000000E+0001, 1.95010900000000E-0001,-1.70301630000000E-0003,-4.88467300000000E-0003
 4.64000010000000E+0001, 2.35547130000000E-0001,-1.47952550000000E-0003,-4.12559300000000E-0003
