Program:,2HTTRACE
Version:,5.7.4.0 : 5th February 2019

 ,  , Motion Node 276 DOF 6 , Motion Node 299 DOF 6 
 2.70000000000000E+0001, 1.79906660000000E-0001, 1.66822970000000E-0002, 1.83397750000000E-0001
 2.71000000000000E+0001, 1.47533720000000E-0001, 1.74931580000000E-0002, 1.90154850000000E-0001
 2.72000000000000E+0001, 1.15365870000000E-0001, 1.82501530000000E-0002, 1.96626320000000E-0001
 2.73000000000000E+0001, 8.37780210000000E-0002, 1.89310960000000E-0002, 2.02809530000000E-0001
 2.74000000000000E+0001, 5.30612170000000E-0002, 1.95190700000000E-0002, 2.08679210000000E-0001
 2.75000000000000E+0001, 2.34060700000000E-0002, 2.00041520000000E-0002, 2.14176770000000E-0001
 2.76000000000000E+0001,-5.10650660000000E-0003, 2.03850790000000E-0002, 2.19219830000000E-0001
 2.77000000000000E+0001,-3.25066370000000E-0002, 2.06671270000000E-0002, 2.23729100000000E-0001
 2.78000000000000E+0001,-5.89288510000000E-0002, 2.08606170000000E-0002, 2.27643210000000E-0001
 2.79000000000000E+0001,-8.45979920000000E-0002, 2.09804100000000E-0002, 2.30908010000000E-0001
 2.80000000000000E+0001,-1.09808650000000E-0001, 2.10436030000000E-0002, 2.33454920000000E-0001
 2.81000000000000E+0001,-1.34899510000000E-0001, 2.10670090000000E-0002, 2.35193790000000E-0001
 2.82000000000000E+0001,-1.60224430000000E-0001, 2.10649610000000E-0002, 2.36033110000000E-0001
 2.83000000000000E+0001,-1.86122080000000E-0001, 2.10463910000000E-0002, 2.35911680000000E-0001
 2.84000000000000E+0001,-2.12886310000000E-0001, 2.10128490000000E-0002, 2.34815560000000E-0001
 2.85000000000000E+0001,-2.40739100000000E-0001, 2.09585200000000E-0002, 2.32774820000000E-0001
 2.86000000000000E+0001,-2.69807980000000E-0001, 2.08712090000000E-0002, 2.29850770000000E-0001
 2.87000000000000E+0001,-3.00109260000000E-0001, 2.07342310000000E-0002, 2.26121590000000E-0001
 2.88000000000000E+0001,-3.31538360000000E-0001, 2.05291990000000E-0002, 2.21671860000000E-0001
 2.89000000000000E+0001,-3.63867630000000E-0001, 2.02387910000000E-0002, 2.16590360000000E-0001
 2.90000000000000E+0001,-3.96751970000000E-0001, 1.98494290000000E-0002, 2.10970360000000E-0001
 2.91000000000000E+0001,-4.29741800000000E-0001, 1.93540980000000E-0002, 2.04895220000000E-0001
 2.92000000000000E+0001,-4.62302510000000E-0001, 1.87544890000000E-0002, 1.98400780000000E-0001
 2.93000000000000E+0001,-4.93839230000000E-0001, 1.80614560000000E-0002, 1.91436660000000E-0001
 2.94000000000000E+0001,-5.23725310000000E-0001, 1.72931440000000E-0002, 1.83869180000000E-0001
 2.95000000000000E+0001,-5.51332670000000E-0001, 1.64709150000000E-0002, 1.75542250000000E-0001
 2.96000000000000E+0001,-5.76062350000000E-0001, 1.56145810000000E-0002, 1.66355400000000E-0001
 2.97000000000000E+0001,-5.97373200000000E-0001, 1.47389880000000E-0002, 1.56295930000000E-0001
 2.98000000000000E+0001,-6.14807230000000E-0001, 1.38526990000000E-0002, 1.45406940000000E-0001
 2.99000000000000E+0001,-6.28010010000000E-0001, 1.29581540000000E-0002, 1.33734060000000E-0001
 3.00000000000000E+0001,-6.36745270000000E-0001, 1.20523420000000E-0002, 1.21300270000000E-0001
 3.01000000000000E+0001,-6.40902680000000E-0001, 1.11230410000000E-0002, 1.08249380000000E-0001
 3.02000000000000E+0001,-6.40498970000000E-0001, 1.01438650000000E-0002, 9.48699350000000E-0002
 3.03000000000000E+0001,-6.35672220000000E-0001, 9.08609380000000E-0003, 8.11743130000000E-0002
 3.04000000000000E+0001,-6.26670130000000E-0001, 7.92359890000000E-0003, 6.70971910000000E-0002
 3.05000000000000E+0001,-6.13833210000000E-0001, 6.63035710000000E-0003, 5.26762960000000E-0002
 3.06000000000000E+0001,-5.97574010000000E-0001, 5.19398230000000E-0003, 3.79931950000000E-0002
 3.07000000000000E+0001,-5.78354060000000E-0001, 3.61433870000000E-0003, 2.31581630000000E-0002
 3.08000000000000E+0001,-5.56659770000000E-0001, 1.89882900000000E-0003, 8.29132140000000E-0003
 3.09000000000000E+0001,-5.32979070000000E-0001, 7.00745680000000E-0005,-6.48682340000000E-0003
 3.10000000000000E+0001,-5.07779950000000E-0001,-1.83604730000000E-0003,-2.10479780000000E-0002
 3.11000000000000E+0001,-4.81492280000000E-0001,-3.77618150000000E-0003,-3.52629350000000E-0002
 3.12000000000000E+0001,-4.54493680000000E-0001,-5.69875290000000E-0003,-4.90218220000000E-0002
 3.13000000000000E+0001,-4.27100130000000E-0001,-7.54726440000000E-0003,-6.22445430000000E-0002
 3.14000000000000E+0001,-3.99561460000000E-0001,-9.26756090000000E-0003,-7.48861110000000E-0002
 3.15000000000000E+0001,-3.72061660000000E-0001,-1.08112440000000E-0002,-8.69334340000000E-0002
 3.16000000000000E+0001,-3.44723520000000E-0001,-1.21399130000000E-0002,-9.83857140000000E-0002
 3.17000000000000E+0001,-3.17616880000000E-0001,-1.32308040000000E-0002,-1.09237770000000E-0001
 3.18000000000000E+0001,-2.90769580000000E-0001,-1.40741230000000E-0002,-1.19609100000000E-0001
 3.19000000000000E+0001,-2.64179990000000E-0001,-1.46706750000000E-0002,-1.29694090000000E-0001
 3.20000000000000E+0001,-2.37829980000000E-0001,-1.50404070000000E-0002,-1.39474040000000E-0001
 3.21000000000000E+0001,-2.11697250000000E-0001,-1.52207430000000E-0002,-1.48898860000000E-0001
 3.22000000000000E+0001,-1.85766160000000E-0001,-1.52613200000000E-0002,-1.57956480000000E-0001
 3.23000000000000E+0001,-1.60036000000000E-0001,-1.52268240000000E-0002,-1.66622460000000E-0001
 3.24000000000000E+0001,-1.34526530000000E-0001,-1.51865120000000E-0002,-1.74863850000000E-0001
 3.25000000000000E+0001,-1.09280130000000E-0001,-1.52034010000000E-0002,-1.82664950000000E-0001
 3.26000000000000E+0001,-8.43608420000000E-0002,-1.53327460000000E-0002,-1.90053290000000E-0001
 3.27000000000000E+0001,-5.98505050000000E-0002,-1.56155380000000E-0002,-1.97108810000000E-0001
 3.28000000000000E+0001,-3.58423950000000E-0002,-1.60734740000000E-0002,-2.03930950000000E-0001
 3.29000000000000E+0001,-1.24332350000000E-0002,-1.67110840000000E-0002,-2.10590580000000E-0001
 3.30000000000000E+0001, 1.02857060000000E-0002,-1.75161250000000E-0002,-2.17114220000000E-0001
 3.31000000000000E+0001, 3.22374920000000E-0002,-1.84592120000000E-0002,-2.23504860000000E-0001
 3.32000000000000E+0001, 5.33675250000000E-0002,-1.94979410000000E-0002,-2.29771320000000E-0001
 3.33000000000000E+0001, 7.36499020000000E-0002,-2.05816080000000E-0002,-2.35928580000000E-0001
 3.34000000000000E+0001, 9.30914960000000E-0002,-2.16557510000000E-0002,-2.41953090000000E-0001
 3.35000000000000E+0001, 1.11733350000000E-0001,-2.26683100000000E-0002,-2.47734030000000E-0001
 3.36000000000000E+0001, 1.29649200000000E-0001,-2.35737660000000E-0002,-2.53078280000000E-0001
 3.37000000000000E+0001, 1.46941160000000E-0001,-2.43342550000000E-0002,-2.57769250000000E-0001
 3.38000000000000E+0001, 1.63732970000000E-0001,-2.49205690000000E-0002,-2.61625610000000E-0001
 3.39000000000000E+0001, 1.80161170000000E-0001,-2.53130920000000E-0002,-2.64519020000000E-0001
 3.40000000000000E+0001, 1.96365040000000E-0001,-2.55021210000000E-0002,-2.66355080000000E-0001
 3.41000000000000E+0001, 2.12476050000000E-0001,-2.54881840000000E-0002,-2.67051400000000E-0001
 3.42000000000000E+0001, 2.28607680000000E-0001,-2.52814590000000E-0002,-2.66540520000000E-0001
 3.43000000000000E+0001, 2.44846400000000E-0001,-2.48997990000000E-0002,-2.64794890000000E-0001
 3.44000000000000E+0001, 2.61244670000000E-0001,-2.43667890000000E-0002,-2.61844710000000E-0001
 3.45000000000000E+0001, 2.77816420000000E-0001,-2.37103710000000E-0002,-2.57761510000000E-0001
 3.46000010000000E+0001, 2.94535520000000E-0001,-2.29613910000000E-0002,-2.52613090000000E-0001
 3.47000010000000E+0001, 3.11337300000000E-0001,-2.21516710000000E-0002,-2.46430710000000E-0001
 3.48000010000000E+0001, 3.28123120000000E-0001,-2.13113290000000E-0002,-2.39219350000000E-0001
 3.49000010000000E+0001, 3.44767570000000E-0001,-2.04656040000000E-0002,-2.30991680000000E-0001
 3.50000010000000E+0001, 3.61127780000000E-0001,-1.96322970000000E-0002,-2.21782130000000E-0001
 3.51000010000000E+0001, 3.77054190000000E-0001,-1.88203840000000E-0002,-2.11631280000000E-0001
 3.52000010000000E+0001, 3.92401670000000E-0001,-1.80294930000000E-0002,-2.00570980000000E-0001
 3.53000010000000E+0001, 4.07040390000000E-0001,-1.72500890000000E-0002,-1.88632060000000E-0001
 3.54000010000000E+0001, 4.20865220000000E-0001,-1.64644940000000E-0002,-1.75862190000000E-0001
 3.55000010000000E+0001, 4.33803070000000E-0001,-1.56488970000000E-0002,-1.62331320000000E-0001
 3.56000010000000E+0001, 4.45817360000000E-0001,-1.47763190000000E-0002,-1.48121920000000E-0001
 3.57000010000000E+0001, 4.56909180000000E-0001,-1.38201870000000E-0002,-1.33314720000000E-0001
 3.58000010000000E+0001, 4.67115010000000E-0001,-1.27578230000000E-0002,-1.17977950000000E-0001
 3.59000010000000E+0001, 4.76500880000000E-0001,-1.15621930000000E-0002,-1.02503620000000E-0001
 3.60000010000000E+0001, 4.85153460000000E-0001,-1.02086870000000E-0002,-8.70642600000000E-0002
 3.61000010000000E+0001, 4.93168660000000E-0001,-8.68989880000000E-0003,-7.15522800000000E-0002
 3.62000010000000E+0001, 5.00638360000000E-0001,-7.00650850000000E-0003,-5.58716070000000E-0002
 3.63000010000000E+0001, 5.07636520000000E-0001,-5.17476400000000E-0003,-3.99716850000000E-0002
 3.64000010000000E+0001, 5.14205530000000E-0001,-3.23011550000000E-0003,-2.38154640000000E-0002
 3.65000010000000E+0001, 5.20343970000000E-0001,-1.21154630000000E-0003,-7.37915300000000E-0003
 3.66000010000000E+0001, 5.25996810000000E-0001, 8.38903080000000E-0004, 9.35307150000000E-0003
 3.67000010000000E+0001, 5.31048960000000E-0001, 2.87607570000000E-0003, 2.63730000000000E-0002
 3.68000010000000E+0001, 5.35322780000000E-0001, 4.86220890000000E-0003, 4.36344850000000E-0002
 3.69000010000000E+0001, 5.38580140000000E-0001, 6.76943990000000E-0003, 6.10637740000000E-0002
 3.70000010000000E+0001, 5.40529010000000E-0001, 8.57822260000000E-0003, 7.85648780000000E-0002
 3.71000010000000E+0001, 5.40834420000000E-0001, 1.02812630000000E-0002, 9.60157290000000E-0002
 3.72000010000000E+0001, 5.39133450000000E-0001, 1.18828870000000E-0002, 1.13279430000000E-0001
 3.73000010000000E+0001, 5.35053220000000E-0001, 1.33787780000000E-0002, 1.30683580000000E-0001
 3.74000010000000E+0001, 5.28231110000000E-0001, 1.47671800000000E-0002, 1.48105670000000E-0001
 3.75000010000000E+0001, 5.18335800000000E-0001, 1.60611540000000E-0002, 1.65186050000000E-0001
 3.76000010000000E+0001, 5.05088020000000E-0001, 1.72662150000000E-0002, 1.81715160000000E-0001
 3.77000010000000E+0001, 4.88279620000000E-0001, 1.83968570000000E-0002, 1.97542400000000E-0001
 3.78000010000000E+0001, 4.67789620000000E-0001, 1.94766240000000E-0002, 2.12553450000000E-0001
 3.79000010000000E+0001, 4.43596410000000E-0001, 2.05175290000000E-0002, 2.26649660000000E-0001
 3.80000010000000E+0001, 4.15785030000000E-0001, 2.15297470000000E-0002, 2.39728090000000E-0001
 3.81000010000000E+0001, 3.84549020000000E-0001, 2.25228500000000E-0002, 2.51704690000000E-0001
 3.82000010000000E+0001, 3.50186660000000E-0001, 2.34946550000000E-0002, 2.62527160000000E-0001
 3.83000010000000E+0001, 3.13091670000000E-0001, 2.44356560000000E-0002, 2.72146350000000E-0001
 3.84000010000000E+0001, 2.73738730000000E-0001, 2.53336350000000E-0002, 2.80496540000000E-0001
 3.85000010000000E+0001, 2.32664740000000E-0001, 2.61685350000000E-0002, 2.87491500000000E-0001
 3.86000010000000E+0001, 1.90446730000000E-0001, 2.69146080000000E-0002, 2.93033390000000E-0001
 3.87000010000000E+0001, 1.47677620000000E-0001, 2.75442550000000E-0002, 2.97056270000000E-0001
 3.88000010000000E+0001, 1.04941280000000E-0001, 2.80261620000000E-0002, 2.99580380000000E-0001
 3.89000010000000E+0001, 6.27882720000000E-0002, 2.83287650000000E-0002, 3.00722090000000E-0001
 3.90000010000000E+0001, 2.17134460000000E-0002, 2.84273650000000E-0002, 3.00647130000000E-0001
 3.91000010000000E+0001,-1.78631440000000E-0002, 2.83076780000000E-0002, 2.99496580000000E-0001
 3.92000010000000E+0001,-5.56111900000000E-0002, 2.79691410000000E-0002, 2.97332220000000E-0001
 3.93000010000000E+0001,-9.13001180000000E-0002, 2.74270270000000E-0002, 2.94140090000000E-0001
 3.94000010000000E+0001,-1.24803700000000E-0001, 2.67095580000000E-0002, 2.89876160000000E-0001
 3.95000010000000E+0001,-1.56099140000000E-0001, 2.58536760000000E-0002, 2.84503160000000E-0001
 3.96000010000000E+0001,-1.85260950000000E-0001, 2.49014720000000E-0002, 2.77997550000000E-0001
 3.97000010000000E+0001,-2.12449950000000E-0001, 2.38952850000000E-0002, 2.70343160000000E-0001
 3.98000010000000E+0001,-2.37898370000000E-0001, 2.28727980000000E-0002, 2.61533690000000E-0001
 3.99000010000000E+0001,-2.61891920000000E-0001, 2.18633920000000E-0002, 2.51592320000000E-0001
 4.00000010000000E+0001,-2.84749930000000E-0001, 2.08851410000000E-0002, 2.40594290000000E-0001
 4.01000010000000E+0001,-3.06804890000000E-0001, 1.99435480000000E-0002, 2.28665180000000E-0001
 4.02000010000000E+0001,-3.28382400000000E-0001, 1.90327670000000E-0002, 2.15950580000000E-0001
 4.03000010000000E+0001,-3.49782670000000E-0001, 1.81378460000000E-0002, 2.02585970000000E-0001
 4.04000010000000E+0001,-3.71264590000000E-0001, 1.72373440000000E-0002, 1.88695060000000E-0001
 4.05000010000000E+0001,-3.93032920000000E-0001, 1.63066770000000E-0002, 1.74406000000000E-0001
 4.06000010000000E+0001,-4.15229280000000E-0001, 1.53218390000000E-0002, 1.59850330000000E-0001
 4.07000010000000E+0001,-4.37927030000000E-0001, 1.42630380000000E-0002, 1.45135380000000E-0001
 4.08000010000000E+0001,-4.61130050000000E-0001, 1.31177820000000E-0002, 1.30321170000000E-0001
 4.09000010000000E+0001,-4.84775240000000E-0001, 1.18825460000000E-0002, 1.15427980000000E-0001
 4.10000010000000E+0001,-5.08738100000000E-0001, 1.05510070000000E-0002, 1.00825810000000E-0001
 4.11000010000000E+0001,-5.32840910000000E-0001, 9.12085210000000E-0003, 8.65896840000000E-0002
 4.12000010000000E+0001,-5.56862720000000E-0001, 7.60541330000000E-0003, 7.25574150000000E-0002
 4.13000010000000E+0001,-5.80550360000000E-0001, 6.01948930000000E-0003, 5.86139010000000E-0002
 4.14000010000000E+0001,-6.03629680000000E-0001, 4.38831040000000E-0003, 4.46854040000000E-0002
 4.15000010000000E+0001,-6.25816370000000E-0001, 2.74788880000000E-0003, 3.07275680000000E-0002
 4.16000010000000E+0001,-6.46825780000000E-0001, 1.12819540000000E-0003, 1.67212610000000E-0002
 4.17000010000000E+0001,-6.66381260000000E-0001,-4.43302810000000E-0004, 2.65044100000000E-0003
 4.18000010000000E+0001,-6.84220710000000E-0001,-1.94106320000000E-0003,-1.14960590000000E-0002
 4.19000010000000E+0001,-7.00101350000000E-0001,-3.35090290000000E-0003,-2.57185840000000E-0002
 4.20000010000000E+0001,-7.13802740000000E-0001,-4.66933490000000E-0003,-4.00120690000000E-0002
 4.21000010000000E+0001,-7.25128110000000E-0001,-5.90083980000000E-0003,-5.43567570000000E-0002
 4.22000010000000E+0001,-7.33904560000000E-0001,-7.06119340000000E-0003,-6.87059680000000E-0002
 4.23000010000000E+0001,-7.39982310000000E-0001,-8.17502920000000E-0003,-8.29894080000000E-0002
 4.24000010000000E+0001,-7.43233430000000E-0001,-9.27022590000000E-0003,-9.71171700000000E-0002
 4.25000010000000E+0001,-7.43550600000000E-0001,-1.03760760000000E-0002,-1.10981540000000E-0001
 4.26000010000000E+0001,-7.40845920000000E-0001,-1.15067680000000E-0002,-1.24843040000000E-0001
 4.27000010000000E+0001,-7.35050350000000E-0001,-1.26652210000000E-0002,-1.38637350000000E-0001
 4.28000010000000E+0001,-7.26113590000000E-0001,-1.38533860000000E-0002,-1.52096980000000E-0001
 4.29000010000000E+0001,-7.14004680000000E-0001,-1.50572120000000E-0002,-1.65074890000000E-0001
 4.30000010000000E+0001,-6.98712910000000E-0001,-1.62592950000000E-0002,-1.77492840000000E-0001
 4.31000010000000E+0001,-6.80249150000000E-0001,-1.74423730000000E-0002,-1.89338720000000E-0001
 4.32000010000000E+0001,-6.58647030000000E-0001,-1.85782280000000E-0002,-2.00658660000000E-0001
 4.33000010000000E+0001,-6.33963860000000E-0001,-1.96391010000000E-0002,-2.11531170000000E-0001
 4.34000010000000E+0001,-6.06280740000000E-0001,-2.06043580000000E-0002,-2.22050360000000E-0001
 4.35000010000000E+0001,-5.75701890000000E-0001,-2.14571850000000E-0002,-2.32301160000000E-0001
 4.36000010000000E+0001,-5.42352650000000E-0001,-2.21903180000000E-0002,-2.42326740000000E-0001
 4.37000010000000E+0001,-5.06376330000000E-0001,-2.28103420000000E-0002,-2.52129160000000E-0001
 4.38000010000000E+0001,-4.67929890000000E-0001,-2.33331400000000E-0002,-2.61685110000000E-0001
 4.39000010000000E+0001,-4.27178530000000E-0001,-2.37830650000000E-0002,-2.70943230000000E-0001
 4.40000010000000E+0001,-3.84289690000000E-0001,-2.41925220000000E-0002,-2.79814420000000E-0001
 4.41000010000000E+0001,-3.39426870000000E-0001,-2.45957920000000E-0002,-2.88171820000000E-0001
 4.42000010000000E+0001,-2.92743690000000E-0001,-2.50244920000000E-0002,-2.95859690000000E-0001
 4.43000010000000E+0001,-2.44379020000000E-0001,-2.55044490000000E-0002,-3.02708390000000E-0001
 4.44000010000000E+0001,-1.94453580000000E-0001,-2.60503160000000E-0002,-3.08544890000000E-0001
 4.45000010000000E+0001,-1.43068600000000E-0001,-2.66620040000000E-0002,-3.13196090000000E-0001
 4.46000010000000E+0001,-9.03070110000000E-0002,-2.73236860000000E-0002,-3.16503430000000E-0001
 4.47000010000000E+0001,-3.62373520000000E-0002,-2.80029530000000E-0002,-3.18352830000000E-0001
 4.48000010000000E+0001, 1.90795390000000E-0002,-2.86523890000000E-0002,-3.18697280000000E-0001
 4.49000010000000E+0001, 7.55811990000000E-0002,-2.92146010000000E-0002,-3.17553040000000E-0001
 4.50000010000000E+0001, 1.33192040000000E-0001,-2.96285600000000E-0002,-3.14966600000000E-0001
 4.51000010000000E+0001, 1.91810310000000E-0001,-2.98367110000000E-0002,-3.10961530000000E-0001
 4.52000010000000E+0001, 2.51294360000000E-0001,-2.97917750000000E-0002,-3.05492500000000E-0001
 4.53000010000000E+0001, 3.11449280000000E-0001,-2.94606390000000E-0002,-2.98443960000000E-0001
 4.54000010000000E+0001, 3.72014900000000E-0001,-2.88252080000000E-0002,-2.89688190000000E-0001
 4.55000010000000E+0001, 4.32656430000000E-0001,-2.78818860000000E-0002,-2.79167590000000E-0001
 4.56000010000000E+0001, 4.92958630000000E-0001,-2.66407890000000E-0002,-2.66935210000000E-0001
 4.57000010000000E+0001, 5.52424580000000E-0001,-2.51254700000000E-0002,-2.53119190000000E-0001
 4.58000010000000E+0001, 6.10479600000000E-0001,-2.33727430000000E-0002,-2.37848710000000E-0001
 4.59000010000000E+0001, 6.66480820000000E-0001,-2.14308880000000E-0002,-2.21212780000000E-0001
 4.60000010000000E+0001, 7.19732340000000E-0001,-1.93555810000000E-0002,-2.03280510000000E-0001
 4.61000010000000E+0001, 7.69505710000000E-0001,-1.72046540000000E-0002,-1.84145440000000E-0001
 4.62000010000000E+0001, 8.15065050000000E-0001,-1.50329190000000E-0002,-1.63944510000000E-0001
 4.63000010000000E+0001, 8.55695590000000E-0001,-1.28878890000000E-0002,-1.42845070000000E-0001
 4.64000010000000E+0001, 8.90734360000000E-0001,-1.08067360000000E-0002,-1.21029450000000E-0001
