Program:,2HTTRACE
Version:,5.7.4.0 : 5th February 2019

 ,  , Motion Node 276 DOF 6 , Motion Node 299 DOF 6 
 2.54000000000000E+0001,-1.31026150000000E+0000, 1.85223300000000E-0003, 6.53418160000000E-0002
 2.55000000000000E+0001,-1.25266650000000E+0000,-1.59602350000000E-0003, 4.16926790000000E-0002
 2.56000000000000E+0001,-1.18791070000000E+0000,-4.47997110000000E-0003, 1.76110700000000E-0002
 2.57000000000000E+0001,-1.11713500000000E+0000,-6.75831590000000E-0003,-6.71553180000000E-0003
 2.58000000000000E+0001,-1.04150030000000E+0000,-8.44653460000000E-0003,-3.09702060000000E-0002
 2.59000000000000E+0001,-9.62157810000000E-0001,-9.63077700000000E-0003,-5.47451250000000E-0002
 2.60000000000000E+0001,-8.80222240000000E-0001,-1.04411830000000E-0002,-7.76072300000000E-0002
 2.61000000000000E+0001,-7.96749330000000E-0001,-1.10300060000000E-0002,-9.91229830000000E-0002
 2.62000000000000E+0001,-7.12716910000000E-0001,-1.15528630000000E-0002,-1.19145250000000E-0001
 2.63000000000000E+0001,-6.29009740000000E-0001,-1.21394740000000E-0002,-1.37697660000000E-0001
 2.64000000000000E+0001,-5.46407670000000E-0001,-1.28888920000000E-0002,-1.54466850000000E-0001
 2.65000000000000E+0001,-4.65576740000000E-0001,-1.38637520000000E-0002,-1.69177650000000E-0001
 2.66000000000000E+0001,-3.87062920000000E-0001,-1.50797200000000E-0002,-1.81765810000000E-0001
 2.67000000000000E+0001,-3.11288400000000E-0001,-1.65147190000000E-0002,-1.92280850000000E-0001
 2.68000000000000E+0001,-2.38550200000000E-0001,-1.81078930000000E-0002,-2.00841380000000E-0001
 2.69000000000000E+0001,-1.69021370000000E-0001,-1.97619390000000E-0002,-2.07597780000000E-0001
 2.70000000000000E+0001,-1.02754890000000E-0001,-2.13616660000000E-0002,-2.12702660000000E-0001
 2.71000000000000E+0001,-3.96905190000000E-0002,-2.27851380000000E-0002,-2.16305800000000E-0001
 2.72000000000000E+0001, 2.03350850000000E-0002,-2.39131930000000E-0002,-2.18556150000000E-0001
 2.73000000000000E+0001, 7.75748890000000E-0002,-2.46456810000000E-0002,-2.19611440000000E-0001
 2.74000000000000E+0001, 1.32354660000000E-0001,-2.49127180000000E-0002,-2.19651160000000E-0001
 2.75000000000000E+0001, 1.85053040000000E-0001,-2.46809980000000E-0002,-2.18858740000000E-0001
 2.76000000000000E+0001, 2.36079180000000E-0001,-2.39612900000000E-0002,-2.17370700000000E-0001
 2.77000000000000E+0001, 2.85848630000000E-0001,-2.28099370000000E-0002,-2.15230710000000E-0001
 2.78000000000000E+0001, 3.34758770000000E-0001,-2.13223630000000E-0002,-2.12374490000000E-0001
 2.79000000000000E+0001, 3.83165110000000E-0001,-1.96235740000000E-0002,-2.08648830000000E-0001
 2.80000000000000E+0001, 4.31359840000000E-0001,-1.78541110000000E-0002,-2.03853580000000E-0001
 2.81000000000000E+0001, 4.79554170000000E-0001,-1.61521280000000E-0002,-1.97787470000000E-0001
 2.82000000000000E+0001, 5.27865860000000E-0001,-1.46365980000000E-0002,-1.90300730000000E-0001
 2.83000000000000E+0001, 5.76312810000000E-0001,-1.33929960000000E-0002,-1.81372520000000E-0001
 2.84000000000000E+0001, 6.24813600000000E-0001,-1.24631450000000E-0002,-1.71189570000000E-0001
 2.85000000000000E+0001, 6.73194980000000E-0001,-1.18433430000000E-0002,-1.60153440000000E-0001
 2.86000000000000E+0001, 7.21205920000000E-0001,-1.14907270000000E-0002,-1.48775590000000E-0001
 2.87000000000000E+0001, 7.68537380000000E-0001,-1.13343160000000E-0002,-1.37520930000000E-0001
 2.88000000000000E+0001, 8.14846060000000E-0001,-1.12878070000000E-0002,-1.26719340000000E-0001
 2.89000000000000E+0001, 8.59780370000000E-0001,-1.12617030000000E-0002,-1.16590900000000E-0001
 2.90000000000000E+0001, 9.03006200000000E-0001,-1.11688760000000E-0002,-1.07454840000000E-0001
 2.91000000000000E+0001, 9.44230180000000E-0001,-1.09351690000000E-0002,-9.94930620000000E-0002
 2.92000000000000E+0001, 9.83218080000000E-0001,-1.05153520000000E-0002,-9.25448780000000E-0002
 2.93000000000000E+0001, 1.01980630000000E+0000,-9.89279850000000E-0003,-8.62764020000000E-0002
 2.94000000000000E+0001, 1.05390500000000E+0000,-9.07812150000000E-0003,-8.03359880000000E-0002
 2.95000000000000E+0001, 1.08549200000000E+0000,-8.10750260000000E-0003,-7.44352060000000E-0002
 2.96000000000000E+0001, 1.11459750000000E+0000,-7.02855480000000E-0003,-6.84029850000000E-0002
 2.97000000000000E+0001, 1.14128000000000E+0000,-5.89271760000000E-0003,-6.21829190000000E-0002
 2.98000000000000E+0001, 1.16559600000000E+0000,-4.75355850000000E-0003,-5.58297870000000E-0002
 2.99000000000000E+0001, 1.18756500000000E+0000,-3.66033640000000E-0003,-4.94987670000000E-0002
 3.00000000000000E+0001, 1.20713350000000E+0000,-2.65563710000000E-0003,-4.33844660000000E-0002
 3.01000000000000E+0001, 1.22414100000000E+0000,-1.77729210000000E-0003,-3.76372070000000E-0002
 3.02000000000000E+0001, 1.23829230000000E+0000,-1.05625220000000E-0003,-3.23188120000000E-0002
 3.03000000000000E+0001, 1.24913840000000E+0000,-5.13670580000000E-0004,-2.74143170000000E-0002
 3.04000000000000E+0001, 1.25606970000000E+0000,-1.59870180000000E-0004,-2.28709180000000E-0002
 3.05000000000000E+0001, 1.25832370000000E+0000, 7.93153340000000E-0006,-1.86224070000000E-0002
 3.06000000000000E+0001, 1.25500760000000E+0000, 6.77219280000000E-0006,-1.45804720000000E-0002
 3.07000000000000E+0001, 1.24513610000000E+0000,-1.33705660000000E-0004,-1.06137460000000E-0002
 3.08000000000000E+0001, 1.22768260000000E+0000,-3.72630920000000E-0004,-6.54387900000000E-0003
 3.09000000000000E+0001, 1.20164260000000E+0000,-6.59156670000000E-0004,-2.16293400000000E-0003
 3.10000000000000E+0001, 1.16610280000000E+0000,-9.35068180000000E-0004, 2.74196720000000E-0003
 3.11000000000000E+0001, 1.12031430000000E+0000,-1.13759670000000E-0003, 8.36971900000000E-0003
 3.12000000000000E+0001, 1.06376250000000E+0000,-1.20233850000000E-0003, 1.48899210000000E-0002
 3.13000000000000E+0001, 9.96228740000000E-0001,-1.06708380000000E-0003, 2.24143320000000E-0002
 3.14000000000000E+0001, 9.17839160000000E-0001,-6.76145490000000E-0004, 3.09525030000000E-0002
 3.15000000000000E+0001, 8.29095260000000E-0001, 1.44276850000000E-0005, 4.03849910000000E-0002
 3.16000000000000E+0001, 7.30882910000000E-0001, 1.03006280000000E-0003, 5.04941030000000E-0002
 3.17000000000000E+0001, 6.24457720000000E-0001, 2.37079200000000E-0003, 6.10512330000000E-0002
 3.18000000000000E+0001, 5.11406020000000E-0001, 4.00684490000000E-0003, 7.19149580000000E-0002
 3.19000000000000E+0001, 3.93582540000000E-0001, 5.87873130000000E-0003, 8.30896420000000E-0002
 3.20000000000000E+0001, 2.73027990000000E-0001, 7.90314210000000E-0003, 9.47235920000000E-0002
 3.21000000000000E+0001, 1.51870760000000E-0001, 9.98428310000000E-0003, 1.07051700000000E-0001
 3.22000000000000E+0001, 3.22188810000000E-0002, 1.20208320000000E-0002, 1.20520690000000E-0001
 3.23000000000000E+0001,-8.39508850000000E-0002, 1.39197180000000E-0002, 1.35449310000000E-0001
 3.24000000000000E+0001,-1.94899460000000E-0001, 1.56165440000000E-0002, 1.51761070000000E-0001
 3.25000000000000E+0001,-2.99219870000000E-0001, 1.70777530000000E-0002, 1.69230980000000E-0001
 3.26000000000000E+0001,-3.95912860000000E-0001, 1.83040720000000E-0002, 1.87614710000000E-0001
 3.27000000000000E+0001,-4.84437850000000E-0001, 1.93347180000000E-0002, 2.06647560000000E-0001
 3.28000000000000E+0001,-5.64735040000000E-0001, 2.02352340000000E-0002, 2.25993340000000E-0001
 3.29000000000000E+0001,-6.37216360000000E-0001, 2.10882360000000E-0002, 2.45183220000000E-0001
 3.30000000000000E+0001,-7.02725000000000E-0001, 2.19853970000000E-0002, 2.63629570000000E-0001
 3.31000000000000E+0001,-7.62465590000000E-0001, 2.30088290000000E-0002, 2.80712050000000E-0001
 3.32000000000000E+0001,-8.17909250000000E-0001, 2.42146370000000E-0002, 2.95867690000000E-0001
 3.33000000000000E+0001,-8.70679460000000E-0001, 2.56234780000000E-0002, 3.08668440000000E-0001
 3.34000000000000E+0001,-9.22426440000000E-0001, 2.72127150000000E-0002, 3.18876810000000E-0001
 3.35000000000000E+0001,-9.74698440000000E-0001, 2.89161290000000E-0002, 3.26432130000000E-0001
 3.36000000000000E+0001,-1.02881900000000E+0000, 3.06331520000000E-0002, 3.31359120000000E-0001
 3.37000000000000E+0001,-1.08577850000000E+0000, 3.22400100000000E-0002, 3.33672050000000E-0001
 3.38000000000000E+0001,-1.14614850000000E+0000, 3.36018620000000E-0002, 3.33351490000000E-0001
 3.39000000000000E+0001,-1.21002380000000E+0000, 3.45867630000000E-0002, 3.30385790000000E-0001
 3.40000000000000E+0001,-1.27699830000000E+0000, 3.50781560000000E-0002, 3.24801890000000E-0001
 3.41000000000000E+0001,-1.34617460000000E+0000, 3.49857950000000E-0002, 3.16645170000000E-0001
 3.42000000000000E+0001,-1.41620880000000E+0000, 3.42554400000000E-0002, 3.05948260000000E-0001
 3.43000000000000E+0001,-1.48538580000000E+0000, 3.28742940000000E-0002, 2.92735380000000E-0001
 3.44000000000000E+0001,-1.55172110000000E+0000, 3.08715380000000E-0002, 2.77052910000000E-0001
 3.45000000000000E+0001,-1.61308120000000E+0000, 2.83154690000000E-0002, 2.58996250000000E-0001
 3.46000010000000E+0001,-1.66731360000000E+0000, 2.53074190000000E-0002, 2.38723580000000E-0001
 3.47000010000000E+0001,-1.71237850000000E+0000, 2.19731580000000E-0002, 2.16455140000000E-0001
 3.48000010000000E+0001,-1.74647070000000E+0000, 1.84532700000000E-0002, 1.92450750000000E-0001
 3.49000010000000E+0001,-1.76812460000000E+0000, 1.48926630000000E-0002, 1.66969750000000E-0001
 3.50000010000000E+0001,-1.77629370000000E+0000, 1.14292690000000E-0002, 1.40236440000000E-0001
 3.51000010000000E+0001,-1.77039910000000E+0000, 8.18284780000000E-0003, 1.12432000000000E-0001
 3.52000010000000E+0001,-1.75034420000000E+0000, 5.22184290000000E-0003, 8.44109440000000E-0002
 3.53000010000000E+0001,-1.71649420000000E+0000, 2.56973020000000E-0003, 5.64739790000000E-0002
 3.54000010000000E+0001,-1.66962280000000E+0000, 2.25004780000000E-0004, 2.84931130000000E-0002
 3.55000010000000E+0001,-1.61082990000000E+0000,-1.86184970000000E-0003, 4.48458320000000E-0004
 3.56000010000000E+0001,-1.54143880000000E+0000,-3.76165360000000E-0003,-2.76134720000000E-0002
 3.57000010000000E+0001,-1.46287820000000E+0000,-5.55322720000000E-0003,-5.55980400000000E-0002
 3.58000010000000E+0001,-1.37656190000000E+0000,-7.33952320000000E-0003,-8.33456460000000E-0002
 3.59000010000000E+0001,-1.28377400000000E+0000,-9.22292880000000E-0003,-1.10651950000000E-0001
 3.60000010000000E+0001,-1.18556930000000E+0000,-1.12630550000000E-0002,-1.37945480000000E-0001
 3.61000010000000E+0001,-1.08269830000000E+0000,-1.34990790000000E-0002,-1.64758360000000E-0001
 3.62000010000000E+0001,-9.75561610000000E-0001,-1.59563290000000E-0002,-1.90160630000000E-0001
 3.63000010000000E+0001,-8.64199950000000E-0001,-1.86015380000000E-0002,-2.13400120000000E-0001
 3.64000010000000E+0001,-7.48319270000000E-0001,-2.13729920000000E-0002,-2.33872970000000E-0001
 3.65000010000000E+0001,-6.27350970000000E-0001,-2.41787970000000E-0002,-2.51246020000000E-0001
 3.66000010000000E+0001,-5.00542470000000E-0001,-2.68694810000000E-0002,-2.65548690000000E-0001
 3.67000010000000E+0001,-3.67071480000000E-0001,-2.92748910000000E-0002,-2.77171380000000E-0001
 3.68000010000000E+0001,-2.26175350000000E-0001,-3.12296910000000E-0002,-2.86827120000000E-0001
 3.69000010000000E+0001,-7.72851840000000E-0002,-3.25818750000000E-0002,-2.95401860000000E-0001
 3.70000010000000E+0001, 7.98459280000000E-0002,-3.32287490000000E-0002,-3.03734100000000E-0001
 3.71000010000000E+0001, 2.45031310000000E-0001,-3.31435390000000E-0002,-3.12505010000000E-0001
 3.72000010000000E+0001, 4.17565360000000E-0001,-3.23755060000000E-0002,-3.22233040000000E-0001
 3.73000010000000E+0001, 5.96172440000000E-0001,-3.10547660000000E-0002,-3.33258620000000E-0001
 3.74000010000000E+0001, 7.78995520000000E-0001,-2.93889400000000E-0002,-3.45693550000000E-0001
 3.75000010000000E+0001, 9.63627330000000E-0001,-2.76382200000000E-0002,-3.59378010000000E-0001
 3.76000010000000E+0001, 1.14718380000000E+0000,-2.60888450000000E-0002,-3.73907240000000E-0001
 3.77000010000000E+0001, 1.32641590000000E+0000,-2.50237730000000E-0002,-3.88748060000000E-0001
 3.78000010000000E+0001, 1.49785420000000E+0000,-2.46858310000000E-0002,-4.03350690000000E-0001
 3.79000010000000E+0001, 1.65797640000000E+0000,-2.52484590000000E-0002,-4.17161510000000E-0001
 3.80000010000000E+0001, 1.80338770000000E+0000,-2.67965670000000E-0002,-4.29574690000000E-0001
 3.81000010000000E+0001, 1.93100100000000E+0000,-2.93114700000000E-0002,-4.39909320000000E-0001
 3.82000010000000E+0001, 2.03820670000000E+0000,-3.26654130000000E-0002,-4.47438940000000E-0001
 3.83000010000000E+0001, 2.12301740000000E+0000,-3.66274910000000E-0002,-4.51458220000000E-0001
 3.84000010000000E+0001, 2.18418020000000E+0000,-4.08770660000000E-0002,-4.51361670000000E-0001
 3.85000010000000E+0001, 2.22124640000000E+0000,-4.50269250000000E-0002,-4.46712600000000E-0001
 3.86000010000000E+0001, 2.23459420000000E+0000,-4.86563550000000E-0002,-4.37293960000000E-0001
 3.87000010000000E+0001, 2.22540190000000E+0000,-5.13492240000000E-0002,-4.23129840000000E-0001
 3.88000010000000E+0001, 2.19557350000000E+0000,-5.27346050000000E-0002,-4.04453180000000E-0001
 3.89000010000000E+0001, 2.14761940000000E+0000,-5.25265820000000E-0002,-3.81627220000000E-0001
 3.90000010000000E+0001, 2.08450230000000E+0000,-5.05566910000000E-0002,-3.55066420000000E-0001
 3.91000010000000E+0001, 2.00945630000000E+0000,-4.67948680000000E-0002,-3.25186190000000E-0001
 3.92000010000000E+0001, 1.92579120000000E+0000,-4.13568400000000E-0002,-2.92383070000000E-0001
 3.93000010000000E+0001, 1.83669600000000E+0000,-3.44962750000000E-0002,-2.57042330000000E-0001
 3.94000010000000E+0001, 1.74505310000000E+0000,-2.65829420000000E-0002,-2.19557760000000E-0001
 3.95000010000000E+0001, 1.65327660000000E+0000,-1.80700230000000E-0002,-1.80341660000000E-0001
 3.96000010000000E+0001, 1.56318370000000E+0000,-9.45341660000000E-0003,-1.39824010000000E-0001
 3.97000010000000E+0001, 1.47590910000000E+0000,-1.22501920000000E-0003,-9.85134770000000E-0002
 3.98000010000000E+0001, 1.39186590000000E+0000, 6.20174650000000E-0003,-5.78478440000000E-0002
 3.99000010000000E+0001, 1.31075720000000E+0000, 1.25035460000000E-0002,-1.83465530000000E-0002
 4.00000010000000E+0001, 1.23163460000000E+0000, 1.74498100000000E-0002, 1.99321830000000E-0002
 4.01000010000000E+0001, 1.15300120000000E+0000, 2.09560070000000E-0002, 5.66868450000000E-0002
 4.02000010000000E+0001, 1.07295110000000E+0000, 2.30511470000000E-0002, 9.15624600000000E-0002
 4.03000010000000E+0001, 9.89334820000000E-0001, 2.38685940000000E-0002, 1.24194650000000E-0001
 4.04000010000000E+0001, 8.99940700000000E-0001, 2.36319620000000E-0002, 1.55085580000000E-0001
 4.05000010000000E+0001, 8.02678640000000E-0001, 2.26271380000000E-0002, 1.83880680000000E-0001
 4.06000010000000E+0001, 6.95755050000000E-0001, 2.11909960000000E-0002, 2.09831970000000E-0001
 4.07000010000000E+0001, 5.77826920000000E-0001, 1.96590580000000E-0002, 2.32521240000000E-0001
 4.08000010000000E+0001, 4.48125340000000E-0001, 1.83544510000000E-0002, 2.51773360000000E-0001
 4.09000010000000E+0001, 3.06540790000000E-0001, 1.75514850000000E-0002, 2.67641550000000E-0001
 4.10000010000000E+0001, 1.53665290000000E-0001, 1.74298980000000E-0002, 2.80354910000000E-0001
 4.11000010000000E+0001,-9.21070670000000E-0003, 1.80792650000000E-0002, 2.90251760000000E-0001
 4.12000010000000E+0001,-1.80145640000000E-0001, 1.94933730000000E-0002, 2.97766230000000E-0001
 4.13000010000000E+0001,-3.56634430000000E-0001, 2.15647330000000E-0002, 3.03405320000000E-0001
 4.14000010000000E+0001,-5.35730110000000E-0001, 2.41081940000000E-0002, 3.07701860000000E-0001
 4.15000010000000E+0001,-7.14190790000000E-0001, 2.68869220000000E-0002, 3.11195700000000E-0001
 4.16000010000000E+0001,-8.88642380000000E-0001, 2.96337830000000E-0002, 3.14418870000000E-0001
 4.17000010000000E+0001,-1.05574620000000E+0000, 3.20866960000000E-0002, 3.17856630000000E-0001
 4.18000010000000E+0001,-1.21236140000000E+0000, 3.40230030000000E-0002, 3.21872160000000E-0001
 4.19000010000000E+0001,-1.35569140000000E+0000, 3.52814290000000E-0002, 3.26591430000000E-0001
 4.20000010000000E+0001,-1.48340730000000E+0000, 3.57800600000000E-0002, 3.31835670000000E-0001
 4.21000010000000E+0001,-1.59374030000000E+0000, 3.55226750000000E-0002, 3.37219310000000E-0001
 4.22000010000000E+0001,-1.68553950000000E+0000, 3.45896590000000E-0002, 3.42356550000000E-0001
 4.23000010000000E+0001,-1.75829230000000E+0000, 3.31253880000000E-0002, 3.46977890000000E-0001
 4.24000010000000E+0001,-1.81210930000000E+0000, 3.13238440000000E-0002, 3.50864370000000E-0001
 4.25000010000000E+0001,-1.84767420000000E+0000, 2.94083750000000E-0002, 3.53699260000000E-0001
 4.26000010000000E+0001,-1.86616530000000E+0000, 2.76083830000000E-0002, 3.54986530000000E-0001
 4.27000010000000E+0001,-1.86915420000000E+0000, 2.61332970000000E-0002, 3.54085020000000E-0001
 4.28000010000000E+0001,-1.85848880000000E+0000, 2.51436820000000E-0002, 3.50308320000000E-0001
 4.29000010000000E+0001,-1.83616840000000E+0000, 2.47256980000000E-0002, 3.43046240000000E-0001
 4.30000010000000E+0001,-1.80421990000000E+0000, 2.48739040000000E-0002, 3.31905590000000E-0001
 4.31000010000000E+0001,-1.76458090000000E+0000, 2.54844870000000E-0002, 3.16850040000000E-0001
 4.32000010000000E+0001,-1.71899720000000E+0000, 2.63626160000000E-0002, 2.98282150000000E-0001
 4.33000010000000E+0001,-1.66893980000000E+0000, 2.72451670000000E-0002, 2.77029950000000E-0001
 4.34000010000000E+0001,-1.61554400000000E+0000, 2.78354460000000E-0002, 2.54254630000000E-0001
 4.35000010000000E+0001,-1.55957420000000E+0000, 2.78455940000000E-0002, 2.31321190000000E-0001
 4.36000010000000E+0001,-1.50141330000000E+0000, 2.70415340000000E-0002, 2.09650730000000E-0001
 4.37000010000000E+0001,-1.44107560000000E+0000, 2.52837970000000E-0002, 1.90541020000000E-0001
 4.38000010000000E+0001,-1.37824260000000E+0000, 2.25579130000000E-0002, 1.74958170000000E-0001
 4.39000010000000E+0001,-1.31231500000000E+0000, 1.89886730000000E-0002, 1.63359370000000E-0001
 4.40000010000000E+0001,-1.24248040000000E+0000, 1.48337700000000E-0002, 1.55628750000000E-0001
 4.41000010000000E+0001,-1.16778870000000E+0000, 1.04564670000000E-0002, 1.51154590000000E-0001
 4.42000010000000E+0001,-1.08723350000000E+0000, 6.28160460000000E-0003, 1.48995750000000E-0001
 4.43000010000000E+0001,-9.99833530000000E-0001, 2.74190840000000E-0003, 1.48053620000000E-0001
 4.44000010000000E+0001,-9.04710260000000E-0001, 2.22394580000000E-0004, 1.47199910000000E-0001
 4.45000010000000E+0001,-8.01159430000000E-0001,-9.89954620000000E-0004, 1.45362730000000E-0001
 4.46000010000000E+0001,-6.88712910000000E-0001,-7.45689480000000E-0004, 1.41590450000000E-0001
 4.47000010000000E+0001,-5.67189430000000E-0001, 9.42476660000000E-0004, 1.35096320000000E-0001
 4.48000010000000E+0001,-4.36732940000000E-0001, 3.89242920000000E-0003, 1.25282000000000E-0001
 4.49000010000000E+0001,-2.97837950000000E-0001, 7.76324870000000E-0003, 1.11762300000000E-0001
 4.50000010000000E+0001,-1.51361630000000E-0001, 1.20675670000000E-0002, 9.48828310000000E-0002
 4.51000010000000E+0001, 1.47710800000000E-0003, 1.62173230000000E-0002, 7.51757420000000E-0002
 4.52000010000000E+0001, 1.59111080000000E-0001, 1.95994480000000E-0002, 5.31748870000000E-0002
 4.53000010000000E+0001, 3.19650400000000E-0001, 2.16330420000000E-0002, 2.97565790000000E-0002
 4.54000010000000E+0001, 4.80919350000000E-0001, 2.18484500000000E-0002, 6.09963230000000E-0003
 4.55000010000000E+0001, 6.40503970000000E-0001, 1.99629450000000E-0002,-1.65872050000000E-0002
 4.56000010000000E+0001, 7.95809450000000E-0001, 1.59145200000000E-0002,-3.73449440000000E-0002
 4.57000010000000E+0001, 9.44126400000000E-0001, 9.88635240000000E-0003,-5.57202850000000E-0002
 4.58000010000000E+0001, 1.08270480000000E+0000, 2.30323940000000E-0003,-7.18656050000000E-0002
 4.59000010000000E+0001, 1.20883420000000E+0000,-6.22108400000000E-0003,-8.64460600000000E-0002
 4.60000010000000E+0001, 1.31992830000000E+0000,-1.49574040000000E-0002,-1.00420110000000E-0001
 4.61000010000000E+0001, 1.41361180000000E+0000,-2.31448780000000E-0002,-1.14769310000000E-0001
 4.62000010000000E+0001, 1.48780590000000E+0000,-3.00859940000000E-0002,-1.30272930000000E-0001
 4.63000010000000E+0001, 1.54081140000000E+0000,-3.52178870000000E-0002,-1.47725680000000E-0001
 4.64000010000000E+0001, 1.57138310000000E+0000,-3.81731110000000E-0002,-1.67444770000000E-0001
